source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3880_10_kr_radial,3880,source-intake\mts_residuals\P8_CONSTANT_KAPPA_RESIDUAL_MAP.csv,True,KR508_1_radial_hair,True,radial hair residual if theorem missing,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_11_kr_range,3880,source-intake\mts_residuals\P8_CONSTANT_KAPPA_RESIDUAL_MAP.csv,True,KR508_2_range_dependence,True,range dependence residual if theorem missing,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_12_kr_frame,3880,source-intake\mts_residuals\P8_CONSTANT_KAPPA_RESIDUAL_MAP.csv,True,KR508_4_frame_domain_split,True,frame/domain residual if theorem missing,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_13_kr_bianchi,3880,source-intake\mts_residuals\P8_CONSTANT_KAPPA_RESIDUAL_MAP.csv,True,KR508_5_Bianchi_exchange,True,Bianchi exchange residual,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_14_gm_Z1,3880,source-intake\mts_residuals\P8_CONSTANT_GM_ZERO_THEOREM_ATTEMPT.csv,True,Z1_global_coupling_superselection,True,global coupling superselection open,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_15_gm_Z5,3880,source-intake\mts_residuals\P8_CONSTANT_GM_ZERO_THEOREM_ATTEMPT.csv,True,Z5_no_radial_or_range_hair,True,radial/range hair open,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_16_gm_Z6,3880,source-intake\mts_residuals\P8_CONSTANT_GM_ZERO_THEOREM_ATTEMPT.csv,True,Z6_same_frame_source_pullback,True,same-frame source pullback open,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_17_gm_Z7,3880,source-intake\mts_residuals\P8_CONSTANT_GM_ZERO_THEOREM_ATTEMPT.csv,True,Z7_parent_identity_cancellation,True,no tuned cancellation,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_18_gate_time,3880,source-intake\mts_residuals\P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,True,CGM1_time_drift,True,time derivative hair gate,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_19_gate_radial,3880,source-intake\mts_residuals\P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,True,CGM2_radial_hair,True,radial derivative hair gate,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_20_gate_range,3880,source-intake\mts_residuals\P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,True,CGM4_range_dependence,True,range derivative hair gate,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_21_gate_frame,3880,source-intake\mts_residuals\P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,True,CGM5_frame_domain_split,True,frame/domain hair gate,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_22_gate_mu,3880,source-intake\mts_residuals\P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,True,CGM6_mu_extra_amplitude,True,mu-extra derivative hair gate,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_23_input_gdot,3880,source-intake\mts_residuals\P8_CONSTANT_GM_LOCAL_RESIDUAL_RUNNER_INPUT.csv,True,P8_Geff_time_drift,True,Gdot runner input,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_24_input_radial,3880,source-intake\mts_residuals\P8_CONSTANT_GM_LOCAL_RESIDUAL_RUNNER_INPUT.csv,True,P8_radial_source_hair,True,radial runner input,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_25_input_range,3880,source-intake\mts_residuals\P8_CONSTANT_GM_LOCAL_RESIDUAL_RUNNER_INPUT.csv,True,P8_range_dependence,True,range runner input,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_26_input_frame,3880,source-intake\mts_residuals\P8_CONSTANT_GM_LOCAL_RESIDUAL_RUNNER_INPUT.csv,True,P8_frame_calibration_split,True,frame runner input,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_27_bound_gdot,3880,source-intake\mts_residuals\P8_CONSTANT_GM_RESIDUAL_BOUND_MATRIX.csv,True,P8_Geff_time_drift,True,Gdot bound target,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_28_bound_range,3880,source-intake\mts_residuals\P8_CONSTANT_GM_RESIDUAL_BOUND_MATRIX.csv,True,P8_range_dependence,True,R10 curve target,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_29_gdot_conditional,3880,source-intake\mts_residuals\P8_Y5_R2FR_3757_GDOT_CONDITIONAL_FILL.csv,True,GF3757_0_Gdot_conditional_zero,True,conditional Gdot zero row,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_30_gdot_eval,3880,source-intake\mts_residuals\P8_Y5_R2FR_3758_GDOT_BOUND_EVALUATION.csv,True,GB3758_1_residual_bound,True,Gdot residual bound formula,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_31_radial_row,3880,source-intake\mts_residuals\P8_radial_mu_profile_or_zero.csv,True,RH3048_0_radial_hair_definition,True,radial hair seeded row,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_32_frame_row,3880,source-intake\mts_residuals\P8_frame_source_split_residual_or_zero.csv,True,FS3048_0_frame_split_definition,True,frame/domain seeded row,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_33_r10_status,3880,source-intake\mts_residuals\P8_Y5_R10_1495_R10_ALPHA_LAMBDA_CURVE_STATUS.csv,True,CURVE1495_0_R10_alpha_lambda,True,R10 curve digitization status,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_34_r10_curve,3880,source-intake\mts_residuals\R10_alpha_lambda_curve_MTS_source_normalization.csv,True,R10_alpha_lambda_curve_MTS_source_normalization,True,R10 source-normalization curve template,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_35_mu_time,3880,source-intake\mts_residuals\P8_Y5_R2FR_3501_MU_EXTRA_OVER_GREF_MH_VECTOR.csv,True,EMV3501_2_time_MH_flux,True,time mass-flux channel,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_36_mu_range,3880,source-intake\mts_residuals\P8_Y5_R2FR_3501_MU_EXTRA_OVER_GREF_MH_VECTOR.csv,True,EMV3501_6_bulk_range_yukawa_tail,True,range/Yukawa channel,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_37_mu_cal,3880,source-intake\mts_residuals\P8_Y5_R2FR_3501_MU_EXTRA_OVER_GREF_MH_VECTOR.csv,True,EMV3501_11_absolute_calibration_offset,True,absolute calibration offset channel,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_38_stack_Geff,3880,source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,True,SN7_constant_universal_Geff,True,constant universal Geff rung,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_39_stack_hair,3880,source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,True,SN10_no_derivative_hair,True,no derivative hair rung,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_40_Y5_constant,3880,source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,True,Y5O_2_constant_universal_coupling,True,Y5 constant universal coupling owner,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_41_Y5_theorem,3880,source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,True,Y5O_8_owner_theorem,True,Y5 source normalization owner theorem,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_42_PG7,3880,source-intake\mts_residuals\P8_PG_calibration_residual_MAP.csv,True,PG7_constant_universal_Geff,True,PG7 constant Geff residual map,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_43_PG8,3880,source-intake\mts_residuals\P8_PG_calibration_residual_MAP.csv,True,PG8_no_derivative_hair,True,PG8 derivative hair residual map,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_44_template_gdot,3880,source-intake\mts_residuals\P8_PG_calibration_residual_INPUT_TEMPLATE.csv,True,P8_Geff_time_drift,True,PG calibration Gdot input template,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_45_template_range,3880,source-intake\mts_residuals\P8_PG_calibration_residual_INPUT_TEMPLATE.csv,True,P8_range_dependence,True,PG calibration range input template,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
