check_id,check,passed,detail,timestamp_utc
VAL4085_CSV_P8_Y5_R2FR_4085_EFFECTIVE_RESIDUAL_RUNNER_UPDATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4085_EFFECTIVE_RESIDUAL_RUNNER_UPDATE.csv rows=3,2026-07-02T03:49:09+00:00
VAL4085_CSV_P8_Y5_R2FR_4085_DECISION_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4085_DECISION_GATE.csv rows=2,2026-07-02T03:49:09+00:00
VAL4085_CSV_P8_Y5_R2FR_4085_CLAIM_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4085_CLAIM_GATE.csv rows=3,2026-07-02T03:49:09+00:00
VAL4085_CSV_P8_Y5_R2FR_4085_NEXT_TARGET,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4085_NEXT_TARGET.csv rows=2,2026-07-02T03:49:09+00:00
VAL4085_CSV_P8_Y5_R2FR_4085_STATUS,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4085_STATUS.csv rows=1,2026-07-02T03:49:09+00:00
VAL4085_BOUNDS_POSITIVE,all claim-relevant empirical bound rows are positive numeric values,True,all bound_value fields positive,2026-07-02T03:49:09+00:00
VAL4085_REQUIRED_OBSERVABLES,required PPN observables have source-backed rows,True,missing=[],2026-07-02T03:49:09+00:00
VAL4085_THEOREM_CORE,"gamma theorem, beta theorem and no-cancellation guard are present",True,missing=[],2026-07-02T03:49:09+00:00
VAL4085_SCOPE,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4085-Y5-R2FR-source-stable-PPN-vector-gamma-beta-preferred-frame-gate.md; csv_count=10,2026-07-02T03:49:09+00:00
VAL4085_NO_PUBLIC_CLAIM,4085 stays private nonclaim,True,local-GR claim remains false until parent signatures or finite residual pass,2026-07-02T03:49:09+00:00
VAL4085_SCRIPT_COMPILES,generator script compiles,True,py_compile passed,2026-07-02T03:49:09+00:00
