checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4727,SRC4727_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4510_SOURCE_ROOT_FAILURE_BOUND_ROWS.csv,True,SRB4510_1_offroot_Fm,True,4510 finite off-root derivative bounds.,False,2026-07-07T22:31:11+00:00
4727,SRC4727_11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4510_HESSIAN_COERCIVITY_GUARD.csv,True,HCG4510_0_branch_gap,True,4510 Hessian/coercivity guard.,False,2026-07-07T22:31:11+00:00
4727,SRC4727_12,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4670_BMEM_FIRST_COMPONENT_AUDIT.csv,True,BFC4670_1_B826,True,4670 B826 first-component audit.,False,2026-07-07T22:31:11+00:00
4727,SRC4727_13,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4670_ZM_B826_FIRST_ROW_CONTRACT.csv,True,FR4670_6_Rm,True,4670 first row contract for R_m.,False,2026-07-07T22:31:11+00:00
4727,SRC4727_14,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4671_B826_ROOT_LOCK_TEST.csv,True,BRL4671_1_root_lock,True,4671 B826 root-lock test.,False,2026-07-07T22:31:11+00:00
4727,SRC4727_15,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4671_FIRST_HESSIAN_B826_ROW_CONTRACT.csv,True,FHR4671_3_B826_root,True,4671 finite/theorem row contract.,False,2026-07-07T22:31:11+00:00
4727,SRC4727_16,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4672_B826_EVEN_RESPONSE_WELD.csv,True,WELD4672_3_no_source_slot_theorem,True,4672 no-source-slot route.,False,2026-07-07T22:31:11+00:00
4727,SRC4727_17,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4672_FIRST_ZM_B826_BOUND_ROW_CONTRACT.csv,True,BND4672_1_no_source_slot,True,4672 next owner-zero target.,False,2026-07-07T22:31:11+00:00
4727,SRC4727_18,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4673_FIRST_ZM_B826_INPUT_PACK.csv,True,PACK4673_7_B826,True,4673 B826 input pack.,False,2026-07-07T22:31:11+00:00
4727,SRC4727_19,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4674_FIRST_FINITE_B826_BOUND_SCHEMA.csv,True,BND4674_0_master,True,4674 first finite B826 bound schema.,False,2026-07-07T22:31:11+00:00
4727,SRC4727_20,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4711_ROOT_NORMAL_EQUATION_CERTIFICATE.csv,True,RNC4711_0_parent_residual_square_normal_equation,True,4711 exact residual-root normal-equation theorem.,False,2026-07-07T22:31:11+00:00
4727,SRC4727_21,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4712_ROOT_COHERCIVITY_SOURCE_PACK.csv,True,RCP4712_4_lambdaRQ,True,4712 coercive root source pack.,False,2026-07-07T22:31:11+00:00
4727,SRC4727_22,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4683_BMEM_EFF_INSERTION.csv,True,BM4683_5_combined,True,4683 combined Bmem_eff insertion.,False,2026-07-07T22:31:11+00:00
