branch_id,source_id,source_key,source_path,exists,needles,needles_present,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1783_0_1782_handoff,1782_handoff_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1782-Y5-R2FR-parent-field-chart-Qvis-column-owner-or-Dq-first-component-row.md,True,CDT1782_1_residual_exclusion_rule;DQF1782_0_DqZ_e_obs;NEXT1782_0_primary,True,1783 constraint-first residual exclusion and Dq_Z component evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1783_11_1665_phi_route,1665_phi_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1665_PHI_ROUTE_SIGNATURE_AUDIT.csv,True,PRA1665_0_tracefree_algebra;PRA1665_6_verdict,True,1783 constraint-first residual exclusion and Dq_Z component evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1783_12_1665_coupling_vertical,1665_coupling_vertical,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1665_COUPLING_VERTICAL_GENERATOR_AUDIT.csv,True,CVG1665_0_dcdagger_map;CVG1665_7_verdict,True,1783 constraint-first residual exclusion and Dq_Z component evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1783_13_1674_qz_ansatz,1674_qz_ansatz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1674_PARENT_Q_Z_MINIMAL_ANSATZ.csv,True,QANS1674_4_constraint_first_route;QANS1674_3_response_doublet,True,1783 constraint-first residual exclusion and Dq_Z component evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1783_14_1667_dq_tests,1667_dq_zphi_tests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_DQ_ON_ZPHI_TESTS.csv,True,DQT1667_5_constraint_first_escape;DQT1667_6_verdict,True,1783 constraint-first residual exclusion and Dq_Z component evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1783_15_1555_first_class,1555_first_class_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1555_FIRST_CLASS_CONSTRAINT_CONTRACT.csv,True,FCC1555_0_parent_phase_space;FCC1555_7_no_GR_import,True,1783 constraint-first residual exclusion and Dq_Z component evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1783_16_1562_constraint_class,1562_constraint_class,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1562_CONSTRAINT_CLASS_GATE.csv,True,CLASS1562_0_first_primary;CLASS1562_5_second_class,True,1783 constraint-first residual exclusion and Dq_Z component evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1783_17_1562_stress_gate,1562_zero_stress_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1562_ZERO_STRESS_VARIATION_GATE.csv,True,STR1562_0_multiplier_E_lambda;STR1562_5_current,True,1783 constraint-first residual exclusion and Dq_Z component evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1783_18_581_no_pole,581_quotient_vertical_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_581_QUOTIENT_VERTICAL_THEOREM_CHAIN.csv,True,QVT581_0_parent_projection;QVT581_7_alpha_result,True,1783 constraint-first residual exclusion and Dq_Z component evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1783_19_670_no_pole,670_no_pole_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_670_NO_POLE_QUOTIENT_PROOF_CHAIN.csv,True,NQ670_0_null_distribution;NQ670_8_no_pole_result,True,1783 constraint-first residual exclusion and Dq_Z component evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1783_20_670_effects,670_zero_or_residual_effect,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_670_R10_R11_ZERO_OR_RESIDUAL_EFFECT.csv,True,ZE670_0_K_X;ZE670_5_R10_R11,True,1783 constraint-first residual exclusion and Dq_Z component evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1783_21_odd_exchange,odd_residual_exchange,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ODD_RESIDUAL_EXCHANGE_THEOREM.csv,True,E0_parent_doublet;E5_current_corpus,True,1783 constraint-first residual exclusion and Dq_Z component evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1783_22_response_variation,response_doublet_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_VARIATION.csv,True,AV517_2_first_variation_Z;AV517_5_positive_theorem,True,1783 constraint-first residual exclusion and Dq_Z component evidence
