same_parent_branch_id,point_id,lambda_m,alpha_abs_bound,pixel_x,pixel_y,curve,digitization_status,source_image,source_text,calibration,selected_components,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_010,0.0032689125,0.0084924355,239,341.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_011,0.0035938137,0.0060345538,249,364.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_012,0.0039510072,0.0044173447,259,385.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_013,0.0043437026,0.003257641,269,405.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_014,0.0047754285,0.0024203098,279,425.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_015,0.0052500641,0.0018524306,289,443.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_016,0.0057718744,0.0014177932,299,461.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_017,0.006345548,0.0011095868,309,478.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_018,0.0069762398,0.0008748538,319,494.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_019,0.0076696167,0.00070532146,329,508.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_020,0.0084319093,0.00056864171,339,523.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_021,0.009269967,0.00046877856,349,536.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_022,0.01019132,0.00039516111,359,547.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_023,0.011204248,0.00033558802,369,558.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_024,0.012317852,0.00028926129,379,568.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_025,0.013542138,0.00025118864,389,578.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_026,0.014888108,0.00021651295,399,588.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_027,0.016367855,0.00019082935,409,596.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_028,0.017994676,0.00016694778,419,605.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_029,0.019783189,0.0001482408,429,613.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_030,0.021749464,0.00013162999,439,621.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_031,0.02391117,0.00011951416,449,628.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_032,0.02628773,0.00011095868,459,633.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_033,0.0289005,0.00010455742,469,637.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_034,0.031772955,0.0001,479,640.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_035,0.034930908,9.6354271e-05,489,642.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_036,0.038402734,9.493347e-05,499,643.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_037,0.042219628,9.493347e-05,509,643.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_038,0.046415888,9.7072625e-05,519,642.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_039,0.05102922,0.0001,529,640.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_040,0.056101076,0.00010533693,539,636.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_041,0.061677031,0.00011178592,549,632.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_042,0.067807186,0.00011951416,559,628.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_043,0.074546625,0.0001306559,569,622.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_044,0.081955904,0.00014497407,579,615.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_045,0.090101601,0.00016206059,589,607.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_046,0.099056909,0.00018251154,599,599.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_047,0.1089023,0.0002101748,609,590.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_048,0.11972623,0.00024203098,619,580.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_049,0.13162596,0.00028079353,629,570.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_050,0.14470843,0.0003257641,639,560.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
