timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T07:30:44.715062+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2471,2471,False,False,VAL2471_11_no_formalization_artifacts,PASS,no 2471 artifacts were written to formalization-workbench,
2026-06-22T07:30:44.729175+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2471,2471,False,False,VAL2471_CSV_P8_Y5_GK_OPERATOR_2471_SOURCE_REGISTER,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_OPERATOR_2471_SOURCE_REGISTER.csv
2026-06-22T07:30:44.729590+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2471,2471,False,False,VAL2471_CSV_P8_Y5_GK_OPERATOR_2471_OPERATOR_ANSATZ,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_OPERATOR_2471_OPERATOR_ANSATZ.csv
2026-06-22T07:30:44.742285+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2471,2471,False,False,VAL2471_CSV_P8_Y5_GK_OPERATOR_2471_DIMENSION_SIGN_TABLE,PASS,CSV parses with 8 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_OPERATOR_2471_DIMENSION_SIGN_TABLE.csv
2026-06-22T07:30:44.742622+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2471,2471,False,False,VAL2471_CSV_P8_Y5_GK_OPERATOR_2471_COERCIVITY_AUDIT,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_OPERATOR_2471_COERCIVITY_AUDIT.csv
2026-06-22T07:30:44.753826+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2471,2471,False,False,VAL2471_CSV_P8_Y5_GK_OPERATOR_2471_GHOST_TACHYON_CHECKS,PASS,CSV parses with 7 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_OPERATOR_2471_GHOST_TACHYON_CHECKS.csv
2026-06-22T07:30:44.765745+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2471,2471,False,False,VAL2471_CSV_P8_Y5_GK_OPERATOR_2471_NOHAIR_ELIGIBILITY,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_OPERATOR_2471_NOHAIR_ELIGIBILITY.csv
2026-06-22T07:30:44.766454+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2471,2471,False,False,VAL2471_CSV_P8_Y5_GK_OPERATOR_2471_STRESS_BOUND_BRANCH,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_OPERATOR_2471_STRESS_BOUND_BRANCH.csv
2026-06-22T07:30:44.781239+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2471,2471,False,False,VAL2471_CSV_P8_Y5_GK_OPERATOR_2471_PROMOTION_VERDICT,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_OPERATOR_2471_PROMOTION_VERDICT.csv
2026-06-22T07:30:44.795106+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2471,2471,False,False,VAL2471_CSV_P8_Y5_GK_OPERATOR_2471_CLAIM_GATES,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_OPERATOR_2471_CLAIM_GATES.csv
2026-06-22T07:30:44.808083+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2471,2471,False,False,VAL2471_CSV_P8_Y5_GK_OPERATOR_2471_DECISION_LEDGER,PASS,CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_OPERATOR_2471_DECISION_LEDGER.csv
2026-06-22T07:30:44.820040+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2471,2471,False,False,VAL2471_CSV_P8_Y5_GK_OPERATOR_2471_NEXT_TARGET,PASS,CSV parses with 1 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_OPERATOR_2471_NEXT_TARGET.csv
2026-06-22T07:30:44.836572+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2471,2471,False,False,VAL2471_CSV_P8_Y5_GK_OPERATOR_2471_BRANCH_COPIES,PASS,CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_OPERATOR_2471_BRANCH_COPIES.csv
2026-06-22T07:30:44.838679+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2471,2471,False,False,VAL2471_COPY_CSV_operator_ansatz_contract,PASS,copy CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2471_GK_QUADRATIC_OPERATOR_ANSATZ_NONCLAIM.csv
2026-06-22T07:30:44.840239+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2471,2471,False,False,VAL2471_COPY_CSV_coercivity_contract,PASS,copy CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\GK_quadratic_coercivity_contract_2471_NONCLAIM.csv
2026-06-22T07:30:44.841836+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2471,2471,False,False,VAL2471_COPY_CSV_stress_bound_branch,PASS,copy CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\GK_operator_stress_bound_branch_2471_NONCLAIM.csv
2026-06-22T07:30:44.841879+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2471,2471,False,False,VAL2471_OVERALL,PASS,"2471 writes explicit GK quadratic operator signs, keeps no-hair nonclaim, and selects parent-sign/boundary gate",
