row_id,source_solution,source_selection,model_id,transition_width,epsilon_delta,K_eff_scalar,lambda_norm,mismatch_norm,layer_energy_proxy,recovered_lambda_left_Pi1,recovered_lambda_left_Pi0,recovered_lambda_right_Pi1,recovered_lambda_right_Pi0,max_abs_recovery_residual,status,valid_for_claim,generated_utc
PCM3196_GLUE3194_1_balanced_Fpp_jump_MODEL3196_1_weak_positive_eps1e-06,GLUE3194_1_balanced_Fpp_jump,SEL3193_1_balanced_Fpp_jump,MODEL3196_1_weak_positive,6.230000000000000e-01,1.000000000000000e-06,1.000000000000001e-01,3.611505468707701e+00,3.611505468707697e-05,6.521485875252810e-05,-1.002676543324892e-02,-6.833631514492604e-01,-3.479784594046484e+00,6.833631514492584e-01,4.440892098500626e-16,COMPLIANCE_MATRIX_RECOVERS_3194_MULTIPLIER_NONCLAIM,false,2026-06-26T18:58:01.026549+00:00
PCM3196_GLUE3194_1_balanced_Fpp_jump_MODEL3196_1_weak_positive_eps1e-09,GLUE3194_1_balanced_Fpp_jump,SEL3193_1_balanced_Fpp_jump,MODEL3196_1_weak_positive,6.230000000000000e-01,1.000000000000000e-09,1.000000000000001e-01,3.611505468707701e+00,3.611505468707698e-08,6.521485875252810e-08,-1.002676543324892e-02,-6.833631514492604e-01,-3.479784594046484e+00,6.833631514492584e-01,4.440892098500626e-16,COMPLIANCE_MATRIX_RECOVERS_3194_MULTIPLIER_NONCLAIM,false,2026-06-26T18:58:01.026549+00:00
PCM3196_GLUE3194_1_balanced_Fpp_jump_MODEL3196_1_weak_positive_eps1e-12,GLUE3194_1_balanced_Fpp_jump,SEL3193_1_balanced_Fpp_jump,MODEL3196_1_weak_positive,6.230000000000000e-01,1.000000000000000e-12,1.000000000000001e-01,3.611505468707701e+00,3.611505468707698e-11,6.521485875252809e-11,-1.002676543324892e-02,-6.833631514492604e-01,-3.479784594046484e+00,6.833631514492584e-01,4.440892098500626e-16,COMPLIANCE_MATRIX_RECOVERS_3194_MULTIPLIER_NONCLAIM,false,2026-06-26T18:58:01.026549+00:00
PCM3196_GLUE3194_1_balanced_Fpp_jump_MODEL3196_2_direct_layer_only_eps1e-06,GLUE3194_1_balanced_Fpp_jump,SEL3193_1_balanced_Fpp_jump,MODEL3196_2_direct_layer_only,6.230000000000000e-01,1.000000000000000e-06,1.000000000000000e+00,3.611505468707701e+00,3.611505468707701e-06,6.521485875252816e-06,-1.002676543324892e-02,-6.833631514492604e-01,-3.479784594046484e+00,6.833631514492584e-01,0.000000000000000e+00,COMPLIANCE_MATRIX_RECOVERS_3194_MULTIPLIER_NONCLAIM,false,2026-06-26T18:58:01.026549+00:00
PCM3196_GLUE3194_1_balanced_Fpp_jump_MODEL3196_2_direct_layer_only_eps1e-09,GLUE3194_1_balanced_Fpp_jump,SEL3193_1_balanced_Fpp_jump,MODEL3196_2_direct_layer_only,6.230000000000000e-01,1.000000000000000e-09,1.000000000000000e+00,3.611505468707701e+00,3.611505468707701e-09,6.521485875252817e-09,-1.002676543324892e-02,-6.833631514492604e-01,-3.479784594046484e+00,6.833631514492584e-01,0.000000000000000e+00,COMPLIANCE_MATRIX_RECOVERS_3194_MULTIPLIER_NONCLAIM,false,2026-06-26T18:58:01.026549+00:00
PCM3196_GLUE3194_1_balanced_Fpp_jump_MODEL3196_2_direct_layer_only_eps1e-12,GLUE3194_1_balanced_Fpp_jump,SEL3193_1_balanced_Fpp_jump,MODEL3196_2_direct_layer_only,6.230000000000000e-01,1.000000000000000e-12,1.000000000000000e+00,3.611505468707701e+00,3.611505468707701e-12,6.521485875252816e-12,-1.002676543324892e-02,-6.833631514492604e-01,-3.479784594046484e+00,6.833631514492584e-01,0.000000000000000e+00,COMPLIANCE_MATRIX_RECOVERS_3194_MULTIPLIER_NONCLAIM,false,2026-06-26T18:58:01.026549+00:00
PCM3196_GLUE3194_3_min_boundary_momentum_scan_MODEL3196_0_canonical_positive_eps1e-06,GLUE3194_3_min_boundary_momentum_scan,SEL3193_3_min_boundary_momentum_scan,MODEL3196_0_canonical_positive,9.500000000000000e-01,1.000000000000000e-06,1.000000000000000e+00,2.512093788598432e+00,2.512093788598432e-06,3.155307601357412e-06,-8.264118931978603e-04,-5.085069626589667e-02,-2.511064103748997e+00,5.085069626589700e-02,0.000000000000000e+00,COMPLIANCE_MATRIX_RECOVERS_3194_MULTIPLIER_NONCLAIM,false,2026-06-26T18:58:01.026549+00:00
PCM3196_GLUE3194_3_min_boundary_momentum_scan_MODEL3196_0_canonical_positive_eps1e-09,GLUE3194_3_min_boundary_momentum_scan,SEL3193_3_min_boundary_momentum_scan,MODEL3196_0_canonical_positive,9.500000000000000e-01,1.000000000000000e-09,1.000000000000000e+00,2.512093788598432e+00,2.512093788598432e-09,3.155307601357412e-09,-8.264118931978603e-04,-5.085069626589667e-02,-2.511064103748997e+00,5.085069626589700e-02,0.000000000000000e+00,COMPLIANCE_MATRIX_RECOVERS_3194_MULTIPLIER_NONCLAIM,false,2026-06-26T18:58:01.026549+00:00
PCM3196_GLUE3194_3_min_boundary_momentum_scan_MODEL3196_0_canonical_positive_eps1e-12,GLUE3194_3_min_boundary_momentum_scan,SEL3193_3_min_boundary_momentum_scan,MODEL3196_0_canonical_positive,9.500000000000000e-01,1.000000000000000e-12,1.000000000000000e+00,2.512093788598432e+00,2.512093788598432e-12,3.155307601357412e-12,-8.264118931978603e-04,-5.085069626589667e-02,-2.511064103748997e+00,5.085069626589700e-02,0.000000000000000e+00,COMPLIANCE_MATRIX_RECOVERS_3194_MULTIPLIER_NONCLAIM,false,2026-06-26T18:58:01.026549+00:00
PCM3196_GLUE3194_3_min_boundary_momentum_scan_MODEL3196_1_weak_positive_eps1e-06,GLUE3194_3_min_boundary_momentum_scan,SEL3193_3_min_boundary_momentum_scan,MODEL3196_1_weak_positive,9.500000000000000e-01,1.000000000000000e-06,1.000000000000001e-01,2.512093788598432e+00,2.512093788598429e-05,3.155307601357408e-05,-8.264118931978603e-04,-5.085069626589667e-02,-2.511064103748997e+00,5.085069626589700e-02,0.000000000000000e+00,COMPLIANCE_MATRIX_RECOVERS_3194_MULTIPLIER_NONCLAIM,false,2026-06-26T18:58:01.026549+00:00
PCM3196_GLUE3194_3_min_boundary_momentum_scan_MODEL3196_1_weak_positive_eps1e-09,GLUE3194_3_min_boundary_momentum_scan,SEL3193_3_min_boundary_momentum_scan,MODEL3196_1_weak_positive,9.500000000000000e-01,1.000000000000000e-09,1.000000000000001e-01,2.512093788598432e+00,2.512093788598429e-08,3.155307601357409e-08,-8.264118931978602e-04,-5.085069626589667e-02,-2.511064103748997e+00,5.085069626589699e-02,6.938893903907228e-18,COMPLIANCE_MATRIX_RECOVERS_3194_MULTIPLIER_NONCLAIM,false,2026-06-26T18:58:01.026549+00:00
PCM3196_GLUE3194_3_min_boundary_momentum_scan_MODEL3196_1_weak_positive_eps1e-12,GLUE3194_3_min_boundary_momentum_scan,SEL3193_3_min_boundary_momentum_scan,MODEL3196_1_weak_positive,9.500000000000000e-01,1.000000000000000e-12,1.000000000000001e-01,2.512093788598432e+00,2.512093788598429e-11,3.155307601357409e-11,-8.264118931978604e-04,-5.085069626589667e-02,-2.511064103748997e+00,5.085069626589699e-02,6.938893903907228e-18,COMPLIANCE_MATRIX_RECOVERS_3194_MULTIPLIER_NONCLAIM,false,2026-06-26T18:58:01.026549+00:00
PCM3196_GLUE3194_3_min_boundary_momentum_scan_MODEL3196_2_direct_layer_only_eps1e-06,GLUE3194_3_min_boundary_momentum_scan,SEL3193_3_min_boundary_momentum_scan,MODEL3196_2_direct_layer_only,9.500000000000000e-01,1.000000000000000e-06,1.000000000000000e+00,2.512093788598432e+00,2.512093788598432e-06,3.155307601357412e-06,-8.264118931978603e-04,-5.085069626589667e-02,-2.511064103748997e+00,5.085069626589700e-02,0.000000000000000e+00,COMPLIANCE_MATRIX_RECOVERS_3194_MULTIPLIER_NONCLAIM,false,2026-06-26T18:58:01.026549+00:00
PCM3196_GLUE3194_3_min_boundary_momentum_scan_MODEL3196_2_direct_layer_only_eps1e-09,GLUE3194_3_min_boundary_momentum_scan,SEL3193_3_min_boundary_momentum_scan,MODEL3196_2_direct_layer_only,9.500000000000000e-01,1.000000000000000e-09,1.000000000000000e+00,2.512093788598432e+00,2.512093788598432e-09,3.155307601357412e-09,-8.264118931978603e-04,-5.085069626589667e-02,-2.511064103748997e+00,5.085069626589700e-02,0.000000000000000e+00,COMPLIANCE_MATRIX_RECOVERS_3194_MULTIPLIER_NONCLAIM,false,2026-06-26T18:58:01.026549+00:00
PCM3196_GLUE3194_3_min_boundary_momentum_scan_MODEL3196_2_direct_layer_only_eps1e-12,GLUE3194_3_min_boundary_momentum_scan,SEL3193_3_min_boundary_momentum_scan,MODEL3196_2_direct_layer_only,9.500000000000000e-01,1.000000000000000e-12,1.000000000000000e+00,2.512093788598432e+00,2.512093788598432e-12,3.155307601357412e-12,-8.264118931978603e-04,-5.085069626589667e-02,-2.511064103748997e+00,5.085069626589700e-02,0.000000000000000e+00,COMPLIANCE_MATRIX_RECOVERS_3194_MULTIPLIER_NONCLAIM,false,2026-06-26T18:58:01.026549+00:00
