k_h_per_Mpc,redshift,N,Weyl_response_ratio,fractional_Weyl_response,relative_momentum_residual,valid_for_claim,timestamp_utc
0.003,1100.0,-7.00397413672268,0.9999999999958286,-4.171440970424101e-12,,False,2026-07-11T05:17:40.590112+00:00
0.003,100.0,-4.61512051684126,0.999999992576702,-7.4232979763166895e-09,,False,2026-07-11T05:17:40.590112+00:00
0.003,30.0,-3.4339872044851463,0.9999997348882054,-2.651117946284032e-07,,False,2026-07-11T05:17:40.590112+00:00
0.003,10.0,-2.3978952727983707,0.9999939220873333,-6.077912666713203e-06,,False,2026-07-11T05:17:40.590112+00:00
0.003,5.0,-1.791759469228055,0.9999493167873265,-5.0683212673541256e-05,,False,2026-07-11T05:17:40.590112+00:00
0.003,3.0,-1.3862943611198906,0.9997033656783464,-0.0002966343216536105,,False,2026-07-11T05:17:40.590112+00:00
0.003,2.0,-1.0986122886681098,0.9992281701833071,-0.0007718298166928816,,False,2026-07-11T05:17:40.590112+00:00
0.003,1.0,-0.6931471805599453,0.9978638274888594,-0.0021361725111406216,,False,2026-07-11T05:17:40.590112+00:00
0.003,0.5,-0.4054651081081644,0.9964583431006843,-0.003541656899315737,,False,2026-07-11T05:17:40.590112+00:00
0.003,0.0,-0.0,0.992724134391931,-0.007275865608069032,,False,2026-07-11T05:17:40.590112+00:00
0.01,1100.0,-7.00397413672268,0.9999999999960196,-3.980371587886111e-12,,False,2026-07-11T05:17:40.590112+00:00
0.01,100.0,-4.61512051684126,0.9999999926500184,-7.349981623328006e-09,,False,2026-07-11T05:17:40.590112+00:00
0.01,30.0,-3.4339872044851463,0.9999997351364794,-2.6486352056043216e-07,,False,2026-07-11T05:17:40.590112+00:00
0.01,10.0,-2.3978952727983707,0.9999939246398915,-6.075360108548367e-06,,False,2026-07-11T05:17:40.590112+00:00
0.01,5.0,-1.791759469228055,0.9999480798523214,-5.192014767863018e-05,,False,2026-07-11T05:17:40.590112+00:00
0.01,3.0,-1.3862943611198906,0.9995826395179246,-0.0004173604820754129,,False,2026-07-11T05:17:40.590112+00:00
0.01,2.0,-1.0986122886681098,0.998716907074637,-0.0012830929253629941,,False,2026-07-11T05:17:40.590112+00:00
0.01,1.0,-0.6931471805599453,0.9967805553087343,-0.0032194446912656716,,False,2026-07-11T05:17:40.590112+00:00
0.01,0.5,-0.4054651081081644,0.9932510734309001,-0.006748926569099867,,False,2026-07-11T05:17:40.590112+00:00
0.01,0.0,-0.0,0.9834248627099698,-0.01657513729003024,,False,2026-07-11T05:17:40.590112+00:00
0.03,1100.0,-7.00397413672268,0.9999999999971932,-2.8067548285548582e-12,,False,2026-07-11T05:17:40.590112+00:00
0.03,100.0,-4.61512051684126,0.9999999926959813,-7.304018723175432e-09,,False,2026-07-11T05:17:40.590112+00:00
0.03,30.0,-3.4339872044851463,0.9999997359227075,-2.6407729247779343e-07,,False,2026-07-11T05:17:40.590112+00:00
0.03,10.0,-2.3978952727983707,0.9999937696349682,-6.23036503177854e-06,,False,2026-07-11T05:17:40.590112+00:00
0.03,5.0,-1.791759469228055,0.9999478322145869,-5.2167785413059775e-05,,False,2026-07-11T05:17:40.590112+00:00
0.03,3.0,-1.3862943611198906,0.9995633292750444,-0.0004366707249555679,,False,2026-07-11T05:17:40.590112+00:00
0.03,2.0,-1.0986122886681098,0.9986483841263901,-0.0013516158736098793,,False,2026-07-11T05:17:40.590112+00:00
0.03,1.0,-0.6931471805599453,0.9966043282048213,-0.003395671795178745,,False,2026-07-11T05:17:40.590112+00:00
0.03,0.5,-0.4054651081081644,0.9926550989334546,-0.007344901066545395,,False,2026-07-11T05:17:40.590112+00:00
0.03,0.0,-0.0,0.9811006776612957,-0.018899322338704283,,False,2026-07-11T05:17:40.590112+00:00
0.1,1100.0,-7.00397413672268,0.999999999997665,-2.3350210653916292e-12,,False,2026-07-11T05:17:40.590112+00:00
0.1,100.0,-4.61512051684126,0.9999999924483671,-7.551632874580605e-09,,False,2026-07-11T05:17:40.590112+00:00
0.1,30.0,-3.4339872044851463,0.9999997361769198,-2.638230801599306e-07,,False,2026-07-11T05:17:40.590112+00:00
0.1,10.0,-2.3978952727983707,0.9999939242402003,-6.075759799717417e-06,,False,2026-07-11T05:17:40.590112+00:00
0.1,5.0,-1.791759469228055,0.9999477671518442,-5.223284815580875e-05,,False,2026-07-11T05:17:40.590112+00:00
0.1,3.0,-1.3862943611198906,0.9995610388283965,-0.00043896117160346915,,False,2026-07-11T05:17:40.590112+00:00
0.1,2.0,-1.0986122886681098,0.998640108866644,-0.0013598911333559949,,False,2026-07-11T05:17:40.590112+00:00
0.1,1.0,-0.6931471805599453,0.9965825643676866,-0.003417435632313448,,False,2026-07-11T05:17:40.590112+00:00
0.1,0.5,-0.4054651081081644,0.9925800292707476,-0.007419970729252379,,False,2026-07-11T05:17:40.590112+00:00
0.1,0.0,-0.0,0.9807875277070119,-0.01921247229298806,,False,2026-07-11T05:17:40.590112+00:00
