case,iteration,relative_residual,maximum_correction,radial_residual,minimum_F,maximum_speed_ratio,residual_ratio,valid_for_claim,source_path
reference-reference-fine_step,1,2.539008877210209e-11,2.1861006308612965e-12,5.551115123125783e-17,0.7302515474522749,0.03911582836382426,6.786899321758549e-06,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
reference-reference-fine_step,2,5.293507217800301e-14,6.469742450057729e-15,5.551115123125783e-17,0.7302515474522749,0.03911582836288871,0.002084871488758502,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS-primary-initial,0,1.2556275652436315e-16,3.4377548547224385e-16,5.594483210025203e-17,0.730252944757977,0.03911580071326803,,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS-primary-one_step,0,3.7416728238108323e-06,6.167344624142944e-09,5.551115123125783e-17,0.7302529447579809,0.03911579974535589,,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS-primary-one_step,1,2.5390915630986994e-11,2.1861064048904e-12,5.594483210025203e-17,0.7302529447579809,0.03911579878439326,6.785979647768017e-06,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS-primary-one_step,2,5.287187956280598e-14,6.4734997640312165e-15,5.551115123125783e-17,0.7302529447579809,0.0391157987833628,0.002082314806256191,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS-primary-two_steps,0,1.8708364124733208e-06,3.0836723146625463e-09,5.551115123125783e-17,0.7302529447579809,0.03911579926435927,,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS-primary-two_steps,1,1.2695416639367392e-11,1.0930634408261794e-12,5.572799166575493e-17,0.7302529447579809,0.0391157987838788,6.785957636233701e-06,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS-primary-two_steps,2,2.656034751406756e-14,3.2553897386639484e-15,5.551115123125783e-17,0.7302529447579809,0.03911579878336329,0.00209212098102446,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS-primary-four_steps,0,9.354182063583732e-07,1.5418361552230495e-09,5.551115123125783e-17,0.7302529447579809,0.03911579902386173,,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS-primary-four_steps,1,6.3475920445360395e-12,5.465219884305306e-13,5.594483210025203e-17,0.7302529447579809,0.039115798783621356,6.7858333325021666e-06,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS-primary-four_steps,2,1.3295083460111879e-14,1.6205713571213747e-15,5.551115123125783e-17,0.7302529447579809,0.039115798783363784,0.0020945081799256756,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS-primary-fine_initial,0,0.0,0.0,5.594483210025203e-17,0.7302515474522734,0.03911583029288846,,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS-primary-fine_step,0,3.7416728238011215e-06,6.167344623805466e-09,5.551115123125783e-17,0.7302515474522749,0.03911582932497056,,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS-primary-fine_step,1,2.5390780233438602e-11,2.1861125556887922e-12,5.594483210025203e-17,0.7302515474522749,0.03911582836390825,6.7859434614179884e-06,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS-primary-fine_step,2,5.2970530216860273e-14,6.4759772723880915e-15,5.551115123125783e-17,0.7302515474522749,0.03911582836297298,0.0020862112046127787,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS-alternative-initial,0,1.2556275652436315e-16,3.4377548547224385e-16,5.594483210025203e-17,0.730252944757977,0.03911580071326803,,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS-alternative-one_step,0,3.741672823810149e-06,6.167344624430632e-09,5.551115123125783e-17,0.7302529447579809,0.03911579974535593,,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS-alternative-one_step,1,2.539091034988375e-11,2.1860945744462263e-12,5.594483210025203e-17,0.7302529447579809,0.039115798784393134,6.785978236340868e-06,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS-alternative-one_step,2,5.291351629226431e-14,6.491291726343962e-15,5.551115123125783e-17,0.7302529447579809,0.03911579878336285,0.0020839550675073202,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS-alternative-two_steps,0,1.8708364124697629e-06,3.083672314813386e-09,5.551115123125783e-17,0.7302529447579809,0.03911579926435919,,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS-alternative-two_steps,1,1.269552832591325e-11,1.0930758736575245e-12,5.572799166575493e-17,0.7302529447579809,0.039115798783878844,6.7860173349701885e-06,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS-alternative-two_steps,2,2.6525115097658624e-14,3.242199095480552e-15,5.551115123125783e-17,0.7302529447579809,0.039115798783363485,0.0020893273928204595,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS-alternative-four_steps,0,9.354182063578828e-07,1.5418361576608174e-09,5.551115123125783e-17,0.7302529447579809,0.03911579902386174,,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS-alternative-four_steps,1,6.347687327312654e-12,5.46530386948724e-13,5.594483210025203e-17,0.7302529447579809,0.03911579878362148,6.785935193658273e-06,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS-alternative-four_steps,2,1.3217211445360625e-14,1.6133657131801082e-15,5.551115123125783e-17,0.7302529447579809,0.03911579878336363,0.0020822089627020495,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS-alternative-fine_initial,0,0.0,0.0,5.594483210025203e-17,0.7302515474522734,0.03911583029288846,,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS-alternative-fine_step,0,3.7416728238018254e-06,6.167344624016668e-09,5.551115123125783e-17,0.7302515474522749,0.03911582932497056,,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS-alternative-fine_step,1,2.5390694511324826e-11,2.186100993435312e-12,5.594483210025203e-17,0.7302515474522749,0.03911582836390833,6.785920551312645e-06,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
MTS-alternative-fine_step,2,5.306151084369863e-14,6.480531476294663e-15,5.551115123125783e-17,0.7302515474522749,0.03911582836297299,0.0020898014751046684,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-attempt03\status.json
