check,passed,detail,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
V11_formal_marker_06-consistency-red-team,True,PPC4161_RUNNING_FRAME_P6_NONLOCAL_SILENCE_4984,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V12_formal_marker_07-unification-spine,True,PPC4161_RUNNING_FRAME_P6_NONLOCAL_SILENCE_4984,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V13_csv_width_running_frame_derivative_grading,True,running_frame_derivative_grading.csv,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V14_csv_width_running_frame_six_derivative_spillover,True,running_frame_six_derivative_spillover.csv,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V15_csv_width_running_frame_IBP_jet_crosscheck,True,running_frame_IBP_jet_crosscheck.csv,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V16_csv_width_running_frame_flat_onshell_projector,True,running_frame_flat_onshell_projector.csv,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V17_csv_width_nonlocal_two_point_source_silence_theorem,True,nonlocal_two_point_source_silence_theorem.csv,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V18_csv_width_selected_branch_six_derivative_silence_gate,True,selected_branch_six_derivative_silence_gate.csv,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V19_csv_width_running_frame_nonlocal_silence_gate,True,running_frame_nonlocal_silence_gate.csv,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V20_predecessor,True,4983 branch,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V21_projector_source,True,4959 O2,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V22_source_basis,True,O2/O3/O4,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V23_grading_shape,True,ten rows,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V24_grading_sources,True,all source paths,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V25_kinetic_shift,True,factor two,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V26_Box2_surface,True,no first-order p6 term,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V27_X2_map,True,raw connection,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V28_curvature_surface,True,minimal surface,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V29_six_to_eight,True,triangular grading,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V30_O3_scalar_trivial,True,pure metric,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V31_source_map,True,source connection,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V32_Jacobian_open,True,not dropped,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V33_spillover_shape,True,nine p6 coordinates,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V34_spillover_sources,True,all source paths,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V35_A6_beta,True,-4c gamma,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V36_B6_beta,True,-8c gamma,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V37_A6_B6_EOM,True,explicit Box psi,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V38_essential_shifts_numeric,True,all zero,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V39_O2_genuine_open,True,connection versus genuine beta,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V40_O3_quantum_open,True,measure retained,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V41_O5_reflection,True,selected parent,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V42_IBP_shape,True,24 controls,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V43_IBP_signatures,True,"{'Euclidean': 12, 'Lorentzian_local_jet': 12}",MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V44_IBP_numeric,True,all finite,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V45_IBP_residual,True,rel=3.726e-15;abs=8.882e-15,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V46_IBP_formula_recomputed,True,direct=0.000e+00;identity=7.105e-15,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V47_IBP_status,True,all matched,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V48_projector_shape,True,14 events,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V49_projector_numeric,True,all finite,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V50_projector_shell,True,4.441e-16,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V51_O2_formula,True,0.000e+00,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V52_induced_formula,True,0.000e+00,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V53_induced_zero,True,3.250e-16,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V54_O2_nonzero,True,1.89454,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V55_projector_status,True,all events,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V56_nonlocal_shape,True,ten theorem rows,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V57_nonlocal_sources,True,all source paths,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V58_nonlocal_scope,True,"seven theorem rows, three boundaries",MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V59_kernel_generality,True,covariant kernel,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V60_classical_stress,True,psi bilinear,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V61_matter_descent,True,public metric only,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V62_source_fixed_point,True,zero invariant,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V63_boundary_domain,True,global zero,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V64_Ward_silence,True,covariant Ward,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V65_uniqueness_open,True,existence only,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V66_determinant_open,True,quantum response,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V67_pure_metric_open,True,not exact GR,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V68_branch_shape,True,ten branch rows,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V69_branch_sources,True,all source paths,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V70_branch_validity,True,declared branch,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V71_O2_branch,True,coefficient independent,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V72_O3_branch,True,pure metric remains,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V73_O4_branch,True,C2X zero,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V74_source_branch,True,GR source retained,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V75_frame_branch,True,zero fixed,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V76_Jacobian_branch,True,not calculated,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V77_Newton_branch,True,leading classical,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V78_gate_shape,True,32 gates,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V79_gate_pass,True,32/32,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V80_gate_marker,True,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V81_gate_full_claim_false,True,no full claim,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V82_result_marker,True,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V83_result_counts,True,"14 events, 32 gates",MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V84_result_IBP,True,3.726e-15,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V85_result_projector,True,3.250e-16,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V86_result_raw_vector,True,"{'A6': '-4 c gamma_Box', 'B6': '-8 c gamma_Box'}",MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V87_result_essential_vector,True,"{'O1': 0.0, 'O2': 0.0, 'O3_classical_action_substitution': 0.0, 'O4': 0.0, 'O5_selected_parent': 0.0}",MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V88_beta_b_not_required,True,coefficient independent,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V89_result_positive_flags,True,"valid_for_classical_running_frame_six_derivative_map,valid_for_zero_essential_O2_shift_from_beta_bBox_connection,valid_for_selected_parent_nonlocal_two_point_source_silence,valid_for_leading_flat_Newton_silence_of_six_derivative_scalar_packet",MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V90_result_negative_flags,True,"valid_for_numeric_beta_bBox_claim,valid_for_complete_parent_O2_beta_claim,valid_for_quantum_field_redefinition_Jacobian_coefficient_claim,valid_for_nonlocal_zero_solution_uniqueness_claim,valid_for_finite_parent_metric_three_point_claim,valid_for_exact_all_operator_local_GR_claim,valid_for_full_MTS_claim",MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V91_next_target,True,4985 derive the genuine parent O2 momentum-flow source and metric-frame derivative spillover in one common measure scheme; separately bound pure-metric C3 and determinant corrections before any exact local-GR promotion,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V92_variable_rows,True,"['LeadingNewtonP6Silence4984_MTS', 'NonlocalSourceSilence4984_MTS', 'PredictivityStatus4984_MTS', 'RunningFrameDerivativeGrading4984_MTS', 'RunningFrameO2Projector4984_MTS', 'RunningFrameP6Spillover4984_MTS', 'SourceBoundaryFrameFixedPoint4984_MTS']",MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V93_claim_row,True,L-826,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V94_no_missing_placeholders,True,[],MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V95_all_output_full_claim_false,True,all CSV rows false,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V96_path_scope,True,post and formal only,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V97_no_pycache,True,[],MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
V98_provenance,True,nonclaim provenance,MTS_4984_RUNNING_FRAME_P6_NONLOCAL_SILENCE_VALIDATION,False,2026-07-14
