timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T21:49:45.126838+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_10_candidate_contracts_nonclaim,PASS,candidate rows are accepted only as nonclaim contracts,,false
2026-06-22T21:49:45.126844+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_11_claim_gates_safe,PASS,all claim gates remain blocked,,false
2026-06-22T21:49:45.126882+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_12_no_claim_flags,PASS,no generated row promotes scoring or claim flags,,false
2026-06-22T21:49:45.126999+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_13_missing_not_ready,PASS,no MISSING_* row is marked ready,,false
2026-06-22T21:49:46.477938+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_14_no_formalization_artifacts,PASS,no 2606 artifacts were written to formalization-workbench,,false
2026-06-22T21:49:46.477962+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_15_next_selected,PASS,2607 source-support or boundary no-flux target selected,,false
2026-06-22T21:49:46.477971+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_16_branch_copies,PASS,nonclaim branch copies exist,,false
2026-06-22T21:49:46.490730+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_CSV_P8_Y5_KINETIC_ELLIPTIC_REBASE_2606_SOURCE_REGISTER,PASS,CSV parses with 11 rows,,false
2026-06-22T21:49:46.504535+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_CSV_P8_Y5_KINETIC_ELLIPTIC_REBASE_2606_LINEAGE_LEDGER,PASS,CSV parses with 3 rows,,false
2026-06-22T21:49:46.516285+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_CSV_P8_Y5_KINETIC_ELLIPTIC_REBASE_2606_KINETIC_GAP_THEOREM,PASS,CSV parses with 5 rows,,false
2026-06-22T21:49:46.527797+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_CSV_P8_Y5_KINETIC_ELLIPTIC_REBASE_2606_BOUNDARY_AMPLITUDE_THEOREM,PASS,CSV parses with 5 rows,,false
2026-06-22T21:49:46.544077+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_CSV_P8_Y5_KINETIC_ELLIPTIC_REBASE_2606_COEFFICIENT_PROVENANCE_AUDIT,PASS,CSV parses with 9 rows,,false
2026-06-22T21:49:46.544470+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_CSV_P8_Y5_KINETIC_ELLIPTIC_REBASE_2606_ELLIPTIC_FUNCTIONAL_OWNERSHIP_GATE,PASS,CSV parses with 8 rows,,false
2026-06-22T21:49:46.560762+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_CSV_P8_Y5_KINETIC_ELLIPTIC_REBASE_2606_VARIATION_THEOREM,PASS,CSV parses with 6 rows,,false
2026-06-22T21:49:46.561469+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_CSV_P8_Y5_KINETIC_ELLIPTIC_REBASE_2606_FINITE_RESIDUAL_VECTOR,PASS,CSV parses with 11 rows,,false
2026-06-22T21:49:46.581379+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_CSV_P8_Y5_KINETIC_ELLIPTIC_REBASE_2606_CANDIDATE_ROWS,PASS,CSV parses with 5 rows,,false
2026-06-22T21:49:46.595974+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_CSV_P8_Y5_KINETIC_ELLIPTIC_REBASE_2606_CLAIM_GATES,PASS,CSV parses with 6 rows,,false
2026-06-22T21:49:46.611328+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_CSV_P8_Y5_KINETIC_ELLIPTIC_REBASE_2606_DECISION_LEDGER,PASS,CSV parses with 4 rows,,false
2026-06-22T21:49:46.611824+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_CSV_P8_Y5_KINETIC_ELLIPTIC_REBASE_2606_NEXT_TARGET,PASS,CSV parses with 2 rows,,false
2026-06-22T21:49:46.628356+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_CSV_P8_Y5_KINETIC_ELLIPTIC_REBASE_2606_BRANCH_COPIES,PASS,CSV parses with 3 rows,,false
2026-06-22T21:49:46.629893+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_COPY_CSV_elliptic_ownership,PASS,copy CSV parses with 8 rows,,false
2026-06-22T21:49:46.631352+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_COPY_CSV_finite_residual_vector,PASS,copy CSV parses with 11 rows,,false
2026-06-22T21:49:46.633048+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_COPY_CSV_next_target,PASS,copy CSV parses with 2 rows,,false
2026-06-22T21:49:46.633126+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,VAL2606_OVERALL,PASS,"2606 rebases kinetic coefficient, boundary amplitude, elliptic ownership and finite residual vector, then selects first residual zero/bound next",,false
