path,scan_root,parent_owned,support_clause_count,support_clauses,quadratic_guard_hit_count,quadratic_guard_patterns,exclusion_hit_count,exclusion_patterns,score,promotes_curvature_squared_zero,evidence_lines,valid_for_claim
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\gravity\motion-timespace-mts-gravity.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L56:not a higher-derivative modification of the action. | L63:• No higher-time derivatives in the action | L196:⇒ Cassini, Shapiro delay, and LLR constraints",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\a-unified-geometric-framework-for-cosmology-and-thermodynamics.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L36:In a homogeneous, isotropic universe (no spatial variation, $\nabla v \to 0$) and at late times, the MTS field equation (2) reduces to an ordinary differential equation governing the cosmic expansion rate. In the following sections, we apply this framework ... | L103:IV. The Action Principle and The Curvature-Entropy Constraint ⚛️ | L104:To establish the Motion-TimeSpace (MTS) framework as a fundamental geometric theory, its governing field equations must be derivable from a variational principle—the Action (). This involves defining the appropriate Lagrangian Density () such that minimizin... | L105:4.1 The MTS Action ()",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\frw-background-and-linear-perturbations-for-the-curvature-memory-field-with-interaction-b-t-m-2.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L5:We work with signature (-,+,+,+) and action | L23:L_b = baryonic matter Lagrangian. | L95:6. PERTURBATIONS (NEWTONIAN GAUGE)",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\00-theory-map-test-first.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L85:- It gives the field theory something to explain instead of asking readers to accept the field theory first. | L89:- Derive the baryonic-gradient coupling lambda_B or the excess term lambda_exc from the core action. | L96:The cosmology work is also highly testable, but it needs a cleaner separation between background expansion, growth, CMB constraints, and extra repair terms. | L122:- Show whether the activation law is required by the action or merely inspired by it.",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\03-unified-field-theory-programme.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L98:- Is EM an independent gauge field coupled to MTS? | L138:- action principle, | L146:Do not confuse the two. A good galaxy fit is evidence. It is not by itself a fundamental theory. A beautiful action is theory. It is not by itself evidence. | L153:Part I Foundations: primitives, action, dimensions, conservation",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L47:Define a covariant action or effective open-system dynamics for: | L85:- EM/gauge sector, | L107:M covariant memory scalar if used in action-based cosmology | L120:-> soliton/gauge extensions only after core consistency",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\09-canonical-notation-and-units.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;second_order,0,,0,,20,false,L31:| `Γ_mem` | plain `Γ` in local memory papers | Core / EM / quantum | Local curvature-memory / irreversible exchange field | dimension to be defined by its kinetic/source equation; do not use plain `Γ` publicly | | L34:| `γ` | damping coefficient | Core | Damping coefficient in ψ dynamics | time^-1 in second-order time equation; avoid using for Lorentz factor | | L41:| `M` | memory scalar | Cosmology | Covariant scalar-field version of curvature memory | field dimension fixed by scalar action | | L201:5. `Γ_mem` is the local memory field; its units remain open until its action/source law is chosen.,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\102-transition-closure-observable-threshold-spec.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,L435:## 8. Closure Action Rule | L446:keep as not-supported design constraint.,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\11-known-limits-targets.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;curvature_linear,0,,0,,20,false,"L55:2. Show why the effective action contains: | L65:If the Einstein-Hilbert term is simply assumed, the theory is an effective extension of GR, not yet an emergent derivation of GR.",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\119-next-global-priority-decision.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,L52:cosmology memory gives a real constraint/clue; | L153:highest under current constraints | L178:Level 5: unified component passing cross-sector and local constraints | L188:effective conservation does not imply parent action;,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\120-derivability-promotion-gate.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L81:| 4 | parent_derived_component | equation and parameters follow from parent action/invariant/closure | pass cross-sector consistency and local gravity constraints | | L94:| core_field_theory | 2 | parent skeleton and variables exist | parent equations do not yet derive all sector sources and parameters | lock parent action or closure law with conservation and known limits | | L100:| EM_Maxwell | 0 | Maxwell recovery gate defined but not passed | no gauge field, conserved current, or transverse-mode derivation exists | derive Maxwell limit or demote to non-Maxwell wave-memory analogue | | L102:| orbital_dynamics | 0 | extension claims route through local gravity constraints | solar-system anomalous-force implications are not bounded | audit every orbital claim against Newton/GR limits and PPN constraints |",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\135-quarantine-projector-parent-origin.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L131:The equivalent action-language target is: | L148:But current parent v1 does not contain this action block. | L188:action-block orthogonality -> best variational form, not derived; | L191:gauge-redundant transition mode -> open, not derived.",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\136-metric-response-kernel-theorem.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L141:Sigma_metric[q_tr] = pure gauge, | L196:Metric invisibility needs an action/response theorem. | L256:The best non-cheating route is an action/source-lift block theorem: | L332:or pure gauge/boundary/PPN-null.",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\137-transition-source-lift-action-block.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,L1:# 137 Transition Source-Lift Action Block | L3:Private ruthless status: not derived. The action/source-lift route is a | L13:the action-block condition: | L30:runs/20260528-184357-transition-source-lift-action-block/status.json,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\138-metric-null-action-block-contract.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L1:# 138 Metric-Null Action-Block Contract | L8:write the exact contract a future parent action must satisfy, | L31:runs/20260528-185851-metric-null-action-block-contract/status.json | L77:The future parent action or open-system action principle must separate:",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\139-covariance-escape-route-selection.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,L5:File `138` wrote the C0-C9 metric-null action-block contract. This file asks | L14:Ward/gauge. | L64:open-system action or influence functional. | L141:### Doubled open-system action,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\140-doubled-open-system-metric-null-theorem.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L74:### D1. Blocked Influence Action | L182:gauge. | L221:sqrt(-g), | L229:then local metric variation can reappear.",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\141-doubled-owner-connection-current-primitive.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,L146:metric compatibility constraints can reintroduce g_loc. | L201:plausible inside the transition action. | L269:metric variation is boundary / gauge / PPN-null. | L286:spacetime projection without metric variation = not derived;,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\142-owner-spacetime-solder-map-theorem.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,L19:without reintroducing local metric variation and therefore: | L80:metric variation is boundary / gauge / PPN-null. | L214:### Ward / gauge solder | L219:metric variation of the projection is pure gauge.,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\144-local-transition-closure-contract.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,L27:metric-null action block; | L74:A future parent action or field equation must prove: | L110:constraint-derived; | L113:or action-derived.,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\145-testing-readiness-and-gr-limit-map.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L65:| Cosmology | Yes, with discipline | Pantheon+, BAO, CMB distance priors, growth | Activation/memory branch may capture expansion residuals | Does not prove parent memory field or local PPN safety | FLRW projection from parent action plus GR early/late limi... | L68:| EM / fine structure | Partly | alpha variation, atomic spectra, propagation | Can test whether MTS touches EM consistently | Does not unify EM unless Maxwell limit is derived | Gauge-invariant EM action and Maxwell reduction | | L70:| Quantum / particle | Not ready | masses, phases, quantum clocks | Conceptual direction only | Not evidence for unification yet | Hilbert/action bridge and standard quantum limits | | L138:parent action;",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\148-fair-comparative-testing-and-grossmann-protocol.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,L290:constraint algebra; | L293:parent action with controlled GR sector.,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\155-cosmology-status-after-Hz-covariance.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,L25:phenomenological_constraint_clue | L339:phenomenological_constraint_clue_with_Hz_non_support | L351:Next action:,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\156-growth-CMB-consistency-preflight.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L155:arbitrarily unless derived from the parent action. | L176:fifth-force, and matter-conservation constraints.",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\170-early-time-decoupling-or-calibration-derivation.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,L224:Even the shape-free stress branch remains safely early-decoupled in the | L240:the parent-action origin of this effective C0/M6 projection;,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\18-sign-conventions-and-field-postulates.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,L3:This file locks the conventions used by the first derivation package. These choices are not a claim that the final theory must use this exact presentation; they are the current gauge-fixing needed to stop sign drift. | L242:action or field equations -> T_MTS^μν -> conserved total system -> known limits,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\20-background-cosmology-test-spec.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,L339:T_MTS carries all variation | L366:Never mix these silently.,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\24-cross-pillar-evidence-map.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L9:Cosmology background: useful constraint; not a stable evidence pillar yet. | L12:EM: promising but speculative until Maxwell/gauge recovery is shown. | L22:| Tier 0 | Foundation | core action, fields, units, conservation, GR/Newton/time limits | No empirical claim outranks this. | | L29:| Pillar | Current status | Best evidence / pressure | Main failure mode | Required next action | Source anchors |",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\25-priority-derivation-queue.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L2:1,Tier 0,Core field theory,Parent field equations or action,complete_cosmology_minimal_memory_projection_check,What are the dynamical variables and what is conserved?,""Minimal covariant or open-system equations for psi, Gamma_mem, metric, and matter"",Global... | L3:2,Tier 0,Core field theory,Field dimensions ledger,local_q_profile_bound_dimensions_locked,""What are the dimensions of psi, Gamma_mem, M, Gamma_G, Gamma_kappa, chi?"",Single units table tied to every sector equation,Notation and units gate,09-canonical-notat... | L4:3,Tier 0,GR / Newton,GR and Lambda limit,complete_cosmology_minimal_memory_projection_check,How does MTS reduce to GR and Lambda-CDM when memory/exchange is switched off or constant?,Short derivation package from parent equations to Einstein equations,GR/La... | L6:5,Tier 0,Newton / local gravity,Solar-system switch-off,complete_cosmology_minimal_memory_projection_check,Why do galaxy-scale support effects not appear locally?,Screening or scale-separation lemma for chi and memory gradients,Newtonian and solar-system ga...",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\29-em-maxwell-gate-audit.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L15:The existing EM work is still useful. It appears to describe a wave/memory sector with propagation, absorption, emission, momentum bookkeeping, and irreversible energy transfer. But by its own current description it does **not** yet recover charge, gauge st... | L31:No gauge fields are introduced. | L44:| Gauge field or gauge-equivalent object | None introduced in current EM note. | fail / open | Define `A_mu`, gauge redundancy, or a mathematically equivalent structure. | | L96:4. Local atomic-clock constraints are mentioned but not yet audited from primary sources.",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\31-clock-source-bibliography.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L49:| Clock geodesy below centimetre scale | McGrew et al., “Atomic clock performance enabling geodesy below the centimetre level”, [Nature DOI](https://doi.org/10.1038/s41586-018-0738-2) | Future high-precision local-potential constraint. | | L52:## Local Variation Of Constants / EM Bridge | L56:| Clock constraints on variation of constants | Use primary clock-comparison papers before any number is quoted. | Needed only if the fine-structure bridge is reopened. | | L57:| Fine-structure constant value | [NIST CODATA fine-structure constant](https://physics.nist.gov/cgi-bin/cuu/Value?alph) | Official value source, not evidence for variation. |",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\33-parent-projection-map.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L180:If the theory uses the induced metric ansatz before a full action is ready, then it must impose a closure condition: | L322:gauge/source equations | L325:So the parent projection map helps EM only by providing the metric/light-cone limit. It does not solve charge or gauge structure. | L435:Parent action or stress-energy remains the main open problem.",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\34-weak-field-projection-derivation.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L14:This file does **not** yet derive the MTS parent action. It states the local tested limit that any parent MTS action or open-system equation must reproduce. | L351:gauge/source equations | L422:A. action-derived T_MTS,mu_nu, | L424:C. induced metric closure with conservation constraints.",false
