checkpoint,leaf_index,depth,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,edge_real_lower,edge_real_upper,edge_imaginary_lower,edge_imaginary_upper,edge_abs_lower,edge_abs_upper,valid_for_negative_real_half_plane
5427,20,13,0.3152476246387974,0.31526682753733526,0.001953125,0.00244140625,0.0001557578125,0.000312015625,-0.2940444067296465,-0.16651814251159824,-0.052035752567164466,0.06971178991016817,0.16651814251159824,0.3021950475793228,True
5427,21,13,0.3152476246387974,0.31526682753733526,0.00244140625,0.0029296875,0.0001557578125,0.000312015625,-0.3000658947031377,-0.1617008318456163,-0.05486262385123228,0.07603511213061197,0.1617008318456163,0.30954947817870615,True
5427,22,13,0.3152476246387974,0.31526682753733526,0.0029296875,0.00341796875,-5e-07,0.0001557578125,-0.3023450636044896,-0.16074065406125063,-0.05395111120174545,0.07844154281200146,0.16074065406125063,0.312354947335127,True
5427,23,13,0.3152476246387974,0.31526682753733526,0.00341796875,0.00390625,-5e-07,0.0001557578125,-0.36538246796967067,-0.09910371580237275,-0.11869767811553776,0.14632291817346493,0.09910371580237275,0.39359210393808197,True
5427,24,13,0.3152476246387974,0.31526682753733526,0.0029296875,0.00341796875,0.0001557578125,0.000312015625,-0.3023486140497205,-0.16073700821093323,-0.053957389519378486,0.07844181675469526,0.16073700821093323,0.31235845279672525,True
5427,25,13,0.3152476246387974,0.31526682753733526,0.00341796875,0.00390625,0.0001557578125,0.000312015625,-0.3653879056580662,-0.09909817053416126,-0.1187054722234857,0.14632471337555422,0.09909817053416126,0.3935978192846424,True
5427,26,13,0.31522842174025956,0.3152476246387974,0.00390625,0.00439453125,-5e-07,0.0001557578125,-0.3400350982037201,-0.12590486922259714,-0.08918192726807828,0.11977523317386701,0.12590486922259714,0.36051348725431587,True
5427,27,13,0.31522842174025956,0.3152476246387974,0.00439453125,0.0048828125,-5e-07,0.0001557578125,-0.3203880624034557,-0.14704370944559453,-0.06668836134563895,0.10009789505103467,0.14704370944559453,0.3356606904662632,True
5427,28,13,0.31522842174025956,0.3152476246387974,0.00390625,0.00439453125,0.0001557578125,0.000312015625,-0.34003912645780865,-0.12590072186517828,-0.08918846326299791,0.1197757759400519,0.12590072186517828,0.36051746701682996,True
5427,29,13,0.31522842174025956,0.3152476246387974,0.00439453125,0.0048828125,0.0001557578125,0.000312015625,-0.32039108464727006,-0.14704055716799302,-0.06669401550648107,0.10009756180850227,0.14704055716799302,0.33566347582282635,True
5427,30,13,0.31522842174025956,0.3152476246387974,0.0048828125,0.00537109375,-5e-07,0.0001557578125,-0.30531036363422026,-0.16363420784352176,-0.04943477397735153,0.08552094421806823,0.16363420784352176,0.31706190254019756,True
5427,31,13,0.31522842174025956,0.3152476246387974,0.00537109375,0.005859375,-5e-07,0.0001557578125,-0.29375802823482844,-0.1767093753957458,-0.036038238659761405,0.07467399753429543,0.1767093753957458,0.3031006187063402,True
5427,32,13,0.31522842174025956,0.3152476246387974,0.0048828125,0.00537109375,0.0001557578125,0.000312015625,-0.3053126650315881,-0.1636317660270877,-0.049439804161601784,0.08551999290607869,0.1636317660270877,0.31706386204571857,True
5427,33,13,0.31522842174025956,0.3152476246387974,0.00537109375,0.005859375,0.0001557578125,0.000312015625,-0.29375980592724255,-0.17670744739516142,-0.03604281975918222,0.07467260308357376,0.17670744739516142,0.30310199806284377,True
5427,34,13,0.3152476246387974,0.31526682753733526,0.00390625,0.00439453125,-5e-07,0.0001557578125,-0.3400389626761385,-0.1259032736390183,-0.08918388485484244,0.11977819381919633,0.1259032736390183,0.36051811584503385,True
5427,35,13,0.3152476246387974,0.31526682753733526,0.00439453125,0.0048828125,-5e-07,0.0001557578125,-0.3203913215475514,-0.1470427717067287,-0.06668967749971702,0.10010030456824023,0.1470427717067287,0.3356645198671449,True
5427,36,13,0.3152476246387974,0.31526682753733526,0.00390625,0.00439453125,0.0001557578125,0.000312015625,-0.3400429910589062,-0.12589912614904047,-0.08919042095620022,0.11977873670064924,0.12589912614904047,0.36052209576375593,True
5427,37,13,0.3152476246387974,0.31526682753733526,0.00439453125,0.0048828125,0.0001557578125,0.000312015625,-0.3203943438818511,-0.14703961933441373,-0.06669533173373683,0.10009997140792029,0.14703961933441373,0.3356673053297689,True
5427,38,13,0.3152476246387974,0.31526682753733526,0.0048828125,0.00537109375,-5e-07,0.0001557578125,-0.3053131847914991,-0.1636337613202826,-0.049435619317432206,0.08552296829496907,0.1636337613202826,0.3170651650899391,True
5427,39,13,0.3152476246387974,0.31526682753733526,0.00537109375,0.005859375,-5e-07,0.0001557578125,-0.2937605333027357,-0.1767092985160592,-0.036038733267672755,0.07467575176678938,0.1767092985160592,0.3031034787465212,True
5427,40,13,0.3152476246387974,0.31526682753733526,0.0048828125,0.00537109375,0.0001557578125,0.000312015625,-0.3053154862534725,-0.16363131943468573,-0.04944064955270141,0.08552201704324083,0.16363131943468573,0.31706712466816667,True
5427,41,13,0.3152476246387974,0.31526682753733526,0.00537109375,0.005859375,0.0001557578125,0.000312015625,-0.29376231104197675,-0.17670737046377913,-0.03604331440309084,0.0746743573615162,0.17670737046377913,0.3031048581532116,True
5427,42,13,0.31522842174025956,0.3152476246387974,0.005859375,0.00634765625,-5e-07,0.0001557578125,-0.2848800143391525,-0.18711220092870706,-0.025478013042358912,0.066547880141306,0.18711220092870706,0.29254955635101787,True
5427,43,13,0.31522842174025956,0.3152476246387974,0.00634765625,0.0068359375,-5e-07,0.0001557578125,-0.27802506667561094,-0.19548806326532242,-0.017019381866031878,0.0604183420067008,0.19548806326532242,0.28451417144110164,True
5427,44,13,0.31522842174025956,0.3152476246387974,0.005859375,0.00634765625,0.0001557578125,0.000312015625,-0.2848814061952652,-0.1871106493263059,-0.02548226519790801,0.06654616270032579,0.1871106493263059,0.2925505210488095,True
5427,45,13,0.31522842174025956,0.3152476246387974,0.00634765625,0.0068359375,0.0001557578125,0.000312015625,-0.27802616941087505,-0.195486791755755,-0.01702338869592087,0.06041638517824447,0.195486791755755,0.2845148334890302,True
5427,46,13,0.31522842174025956,0.3152476246387974,0.0068359375,0.00732421875,-5e-07,0.0001557578125,-0.27270473833161385,-0.2023211523455283,-0.010133406020161934,0.05576581008217624,0.2023211523455283,0.2783481630667523,True
5427,47,13,0.31522842174025956,0.3152476246387974,0.00732421875,0.0078125,-5e-07,0.0001557578125,-0.2685561518497532,-0.2079712914504842,-0.004439527972656442,0.05221806131040155,0.2079712914504842,0.2735856952096811,True
5427,48,13,0.31522842174025956,0.3152476246387974,0.0068359375,0.00732421875,0.0001557578125,0.000312015625,-0.2727056210905069,-0.20232009215783248,-0.010137226561046715,0.05576367287085079,0.20232009215783248,0.27834859975650383,True
5427,49,13,0.31522842174025956,0.3152476246387974,0.00732421875,0.0078125,0.0001557578125,0.000312015625,-0.26855686448788185,-0.207970393070011,-0.0044432045764351905,0.05221578602413433,0.207970393070011,0.27358596048350275,True
5427,50,13,0.3152476246387974,0.31526682753733526,0.005859375,0.00634765625,-5e-07,0.0001557578125,-0.2848822903886966,-0.18711240666290552,-0.025478240911708666,0.06654944444729033,0.18711240666290552,0.29255212857429813,True
5427,51,13,0.3152476246387974,0.31526682753733526,0.00634765625,0.0068359375,-5e-07,0.0001557578125,-0.27802717599880106,-0.195488489155746,-0.017019402505087437,0.060419772189782485,0.195488489155746,0.28451653636534646,True
5427,52,13,0.3152476246387974,0.31526682753733526,0.005859375,0.00634765625,0.0001557578125,0.000312015625,-0.28488368227920896,-0.18711085502094027,-0.025482493092859666,0.06654772704157226,0.18711085502094027,0.29255309330677204,True
5427,53,13,0.3152476246387974,0.31526682753733526,0.00634765625,0.0068359375,0.0001557578125,0.000312015625,-0.27802827875965924,-0.19548721761513882,-0.01702340935327522,0.06041781538949353,0.19548721761513882,0.2845171984371027,True
5427,54,13,0.3152476246387974,0.31526682753733526,0.0068359375,0.00732421875,-5e-07,0.0001557578125,-0.2727067262957258,-0.2023217527095574,-0.010133262436870908,0.05576714577765616,0.2023217527095574,0.2783503783276004,True
5427,55,13,0.3152476246387974,0.31526682753733526,0.00732421875,0.0078125,-5e-07,0.0001557578125,-0.2685580512760213,-0.20797203304438563,-0.004439251286277796,0.052219330560283,0.20797203304438563,0.2735878019746827,True
5427,56,13,0.3152476246387974,0.31526682753733526,0.0068359375,0.00732421875,0.0001557578125,0.000312015625,-0.27270760907373004,-0.20232069249703669,-0.010137082990712266,0.05576500858936295,0.20232069249703669,0.27835081503326353,True
5427,57,13,0.3152476246387974,0.31526682753733526,0.00732421875,0.0078125,0.0001557578125,0.000312015625,-0.26855876392849776,-0.20797113464359493,-0.004442927899104684,0.052217055293344986,0.20797113464359493,0.27358806725862667,True
5427,58,11,0.31526682753733526,0.3152860304358731,0.0,0.0009765625,-5e-07,0.000312015625,-0.37851406118125536,-0.0793609574582204,-0.11944244670483108,0.12355422228563656,0.0793609574582204,0.3981689846742657,True
5427,59,13,0.31526682753733526,0.3152860304358731,0.0009765625,0.00146484375,-5e-07,0.0001557578125,-0.2725955555859612,-0.18607244896209288,-0.034856952031625525,0.04500574142268808,0.18607244896209288,0.27628581882938674,True
5427,60,13,0.31526682753733526,0.3152860304358731,0.00146484375,0.001953125,-5e-07,0.0001557578125,-0.284406501209582,-0.1751091848522864,-0.04503465100575724,0.05903638749505882,0.1751091848522864,0.2904691945434881,True
5427,61,13,0.31526682753733526,0.3152860304358731,0.0009765625,0.00146484375,0.0001557578125,0.000312015625,-0.27259785503700174,-0.18607010984497407,-0.03486247891690321,0.045005246679444944,0.18607010984497407,0.2762880069772336,True
5427,62,13,0.31526682753733526,0.3152860304358731,0.00146484375,0.001953125,0.0001557578125,0.000312015625,-0.28440948078745765,-0.17510615062857668,-0.04504067490922932,0.05903639308091891,0.17510615062857668,0.29047211306732357,True
5427,63,11,0.3152860304358731,0.3153052333344109,0.0,0.0009765625,-5e-07,0.000312015625,-0.37851785477678696,-0.07935914853910099,-0.11944520348348357,0.12355711542379633,0.07935914853910099,0.3981734887667311,True
5427,64,13,0.3152860304358731,0.3153052333344109,0.0009765625,0.00146484375,-5e-07,0.0001557578125,-0.2725972789040286,-0.18607273831169277,-0.034857462197529866,0.045006587421252,0.18607273831169277,0.2762876569396243,True
5427,65,13,0.3152860304358731,0.3153052333344109,0.00146484375,0.001953125,-5e-07,0.0001557578125,-0.284408530840558,-0.17510919780363843,-0.04503528903508145,0.05903748833405713,0.17510919780363843,0.2904714055525579,True
5427,66,13,0.3152860304358731,0.3153052333344109,0.0009765625,0.00146484375,0.0001557578125,0.000312015625,-0.27259957840790433,-0.18607039914043844,-0.03486298913394257,0.04500609273697396,0.18607039914043844,0.276289845147476,True
5427,67,13,0.3152860304358731,0.3153052333344109,0.00146484375,0.001953125,0.0001557578125,0.000312015625,-0.2844115104983103,-0.17510616349826016,-0.04504131300608076,0.05903749399539127,0.17510616349826016,0.290474324168568,True
5427,68,13,0.31526682753733526,0.3152860304358731,0.001953125,0.00244140625,-5e-07,0.0001557578125,-0.29404330536726553,-0.16652139227385265,-0.052030232936245265,0.06971286816713244,0.16652139227385265,0.3021942246625421,True
5427,69,13,0.31526682753733526,0.3152860304358731,0.00244140625,0.0029296875,-5e-07,0.0001557578125,-0.3000647998479406,-0.1617041311556046,-0.05485710370694008,0.07603629952927156,0.1617041311556046,0.309548708532098,True
5427,70,13,0.31526682753733526,0.3152860304358731,0.001953125,0.00244140625,0.0001557578125,0.000312015625,-0.29404672310716506,-0.1665179055804037,-0.052036557898090245,0.06971317890842352,0.1665179055804037,0.30219762190258825,True
5427,71,13,0.31526682753733526,0.3152860304358731,0.00244140625,0.0029296875,0.0001557578125,0.000312015625,-0.3000684213055208,-0.16170042715678826,-0.05486352320251492,0.07603670950739443,0.16170042715678826,0.3095523197417513,True
5427,72,13,0.31526682753733526,0.3152860304358731,0.0029296875,0.00341796875,-5e-07,0.0001557578125,-0.30234770445247344,-0.16074018162470993,-0.05395202037162626,0.07844325783028624,0.16074018162470993,0.31235793424644903,True
5427,73,13,0.31526682753733526,0.3152860304358731,0.00341796875,0.00390625,-5e-07,0.0001557578125,-0.36538716214798217,-0.099101239384647,-0.11870051706894252,0.14632666454273643,0.099101239384647,0.39359785443871304,True
5427,74,13,0.31526682753733526,0.3152860304358731,0.0029296875,0.00341796875,0.0001557578125,0.000312015625,-0.3023512550911217,-0.16073653557785678,-0.05395829889760597,0.07844353198976459,0.16073653557785678,0.31236143994770826,True
5427,75,13,0.31526682753733526,0.3152860304358731,0.00341796875,0.00390625,0.0001557578125,0.000312015625,-0.36539260002172247,-0.09909569392758008,-0.11870831133377169,0.14632845991033736,0.09909569392758008,0.3936035700173027,True
5427,76,13,0.3152860304358731,0.3153052333344109,0.001953125,0.00244140625,-5e-07,0.0001557578125,-0.2940456218165517,-0.1665211554159355,-0.05203103824675409,0.06971425717534802,0.1665211554159355,0.30219679906146113,True
5427,77,13,0.3152860304358731,0.3153052333344109,0.00244140625,0.0029296875,-5e-07,0.0001557578125,-0.30006732653013435,-0.16170372653543805,-0.05485800303975378,0.07603789692526049,0.16170372653543805,0.3095515501814824,True
5427,78,13,0.3152860304358731,0.3153052333344109,0.001953125,0.00244140625,0.0001557578125,0.000312015625,-0.294049039654091,-0.16651766862258718,-0.052037363290502195,0.06971456800663348,0.16651766862258718,0.30220019641595985,True
5427,79,13,0.3152860304358731,0.3153052333344109,0.00244140625,0.0029296875,0.0001557578125,0.000312015625,-0.30007094809575036,-0.16170002242588408,-0.054864422624681906,0.07603830700099365,0.16170002242588408,0.3095551615183631,True
5427,80,13,0.3152860304358731,0.3153052333344109,0.0029296875,0.00341796875,-5e-07,0.0001557578125,-0.30235034549885426,-0.16073970913880847,-0.053952929615202753,0.07844497297520155,0.16073970913880847,0.3123609213847927,True
5427,81,13,0.3152860304358731,0.3153052333344109,0.00341796875,0.00390625,-5e-07,0.0001557578125,-0.36539185671211744,-0.09909876273359706,-0.11870335626961676,0.14633041121877421,0.09909876273359706,0.3936036054191884,True
5427,82,13,0.3152860304358731,0.3153052333344109,0.0029296875,0.00341796875,0.0001557578125,0.000312015625,-0.30235389633093057,-0.16073606289540868,-0.05395920834953696,0.07844524735147283,0.16073606289540868,0.31236442732572617,True
5427,83,13,0.3152860304358731,0.3153052333344109,0.00341796875,0.00390625,0.0001557578125,0.000312015625,-0.3653972947712201,-0.09909321708765685,-0.11871115069134205,0.1463322067519023,0.09909321708765685,0.3936093212298299,True
5427,84,13,0.31526682753733526,0.3152860304358731,0.00390625,0.00439453125,-5e-07,0.0001557578125,-0.3400428274573908,-0.12590167790268816,-0.08918584261133747,0.11978115469989298,0.12590167790268816,0.3605227448115535,True
5427,85,13,0.31526682753733526,0.3152860304358731,0.00439453125,0.0048828125,-5e-07,0.0001557578125,-0.32039458094533935,-0.14704183387393346,-0.06669099376834943,0.100102714271403,0.14704183387393346,0.33566834957088487,True
5427,86,13,0.31526682753733526,0.3152860304358731,0.00390625,0.00439453125,0.0001557578125,0.000312015625,-0.34004685596884954,-0.12589753028013914,-0.08919237881914328,0.11978169769662445,0.12589753028013914,0.36052672488649856,True
5427,87,13,0.31526682753733526,0.3152860304358731,0.00439453125,0.0048828125,0.0001557578125,0.000312015625,-0.3203976033701325,-0.14703868140689658,-0.0666966480755536,0.1001023811933028,0.14703868140689658,0.33567113513957986,True
5427,88,13,0.31526682753733526,0.3152860304358731,0.0048828125,0.00537109375,-5e-07,0.0001557578125,-0.3053160061632783,-0.16363331474603302,-0.04943646473252585,0.08552499252370463,0.16363331474603302,0.3170684278916378,True
5427,89,13,0.31526682753733526,0.3152860304358731,0.00537109375,0.005859375,-5e-07,0.0001557578125,-0.29376303855728975,-0.17670922161696256,-0.03603922792184156,0.07467750612746558,0.17670922161696256,0.3031063390030459,True
5427,90,13,0.31526682753733526,0.3152860304358731,0.0048828125,0.00537109375,0.0001557578125,0.000312015625,-0.305318307689863,-0.1636308727912673,-0.049441495018818546,0.08552404133224291,0.1636308727912673,0.3170703875425787,True
5427,91,13,0.31526682753733526,0.3152860304358731,0.00537109375,0.005859375,0.0001557578125,0.000312015625,-0.29376481634336177,-0.17670729351298242,-0.03604380909326006,0.07467611176764472,0.17670729351298242,0.3031077184599278,True
5427,92,13,0.3152860304358731,0.3153052333344109,0.00390625,0.00439453125,-5e-07,0.0001557578125,-0.3400466925475068,-0.12590008201359096,-0.08918780053757822,0.11978411581597957,0.12590008201359096,0.3605273741539117,True
5427,93,13,0.3152860304358731,0.3153052333344109,0.00439453125,0.0048828125,-5e-07,0.0001557578125,-0.3203978405968433,-0.14704089594719982,-0.06669231015154534,0.10010512416054022,0.14704089594719982,0.33567217957751183,True
5427,94,13,0.3152860304358731,0.3153052333344109,0.00390625,0.00439453125,0.0001557578125,0.000312015625,-0.34005072118766866,-0.12589593425845857,-0.08919433685184197,0.11978465892800005,0.12589593425845857,0.36053135438509487,True
5427,95,13,0.3152860304358731,0.3153052333344109,0.00439453125,0.0048828125,0.0001557578125,0.000312015625,-0.32040086311213817,-0.14703774338543252,-0.06669796453194052,0.100104791164667,0.14703774338543252,0.3356749652522879,True
5427,96,13,0.3152860304358731,0.3153052333344109,0.0048828125,0.00537109375,-5e-07,0.0001557578125,-0.3053188277495774,-0.1636328681207688,-0.04943731022263765,0.0855270169042886,0.1636328681207688,0.31707169094531695,True
5427,97,13,0.3152860304358731,0.3153052333344109,0.00537109375,0.005859375,-5e-07,0.0001557578125,-0.29376554399850724,-0.17670914469845514,-0.03603972262227023,0.07467926061633531,0.17670914469845514,0.3031091994759338,True
5427,98,13,0.3152860304358731,0.3153052333344109,0.0048828125,0.00537109375,0.0001557578125,0.000312015625,-0.3053211293407792,-0.1636304260968282,-0.049442340559958387,0.08552606577309856,0.1636304260968282,0.3170736506689782,True
5427,99,13,0.3152860304358731,0.3153052333344109,0.00537109375,0.005859375,0.0001557578125,0.000312015625,-0.29376732183141435,-0.17670721654277047,-0.0360443038296923,0.07467786630197054,0.17670721654277047,0.303110578983012,True
5427,100,13,0.31526682753733526,0.3152860304358731,0.005859375,0.00634765625,-5e-07,0.0001557578125,-0.28488456660498174,-0.18711261240134613,-0.025478468805967408,0.06655100886492474,0.18711261240134613,0.2925547009888024,True
5427,101,13,0.31526682753733526,0.3152860304358731,0.00634765625,0.0068359375,-5e-07,0.0001557578125,-0.2780292854744211,-0.1954889150684544,-0.017019423152869095,0.060421202472887174,0.1954889150684544,0.2845189014629551,True
5427,102,13,0.31526682753733526,0.3152860304358731,0.005859375,0.00634765625,0.0001557578125,0.000312015625,-0.2848859585298966,-0.18711106071981357,-0.02548272101272252,0.0665492914944717,0.18711106071981357,0.2925556657559619,True
5427,103,13,0.31526682753733526,0.3152860304358731,0.00634765625,0.0068359375,0.0001557578125,0.000312015625,-0.2780303882608755,-0.19548764349680497,-0.017023430019357223,0.060419245700767815,0.19548764349680497,0.28451956355854147,True
5427,104,13,0.31526682753733526,0.3152860304358731,0.0068359375,0.00732421875,-5e-07,0.0001557578125,-0.2727087144019305,-0.20232235310991487,-0.010133118849760113,0.05576848156493212,0.20232235310991487,0.2783525937490288,True
5427,105,13,0.31526682753733526,0.3152860304358731,0.00732421875,0.0078125,-5e-07,0.0001557578125,-0.2685599508368964,-0.20797277468577463,-0.004438974586141241,0.052220599896125264,0.20797277468577463,0.27358990889107626,True
5427,106,13,0.31526682753733526,0.3152860304358731,0.0068359375,0.00732421875,0.0001557578125,0.000312015625,-0.2727095971990475,-0.20232129287256725,-0.010136939416559142,0.05576634439967293,0.20232129287256725,0.2783530304706052,True
5427,107,13,0.31526682753733526,0.3152860304358731,0.00732421875,0.0078125,0.0001557578125,0.000312015625,-0.26856066350372176,-0.20797187626466485,-0.0044426512080170295,0.05221832464851793,0.20797187626466485,0.27359017418514375,True
5427,108,13,0.3152860304358731,0.3153052333344109,0.005859375,0.00634765625,-5e-07,0.0001557578125,-0.2848868429880225,-0.1871128181440307,-0.025478696725135558,0.06655257339421884,0.1871128181440307,0.2925572735945478,True
5427,109,13,0.3152860304358731,0.3153052333344109,0.00634765625,0.0068359375,-5e-07,0.0001557578125,-0.2780313951024844,-0.1954893410034512,-0.01701944380937581,0.060422632856023374,0.1954893410034512,0.28452126673394307,True
5427,110,13,0.3152860304358731,0.3153052333344109,0.005859375,0.00634765625,0.0001557578125,0.000312015625,-0.28488823494734294,-0.18711126642292747,-0.02548294895749699,0.06655085605903369,0.18711126642292747,0.29255823839639633,True
5427,111,13,0.3152860304358731,0.3153052333344109,0.00634765625,0.0068359375,0.0001557578125,0.000312015625,-0.27803249791453727,-0.19548806940075697,-0.017023450694165842,0.06042067611207585,0.19548806940075697,0.2845219288533619,True
5427,112,13,0.3152860304358731,0.3153052333344109,0.0068359375,0.00732421875,-5e-07,0.0001557578125,-0.2727107026502404,-0.2023229535466056,-0.010132975258827422,0.055769817444011854,0.2023229535466056,0.27835480933105183,True
5427,113,13,0.3152860304358731,0.3153052333344109,0.00732421875,0.0078125,-5e-07,0.0001557578125,-0.2685618505323903,-0.20797351637465725,-0.0044386978722438155,0.052221869317935564,0.20797351637465725,0.27359201595887533,True
5427,114,13,0.3152860304358731,0.3153052333344109,0.0068359375,0.00732421875,0.0001557578125,0.000312015625,-0.2727115854664718,-0.20232189328442915,-0.010136795838585217,0.055767680301788476,0.20232189328442915,0.27835524606854317,True
5427,115,13,0.3152860304358731,0.3153052333344109,0.00732421875,0.0078125,0.0001557578125,0.000312015625,-0.2685625632135658,-0.2079726179332268,-0.004442374503169267,0.05221959408966038,0.2079726179332268,0.2735922812630675,True
5427,116,11,0.3153052333344109,0.3153244362329487,0.0,0.0009765625,-5e-07,0.000312015625,-0.3785216486565565,-0.07935733947186731,-0.11944796048205043,0.12356000879089063,0.07935733947186731,0.3981779932066595,True
5427,117,13,0.3153052333344109,0.3153244362329487,0.0009765625,0.00146484375,-5e-07,0.0001557578125,-0.2725990023449406,-0.18607302767654169,-0.03485797240408389,0.045007433482656414,0.18607302767654169,0.27628949518241314,True
5427,118,13,0.3153052333344109,0.3153244362329487,0.00146484375,0.001953125,-5e-07,0.0001557578125,-0.28441056061679537,-0.1751092107499277,-0.04503592711141433,0.059038589250611014,0.1751092107499277,0.2904736167211442,True
5427,119,13,0.3153052333344109,0.3153244362329487,0.0009765625,0.00146484375,0.0001557578125,0.000312015625,-0.2726013019016557,-0.1860706884511476,-0.034863499391635557,0.04500693885734795,0.1860706884511476,0.27629168345027455,True
5427,120,13,0.3153052333344109,0.3153244362329487,0.00146484375,0.001953125,0.0001557578125,0.000312015625,-0.28441354035443084,-0.1751061763628743,-0.04504195114994604,0.05903859498742494,0.1751061763628743,0.2904765354293366,True
5427,121,11,0.3153244362329487,0.31534363913148655,0.0,0.0009765625,-5e-07,0.000312015625,-0.3785254428206055,-0.07935553025649009,-0.11945071770056793,0.12356290238695487,0.07935553025649009,0.3981824979941027,True
5427,122,13,0.3153244362329487,0.31534363913148655,0.0009765625,0.00146484375,-5e-07,0.0001557578125,-0.27260072590871265,-0.1860733170566375,-0.034858482651295306,0.04500827960691029,0.1860733170566375,0.27629133355776997,True
