smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5462__x00_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.3125,0.34375,9,x00_t10__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,52002578555.557,0.00022809314877139263,0.9154299087150879,0.2959256403002842,0.8281491268115564,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,5.376315000001341,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t10,reciprocal|representative,antiholomorphic|holomorphic,0.08950077676693168,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.34375,0.375,9,x00_t11__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,252853769335.20242,3.10229059364827e-05,0.9126267136326751,0.2959256403002842,0.7739062621646128,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,5.383769900014158,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t11,reciprocal|representative,antiholomorphic|holomorphic,0.08685768052877567,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.375,0.40625,9,x00_t12__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,128056764.26066549,0.000491749791499814,0.9098111038481795,0.2959256403002842,0.20613987367741035,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,5.4840978999855,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t12,reciprocal|representative,antiholomorphic|holomorphic,0.08426459251341159,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.40625,0.4375,9,x00_t13__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,4217122.577898826,0.0004720193978365766,0.9069898659012692,0.2959256403002842,0.655273563961368,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.488258500001393,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t13,reciprocal|representative,antiholomorphic|holomorphic,0.08172632292133733,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.4375,0.46875,9,x00_t14__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,6390201.634191484,0.0004728890009312073,0.9041711254678556,0.2959256403002842,0.6350774771777681,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.418832800001837,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t14,reciprocal|representative,antiholomorphic|holomorphic,0.07924824277972897,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.46875,0.5,9,x00_t15__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,9818500.717700522,0.0004736041572028623,0.9013645122796454,0.2959256403002842,0.61227491996338,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.698936700006016,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t15,reciprocal|representative,antiholomorphic|holomorphic,0.07683634748452141,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.5,0.53125,9,x00_t16__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,15455995.588659178,0.0004741916328647631,0.8985813218874045,0.2959256403002842,0.5866240966793962,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.54288219998125,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t16,reciprocal|representative,antiholomorphic|holomorphic,0.07449732236217202,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.53125,0.5625,9,x00_t17__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,25267046.101750318,0.0004746839784466256,0.895834663363043,0.2959256403002842,0.5592711349552554,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.523481299984269,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t17,reciprocal|representative,antiholomorphic|holomorphic,0.07223860725864753,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.5625,0.59375,9,x00_t18__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,43339145.74461903,0.0004751199947470923,0.8931395779978308,0.2959256403002842,0.530534633754623,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.624789500026964,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t18,reciprocal|representative,antiholomorphic|holomorphic,0.07006842980486637,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.59375,0.625,9,x00_t19__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,82176757.09030029,0.0004755450202001784,0.8905131095437725,0.2959256403002842,0.5008903932726106,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.491741799982265,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t19,reciprocal|representative,antiholomorphic|holomorphic,0.06796902086997879,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.625,0.65625,9,x00_t20__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,181715189.73860806,0.0004760105610407326,0.8879743019825419,0.2959256403002842,0.4709962934173004,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.546958699997049,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t20,reciprocal|representative,antiholomorphic|holomorphic,0.06597794953640126,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.65625,0.6875,9,x00_t21__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,576835151.5528276,0.0004765756175159834,0.8855440969252881,0.2959256403002842,0.4417079790624195,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.65796549996594,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t21,reciprocal|representative,antiholomorphic|holomorphic,0.06410646594699503,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.6875,0.71875,9,x00_t22__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,176772421.69302475,0.00047730471912177033,0.8832451006517535,0.2959256403002842,0.4140775865298437,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,9.688955200021155,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t22,reciprocal|representative,antiholomorphic|holomorphic,0.062366717174688203,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.71875,0.75,9,x00_t23__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,268344089.29948276,0.0004782599336719949,0.8811011919489747,0.2959256403002842,0.38932571129090393,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,9.858874800032936,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t23,reciprocal|representative,antiholomorphic|holomorphic,0.06077162459159,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.75,0.78125,9,x00_t24__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,8201569076.165289,0.00047950764134515537,0.8791369479745446,0.2959256403002842,0.36877782808346576,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.601582999981474,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t24,reciprocal|representative,antiholomorphic|holomorphic,0.05933467176461524,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.78125,0.8125,9,x00_t25__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,4533618617.230681,0.0004811315691586648,0.8773768778723836,0.2959256403002842,0.35375913854934943,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.523765499994624,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t25,reciprocal|representative,antiholomorphic|holomorphic,0.05806958706204897,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.8125,0.84375,9,x00_t26__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,6563970259.80987,0.0004832049962524876,0.8758444736269978,0.2959256403002842,0.34544960309857803,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.5667203000048175,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t26,reciprocal|representative,antiholomorphic|holomorphic,0.05698991369110783,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.84375,0.875,9,x00_t27__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,8660889053.85699,0.00048579795369931776,0.874561114042682,0.2959256403002842,0.3447126695573645,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.549511499993969,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t27,reciprocal|representative,antiholomorphic|holomorphic,0.05610847454064011,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.875,0.90625,9,x00_t28__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,10206272802.601841,0.0004889746865518724,0.8735448880676011,0.2959256403002842,0.3519250495847944,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.432460100040771,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t28,reciprocal|representative,antiholomorphic|holomorphic,0.05543675930041936,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.90625,0.9375,9,x00_t29__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,5094978047.132158,0.0004927913541257318,0.8728094328761096,0.2959256403002842,0.3668459206722677,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.448981099994853,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t29,reciprocal|representative,antiholomorphic|holomorphic,0.05498407761065657,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
