checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,0,1,0.868122429243893,0.868465117139998,0.03125,0.0625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.11538088575599172,0.12371019732642818,0.010075993710627366,0.10413819652828468,0.11538088575599172,0.008967999306702293,3.353565917260183,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,0,1,0.868122429243893,0.868465117139998,0.03125,0.0625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.11538088582558861,0.1237101973267125,0.010075993710627366,0.10413819652828468,0.11538088582558861,0.0089679993002255,3.353565917260183,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,0,1,0.868122429243893,0.868465117139998,0.03125,0.0625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.11495443479979812,0.12417722339606256,0.010232230392019658,0.10429129891366486,0.009185009876833065,0.11495443479979812,0.2959255403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,0,1,0.868122429243893,0.868465117139998,0.03125,0.0625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.11495443458474809,0.12417722339510202,0.010232230392019658,0.10429129891366486,0.009185009885738985,0.11495443458474809,0.2959255403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,0,1,0.868122429243893,0.868465117139998,0.03125,0.0625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.11495439622213614,0.12417718117159356,0.010232230392019658,0.10429129891366486,0.009185012989604757,0.11495439622213614,0.2959256403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,0,1,0.868122429243893,0.868465117139998,0.03125,0.0625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.11495439643718604,0.1241771811725541,0.010232230392019658,0.10429129891366486,0.009185012980698837,0.11495439643718604,0.2959256403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,0,2,0.868122429243893,0.868465117139998,0.0625,0.09375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.11241532322311856,0.1209499787177105,0.009837363220029977,0.10149410861463987,0.11241532322311856,0.00876292775246029,3.3535662556539254,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,0,2,0.868122429243893,0.868465117139998,0.0625,0.09375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.1124153231466478,0.12094997871743741,0.009837363220029977,0.10149410861463987,0.1124153231466478,0.008762927759455476,3.3535662556539254,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,0,2,0.868122429243893,0.868465117139998,0.0625,0.09375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.11241531180313713,0.12094996662261065,0.009837363220029977,0.10149410861463987,0.11241531180313713,0.008762928627799817,3.353565917260183,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,0,2,0.868122429243893,0.868465117139998,0.0625,0.09375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.11241531187960788,0.12094996662288375,0.009837363220029977,0.10149410861463987,0.11241531187960788,0.00876292862080463,3.353565917260183,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,0,2,0.868122429243893,0.868465117139998,0.0625,0.09375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.11201089357521629,0.1213957125487643,0.010003165292784196,0.10165575102414134,0.008984956840357362,0.11201089357521629,0.2959255403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,0,2,0.868122429243893,0.868465117139998,0.0625,0.09375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.11201089333868973,0.12139571254784189,0.010003165292784196,0.10165575102414134,0.008984956849815533,0.11201089333868973,0.2959255403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,0,2,0.868122429243893,0.868465117139998,0.0625,0.09375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.11201085595840683,0.12139567127011144,0.010003165292784196,0.10165575102414134,0.008984959886078739,0.11201085595840683,0.2959256403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,0,2,0.868122429243893,0.868465117139998,0.0625,0.09375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.11201085619493323,0.12139567127103386,0.010003165292784196,0.10165575102414134,0.00898495987662057,0.11201085619493323,0.2959256403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,0,3,0.868122429243893,0.868465117139998,0.09375,0.125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.1094731191435858,0.11822037928249463,0.009598949527877503,0.09887218653443028,0.1094731191435858,0.008558432793802388,3.3535662556539254,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,0,3,0.868122429243893,0.868465117139998,0.09375,0.125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.10947311905946851,0.11822037928223277,0.009598949527877503,0.09887218653443028,0.10947311905946851,0.00855843280137386,3.3535662556539254,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,0,3,0.868122429243893,0.868465117139998,0.09375,0.125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.10947310801284434,0.11822036746036452,0.009598949527877503,0.09887218653443028,0.10947310801284434,0.008558433649453911,3.353565917260183,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,0,3,0.868122429243893,0.868465117139998,0.09375,0.125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.10947310809696165,0.11822036746062636,0.009598949527877503,0.09887218653443028,0.10947310809696165,0.008558433641882439,3.353565917260183,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,0,3,0.868122429243893,0.868465117139998,0.09375,0.125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.10909106292216839,0.11864451329140695,0.009774926319061135,0.09904283720214473,0.008785883093656669,0.10909106292216839,0.2959255403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,0,3,0.868122429243893,0.868465117139998,0.09375,0.125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.10909106266176996,0.1186445132905227,0.009774926319061135,0.09904283720214473,0.008785883103738833,0.10909106266176996,0.2959255403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,0,3,0.868122429243893,0.868465117139998,0.09375,0.125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.10909102625590288,0.11864447294826405,0.009774926319061135,0.09904283720214473,0.008785886072730389,0.10909102625590288,0.2959256403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,0,3,0.868122429243893,0.868465117139998,0.09375,0.125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.10909102651630113,0.1186444729491483,0.009774926319061135,0.09904283720214473,0.008785886062648225,0.10909102651630113,0.2959256403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,0,4,0.868122429243893,0.868465117139998,0.125,0.15625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.10655613799800984,0.11552363004893887,0.009360808942831348,0.09627414795697661,0.10655613799800984,0.008354594147139936,3.3535662556539254,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,0,4,0.868122429243893,0.868465117139998,0.125,0.15625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.1065561379053737,0.11552363004868826,0.009360808942831348,0.09627414795697661,0.1065561379053737,0.0083545941553529,3.3535662556539254,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,0,4,0.868122429243893,0.868465117139998,0.125,0.15625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.10655612715309105,0.11552361849649337,0.009360808942831348,0.09627414795697661,0.10655612715309105,0.008354594983233701,3.353565917260183,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,0,4,0.868122429243893,0.868465117139998,0.125,0.15625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.10655612724572718,0.11552361849674399,0.009360808942831348,0.09627414795697661,0.10655612724572718,0.008354594975020734,3.353565917260183,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,0,4,0.868122429243893,0.868465117139998,0.125,0.15625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.10619681372919229,0.11592582563832975,0.00954760969241413,0.09645429851651108,0.008587890137616705,0.10619681372919229,0.2959255403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,0,4,0.868122429243893,0.868465117139998,0.125,0.15625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.1061968134422202,0.1159258256374837,0.00954760969241413,0.09645429851651108,0.008587890148404942,0.1061968134422202,0.2959255403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,0,4,0.868122429243893,0.868465117139998,0.125,0.15625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.10619677800223135,0.11592578621964258,0.00954760969241413,0.09645429851651108,0.00858789305049006,0.10619677800223135,0.2959256403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,0,4,0.868122429243893,0.868465117139998,0.125,0.15625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.10619677828920324,0.11592578622048863,0.00954760969241413,0.09645429851651108,0.008587893039701823,0.10619677828920324,0.2959256403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,0,5,0.868122429243893,0.868465117139998,0.15625,0.1875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.10366640354225258,0.11286215580988114,0.00912300089375455,0.09370187577819385,0.10366640354225258,0.008151501859522691,3.3535662556539254,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,0,5,0.868122429243893,0.868465117139998,0.15625,0.1875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.10366640344011624,0.11286215580964178,0.00912300089375455,0.09370187577819385,0.10366640344011624,0.00815150186845039,3.3535662556539254,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,0,5,0.868122429243893,0.868465117139998,0.15625,0.1875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.1036663929794259,0.11286214452359263,0.00912300089375455,0.09370187577819385,0.1036663929794259,0.008151502676205902,3.353565917260183,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,0,5,0.868122429243893,0.868465117139998,0.15625,0.1875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.10366639308156224,0.11286214452383199,0.00912300089375455,0.09370187577819385,0.10366639308156224,0.008151502667278201,3.353565917260183,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,0,5,0.868122429243893,0.868465117139998,0.15625,0.1875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.10333020018989593,0.11324204291055645,0.009321321891909892,0.09389204617748528,0.008391090541195799,0.10333020018989593,0.2959255403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,0,5,0.868122429243893,0.868465117139998,0.15625,0.1875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.10333019987330799,0.11324204290974862,0.009321321891909892,0.09389204617748528,0.008391090552783928,0.10333019987330799,0.2959255403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,0,5,0.868122429243893,0.868465117139998,0.15625,0.1875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.10333016538997417,0.11324200440445703,0.009321321891909892,0.09389204617748528,0.008391093388365856,0.10333016538997417,0.2959256403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,0,5,0.868122429243893,0.868465117139998,0.15625,0.1875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.10333016570656188,0.11324200440526486,0.009321321891909892,0.09389204617748528,0.008391093376777728,0.10333016570656188,0.2959256403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,0,6,0.868122429243893,0.868465117139998,0.1875,0.21875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.10080617752606032,0.11023855833401172,0.008885604513933111,0.09115745228126951,0.10080617752606032,0.007949259932266403,3.3535662556539254,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,0,6,0.868122429243893,0.868465117139998,0.1875,0.21875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.10080617741331416,0.11023855833378361,0.008885604513933111,0.09115745228126951,0.10080617741331416,0.00794925994199112,3.3535662556539254,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,0,6,0.868122429243893,0.868465117139998,0.1875,0.21875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.10080616724123871,0.1102385473100924,0.008885604513933111,0.09115745228126951,0.10080616724123871,0.007949260729705612,3.353565917260183,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,0,6,0.868122429243893,0.868465117139998,0.1875,0.21875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.10080616735398487,0.1102385473103205,0.008885604513933111,0.09115745228126951,0.10080616735398487,0.007949260719980892,3.353565917260183,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,0,6,0.868122429243893,0.868465117139998,0.1875,0.21875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.10049349347877624,0.11059575568390789,0.00909618237837042,0.09135818564064577,0.008195609906035902,0.10049349347877624,0.2959255403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,0,6,0.868122429243893,0.868465117139998,0.1875,0.21875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.10049349312914321,0.1105957556831383,0.00909618237837042,0.09135818564064577,0.008195609918531478,0.10049349312914321,0.2959255403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,0,6,0.868122429243893,0.868465117139998,0.1875,0.21875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.1004934595924832,0.11059571807764743,0.00909618237837042,0.09135818564064577,0.00819561268805591,0.1004934595924832,0.2959256403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,0,6,0.868122429243893,0.868465117139998,0.1875,0.21875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.100493459942116,0.11059571807841702,0.00909618237837042,0.09135818564064577,0.008195612675560335,0.100493459942116,0.2959256403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,0,7,0.868122429243893,0.868465117139998,0.21875,0.25,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.09797798926984591,0.10765562840317236,0.008648717972819782,0.08864318397616792,0.09797798926984591,0.007747990443909251,3.3535662556539254,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,0,7,0.868122429243893,0.868465117139998,0.21875,0.25,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.09797798914522798,0.1076556284029555,0.008648717972819782,0.08864318397616792,0.09797798914522798,0.007747990454524692,3.3535662556539254,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,0,7,0.868122429243893,0.868465117139998,0.21875,0.25,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.09797797925853483,0.10765561763755532,0.008648717972819782,0.08864318397616792,0.09797797925853483,0.007747991222294529,3.353565917260183,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,0,7,0.868122429243893,0.868465117139998,0.21875,0.25,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.09797797938315275,0.10765561763777218,0.008648717972819782,0.08864318397616792,0.09797797938315275,0.007747991211679086,3.353565917260183,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,0,7,0.868122429243893,0.868465117139998,0.21875,0.25,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.09768923748699339,0.1079897370484098,0.008872330925237986,0.08885503957183682,0.008001588354552272,0.09768923748699339,0.2959255403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,0,7,0.868122429243893,0.868465117139998,0.21875,0.25,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.09768923710041819,0.10798973704767843,0.008872330925237986,0.08885503957183682,0.008001588368078927,0.09768923710041819,0.2959255403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,0,7,0.868122429243893,0.868465117139998,0.21875,0.25,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.09768920449960178,0.10798970032829658,0.008872330925237986,0.08885503957183682,0.008001591072038905,0.09768920449960178,0.2959256403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,0,7,0.868122429243893,0.868465117139998,0.21875,0.25,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.09768920488617673,0.10798970032902795,0.008872330925237986,0.08885503957183682,0.00800159105851225,0.09768920488617673,0.2959256403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,0,8,0.868122429243893,0.868465117139998,0.25,0.28125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.09518462828190571,0.10511639793157057,0.008412453103231507,0.08616161453524743,0.09518462828190571,0.007547830979866985,3.3535662556539254,True,True
