checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3090,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:49:00.545781+00:00,False,False,False,False,VAL3090_10_edge_fill_complete,True,"edge-bound fill schema covers primitive, harmonic, residual, kernel, corner and verdict",P8_Y5_R2FR_3090_EDGE_BOUND_FILL_SCHEMA.csv
3090,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:49:00.545781+00:00,False,False,False,False,VAL3090_11_edge_fill_not_executable,True,edge-bound first row remains not fillable,P8_Y5_R2FR_3090_EDGE_BOUND_FILL_SCHEMA.csv
3090,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:49:00.545781+00:00,False,False,False,False,VAL3090_12_missing_rows_nonclaim,True,MISSING rows stay nonclaim,P8_Y5_R2FR_3090_EDGE_BOUND_FILL_SCHEMA.csv;BX_PRIMITIVE_GATES.csv
3090,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:49:00.545781+00:00,False,False,False,False,VAL3090_13_route_verdict_nonclaim,True,route verdict splits theorem routes without claim promotion,P8_Y5_R2FR_3090_ROUTE_VERDICTS.csv
3090,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:49:00.545781+00:00,False,False,False,False,VAL3090_14_bridge_next_selected,True,bridge status selects vertical quotient/scalar branch choice next,P8_Y5_R2FR_3090_GR_BRIDGE_STATUS.csv
3090,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:49:00.545781+00:00,False,False,False,False,VAL3090_15_bridge_nonclaim,True,GR bridge rows remain nonclaim,P8_Y5_R2FR_3090_GR_BRIDGE_STATUS.csv
3090,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:49:00.545781+00:00,False,False,False,False,VAL3090_16_claim_gates_blocked,True,all claim gates are nonclaim,P8_Y5_R2FR_3090_CLAIM_GATE.csv
3090,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:49:00.545781+00:00,False,False,False,False,VAL3090_17_local_GR_gate_false,True,local GR/Newton gate remains false,P8_Y5_R2FR_3090_CLAIM_GATE.csv
3090,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:49:00.545781+00:00,False,False,False,False,VAL3090_18_guardrail_pass_only_nonclaim,True,route guardrail passes but opens no physics claim,P8_Y5_R2FR_3090_CLAIM_GATE.csv
3090,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:49:00.545781+00:00,False,False,False,False,VAL3090_19_decision_best_next,True,decision ledger selects least-scrutiny vertical quotient route first,P8_Y5_R2FR_3090_DECISION_LEDGER.csv
3090,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:49:00.545781+00:00,False,False,False,False,VAL3090_20_next_target_selected,True,next target selected,P8_Y5_R2FR_3090_NEXT_TARGET.csv
3090,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:49:00.545781+00:00,False,False,False,False,VAL3090_21_branch_copies_exist,True,branch copy CSVs exist,P8_Y5_R2FR_3090_BRANCH_COPIES.csv
3090,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:49:00.545781+00:00,False,False,False,False,VAL3090_22_formalization_untouched,True,no 3090 files exist under formalization-workbench,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench
3090,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:49:00.545781+00:00,False,False,False,False,VAL3090_23_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
3090,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:49:00.545781+00:00,False,False,False,False,VAL3090_24_doc_written,True,checkpoint markdown is written with nonclaim verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3090-Y5-R2FR-BX-primitive-from-parent-variation-or-edge-bound-term-under-AX1090.md
