timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T07:00:26.735656+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2464,2464,False,False,VAL2464_CSV_P8_Y5_PARENT_ACTION_2464_CANDIDATE_ACTIONS,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_2464_CANDIDATE_ACTIONS.csv
2026-06-22T07:00:26.763412+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2464,2464,False,False,VAL2464_CSV_P8_Y5_PARENT_ACTION_2464_VARIATION_OWNERSHIP,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_2464_VARIATION_OWNERSHIP.csv
2026-06-22T07:00:26.790707+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2464,2464,False,False,VAL2464_CSV_P8_Y5_PARENT_ACTION_2464_QLOC_DERIVATION_ATTEMPT,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_2464_QLOC_DERIVATION_ATTEMPT.csv
2026-06-22T07:00:26.813016+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2464,2464,False,False,VAL2464_CSV_P8_Y5_PARENT_ACTION_2464_SOURCE_BRIDGE_CONTRACT,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_2464_SOURCE_BRIDGE_CONTRACT.csv
2026-06-22T07:00:26.813495+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2464,2464,False,False,VAL2464_CSV_P8_Y5_PARENT_ACTION_2464_LOCAL_VACUUM_AMPLITUDE_LAW,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_2464_LOCAL_VACUUM_AMPLITUDE_LAW.csv
2026-06-22T07:00:26.837149+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2464,2464,False,False,VAL2464_CSV_P8_Y5_PARENT_ACTION_2464_CLAIM_GATES,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_2464_CLAIM_GATES.csv
2026-06-22T07:00:26.862729+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2464,2464,False,False,VAL2464_CSV_P8_Y5_PARENT_ACTION_2464_DECISION_LEDGER,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_2464_DECISION_LEDGER.csv
2026-06-22T07:00:26.886265+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2464,2464,False,False,VAL2464_CSV_P8_Y5_PARENT_ACTION_2464_NEXT_TARGET,PASS,CSV parses with 1 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_2464_NEXT_TARGET.csv
2026-06-22T07:00:26.906243+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2464,2464,False,False,VAL2464_CSV_P8_Y5_PARENT_ACTION_2464_BRANCH_COPIES,PASS,CSV parses with 2 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_2464_BRANCH_COPIES.csv
2026-06-22T07:00:26.908670+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2464,2464,False,False,VAL2464_COPY_CSV_candidate_action_nonclaim,PASS,copy CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2464_PARENT_ACTION_SKELETON_CANDIDATES_NONCLAIM.csv
2026-06-22T07:00:26.911084+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2464,2464,False,False,VAL2464_COPY_CSV_qloc_law_nonclaim,PASS,copy CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\Qloc_local_vacuum_law_2464_NONCLAIM.csv
2026-06-22T07:00:26.911127+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2464,2464,False,False,VAL2464_OVERALL,PASS,2464 constructs a promising q_loc parent-action skeleton but keeps source bridge/local-GR claims blocked,
