checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,timestamp_utc
3925,SRC3925_10_interactions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3905_PARENT_ACTION_NORMAL_FORM.csv,NF3905_2_interactions,no linear visible shadow,True,True,4,"NF3905_2_interactions,allowed residual interactions,""S_int^{>=2} has no term linear in Y_loc or H_priv that couples to S_vis, E(Q), tau(Q), constants, boundary or projectors"",forbids the hidden/disformal/source-prefactor channels that reopened local PPN leaks,NO_LINEAR_VISIBLE_SHADOW_RULE,requires parent grammar adoption; otherwise use COEF3904 fallback rows,False,2026-07-01T09:35:02+00:00",2026-07-01T11:13:09+00:00
3925,SRC3925_11_R11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3893_R11_SIGMA_FACTORIZATION_INSERTION.csv,R11S3893_00_candidate_action,R11 Sigma factorization,True,True,2,"R11S3893_00_candidate_action,ALL_NONTOPOLOGICAL_R11,""S_R11^3893 = int sqrt(-g_obs) Sigma_loc(Y)^2? no: int sqrt(-g_obs) Sigma_loc(Y) sum_F c_F O_F[g_obs,Psi] + S_top"",SIGNED_IN_3893_CANDIDATE_ACTION,""Because Sigma_loc=G_AB Y^A Y^B and delta Sigma_loc=0 at Y=0, every finite non-topological R11 term multiplied by Sigma_loc has zero first variation on the local-zero branch"",requires Y_loc=0 and finite operator coefficients; topological/boundary escapes still need certificates,True,False,False,2026-07-01T08:36:56+00:00",2026-07-01T11:13:09+00:00
3925,SRC3925_12_G0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3909_GSTAR_ZEROFORM_ACTION_BLOCK.csv,ZF3909_1_variation_A3,G0 variation,True,True,3,"ZF3909_1_variation_A3,three-form variation,delta_{A_3} S_G0 = - int_M dC_G wedge delta A_3 + boundary => dC_G=0 on connected local domains,derives dC_G=0 without using observations or fitted GM,EXACT_VARIATIONAL_ZERO_IF_BLOCK_ADOPTED,boundary variation of A_3 must be fixed/topological,False,2026-07-01T09:53:51+00:00",2026-07-01T11:13:09+00:00
3925,SRC3925_13_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3892_BOUNDARY_TOPOLOGICAL_NOFLUX_CERTIFICATE.csv,BC3892_4_verdict,boundary unsigned verdict,True,True,6,"BC3892_4_verdict,boundary status,""boundary certificate is ready as a parent-action clause, but current branch lacks parent ownership of scalar-only marker-free boundary class and fixed relative cohomology"",CERTIFICATE_READY_PARENT_UNSIGNED,numeric fill rows remain active,False,2026-07-01T08:31:42+00:00",2026-07-01T11:13:09+00:00
3925,SRC3925_14_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3892_PROJECTOR_ABSOLUTE_TOPOLOGICAL_CERTIFICATE.csv,PC3892_2_product_rule,projector product rule,True,True,4,"PC3892_2_product_rule,product rule retained,""delta(Pi_M J_H)=Pi_M delta J_H+(delta Pi_M)J_H; d(Pi_M J_H)=Pi_M dJ_H+[d,Pi_M]J_H"",EXACT_GUARD,both extra terms remain unless certificate signs them zero,False,2026-07-01T08:31:42+00:00",2026-07-01T11:13:09+00:00
3925,SRC3925_15_domain_no_go,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3431_PROJECTOR_VARIATION_NO_STRESS_THEOREM.csv,DP3431_1_no_go,domain/projector no-go,True,True,3,"DP3431_1_no_go,""If P_D has nonzero metric/domain derivative on any allowed perturbation and J_H is not annihilated, projector stress cannot vanish identically."",""exists h: <A,(delta_g P_D[h])J_H> != 0 or <A,(D_D P_D[delta D])J_H> != 0 => T_proj != 0"",NO_GO_LEMMA,Bianchi/covariance cannot by itself delete the domain/projector channel.,False",2026-07-01T11:13:09+00:00
3925,SRC3925_16_domain_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3431_PROJECTOR_VARIATION_NO_STRESS_THEOREM.csv,DP3431_6_operator_bound,domain/projector bound theorem,True,True,8,"DP3431_6_operator_bound,""If the zero route fails, domain/projector stress is bounded by metric/domain derivative operator norms and source size."",epsilon_D <= M_H_ref^-1 (C_g||delta_g P_D||op||J_H|| + C_D||D_D P_D||op||delta D||||J_H|| + C_chi||delta_g chi_D|| + |Phi_D|),BOUND_THEOREM_READY_VALUES_MISSING,This is the non-cheat route to PPN/R10 scoring.,False",2026-07-01T11:13:09+00:00
3925,SRC3925_17_history_fail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3895_MEMORY_BOUNDARY_HISTORY_ZERO_ATTEMPT.csv,ZERO3895_4_history_exact,history exact zero fails globally,True,True,6,"ZERO3895_4_history_exact,J_X^history,""Exact history silence needs no incoming memory data plus no long-tail kernel: X_mem(t0)=0 and source-free retarded evolution. Otherwise the channel is bounded, not zero."",FAIL_AS_GLOBAL_EXACT_ZERO,derive local reset/no-incoming condition or keep history_tail_norm,False,False,2026-07-01T08:47:50+00:00",2026-07-01T11:13:09+00:00
3925,SRC3925_18_history_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3895_MEMORY_SUPPRESSION_LAW.csv,LAW3895_3_history_decay,history suppression law,True,True,5,"LAW3895_3_history_decay,dynamic history tail,||X_mem(t)|| <= exp(-gamma_mem Delta t)||X_mem(t0)|| + (1-exp(-gamma_mem Delta t)) sup||J_open+B_lift||/lambda_gap,""If gamma_mem Delta t is large, old memory is exponentially suppressed; if it is not sourced, history cannot be ignored."",DERIVED_SUPPRESSION_NOT_EXACT_ZERO,False,2026-07-01T08:47:50+00:00",2026-07-01T11:13:09+00:00
3925,SRC3925_19_escape,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3922_ESCAPE_BOUND_VECTOR.csv,ESC3922_9_total,escape total bound,True,True,11,"ESC3922_9_total,B_escape,dimensionless_or_normalized_vector,B_escape := |Delta_sq|/(1+xi_1)^2 + |epsilon_r| + A_multi + B_deriv + epsilon_domain_projector_abs,local-GR escape envelope; no cancellation,,ZERO_OR_BOUND_REQUIRED,False,2026-07-01T11:01:12+00:00",2026-07-01T11:13:09+00:00
3925,SRC3925_20_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3924_VALIDATION.csv,VAL3924_13_no_pycache,3924 validation handoff,True,True,15,"VAL3924_13_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T11:10:01+00:00",2026-07-01T11:13:09+00:00
