source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC4016_10_CU5,Bianchi exchange zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,CU5_Bianchi_exchange_zero,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_11_CU6,constant-only calibration policy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,CU6_constant_only_calibration_policy,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_12_CU7,measured GM product silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,CU7_measured_GM_product_silence,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_13_CU8,retained residual fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,CU8_retained_residual_fallback,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_14_GS0,configuration factorization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_global_coupling_superselection_CONTRACT.csv,GS0_configuration_factorization,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_15_GS1,kappa not local field,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_global_coupling_superselection_CONTRACT.csv,GS1_kappa_not_local_field,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_16_GS2,trivial MTS action on kappa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_global_coupling_superselection_CONTRACT.csv,GS2_trivial_MTS_action_on_kappa,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_17_GS3,no species/source marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_global_coupling_superselection_CONTRACT.csv,GS3_no_species_marker_source_label,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_18_GS4,no range/radial/time dependence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_global_coupling_superselection_CONTRACT.csv,GS4_no_range_radial_time_dependence,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_19_GS5,Bianchi arbitrary-source consistency,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_global_coupling_superselection_CONTRACT.csv,GS5_Bianchi_arbitrary_source_consistency,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_20_GS6,constant offset policy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_global_coupling_superselection_CONTRACT.csv,GS6_constant_offset_policy,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_21_GS7,scalar fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_global_coupling_superselection_CONTRACT.csv,GS7_scalar_branch_fallback,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_22_GS8,evaluator mapping,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_global_coupling_superselection_CONTRACT.csv,GS8_evaluator_mapping,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_23_KGL0,delta kappa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_fixed_kappa_Gref_action_line_lock.csv,KGLR3511_0_delta_kappa,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_24_KGL1,common matter action line,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_fixed_kappa_Gref_action_line_lock.csv,KGLR3511_1_zeta_w_common,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_25_KGL2,source current normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_fixed_kappa_Gref_action_line_lock.csv,KGLR3511_2_delta_ellJ,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_26_KGL3,frame normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_fixed_kappa_Gref_action_line_lock.csv,KGLR3511_3_R_frame,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_27_KGL4,G product gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_fixed_kappa_Gref_action_line_lock.csv,KGLR3511_4_Geff_product,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_28_KGL5,Gref match guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_fixed_kappa_Gref_action_line_lock.csv,KGLR3511_5_epsilon_Gref_match,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_29_Z1,constant GM global coupling premise,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_ZERO_THEOREM_ATTEMPT.csv,Z1_global_coupling_superselection,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_30_Z5,constant GM radial/range premise,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_ZERO_THEOREM_ATTEMPT.csv,Z5_no_radial_or_range_hair,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_31_Z7,no tuned cancellation premise,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_ZERO_THEOREM_ATTEMPT.csv,Z7_parent_identity_cancellation,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_32_decision,constant GM decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_ZERO_OR_RESIDUAL_DECISION.csv,constant_GM_promoted,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_33_bound_Gdot,Gdot bound target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_RESIDUAL_BOUND_MATRIX.csv,P8_Geff_time_drift,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_34_bound_radial,radial source hair target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_RESIDUAL_BOUND_MATRIX.csv,P8_radial_source_hair,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_35_bound_range,range target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_RESIDUAL_BOUND_MATRIX.csv,P8_range_dependence,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_36_bound_frame,frame target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_RESIDUAL_BOUND_MATRIX.csv,P8_frame_calibration_split,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_37_bound_beta,PPN beta target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_RESIDUAL_BOUND_MATRIX.csv,P8_nonlinear_beta_source_residue,True,True,False,2026-07-01T21:15:36+00:00
