smoke_job_id,selection_role,event_id,event_type,branch_owner_id,mapped_cell_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,path_segment,cover_owner,x_lower,x_upper,x_width,t_lower,t_upper,t_width,parameter_area,physical_path_area_abs_upper,refinement_depth,refinement_path,gap_abs_lower,gap_abs_upper,gap_real_lower,gap_real_upper,gap_imaginary_lower,gap_imaginary_upper,path_speed_abs_upper,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,failure_type,failure_message,geometry_cover_leaf_passes,requires_correlated_Q_contour_enclosure,requires_parent_outer_amplitude_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,gap_enclosure_method,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,selection_role_5460,parent_revision
E04__U042__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E04,BRANCH_DEATH,B01,U042,MC04_SM_DM,direct:L:s14,4,0,1,0.01,0.0125,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8556288069420045,0.8556711502621668,4.2343320162285814e-05,0.0,5e-05,5e-05,2.1171660081142907e-09,6.351498024342872e-11,0,S01T00,0.22423325748546574,0.22454065211700275,-0.22454065211126753,-0.2242332574854533,7.469907340920039e-08,1.6048622307690442e-06,0.03,0.12357745225071605,0.22808222069145861,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
E04__U042__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E04,BRANCH_DEATH,B01,U042,MC04_SM_DM,direct:L:s14,0,0,32,0.0,7.8125e-05,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8557558377889913,0.8557981811091536,4.2343320162285814e-05,0.5,1.0,0.5,2.1171660081142907e-05,6.351498024342872e-07,0,S08T13,0.05390348841118393,0.05991729153353834,-0.05186599840603272,-0.05177437652650681,0.01499999993953804,0.03000000056767395,0.03,0.12347902628145639,0.227735002301051,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
E04__U042__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E04,BRANCH_DEATH,B01,U042,MC04_SM_DM,direct:L:s14,1,0,1,0.0025,0.005,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8555931008459181,0.8556288077398541,3.57068939359495e-05,0.0,5e-05,5e-05,1.7853446967974751e-09,5.3560340903924255e-11,0,S00T00,0.05173847554340642,0.05181662753406959,-0.05181662751102961,-0.051738475543403016,1.8772487584363157e-08,1.5452210892838558e-06,0.03,0.12361194420833654,0.2282162164244459,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
E04__U043__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E04,BRANCH_DEATH,B01,U043,MC04_SM_DM,direct:L:s14,0,0,32,0.0,7.8125e-05,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8557558377889913,0.8557981811091536,4.2343320162285814e-05,0.5,1.0,0.5,2.1171660081142907e-05,6.351498024342872e-07,0,S08T13,0.05390348841118393,0.05991729153353834,-0.05186599840603272,-0.05177437652650681,0.01499999993953804,0.03000000056767395,0.03,0.12347902628145639,0.227735002301051,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
E04__U043__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E04,BRANCH_DEATH,B01,U043,MC04_SM_DM,direct:L:s14,1,0,1,0.0025,0.005,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8555931008459181,0.8556288077398541,3.57068939359495e-05,0.0,5e-05,5e-05,1.7853446967974751e-09,5.3560340903924255e-11,0,S00T00,0.05173847554340642,0.05181662753406959,-0.05181662751102961,-0.051738475543403016,1.8772487584363157e-08,1.5452210892838558e-06,0.03,0.12361194420833654,0.2282162164244459,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
E04__U043__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E04,BRANCH_DEATH,B01,U043,MC04_SM_DM,direct:L:s14,0,0,32,0.0,7.8125e-05,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8557558377889913,0.8557981811091536,4.2343320162285814e-05,0.5,1.0,0.5,2.1171660081142907e-05,6.351498024342872e-07,0,S08T13,0.015000001740660001,0.030000004051745955,-1.4458365622328015e-05,-7.350759272607877e-06,0.01499999993953804,0.03000000056767395,0.03,0.12347902628145639,0.227735002301051,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
E04__U043__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E04,BRANCH_DEATH,B01,U043,MC04_SM_DM,direct:L:s14,0,0,32,0.0,7.8125e-05,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8557452519589508,0.8557558377889913,1.0585830040543698e-05,0.0,5e-05,5e-05,5.292915020271849e-10,1.5878745060815547e-11,1,S07T00R,5.546815059142218e-06,7.514264923550907e-06,-7.362917721288578e-06,-5.546815059142218e-06,-1.5230904231772932e-11,1.5005398931191854e-06,0.03,0.12351452110344929,0.2279314739438902,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
E05__U039__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E05,BRANCH_DEATH,B03,U039,MC04_SP_DP,direct:L:s01,8,0,1,0.019999,0.020001,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8549911326205506,0.8550463899597904,5.525733923983367e-05,0.5,1.0,0.5,2.7628669619916835e-05,8.288600885975051e-07,0,S00T13,0.053814358565531246,0.05985881658299047,-0.051798475304762524,-0.05168159614772767,0.014999926914580181,0.029999931313554728,0.03,0.12406696739022632,0.4228080236288561,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
E05__U039__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E05,BRANCH_DEATH,B03,U039,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8549911326205506,0.855046389858817,5.525723826638185e-05,0.0,5e-05,5e-05,2.7628619133190925e-09,8.288585739957278e-11,0,S00T00,0.051681595506922105,0.05179847595040626,-0.05179847593028019,-0.051681595506922105,-7.712053455702481e-08,1.4439525173997145e-06,0.03,0.12406524248166524,0.42280209556542636,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
E05__U039__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E05,BRANCH_DEATH,B03,U039,MC04_SP_DP,direct:L:s01,8,0,1,0.019999,0.020001,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8549911326205506,0.8550463899597904,5.525733923983367e-05,0.5,1.0,0.5,2.7628669619916835e-05,8.288600885975051e-07,0,S00T13,0.014999928851786555,0.02999993474461901,7.623379291351794e-06,1.4347940524252359e-05,0.014999926914580181,0.029999931313554728,0.03,0.12406696739022632,0.4228080236288561,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
E05__U039__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E05,BRANCH_DEATH,B03,U039,MC04_SP_DP,direct:L:s01,7,31,32,0.019921875,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8551603799018324,0.8551766641936918,1.6284291859403055e-05,0.0,5e-05,5e-05,8.142145929701528e-10,2.4426437789104582e-11,1,S06T00R,5.54623728957439e-06,7.503027026483735e-06,-7.3633375753386225e-06,-5.54623728957439e-06,-6.039789207165539e-08,1.4410670739947148e-06,0.03,0.12396766417652377,0.4227126979327682,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
E06__U047__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,0,0,32,0.0,7.8125e-05,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8566010490135901,0.8566416476348461,4.059862125593838e-05,0.5,1.0,0.5,2.029931062796919e-05,6.089793188390758e-07,0,S12T13,0.053986677060353726,0.06000335850757648,-0.051965402146126626,-0.05186098087516125,0.014999998756169355,0.030000000199668152,0.03,0.066541263503237,0.0665412635032266,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
E06__U047__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,3,0,1,0.0075,0.01,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8564412571623178,0.8564792530453492,3.799588303143864e-05,0.0,5e-05,5e-05,1.899794151571932e-09,5.699382454715796e-11,0,S00T00,0.05171617625015508,0.0518305317182669,-0.05183053170314434,-0.05171617625015508,-4.258401688472044e-07,1.252046571634697e-06,0.03,0.06661032933049624,0.06661032933048583,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
E06__U047__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,0,0,32,0.0,7.8125e-05,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8566010490135901,0.8566416476348461,4.059862125593838e-05,0.5,1.0,0.5,2.029931062796919e-05,6.089793188390758e-07,0,S12T13,0.015000024421398505,0.030000043594915194,-5.1026627588077944e-05,-2.7748107491359586e-05,0.014999998756169355,0.030000000199668152,0.03,0.066541263503237,0.0665412635032266,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
E06__U047__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,8,0,1,0.019999,0.020001,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8565655246671589,0.8565680620809873,2.537413828496149e-06,0.00015000000000000001,0.0002,4.9999999999999996e-05,1.2687069142480743e-10,3.806120742744223e-12,2,S09T02LU,5.539514525284261e-06,7.893530075780553e-06,-5.5462098503882345e-06,-3.7148916880119674e-06,4.109233617376226e-06,5.61670484828148e-06,0.03,0.06657257158279684,0.06657257158278643,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
E07__U050__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E07,BRANCH_DEATH,B02,U050,MC04_SM_DM,direct:shared:s13,0,0,32,0.0,7.8125e-05,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8572051838374775,0.8572539510987582,4.8767261280779906e-05,0.5,1.0,0.5,2.4383630640389953e-05,7.315089192116986e-07,0,S12T13,0.2245168859709252,0.22639582426308333,-0.2243993521077238,-0.2240152498971373,0.014999996653484763,0.030000000289911722,0.03,0.06627890748330964,0.06627890748329929,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
E07__U050__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E07,BRANCH_DEATH,B02,U050,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8572051846955581,0.8572539519568388,4.8767261280779906e-05,0.0,5e-05,5e-05,2.4383630640389954e-09,7.315089192116985e-11,0,S12T00,0.22401524869222875,0.22439935336688635,-0.2243993533649184,-0.22401524869222875,-8.337793574487129e-07,9.39791107739111e-07,0.03,0.06627777772748698,0.06627777772747663,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
E07__U050__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E07,BRANCH_DEATH,B02,U050,MC04_SM_DM,direct:shared:s13,0,0,32,0.0,7.8125e-05,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8572051838374775,0.8572539510987582,4.8767261280779906e-05,0.5,1.0,0.5,2.4383630640389953e-05,7.315089192116986e-07,0,S12T13,0.053930219695644814,0.059978402767554756,-0.05193658422684646,-0.05180220745118842,0.014999996653484763,0.030000000289911722,0.03,0.06627890748330964,0.06627890748329929,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
E07__U050__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E07,BRANCH_DEATH,B02,U050,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8572051846955581,0.8572539519568388,4.8767261280779906e-05,0.0,5e-05,5e-05,2.4383630640389954e-09,7.315089192116985e-11,0,S12T00,0.05180220638948564,0.05193658563457173,-0.05193658562606898,-0.05180220638948564,-8.337793574487129e-07,9.39791107739111e-07,0.03,0.06627777772748698,0.06627777772747663,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
E07__U051__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E07,BRANCH_DEATH,B02,U051,MC04_SM_DM,direct:shared:s13,0,0,32,0.0,7.8125e-05,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8572051838374775,0.8572539510987582,4.8767261280779906e-05,0.5,1.0,0.5,2.4383630640389953e-05,7.315089192116986e-07,0,S12T13,0.053930219695644814,0.059978402767554756,-0.05193658422684646,-0.05180220745118842,0.014999996653484763,0.030000000289911722,0.03,0.06627890748330964,0.06627890748329929,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
E07__U051__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E07,BRANCH_DEATH,B02,U051,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8572051846955581,0.8572539519568388,4.8767261280779906e-05,0.0,5e-05,5e-05,2.4383630640389954e-09,7.315089192116985e-11,0,S12T00,0.05180220638948564,0.05193658563457173,-0.05193658562606898,-0.05180220638948564,-8.337793574487129e-07,9.39791107739111e-07,0.03,0.06627777772748698,0.06627777772747663,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
E07__U051__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E07,BRANCH_DEATH,B02,U051,MC04_SM_DM,direct:shared:s13,0,0,32,0.0,7.8125e-05,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8572051838374775,0.8572539510987582,4.8767261280779906e-05,0.5,1.0,0.5,2.4383630640389953e-05,7.315089192116986e-07,0,S12T13,0.015000031314757337,0.03000007977378986,3.224653697200153e-05,6.905822942982362e-05,0.014999996653484763,0.030000000289911722,0.03,0.06627890748330964,0.06627890748329929,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
