smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,x_lower,x_upper,t_lower,t_upper,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,adaptive_subleaf_count,refinement_witness_count,maximum_refinement_depth,unresolved_subleaf_count,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,certificate_source,parent_revision
E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E02,U025,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,0.8130634827888188,0.8172019740348921,0.001,0.002,0.03347812112475094,1.2415473738220052e-07,True,,,712558312785.4915,9.868768286269543e-06,1.123205195527923,3.4775534308005276,0.2441304393656084,0,,MIXED_DEPTH_8_PLUS_LOCAL_DEPTH_9_POINTWISE_SUPREMUM_SUM,1.241547373822005e-07,2.6469779601696886e-23,0.0,286,1,9,0,77.80970579996938,True,True,False,False,False,False,False,checkpoint_5466_locally_refined_connector_finite_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
E02__U025__TOP__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E02,U025,MC04_SP_DP,B03,0,0,1,TOP,0.8005750717975868,0.8088885229162395,0.0,1.0,0.04091085332787346,6.894614457622247e-05,True,,,23217.345357098988,0.014416484738996684,1.122128665393272,3.3516730872382645,8.656742206374943,0,,FINITE_8X32_MINIMAL_DEPTH_POINTWISE_SUPREMUM_SUM,1.2419688345136583e-05,5.652645623108588e-05,0.0,256,0,8,0,606.6456671999767,True,True,False,False,False,False,False,checkpoint_5464_minimal_depth_TOP_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
E02__U025__TOP__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E02,U025,MC04_SP_DP,B03,7,0,1,TOP,0.8005750717975868,0.8088885229162395,0.0,1.0,0.04086703559062686,6.894614457622247e-05,True,,,23433.059967956367,0.014406754286718754,1.1220644016149883,3.3516670614639263,8.657241318840486,0,,FINITE_8X32_MINIMAL_DEPTH_POINTWISE_SUPREMUM_SUM,1.2419688345136583e-05,5.652645623108588e-05,0.0,256,0,8,0,567.8551642000093,True,True,False,False,False,False,False,checkpoint_5464_minimal_depth_TOP_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E03,U035,MC04_SP_DP,B04,7,0,1,RIGHT_CONNECTOR,0.8504596147922684,0.8513869280607272,0.005,0.01,0.03783068113720476,1.3909699026882773e-07,True,,,101.28099508878991,0.00013863164057432005,1.0167877850584104,3.931515153202868,209.0182801694102,0,,FINITE_8X32_MINIMAL_DEPTH_POINTWISE_SUPREMUM_SUM,1.390969902688277e-07,2.6469779601696886e-23,0.0,256,0,8,0,707.8744147999678,True,True,False,False,False,False,False,checkpoint_5465_minimal_depth_connector_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
E03__U035__TOP__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E03,U035,MC04_SP_DP,B04,8,0,1,TOP,0.850459613196875,0.8513869280607272,0.5,1.0,0.0316656745200752,2.427507949101619e-05,True,,,2906366.1390768304,0.00014185895155707282,0.9737204465102943,0.2533949394634703,1.2536046981905005,0,,FINITE_8X32_MINIMAL_DEPTH_POINTWISE_SUPREMUM_SUM,2.389962688894644e-05,3.7545260206975047e-07,0.0,256,0,8,0,985.8059721000027,True,True,False,False,False,False,False,checkpoint_5464_minimal_depth_TOP_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
E03__U035__TOP__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E03,U035,MC04_SP_DP,B04,7,0,1,TOP,0.8495246289582788,0.8504519181872524,0.01,0.02,0.029725206833405557,4.847863247530434e-07,True,,,35.84767873287687,0.0005138847979091724,1.0150441694501569,0.25425393696721194,1.1861193110663744,0,,FINITE_8X32_MINIMAL_DEPTH_POINTWISE_SUPREMUM_SUM,4.772890164890916e-07,7.497308263951781e-09,0.0,256,0,8,0,658.2433399999863,True,True,False,False,False,False,False,checkpoint_5464_minimal_depth_TOP_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA|MINIMUM_CERTIFIED_OUTER_GAP,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,0.8555931008459181,0.8558338881360652,0.0,1.0,0.05817094598216481,4.1820339216131546e-05,True,,,44264122481759.5,6.817685576870375e-05,0.927638576112041,3.2052358410847286,0.968408896231313,0,,FINITE_8X32_MINIMAL_DEPTH_POINTWISE_SUPREMUM_SUM,4.1589993151765584e-05,2.303460643659618e-07,0.0,256,0,8,0,55.682179900002666,True,True,False,False,False,False,False,checkpoint_5464_minimal_depth_TOP_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
E04__U043__TOP__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E04,U043,MC04_SM_DM,B01,-1,0,1,TOP,0.8557558378111538,0.8557981811313161,0.0,0.5,0.039599879521166705,1.097783180455335e-06,True,,,204.72413624833382,0.0016951876709986567,1.025324338275086,3.2079898606803288,9.597400888564687,0,,FINITE_8X32_MINIMAL_DEPTH_POINTWISE_SUPREMUM_SUM,1.0970000773104871e-06,7.831031448477865e-10,0.0,256,0,8,0,686.1930861999863,True,True,False,False,False,False,False,checkpoint_5464_minimal_depth_TOP_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
E04__U043__TOP__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E04,U043,MC04_SM_DM,B01,0,0,1,TOP,0.8556288078285043,0.8556711511486665,0.99995,1.0,0.02999999783513553,1.0975767708511099e-10,True,,,1.0551627104451703e-05,0.002704031086179468,1.0341997806939147,3.2064677422597807,15.213983362268651,0,,FINITE_8X32_MINIMAL_DEPTH_POINTWISE_SUPREMUM_SUM,1.0967938285935687e-10,7.829422575411859e-14,0.0,256,0,8,0,58.16553840000415,True,True,False,False,False,False,False,checkpoint_5464_minimal_depth_TOP_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,0.8551766634330615,0.8552319199106977,0.0,0.5,0.039572969998604705,1.4317064074773825e-06,True,,,376.34860780555084,2.972736046574804e-05,1.0117627138700842,0.24985075365657633,1.12684176317211,0,,FINITE_8X32_MINIMAL_DEPTH_POINTWISE_SUPREMUM_SUM,1.4303739270290757e-06,1.332480448306768e-09,0.0,256,0,8,0,717.9893207999994,True,True,False,False,False,False,False,checkpoint_5464_minimal_depth_TOP_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
E05__U039__TOP__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E05,U039,MC04_SP_DP,B03,7,0,1,TOP,0.8549911326205506,0.855046389858817,0.99995,1.0,0.02999992287946544,1.43133096642749e-10,True,,,2.6198691911869e-05,0.0011538066162863547,1.0174564381748246,0.2500223793902873,1.6844097543144376,0,,FINITE_8X32_MINIMAL_DEPTH_POINTWISE_SUPREMUM_SUM,1.4299988489591008e-10,1.3321174683891454e-13,0.0,256,0,8,0,712.3255450999714,True,True,False,False,False,False,False,checkpoint_5464_minimal_depth_TOP_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E06,U047,MC04_SP_DP,B04,-1,0,1,TOP,0.8566010490179431,0.856641647639199,0.0,0.5,0.03963592432272175,1.0538260347145908e-06,True,,,172.73962660208286,0.0007680098762068255,1.0172902276760192,0.2485371114141636,1.114421267435152,0,,FINITE_8X32_MINIMAL_DEPTH_POINTWISE_SUPREMUM_SUM,1.0531051619635452e-06,7.208727510456476e-10,0.0,256,0,8,0,57.20289600000251,True,True,False,False,False,False,False,checkpoint_5464_minimal_depth_TOP_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E06,U047,MC04_SP_DP,B04,7,0,1,TOP,0.8564412571623178,0.8564792526622799,0.99995,1.0,0.02999915333411534,9.859733862745307e-11,True,,,9.787769426901629e-06,0.001404814882087932,1.023189540179332,0.2486878414189681,1.6669110335117274,0,,FINITE_8X32_MINIMAL_DEPTH_POINTWISE_SUPREMUM_SUM,9.853421709261126e-11,6.312153484181018e-14,0.0,256,0,8,0,782.4341345999856,True,True,False,False,False,False,False,checkpoint_5464_minimal_depth_TOP_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E07,U050,MC04_SM_DM,B02,0,0,1,TOP,0.8570372233341658,0.857275609802905,0.0,1.0,0.058217112397284686,4.134531599163061e-05,True,,,33875668245545.01,0.00019172243619063975,0.9228573209011549,3.2226368023342866,0.9795429934160292,0,,FINITE_8X32_MINIMAL_DEPTH_POINTWISE_SUPREMUM_SUM,4.111830432290492e-05,2.2701166872569472e-07,0.0,256,0,8,0,816.965304399957,True,True,False,False,False,False,False,checkpoint_5464_minimal_depth_TOP_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
E07__U050__TOP__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E07,U050,MC04_SM_DM,B02,7,0,1,TOP,0.8570372233341658,0.857275609802905,0.0,1.0,0.05821669436248076,4.134531599163061e-05,True,,,41033936992438.77,0.00019432113614821758,0.9228449640766094,3.222625765511304,0.9780981783059592,0,,FINITE_8X32_MINIMAL_DEPTH_POINTWISE_SUPREMUM_SUM,4.111830432290492e-05,2.2701166872569472e-07,0.0,256,0,8,0,756.3078070000047,True,True,False,False,False,False,False,checkpoint_5464_minimal_depth_TOP_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,0.8572051848104696,0.8572539520717504,0.0,0.5,0.03957914297487851,1.267188775959466e-06,True,,,319.0478769694693,0.00032091120347547996,1.019650449077244,3.2254613812999042,9.608809902225673,0,,FINITE_8X32_MINIMAL_DEPTH_POINTWISE_SUPREMUM_SUM,1.266147536814211e-06,1.0412391452549894e-09,0.0,256,0,8,0,600.0133562000119,True,True,False,False,False,False,False,checkpoint_5464_minimal_depth_TOP_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
E07__U051__TOP__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E07,U051,MC04_SM_DM,B02,7,0,1,TOP,0.8572539519568388,0.857275609802905,0.9995,0.9998,0.02999908061746809,3.3750095451788247e-10,True,,,2.219372681698232e-05,0.0022009245395381233,1.0283927717517594,3.2261527823613028,15.395096485177058,0,,FINITE_8X32_MINIMAL_DEPTH_POINTWISE_SUPREMUM_SUM,3.373777574379839e-10,1.2319707989856364e-13,0.0,256,0,8,0,620.9879808999831,True,True,False,False,False,False,False,checkpoint_5464_minimal_depth_TOP_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
E08__U060__TOP__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E08,U060,MC04_SM_DM,B02,8,0,1,TOP,0.868122429243893,0.8708622591275363,0.5,1.0,0.028892404967333304,0.00025138826366817406,True,,,4.8465794832103706e+17,3.500498111975733e-05,0.8090177552638826,0.293014901808346,0.21035137159009984,0,,FINITE_8X32_MINIMAL_DEPTH_POINTWISE_SUPREMUM_SUM,0.00023542155212824529,1.5966711539928773e-05,0.0,256,0,8,0,1408.3391773999901,True,True,False,False,False,False,False,checkpoint_5464_minimal_depth_TOP_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
E08__U060__TOP__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E08,U060,MC04_SM_DM,B02,7,0,1,TOP,0.8708656781930376,0.873605435581572,0.05,0.1,0.028336661865421626,2.509032421857671e-05,True,,,452904.02163353295,0.00015373566104846147,0.9828811218973952,3.391201777904995,6.278805459752777,0,,FINITE_8X32_MINIMAL_DEPTH_POINTWISE_SUPREMUM_SUM,2.3475302873133055e-05,1.615021345443656e-06,0.0,256,0,8,0,959.272524799977,True,True,False,False,False,False,False,checkpoint_5464_minimal_depth_TOP_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
E08__U061__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E08,U061,MC04_SM_DM,B02,7,0,1,RIGHT_CONNECTOR,0.868122429243893,0.868464907415379,0.02,0.05,0.13794334231443478,3.082303543373244e-07,True,,,183239402439.25034,9.940784323042865e-07,1.0281553736824591,0.29655219941760497,1.903463448328563,0,,FINITE_8X32_MINIMAL_DEPTH_POINTWISE_SUPREMUM_SUM,3.082303543373244e-07,0.0,0.0,256,0,8,0,1613.9946207000175,True,True,False,False,False,False,False,checkpoint_5465_minimal_depth_connector_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,0.868122429243893,0.873605435581572,0.0,1.0,0.07773958016100631,0.00032247152646642466,True,,,2.4247950241186048e+17,5.792677418522767e-07,0.8526996165966664,0.2896567408969779,0.008081311945914979,0,,FINITE_16X32_POINTWISE_SUPREMUM_SUM,0.00028862535480948077,3.3846171656943896e-05,0.0,512,0,9,0,1590.4547500000335,True,True,False,False,False,False,False,checkpoint_5462_generalized_finite_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,0.868122429243893,0.873605435581572,0.0,1.0,0.07718086121716418,0.00032247152646642466,True,,,3020333350269304.0,4.776349351343639e-06,0.8527076539322569,0.28965622014029585,0.08007887054124212,0,,FINITE_16X32_POINTWISE_SUPREMUM_SUM,0.00028862535480948077,3.3846171656943896e-05,0.0,512,0,9,0,3383.778494599974,True,True,False,False,False,False,False,checkpoint_5462_generalized_finite_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
E01__U018__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E01,U018,MC04_SM_DM,B01,8,0,1,LEFT_CONNECTOR,0.7534911912820531,0.7645498843296492,0.5,1.0,0.14198740695876141,0.00016588039571394152,True,,,3.9597727570227004e+39,0.0005386928381991397,0.6914730036861063,2.2338070978240827,0.510978603295351,0,,POINTWISE_SUPREMUM,0.00016588039571394152,0.0,0.0,1,0,0,0,13.867346699989866,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E01__U018__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E01,U018,MC04_SM_DM,B01,7,0,1,LEFT_CONNECTOR,0.753491209302083,0.7645498843296492,0.0,5e-05,0.14118175784823192,1.658801254134928e-08,True,,,2.319630886923679e+21,0.00011767179272745079,0.7465469408231681,2.2337979104409325,0.4160219498340469,0,,POINTWISE_SUPREMUM,1.658801254134928e-08,0.0,0.0,1,0,0,0,24.491428399982397,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
