timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T18:42:08.586604+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,VAL2575_CSV_P8_Y5_QR_ZERO_2575_PARENT_ZERO_SIGNATURE_AUDIT,PASS,CSV parses with 7 rows,
2026-06-22T18:42:08.586963+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,VAL2575_CSV_P8_Y5_QR_ZERO_2575_LIVE_DELTA_P_QRHAT_COUPLING_INPUT_ROW,PASS,CSV parses with 3 rows,
2026-06-22T18:42:08.587294+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,VAL2575_CSV_P8_Y5_QR_ZERO_2575_DELTA_P_COUPLING_INPUT_VALIDATION,PASS,CSV parses with 6 rows,
2026-06-22T18:42:08.587652+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,VAL2575_CSV_P8_Y5_QR_ZERO_2575_PPN_VECTOR_BINDING_STATUS,PASS,CSV parses with 9 rows,
2026-06-22T18:42:08.604977+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,VAL2575_CSV_P8_Y5_QR_ZERO_2575_CLAIM_GATES,PASS,CSV parses with 7 rows,
2026-06-22T18:42:08.615367+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,VAL2575_CSV_P8_Y5_QR_ZERO_2575_DECISION_LEDGER,PASS,CSV parses with 4 rows,
2026-06-22T18:42:08.615665+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,VAL2575_CSV_P8_Y5_QR_ZERO_2575_NEXT_TARGET,PASS,CSV parses with 1 rows,
2026-06-22T18:42:08.628664+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,VAL2575_CSV_P8_Y5_QR_ZERO_2575_BRANCH_COPIES,PASS,CSV parses with 5 rows,
2026-06-22T18:42:08.630839+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,VAL2575_COPY_CSV_parent_zero,PASS,copy CSV parses with 7 rows,
2026-06-22T18:42:08.633196+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,VAL2575_COPY_CSV_live_input,PASS,copy CSV parses with 3 rows,
2026-06-22T18:42:08.634803+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,VAL2575_COPY_CSV_input_validation,PASS,copy CSV parses with 6 rows,
2026-06-22T18:42:08.636632+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,VAL2575_COPY_CSV_ppn_vector,PASS,copy CSV parses with 9 rows,
2026-06-22T18:42:08.638840+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,VAL2575_COPY_CSV_acquisition_queue,PASS,copy CSV parses with 1 rows,
2026-06-22T18:42:08.638861+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,VAL2575_OVERALL,PASS,"2575 blocks Q_R parent-zero with coupling, imports QRHAT1255 as live nonclaim ceiling, refuses prediction use, and selects parent Hcore QR source-equation with coupling owner next",
