timestamp_utc,branch_id,checkpoint_id,runner_id,target_id,target,verdict,failure_reasons,score_ready,claim_allowed,valid_for_claim
2026-06-22T20:58:03.093379+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,BCR2599_DTS2599_1_boundary_clock,DTS2599_1_boundary_clock,B_clock,REFUSED_NONCLAIM_DELTA_TAU_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_NUMERIC_VALUE_OR_THEOREM_ZERO;SOURCE_PACK_NOT_SCORE_READY,false,false,false
2026-06-22T20:58:03.093382+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,BCR2599_DTS2599_2_reference_phase_space,DTS2599_2_reference_phase_space,B_ref_H_ref_phase_space,REFUSED_NONCLAIM_DELTA_TAU_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_NUMERIC_VALUE_OR_THEOREM_ZERO;SOURCE_PACK_NOT_SCORE_READY,false,false,false
2026-06-22T20:58:03.093385+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,BCR2599_DTS2599_3_delta_tau_norm,DTS2599_3_delta_tau_norm,epsilon_delta_tau,REFUSED_NONCLAIM_DELTA_TAU_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_NUMERIC_VALUE_OR_THEOREM_ZERO;SOURCE_PACK_NOT_SCORE_READY,false,false,false
2026-06-22T20:58:03.093388+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,BCR2599_DTS2599_4_trace,DTS2599_4_trace,B_trace,REFUSED_NONCLAIM_DELTA_TAU_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_NUMERIC_VALUE_OR_THEOREM_ZERO;SOURCE_PACK_NOT_SCORE_READY,false,false,false
2026-06-22T20:58:03.093391+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,BCR2599_DTS2599_5_shear,DTS2599_5_shear,B_shear,REFUSED_NONCLAIM_DELTA_TAU_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_NUMERIC_VALUE_OR_THEOREM_ZERO;SOURCE_PACK_NOT_SCORE_READY,false,false,false
2026-06-22T20:58:03.093394+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,BCR2599_DTS2599_6_lapse,DTS2599_6_lapse,B_lapse_acceleration,REFUSED_NONCLAIM_DELTA_TAU_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_NUMERIC_VALUE_OR_THEOREM_ZERO;SOURCE_PACK_NOT_SCORE_READY,false,false,false
2026-06-22T20:58:03.093397+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,BCR2599_DTS2599_7_shift,DTS2599_7_shift,B_shift_extrinsic,REFUSED_NONCLAIM_DELTA_TAU_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_NUMERIC_VALUE_OR_THEOREM_ZERO;SOURCE_PACK_NOT_SCORE_READY,false,false,false
2026-06-22T20:58:03.093400+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,BCR2599_DTS2599_8_boundary,DTS2599_8_boundary,B_boundary_reference,REFUSED_NONCLAIM_DELTA_TAU_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_NUMERIC_VALUE_OR_THEOREM_ZERO;SOURCE_PACK_NOT_SCORE_READY,false,false,false
2026-06-22T20:58:03.093403+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,BCR2599_DTS2599_9_roles,DTS2599_9_roles,B_tau_role_mismatch,REFUSED_NONCLAIM_DELTA_TAU_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_NUMERIC_VALUE_OR_THEOREM_ZERO;SOURCE_PACK_NOT_SCORE_READY,false,false,false
2026-06-22T20:58:03.093408+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,BCR2599_DTS2599_10_stress,DTS2599_10_stress,T_H_same_frame_envelope,REFUSED_NONCLAIM_DELTA_TAU_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_NUMERIC_VALUE_OR_THEOREM_ZERO;SOURCE_PACK_NOT_SCORE_READY,false,false,false
2026-06-22T20:58:03.093413+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,BCR2599_DTS2599_11_exchange,DTS2599_11_exchange,B_exchange_mass_channel,REFUSED_NONCLAIM_DELTA_TAU_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_NUMERIC_VALUE_OR_THEOREM_ZERO;SOURCE_PACK_NOT_SCORE_READY,false,false,false
2026-06-22T20:58:03.093416+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,BCR2599_DTS2599_12_C_Tobs_tau,DTS2599_12_C_Tobs_tau,C_Tobs_tau,REFUSED_NONCLAIM_DELTA_TAU_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_NUMERIC_VALUE_OR_THEOREM_ZERO;SOURCE_PACK_NOT_SCORE_READY,false,false,false
2026-06-22T20:58:03.093420+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,BCR2599_DTS2599_13_C_Htau,DTS2599_13_C_Htau,C_Htau,REFUSED_NONCLAIM_DELTA_TAU_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_NUMERIC_VALUE_OR_THEOREM_ZERO;SOURCE_PACK_NOT_SCORE_READY,false,false,false
2026-06-22T20:58:03.093423+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,BCR2599_DTS2599_14_C_clock_tau,DTS2599_14_C_clock_tau,C_clock_tau,REFUSED_NONCLAIM_DELTA_TAU_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_NUMERIC_VALUE_OR_THEOREM_ZERO;SOURCE_PACK_NOT_SCORE_READY,false,false,false
2026-06-22T20:58:03.093426+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,BCR2599_DTS2599_15_denominator,DTS2599_15_denominator,M_H_ref,REFUSED_NONCLAIM_DELTA_TAU_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_NUMERIC_VALUE_OR_THEOREM_ZERO;SOURCE_PACK_NOT_SCORE_READY,false,false,false
2026-06-22T20:58:03.093430+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,BCR2599_DTS2599_16_total,DTS2599_16_total,N_delta_tau_over_MHref,REFUSED_NONCLAIM_DELTA_TAU_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_NUMERIC_VALUE_OR_THEOREM_ZERO;SOURCE_PACK_NOT_SCORE_READY,false,false,false
2026-06-22T20:58:03.093433+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,BCR2599_BRC2599_0_identity,BRC2599_0_identity,source-current identity,REFUSED_SCHEMA_ONLY_BOUND_CONTRACT,CONTRACT_HAS_MISSING_COMPONENTS_AND_DENOMINATOR,false,false,false
2026-06-22T20:58:03.093436+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,BCR2599_BRC2599_1_component_join,BRC2599_1_component_join,symgrad_tau component envelope,REFUSED_SCHEMA_ONLY_BOUND_CONTRACT,CONTRACT_HAS_MISSING_COMPONENTS_AND_DENOMINATOR,false,false,false
2026-06-22T20:58:03.093440+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,BCR2599_BRC2599_2_clock_link,BRC2599_2_clock_link,clock product quarantine,REFUSED_SCHEMA_ONLY_BOUND_CONTRACT,CONTRACT_HAS_MISSING_COMPONENTS_AND_DENOMINATOR,false,false,false
2026-06-22T20:58:03.093444+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,BCR2599_BRC2599_3_denominator,BRC2599_3_denominator,dimensionless denominator,REFUSED_SCHEMA_ONLY_BOUND_CONTRACT,CONTRACT_HAS_MISSING_COMPONENTS_AND_DENOMINATOR,false,false,false
2026-06-22T20:58:03.093447+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,BCR2599_BRC2599_4_score_rule,BRC2599_4_score_rule,runner score rule,REFUSED_SCHEMA_ONLY_BOUND_CONTRACT,CONTRACT_HAS_MISSING_COMPONENTS_AND_DENOMINATOR,false,false,false
