checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4659,SRC4659_10_4613_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4613_MASS_CLOCK_MARKER_ROWS.csv,True,MCM4613_0_mass_ratios,True,2,mass/material leakage retained after common unit mode removal.,False,2026-07-07T15:28:59.813485+00:00
4659,SRC4659_11_4613_bmu,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4613_QBARXT_COEFFICIENT_ROWS_NONCLAIM.csv,True,QTC4613_2_b_mu,True,4,b_mu coefficient row.,False,2026-07-07T15:28:59.813485+00:00
4659,SRC4659_12_4613_bmass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4613_QBARXT_COEFFICIENT_ROWS_NONCLAIM.csv,True,QTC4613_3_b_mass_material,True,5,b_mA/b_nuc coefficient row.,False,2026-07-07T15:28:59.813485+00:00
4659,SRC4659_13_4613_block,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4613_CLAIM_BLOCKERS.csv,True,BLK4613_1_masses,True,3,mass branch blocker if not theorem-zero.,False,2026-07-07T15:28:59.813485+00:00
4659,SRC4659_14_1804_mass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1804-Y5-R2FR-constant-superselection-alpha-mass-clock-provenance.md,True,CSG1804_3_mass_ratios,True,42,mass ratios need parent matter-spectrum ownership.,False,2026-07-07T15:28:59.813485+00:00
4659,SRC4659_15_1804_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1804_MASS_RATIO_AUDIT.csv,True,MRA1804_4_verdict,True,6,mass-ratio theorem-zero blocked unless spectrum owned.,False,2026-07-07T15:28:59.813485+00:00
4659,SRC4659_16_1804_coeff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1804_COEFFICIENT_PROVENANCE_ROWS.csv,True,CPR1804_2_b_mA,True,4,b_mA provenance row.,False,2026-07-07T15:28:59.813485+00:00
4659,SRC4659_17_1804_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1804_CLAIM_GATE.csv,True,CL1804_1_mass_zero,True,3,mass zero claim gate remains blocked outside fixed branch.,False,2026-07-07T15:28:59.813485+00:00
4659,SRC4659_18_1805_fixed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1805_NO_MASS_VERTEX_THEOREM_ATTEMPT.csv,True,MVT1805_0_fixed_rep_spectrum,True,2,fixed matter representation gives exact conditional mass silence.,False,2026-07-07T15:28:59.813485+00:00
4659,SRC4659_19_1805_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1805_NO_MASS_VERTEX_THEOREM_ATTEMPT.csv,True,MVT1805_4_verdict,True,6,no-mass-vertex theorem not globally promoted.,False,2026-07-07T15:28:59.813485+00:00
4659,SRC4659_20_1805_mass_vertex,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1805_ALLOWED_FORBIDDEN_VERTEX_TABLE.csv,True,VT1805_3_mass_X,True,5,mass-X countervertex remains legal outside fixed branch.,False,2026-07-07T15:28:59.813485+00:00
4659,SRC4659_21_1805_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1805_ALPHA_MASS_CLOCK_BOUND_MATRIX.csv,True,BM1805_2_WEP_alpha_mass,True,4,WEP alpha/mass/nuclear matrix skeleton.,False,2026-07-07T15:28:59.813485+00:00
4659,SRC4659_22_1805_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1805_DECISION_LEDGER.csv,True,DEC1805_2_mass_clock_status,True,4,mass/clock remain live in dynamic branch.,False,2026-07-07T15:28:59.813485+00:00
4659,SRC4659_23_2443_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2443_PARENT_MATTER_SPECTRUM_SIGNATURE_AUDIT.csv,True,MSS2443_0_parent_signature,True,2,matter-spectrum owner signature shape.,False,2026-07-07T15:28:59.813485+00:00
4659,SRC4659_24_2443_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2443_PARENT_MATTER_SPECTRUM_SIGNATURE_AUDIT.csv,True,MSS2443_5_verdict,True,7,matter-spectrum owner not currently signed.,False,2026-07-07T15:28:59.813485+00:00
4659,SRC4659_25_2443_envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2443_BMHAT_BNUC_PRODUCT_BOUND_PACK.csv,True,PBP2443_4_absolute_envelope,True,6,WEP no-cancellation product envelope.,False,2026-07-07T15:28:59.813485+00:00
4659,SRC4659_26_2443_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2443_SHARED_LOCAL_ARENA_PROJECTION_QUEUE.csv,True,SAP2443_0_WEP,True,2,shared WEP arena projection skeleton.,False,2026-07-07T15:28:59.813485+00:00
4659,SRC4659_27_2443_source_leg,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2443_SOURCE_LEG_OWNER_AUDIT.csv,True,SLO2443_5_verdict,True,7,source leg owner still blocks local-GR claim.,False,2026-07-07T15:28:59.813485+00:00
4659,SRC4659_28_3466_definition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3466_WEP_MASS_COMPONENT_ROW.csv,True,MASS3466_0_definition,True,2,D_mhat_eff product definition.,False,2026-07-07T15:28:59.813485+00:00
4659,SRC4659_29_3466_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3466_WEP_MASS_COMPONENT_ROW.csv,True,MASS3466_2_alloy_single_channel_bound,True,4,finite WEP mass-channel ceiling.,False,2026-07-07T15:28:59.813485+00:00
4659,SRC4659_30_3466_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3466_NO_CANCELLATION_ENVELOPE_UPDATE.csv,True,NCE3466_3_no_cancellation_guard,True,5,single-channel ceiling cannot be treated as pass.,False,2026-07-07T15:28:59.813485+00:00
4659,SRC4659_31_3466_claim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3466_CLAIM_GATES.csv,True,CG3466_2_mass_source_product,True,4,b_mhat/source-leg product missing.,False,2026-07-07T15:28:59.813485+00:00
