branch,time,partition,functional,coefficient_channel,rowwise_absolute_bound,weighted_energy_bound,curvature_channel,ordinary_jump_channel,polynomial_moment_channel,separated_Peano_absolute_bound,Peano_reconstruction_error,Peano_arithmetic_tolerance,instantaneous_fixed_geometry_field_driver,fixed_geometry_field_driver_absolute_bound,bound_over_absolute_channel,valid_for_claim,source_path,units
reference,4e-05,all_rows,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
reference,4e-05,all_rows,trace_weighted,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
reference,4e-05,source_straddling,left,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
reference,4e-05,source_straddling,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
reference,4e-05,source_straddling,trace_weighted,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
reference,4e-05,remaining,left,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
reference,4e-05,remaining,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
reference,4e-05,remaining,trace_weighted,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
MTS,0.0,all_rows,left,-1.065806274242102e-09,1.0658062742426048e-09,1.0747764847926436e-09,-1.5277624962013412e-09,4.619482657473963e-10,1.795507156803918e-24,2.0702637136396286e-09,7.956211841037903e-15,1.295724939268352e-08,-4.0491932411303747e-10,4.04919324113124e-10,1.0000000000004716,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
MTS,0.0,all_rows,right,-8.007609580881471e-10,8.007609580885243e-10,8.074916624968472e-10,-1.146128413903426e-09,3.453616543856952e-10,1.3485470029385241e-24,1.5527885302852307e-09,5.801429582321609e-15,9.74147272629899e-09,-3.0422709648775555e-10,3.042270964878203e-10,1.000000000000471,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
MTS,0.0,all_rows,trace_weighted,1.8665672324474418e-11,1.8665672324483226e-11,1.8822630005418155e-11,2.6738909102739063e-11,-8.073099201850361e-12,-3.144054154889828e-26,3.623052244214679e-11,1.3757641425298216e-16,2.2698722120407546e-10,7.09146420645317e-12,7.091464206454684e-12,1.0000000000004718,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
MTS,0.0,source_straddling,left,-1.0658062742420764e-09,1.0658062742420764e-09,1.0658247927111206e-09,-1.5277246511284303e-09,4.619104206745113e-10,1.8032893876892476e-24,2.0700369929694676e-09,7.956211840719929e-15,1.2957249391810801e-08,-4.04919324113028e-10,4.04919324113028e-10,1.0,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
MTS,0.0,source_straddling,right,-8.007609580881279e-10,8.007609580881279e-10,8.007661555441495e-10,-1.1461000301103185e-09,3.453332705926077e-10,1.3543836726033615e-24,1.5526184898727394e-09,5.8014295815402905e-15,9.741472725644456e-09,-3.042270964877484e-10,3.042270964877484e-10,1.0,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
MTS,0.0,source_straddling,trace_weighted,1.8665672324473978e-11,1.8665672324473978e-11,1.8665858443742754e-11,2.6738246814066557e-11,-8.072436913178319e-12,-3.157673060490873e-26,3.622655483069703e-11,1.3757641422861218e-16,2.2698722118880297e-10,7.091464206453003e-12,7.091464206453003e-12,1.0,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
MTS,0.0,remaining,left,-2.5415271760226657e-23,5.285245661000098e-22,1.3816713993612969e-21,-3.7845072911494894e-14,3.7845072884973826e-14,-7.782230885329582e-27,2.2672067016132363e-13,1.1135758933879351e-24,8.727183023970164e-19,-9.525738941567055e-24,9.60226577407895e-23,20.795550450383868,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
MTS,0.0,remaining,right,-1.9069101844033133e-23,3.963716527680755e-22,1.0362305902236513e-21,-2.8383793107281877e-14,2.838379308738348e-14,-5.836669664837312e-27,1.7004041249125913e-13,8.351314294438574e-25,6.545341068009988e-19,-7.14007646218169e-24,7.201251370332699e-23,20.786068269497612,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
MTS,0.0,remaining,trace_weighted,4.448437300392059e-25,9.248963385515115e-24,2.4179018400569867e-23,6.622886725069412e-16,-6.622886720427464e-16,1.3618905601044866e-28,3.967611449777654e-15,1.9487242883921327e-26,1.5272526177846942e-20,1.6665817421285862e-25,1.680351906113118e-24,20.791488698064747,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
MTS,4e-05,all_rows,left,1.6176379966361456e-06,1.6176379966857004e-06,3.0058856127132053e-05,5.035812564574714e-05,-4.87404876154703e-05,-2.204209480932031e-21,9.909861356362225e-05,3.364069056630653e-14,1.2957255522024301e-08,-0.9174198009961545,0.9174198009970547,1.0000000000306342,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
MTS,4e-05,all_rows,right,1.215444781923423e-06,1.2154447819605887e-06,2.2583556800385553e-05,3.7837441693063645e-05,-3.662199688599407e-05,-1.6481300607337327e-21,7.44594388058612e-05,2.514615006007863e-14,9.741477352952363e-09,-0.6892618895468412,0.6892618895475161,1.0000000000305778,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
MTS,4e-05,all_rows,trace_weighted,-2.833086194870378e-08,2.833086194957098e-08,5.264233246175535e-07,-8.819567369060499e-07,8.536258743694771e-07,3.8523441864161444e-23,1.7355826165676165e-06,5.878690965956571e-16,2.2698760247011562e-10,0.016066836279768244,0.016066836279783996,1.0000000000306097,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
MTS,4e-05,source_straddling,left,1.6176379966519187e-06,1.6176379966519187e-06,1.618007197673399e-06,5.035812568359518e-05,-4.87404876533026e-05,-2.2042018621214075e-21,9.909861333689776e-05,3.3640663461259836e-14,1.2957255521151578e-08,-0.9174198009953657,0.9174198009953657,1.0,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
MTS,4e-05,source_straddling,right,1.2154447819352529e-06,1.2154447819352529e-06,1.2156270118045975e-06,3.783744172144967e-05,-3.662199691436826e-05,-1.6481243466265116e-21,7.445943863581793e-05,2.5146156836347924e-14,9.741477352297827e-09,-0.6892618895462497,0.6892618895462497,1.0,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
MTS,4e-05,source_straddling,trace_weighted,-2.8330861948979807e-08,2.8330861948979807e-08,2.8336298781693817e-08,-8.819567375683913e-07,8.536258750315426e-07,3.852330853481616e-23,1.735582612599934e-06,5.878688848375537e-16,2.2698760245484303e-10,0.016066836279754443,0.016066836279754443,1.0,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
MTS,4e-05,remaining,left,-1.5773085520098883e-17,3.37814926890645e-17,2.995896395790182e-16,-3.784804697859332e-14,3.783227388959834e-14,-7.618810624168156e-27,2.2672448020659792e-13,3.482500611024791e-24,8.727243161282507e-19,-7.887192749033229e-13,1.688829524708657e-12,2.1417174620665294,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
MTS,4e-05,remaining,right,-1.182978648135257e-17,2.5336039717151094e-17,2.2468725138776293e-16,-2.8386023423430137e-14,2.837419363434265e-14,-5.7141072206380835e-27,1.7004326963404142e-13,2.611845480806707e-24,6.545386170939236e-19,-5.915380539825638e-13,1.2666181350324643e-12,2.141715723871144,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
MTS,4e-05,remaining,trace_weighted,2.7602905659252703e-19,5.911761327125675e-19,5.242774918174288e-18,6.623414800758543e-16,-6.620654509584514e-16,1.3332934528766413e-28,3.9676829914225025e-15,6.094365830038088e-26,1.5272650839065867e-20,1.3802590118985721e-14,2.955451702386909e-14,2.141717035193361,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
