checkpoint,target_job_id,target_key,event_id,mapped_cell_id,path_segment,selection_role,epsilon_bin_index,route,status,completed_cell_count,remaining_cell_count,minimum_owner_pivot_abs_lower,minimum_amplitude_denominator_abs_lower,first_failure_type,first_failure_cell_id,result_path,certificate_path,external_certificate_path,valid_for_target_outer_representative,valid_for_full_outer_parent_leaf_enclosure,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
5463,E02__U024__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E02_U024_RIGHT_MAX_AREA,E02,U024,RIGHT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,8,checkpoint_5460_adaptive,CERTIFIED_EXTERNAL,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E02_U024_RIGHT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E02_U024_RIGHT_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E02__U024__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA.json,True,False,False,False,False
5463,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E02_U024_RIGHT_MIN_GAP,E02,U024,RIGHT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,7,checkpoint_5463_finite,CERTIFIED_FINITE_5463,512,0,0.0020138640839070243,0.00012979336070992082,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E02_U024_RIGHT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E02_U024_RIGHT_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP.json,True,False,False,False,False
5463,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E02_U025_LEFT_MAX_AREA,E02,U025,LEFT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,8,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E02_U025_LEFT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E02_U025_LEFT_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA.json,False,False,False,False,False
5463,E02__U025__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E02_U025_LEFT_MIN_GAP,E02,U025,LEFT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,7,checkpoint_5463_finite,CERTIFIED_FINITE_5463,512,0,0.0020138640839070243,0.00012979336070992082,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E02_U025_LEFT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E02_U025_LEFT_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E02__U025__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP.json,True,False,False,False,False
5463,E02__U025__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E02_U025_RIGHT_MAX_AREA,E02,U025,RIGHT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,8,checkpoint_5460_adaptive,CERTIFIED_EXTERNAL,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E02_U025_RIGHT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E02_U025_RIGHT_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E02__U025__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA.json,True,False,False,False,False
5463,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E02_U025_RIGHT_MIN_GAP,E02,U025,RIGHT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,7,checkpoint_5463_finite,PROJECTIVE_COVER_CERTIFIED_AMPLITUDE_PENDING,0,512,0.0006820989635324714,nan,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E02_U025_RIGHT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E02_U025_RIGHT_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP.json,False,False,False,False,False
5463,E03__U035__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E03_U035_LEFT_MAX_AREA,E03,U035,LEFT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,8,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E03_U035_LEFT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E03_U035_LEFT_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E03__U035__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA.json,False,False,False,False,False
5463,E03__U035__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E03_U035_LEFT_MIN_GAP,E03,U035,LEFT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,3,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E03_U035_LEFT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E03_U035_LEFT_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E03__U035__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP.json,False,False,False,False,False
5463,E03__U035__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E03_U035_RIGHT_MAX_AREA,E03,U035,RIGHT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,8,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E03_U035_RIGHT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E03_U035_RIGHT_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E03__U035__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA.json,False,False,False,False,False
5463,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E03_U035_RIGHT_MIN_GAP,E03,U035,RIGHT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,7,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E03_U035_RIGHT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E03_U035_RIGHT_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP.json,False,False,False,False,False
5463,E04__U042__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E04_U042_LEFT_MAX_AREA,E04,U042,LEFT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,0,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E04_U042_LEFT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E04_U042_LEFT_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E04__U042__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA.json,False,False,False,False,False
5463,E04__U042__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E04_U042_LEFT_MIN_GAP,E04,U042,LEFT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,4,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E04_U042_LEFT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E04_U042_LEFT_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E04__U042__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP.json,False,False,False,False,False
5463,E04__U042__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E04_U042_RIGHT_MAX_AREA,E04,U042,RIGHT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,0,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E04_U042_RIGHT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E04_U042_RIGHT_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E04__U042__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA.json,False,False,False,False,False
5463,E04__U042__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E04_U042_RIGHT_MIN_GAP,E04,U042,RIGHT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,1,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E04_U042_RIGHT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E04_U042_RIGHT_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E04__U042__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP.json,False,False,False,False,False
5463,E04__U043__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E04_U043_LEFT_MAX_AREA,E04,U043,LEFT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,0,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E04_U043_LEFT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E04_U043_LEFT_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E04__U043__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA.json,False,False,False,False,False
5463,E04__U043__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E04_U043_LEFT_MIN_GAP,E04,U043,LEFT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,1,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E04_U043_LEFT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E04_U043_LEFT_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E04__U043__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP.json,False,False,False,False,False
5463,E04__U043__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E04_U043_RIGHT_MAX_AREA,E04,U043,RIGHT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,0,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E04_U043_RIGHT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E04_U043_RIGHT_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E04__U043__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA.json,False,False,False,False,False
