branch,extension,order,radius,observed,predicted,error,prediction_derivative_change,source_path,valid_for_claim,record_source
MTS,primary,8,5.21,2.3263220863509017e-110,2.326322084858094e-110,-1.4928077784297543e-119,-6.315357374565443e-122,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-attempt01\MTS-primary-order8-Ward.npz,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,primary,8,5.61734375,-2.158676846542037e-12,-2.153644926481451e-12,5.0319200605858175e-15,-8.442671711332077e-20,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-attempt01\MTS-primary-order8-Ward.npz,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,primary,8,6.2221875,3.666580216212204e-11,3.807841544352757e-11,1.4126132814055334e-12,-2.1674583237075913e-17,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-attempt01\MTS-primary-order8-Ward.npz,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,primary,8,6.444375,-2.3694229947216135e-11,-2.2270902274867372e-11,1.4233276723487626e-12,-2.1433564949815217e-17,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-attempt01\MTS-primary-order8-Ward.npz,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,primary,8,6.79,-1.4094628242325444e-12,2.997293325389955e-15,1.4124601175579343e-12,-2.1124928295996287e-17,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-attempt01\MTS-primary-order8-Ward.npz,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,primary,12,5.21,2.3263220863509017e-110,2.3263220847174837e-110,-1.6334179177574474e-119,-1.8013910602444682e-122,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-attempt01\MTS-primary-order12-Ward.npz,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,primary,12,5.61734375,-2.158676846542037e-12,-2.153644993771356e-12,5.03185277068093e-15,-2.0060667125958498e-19,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-attempt01\MTS-primary-order12-Ward.npz,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,primary,12,6.2221875,3.666580216212204e-11,3.807841403258391e-11,1.412611870461875e-12,-2.2615683641803535e-17,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-attempt01\MTS-primary-order12-Ward.npz,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,primary,12,6.444375,-2.3694229947216135e-11,-2.227090364447478e-11,1.423326302741355e-12,-2.2269583424989052e-17,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-attempt01\MTS-primary-order12-Ward.npz,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,primary,12,6.79,-1.4094628242325444e-12,2.995952464659687e-15,1.412458776697204e-12,-2.1874737485686546e-17,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-attempt01\MTS-primary-order12-Ward.npz,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,8,5.21,2.3263220863446167e-110,2.3263220848494255e-110,-1.495191216462064e-119,-7.835179518881918e-122,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-attempt01\MTS-alternative-order8-Ward.npz,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,8,5.61734375,-2.158676846545169e-12,-2.1536449327496065e-12,5.031913795562671e-15,-7.508866952365467e-20,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-attempt01\MTS-alternative-order8-Ward.npz,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,8,6.2221875,3.6665802160424055e-11,3.807842838471255e-11,1.4126262242884935e-12,-4.2196940031243166e-18,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-attempt01\MTS-alternative-order8-Ward.npz,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,8,6.444375,-2.369422994382886e-11,-2.2270889200609025e-11,1.4233407432198343e-12,-3.8131248995912066e-18,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-attempt01\MTS-alternative-order8-Ward.npz,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,8,6.79,-1.4094628242371454e-12,3.0104633353972232e-15,1.4124732875725425e-12,-3.380709025552406e-18,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-attempt01\MTS-alternative-order8-Ward.npz,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,12,5.21,2.3263220863446167e-110,2.326322084708582e-110,-1.6360347654892147e-119,-3.98096492467344e-122,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-attempt01\MTS-alternative-order12-Ward.npz,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,12,5.61734375,-2.158676846545169e-12,-2.1536450082592758e-12,5.031838285893355e-15,-2.028562781966121e-19,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-attempt01\MTS-alternative-order12-Ward.npz,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,12,6.2221875,3.6665802160424055e-11,3.807842603080213e-11,1.4126238703780717e-12,-7.372502698328213e-18,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-attempt01\MTS-alternative-order12-Ward.npz,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,12,6.444375,-2.369422994382886e-11,-2.2270891523425905e-11,1.423338420402954e-12,-6.8849513817487655e-18,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-attempt01\MTS-alternative-order12-Ward.npz,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,12,6.79,-1.4094628242371454e-12,3.0081615749059272e-15,1.4124709858120512e-12,-6.377386216260216e-18,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-attempt01\MTS-alternative-order12-Ward.npz,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
