same_parent_branch_id,source_id,source_path,exists,needle_found,needles,purpose,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1590_10_1368_kernel,source-intake/mts_residuals/P8_Y5_R10_1368_M_LCG_KERNEL_HUNT.csv,True,True,KERN1368_5_chain_kernel_verdict; M_M_PARTIAL_CONDITIONAL_M_L_MISSING,Gamma/Khat/Ploc owner bundle or finite cR2 coefficient row,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1590_11_1369_lcg_hunt,source-intake/mts_residuals/P8_Y5_R10_1369_LCG_PARENT_DEFINITION_HUNT.csv,True,True,LCGH1369_1_fixed_parameter_route; EXACT_CONDITIONAL_SILENCE_LEMMA_UNSIGNED,Gamma/Khat/Ploc owner bundle or finite cR2 coefficient row,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1590_12_1370_lcg_contract,source-intake/mts_residuals/P8_Y5_R10_1370_PARENT_LCG_CONTRACT_CANDIDATE.csv,True,True,LCC1370_4_metric_silence_result; DERIVED_UNDER_CLOSURE_CONTRACT,Gamma/Khat/Ploc owner bundle or finite cR2 coefficient row,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1590_13_1370_cqgamma,source-intake/mts_residuals/P8_Y5_R10_1370_WARD_SAFE_CQGAMMA_DERIVATION.csv,True,True,CQG1370_3_gamma_projection_coefficient; SYMBOLIC_WARD_SAFE_COEFFICIENT_DERIVED,Gamma/Khat/Ploc owner bundle or finite cR2 coefficient row,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1590_14_1371_doc,1371-Y5-R10-RAB-fixed-Lcg-parent-action-insertion-or-Cqgamma-norm-bound.md,True,True,Fixed `L_cg=L0` closes the `M_L` chain; Q_norm,Gamma/Khat/Ploc owner bundle or finite cR2 coefficient row,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1590_15_1371_action,source-intake/mts_residuals/P8_Y5_R10_1371_FIXED_L0_PARENT_ACTION_INSERTION.csv,True,True,PAI1371_5_action_insertion_verdict; CLOSURE_BRANCH_READY_NOT_LIVE_CLAIM,Gamma/Khat/Ploc owner bundle or finite cR2 coefficient row,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1590_16_1371_residuals,source-intake/mts_residuals/P8_Y5_R10_1371_LOCAL_RESIDUAL_ZERO_OR_BOUND_LEDGER.csv,True,True,LRZ1371_4_cdb_terms; OPEN_RETAINED_RESIDUAL,Gamma/Khat/Ploc owner bundle or finite cR2 coefficient row,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1590_17_1371_cqgamma_norm,source-intake/mts_residuals/P8_Y5_R10_1371_CQGAMMA_NORM_BOUND_INPUT_TABLE.csv,True,True,CQN1371_7_pass_threshold; SYMBOLIC_ACCEPTANCE_RULE_READY,Gamma/Khat/Ploc owner bundle or finite cR2 coefficient row,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1590_18_1372_doc,1372-Y5-R10-RAB-fixed-L0-double-zero-local-residual-theorem-or-Qnorm-bound.md,True,True,Q_norm <= Q_alg + Q_cdb + Q_mem + Q_bdy + Q_trans + Q_proj; ZERO_THEOREM_NOT_DERIVED,Gamma/Khat/Ploc owner bundle or finite cR2 coefficient row,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1590_19_1372_theorem,source-intake/mts_residuals/P8_Y5_R10_1372_LOCAL_RESIDUAL_THEOREM_ATTEMPT.csv,True,True,LRT1372_5_zero_theorem_verdict; ZERO_THEOREM_NOT_DERIVED,Gamma/Khat/Ploc owner bundle or finite cR2 coefficient row,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1590_20_1372_qnorm,source-intake/mts_residuals/P8_Y5_R10_1372_QNORM_DECOMPOSITION_BOUND.csv,True,True,QNB1372_7_no_cancellation_policy; GUARD_READY,Gamma/Khat/Ploc owner bundle or finite cR2 coefficient row,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1590_21_1372_runner_feed,source-intake/mts_residuals/P8_Y5_R10_1372_CQGAMMA_RUNNER_FEED.csv,True,True,QGF1372_1_gamma_bound; SYMBOLIC_CASSINI_BOUND_READY,Gamma/Khat/Ploc owner bundle or finite cR2 coefficient row,False,False,False,False
