source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC4004_10_kinetic_contradiction,kinetic/null contradiction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2237_KINETIC_TERM_CONTRADICTION.csv,KIN2237_1_null_contradiction,True,True,False,2026-07-01T19:42:41+00:00
SRC4004_11_theta_fill,theta/Omega fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2238_THETA_OMEGA_FILL.csv,TO2238_0_theta_R,True,True,False,2026-07-01T19:42:41+00:00
SRC4004_12_operator_contradiction,derivative operator contradiction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2238_THETA_OMEGA_FILL.csv,TO2238_3_operator_contradiction,True,True,False,2026-07-01T19:42:41+00:00
SRC4004_13_positive_identity,positive operator silence identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EXTRA_SECTOR_SILENCE_ENERGY_IDENTITY.csv,E506_vector_tensor_positive_operator,True,True,False,2026-07-01T19:42:41+00:00
SRC4004_14_lx_theorem,field-specific L_X theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1508_LX_THEOREM_LEDGER.csv,THM1508_0_field_specific_positive_operator_zero,True,True,False,2026-07-01T19:42:41+00:00
SRC4004_15_template_guard,template substitution guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1508_LX_THEOREM_LEDGER.csv,THM1508_1_template_operator_no_instantiation,True,True,False,2026-07-01T19:42:41+00:00
SRC4004_16_lx_trial,L_X certificate acceptance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1508_LX_CERTIFICATE_TRIAL.csv,TRIAL1508_8_acceptance,True,True,False,2026-07-01T19:42:41+00:00
SRC4004_17_lx_audit,field-specific L_X verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1508_FIELD_SPECIFIC_LX_OPERATOR_AUDIT.csv,LXA1508_8_verdict,True,True,False,2026-07-01T19:42:41+00:00
SRC4004_18_alpha_pack,source-backed alpha prior pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1508_ALPHA_PRIOR_SOURCE_PACK.csv,APACK1508_0_scalar_like,True,True,False,2026-07-01T19:42:41+00:00
SRC4004_19_gk_candidate,positive auxiliary stress candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_STRESS_ACTION_CANDIDATES.csv,GK514_B_positive_auxiliary_fields,True,True,False,2026-07-01T19:42:41+00:00
SRC4004_20_domain_aux,domain auxiliary parent clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_PARENT_ACTION_CLAUSE.csv,C0_parent_domain_sector,True,True,False,2026-07-01T19:42:41+00:00
