timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T21:42:54.870933+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_CSV_P8_Y5_PACKAGE_VALIDATOR_REBASE_2605_GAP_AMPLITUDE_BRIDGE_THEOREM,PASS,CSV parses with 6 rows,,false
2026-06-22T21:42:54.871291+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_CSV_P8_Y5_PACKAGE_VALIDATOR_REBASE_2605_MU_PHI_CANDIDATE_ROWS,PASS,CSV parses with 6 rows,,false
2026-06-22T21:42:54.880733+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_CSV_P8_Y5_PACKAGE_VALIDATOR_REBASE_2605_ACQUISITION_QUEUE,PASS,CSV parses with 9 rows,,false
2026-06-22T21:42:54.888987+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_CSV_P8_Y5_PACKAGE_VALIDATOR_REBASE_2605_RUNNER_REFUSAL,PASS,CSV parses with 4 rows,,false
2026-06-22T21:42:54.898438+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_CSV_P8_Y5_PACKAGE_VALIDATOR_REBASE_2605_CLAIM_GATES,PASS,CSV parses with 6 rows,,false
2026-06-22T21:42:54.907217+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_CSV_P8_Y5_PACKAGE_VALIDATOR_REBASE_2605_DECISION_LEDGER,PASS,CSV parses with 4 rows,,false
2026-06-22T21:42:54.907554+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_CSV_P8_Y5_PACKAGE_VALIDATOR_REBASE_2605_NEXT_TARGET,PASS,CSV parses with 2 rows,,false
2026-06-22T21:42:54.916273+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_CSV_P8_Y5_PACKAGE_VALIDATOR_REBASE_2605_BRANCH_COPIES,PASS,CSV parses with 3 rows,,false
2026-06-22T21:42:54.917752+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_COPY_CSV_package_evaluation,PASS,copy CSV parses with 13 rows,,false
2026-06-22T21:42:54.918897+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_COPY_CSV_candidate_rows,PASS,copy CSV parses with 6 rows,,false
2026-06-22T21:42:54.920140+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_COPY_CSV_next_target,PASS,copy CSV parses with 2 rows,,false
2026-06-22T21:42:54.920163+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_OVERALL,PASS,"2605 rebases the gap-beta-tau validator, imports the symbolic mu/Phi bridge, blocks claims, and selects kinetic coefficient/boundary amplitude next",,false
