branch,reverse_time,physical_time,level,modal_force_norm,source_acceleration,acceleration_control_error,acceleration_control_tolerance,probe_halving_performed,probe_halving_error,forcing_reconstruction_error,valid_for_claim,source_path,units
reference,2.25e-05,1.7500000000000002e-05,0,0.000923003403508509,-0.014742928267086342,2.3569306228932163e-12,2.4525253353545306e-05,False,0.0,9.155897987647268e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.25e-05,1.7500000000000002e-05,1,0.0009230097857989442,-0.014742973439285656,1.900701818158268e-12,2.4523656946592278e-05,False,0.0,8.633458446086294e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.375e-05,1.6250000000000002e-05,0,0.0009228729721628564,-0.014742888160279577,2.326130607577248e-12,2.4525253505360716e-05,False,0.0,8.520220318705178e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.375e-05,1.6250000000000002e-05,1,0.0009228795998486831,-0.0147429370794816,3.052766373023985e-12,2.4523656834865244e-05,False,0.0,8.279108027981047e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.5e-05,1.5000000000000002e-05,0,0.0009227426028978734,-0.014742847567750239,1.9114172050693767e-12,2.4525253654357196e-05,False,0.0,8.463537351242893e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.5e-05,1.5000000000000002e-05,1,0.0009227493126874862,-0.014742899887010275,1.951348804762887e-12,2.4523656729291054e-05,False,0.0,8.793931886377357e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.625e-05,1.3750000000000002e-05,0,0.0009226123362979733,-0.014742806558887267,1.9495724479234866e-12,2.452525378931326e-05,False,0.0,8.353307992671695e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.625e-05,1.3750000000000002e-05,1,0.0009226190383391781,-0.01474286116798229,2.599365167554879e-12,2.4523656620139004e-05,False,0.0,8.850107911594163e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.75e-05,1.2500000000000002e-05,0,0.0009224822133401939,-0.014742765480635356,2.4584344976430472e-12,2.452525391676123e-05,False,0.0,8.438528882948464e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.75e-05,1.2500000000000002e-05,1,0.0009224889128531603,-0.01474282151220363,2.476695931674655e-12,2.452365648138823e-05,False,0.0,8.424309678084576e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.875e-05,1.1250000000000002e-05,0,0.0009223522827880954,-0.014742725061578366,2.0270903011709862e-12,2.4525254034451376e-05,False,0.0,9.007080862361486e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.875e-05,1.1250000000000002e-05,1,0.0009223589937389632,-0.014742781613563682,2.2395002519104423e-12,2.4523656356921822e-05,False,0.0,8.556058338823455e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.0000000000000004e-05,9.999999999999999e-06,0,0.0009222225832939462,-0.014742685544577583,1.6577850203702837e-12,2.4525254135227968e-05,False,0.0,8.489875906870615e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.0000000000000004e-05,9.999999999999999e-06,1,0.0009222292862159376,-0.014742741957785022,2.1895055213327907e-12,2.452365620551299e-05,False,0.0,8.244934210241844e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.125e-05,8.750000000000003e-06,0,0.0009220931637878916,-0.014742648039856032,1.8375440058449044e-12,2.4525254236627976e-05,False,0.0,8.633554090140088e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.125e-05,8.750000000000003e-06,1,0.0009220997050996217,-0.014742702648951056,2.6298477284747435e-12,2.452365607397216e-05,False,0.0,8.677867682141487e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.2500000000000004e-05,7.499999999999999e-06,0,0.0009219640617572532,-0.014742613414775452,2.115599362362275e-12,2.4525254329354367e-05,False,0.0,8.051283140602844e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.2500000000000004e-05,7.499999999999999e-06,1,0.0009219701314988055,-0.014742663027866865,2.249995328940102e-12,2.4523655903481368e-05,False,0.0,8.550770115093844e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.375e-05,6.250000000000003e-06,0,0.0009218352943128359,-0.014742581946891598,1.7070928004514485e-12,2.452525441018164e-05,False,0.0,8.665063685973203e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.375e-05,6.250000000000003e-06,1,0.0009218405070351586,-0.0147426229210601,1.905399449331213e-12,2.452365574938913e-05,False,0.0,8.47825511634246e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.5000000000000004e-05,4.9999999999999996e-06,0,0.0009217069132747052,-0.01474255505867772,1.7964241205703502e-12,2.4525254478486376e-05,False,0.0,9.68747205001441e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.5000000000000004e-05,4.9999999999999996e-06,1,0.0009217109489781008,-0.01474258246730864,1.9164426989792815e-12,2.4523655558623762e-05,False,0.0,8.899025222486141e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.625e-05,3.750000000000003e-06,0,0.0009215789326049333,-0.014742533097078514,1.7209220160019356e-12,2.45252545402859e-05,False,0.0,8.621081701374494e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.625e-05,3.750000000000003e-06,1,0.0009215817203266063,-0.014742544407475577,1.9268336926003826e-12,2.4523655381031446e-05,False,0.0,8.040200961472133e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.7500000000000003e-05,2.4999999999999998e-06,0,0.0009214513839245944,-0.014742516964150187,2.1930617044585432e-12,2.4525254592978125e-05,False,0.0,8.970908869465516e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.7500000000000003e-05,2.4999999999999998e-06,1,0.0009214530776329742,-0.014742512176313394,2.444620894603844e-12,2.4523655191567117e-05,False,0.0,8.763571250682063e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.875e-05,1.2500000000000033e-06,0,0.0009213242846591637,-0.014742507076226374,2.000705157101379e-12,2.4525254630301785e-05,False,0.0,9.287734907402262e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.875e-05,1.2500000000000033e-06,1,0.0009213252537149486,-0.014742490318797596,2.3113733149671134e-12,2.45236549780335e-05,False,0.0,8.715644104298788e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,4e-05,0.0,0,0.0009211976540431502,-0.014742503710862831,2.084235561916614e-12,2.4525254656295532e-05,True,2.1612654374503215e-10,8.416434668417863e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,4e-05,0.0,1,0.0009211983799973829,-0.01474248282479218,1.7637120063029865e-12,2.45236547619249e-05,True,4.569558863243284e-10,8.432626149981285e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,0.0,4e-05,0,0.0009253581190778414,-0.014743364307179263,1.7400941798584313e-12,2.452512319588765e-05,True,2.0254106031236674e-10,8.290758576379165e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,0.0,4e-05,1,0.0009253783984855744,-0.014743808257611235,2.0635645969768746e-12,2.4523649444021665e-05,True,3.36007527357296e-10,9.319426498104322e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-06,3.875e-05,0,0.0009252387207348778,-0.014743631142344338,2.542743793298996e-12,2.452512332463666e-05,False,0.0,9.015605925943098e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-06,3.875e-05,1,0.0009252390302695589,-0.014743581321086108,2.321346240230504e-12,2.4523649567430977e-05,False,0.0,8.418669400347543e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-06,3.7500000000000003e-05,0,0.0009251115631841178,-0.014743739909506282,1.9886141344738206e-12,2.4525123537953433e-05,False,0.0,9.38054954325512e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-06,3.7500000000000003e-05,1,0.0009251131407715902,-0.014743702925201774,1.975230959697094e-12,2.4523649528209964e-05,False,0.0,8.49348984048587e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.7500000000000005e-06,3.625e-05,0,0.0009249610118873487,-0.014743222927215971,2.1594670496227764e-12,2.45251240461461e-05,False,0.0,7.490076418357184e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.7500000000000005e-06,3.625e-05,1,0.0009249811054512779,-0.014743640301684291,1.8759924169664544e-12,2.4523649557889998e-05,False,0.0,9.378881249007828e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,5e-06,3.5000000000000004e-05,0,0.0009248450634488685,-0.014743573480135996,1.7381512895653373e-12,2.4525124118896066e-05,False,0.0,8.925828965320933e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,5e-06,3.5000000000000004e-05,1,0.0009248425614096227,-0.014743447920850805,1.960526359312542e-12,2.452364967360147e-05,False,0.0,8.713937689306231e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,6.25e-06,3.375e-05,0,0.0009247136695705703,-0.014743568380048977,1.8137631153936074e-12,2.4525124349614288e-05,False,0.0,8.020217464910598e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,6.25e-06,3.375e-05,1,0.0009247180395387113,-0.014743600021405179,2.7183880146885997e-12,2.4523649584615578e-05,False,0.0,8.766326703148909e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,7.500000000000001e-06,3.2500000000000004e-05,0,0.0009245656618175552,-0.014743101288405835,3.002511433924937e-12,2.452512482671745e-05,False,0.0,8.873191607919479e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,7.500000000000001e-06,3.2500000000000004e-05,1,0.0009245832240661164,-0.014743468772226986,2.1736848432318823e-12,2.4523649637714383e-05,False,0.0,9.55749920034817e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,8.750000000000001e-06,3.125e-05,0,0.0009244524884448211,-0.014743516719983862,1.9508717558069932e-12,2.452512482899428e-05,False,0.0,8.404134368042213e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,8.750000000000001e-06,3.125e-05,1,0.000924448139260083,-0.014743359103008835,1.934669004860501e-12,2.4523649653760575e-05,False,0.0,8.256488514541875e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1e-05,3.0000000000000004e-05,0,0.0009243169241391832,-0.01474339778734235,2.129588172472552e-12,2.4525125103839526e-05,False,0.0,8.446087630170484e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1e-05,3.0000000000000004e-05,1,0.0009243247354815041,-0.014743523936433522,2.429417778060383e-12,2.4523649564015737e-05,False,0.0,8.285379687720086e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.125e-05,2.875e-05,0,0.0009241725177856052,-0.01474300563575337,2.967195933401001e-12,2.4525125510117185e-05,False,0.0,8.298346459093565e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.125e-05,2.875e-05,1,0.0009241879964812398,-0.014743339674105904,2.0189891425381745e-12,2.4523649605594894e-05,False,0.0,8.580050549272974e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-05,2.7500000000000004e-05,0,0.0009240610592013037,-0.014743461070054753,2.1217611001489445e-12,2.4525125475666664e-05,False,0.0,7.790892431152537e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-05,2.7500000000000004e-05,1,0.0009240564930880359,-0.014743309940945526,1.9534096562523473e-12,2.4523649576240116e-05,False,0.0,8.832457709944727e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.375e-05,2.625e-05,0,0.0009239214730900622,-0.014743232606972967,2.232199668161794e-12,2.4525125781411677e-05,False,0.0,8.717413459318368e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.375e-05,2.625e-05,1,0.0009239322816228739,-0.014743426896002276,2.0662499489176867e-12,2.452364945483658e-05,False,0.0,8.66758177455983e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.5000000000000002e-05,2.5e-05,0,0.0009237812581032522,-0.01474293419984063,2.037654767139685e-12,2.4525126114451476e-05,False,0.0,8.651309102134947e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.5000000000000002e-05,2.5e-05,1,0.0009237941294123186,-0.014743190626664848,3.0528704564325437e-12,2.4523649526448135e-05,False,0.0,8.660635166663634e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.6250000000000002e-05,2.375e-05,0,0.0009236701416998372,-0.014743400562899911,2.0822545077070487e-12,2.4525126058723484e-05,False,0.0,8.62486898090655e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
