branch,reverse_time,level,original_action_forcing_norm,diagonal_coordinate_forcing_norm,retained_modal_arithmetic_defect_norm,valid_for_claim,source_path,units
reference,2.875e-05,0,0.0009223522827880954,0.0009223522825581025,1.1658788993151574e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,2.875e-05,1,0.0009223589937389632,0.0009223589924419408,1.4419983544449542e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,3.0000000000000004e-05,0,0.0009222225832939462,0.0009222225830704673,1.1663098511270006e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,3.0000000000000004e-05,1,0.0009222292862159376,0.0009222292849029372,1.4419833359014233e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,3.125e-05,0,0.0009220931637878916,0.0009220931635528062,1.166636452999198e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,3.125e-05,1,0.0009220997050996217,0.000922099703858505,1.4420220582653719e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,3.2500000000000004e-05,0,0.0009219640617572532,0.0009219640615358265,1.1660868863065123e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,3.2500000000000004e-05,1,0.0009219701314988055,0.0009219701302427604,1.4419722124884877e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,3.375e-05,0,0.0009218352943128359,0.0009218352940875488,1.1662964889042536e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,3.375e-05,1,0.0009218405070351586,0.0009218405058391023,1.4420460456365253e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,3.5000000000000004e-05,0,0.0009217069132747052,0.0009217069130439545,1.165961095590489e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,3.5000000000000004e-05,1,0.0009217109489781008,0.0009217109476908869,1.4420280900536838e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,3.625e-05,0,0.0009215789326049333,0.0009215789323802304,1.165760411714359e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,3.625e-05,1,0.0009215817203266063,0.0009215817190361559,1.4419860754433135e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,3.7500000000000003e-05,0,0.0009214513839245944,0.0009214513837110671,1.1659276847136748e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,3.7500000000000003e-05,1,0.0009214530776329742,0.0009214530763311369,1.4419848953521029e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,3.875e-05,0,0.0009213242846591637,0.0009213242844307612,1.1659086701531719e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,3.875e-05,1,0.0009213252537149486,0.000921325252412475,1.441983291854909e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,4e-05,0,0.0009211976540431502,0.0009211976538387469,1.1660841716977296e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,4e-05,1,0.0009211983799973829,0.0009211983786627422,1.4419854255936273e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,0.0,0,0.0009253581190778414,0.0009253242925372173,1.7969012768230237e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,0.0,1,0.0009253783984855744,0.0009251790607624356,3.086782292604631e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,1.25e-06,0,0.0009252387207348778,0.0009252048329916019,1.7969018426668333e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,1.25e-06,1,0.0009252390302695589,0.0009250397556664723,3.086782919177908e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,2.5e-06,0,0.0009251115631841178,0.0009250776127458396,1.7969023397977138e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,2.5e-06,1,0.0009251131407715902,0.0009249139295616311,3.0867836455154993e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,3.7500000000000005e-06,0,0.0009249610118873487,0.0009249269931768803,1.7969029124856663e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,3.7500000000000005e-06,1,0.0009249811054512779,0.0009247819577831392,3.0867842679158654e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,5e-06,0,0.0009248450634488685,0.0009248109842810709,1.7969034271974912e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,5e-06,1,0.0009248425614096227,0.0009246434767888614,3.0867848483303703e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,6.25e-06,0,0.0009247136695705703,0.0009246795266427148,1.7969040311273048e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,6.25e-06,1,0.0009247180395387113,0.0009245190184623966,3.086785598033481e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,7.500000000000001e-06,0,0.0009245656618175552,0.0009245314510104799,1.7969045914503987e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,7.500000000000001e-06,1,0.0009245832240661164,0.000924384266529567,3.0867861716607265e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,8.750000000000001e-06,0,0.0009244524884448211,0.000924418217708274,1.7969051320696167e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,8.750000000000001e-06,1,0.000924448139260083,0.0009242492450406832,3.0867868017609703e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,1e-05,0,0.0009243169241391832,0.0009242825885885502,1.7969056868099939e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,1e-05,1,0.0009243247354815041,0.0009241259050167815,3.0867873748237493e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,1.125e-05,0,0.0009241725177856052,0.0009241381150223239,1.7969062252460511e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,1.125e-05,1,0.0009241879964812398,0.0009239892294901434,3.086788012687395e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,1.25e-05,0,0.0009240610592013037,0.0009240265968610213,1.7969067027776161e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,1.25e-05,1,0.0009240564930880359,0.0009238577895588688,3.0867887013218846e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,1.375e-05,0,0.0009239214730900622,0.000923886944844195,1.7969072822103624e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,1.375e-05,1,0.0009239322816228739,0.0009237336421274588,3.086789374572373e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,1.5000000000000002e-05,0,0.0009237812581032522,0.0009237466634763444,1.7969078259862913e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,1.5000000000000002e-05,1,0.0009237941294123186,0.0009235955535750488,3.0867900061642534e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,1.6250000000000002e-05,0,0.0009236701416998372,0.00092363548747655,1.7969084139757561e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,1.6250000000000002e-05,1,0.0009236656499241664,0.0009234671377955533,3.0867906017264963e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,1.7500000000000002e-05,0,0.0009235268373605108,0.0009234921163709728,1.7969089510609987e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,1.7500000000000002e-05,1,0.0009235388255640274,0.0009233403774665588,3.0867912418351445e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,1.8750000000000002e-05,0,0.0009233910714093788,0.0009233562849638996,1.7969094943256908e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,1.8750000000000002e-05,1,0.0009233999221173175,0.0009232015375447265,3.0867919089472697e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,2e-05,0,0.0009232790365580513,0.0009232441902819065,1.7969100675353112e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,2e-05,1,0.0009232744007573452,0.0009230760801386184,3.0867924008206803e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,2.125e-05,0,0.0009231327007355051,0.0009230977868432387,1.7969106796231964e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,2.125e-05,1,0.0009231452407279557,0.0009229469841598063,3.086793197360813e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,2.25e-05,0,0.0009230015991920923,0.0009229666207833948,1.7969111825443508e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,2.25e-05,1,0.0009230082651805449,0.00092281007227518,3.086793776218423e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,2.375e-05,0,0.0009228877337364922,0.0009228526950577433,1.7969117434821882e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,2.375e-05,1,0.0009228855788314009,0.0009226874501514176,3.0867944537951e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,2.5e-05,0,0.0009227394082756488,0.0009227043013414246,1.7969122626606426e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,2.5e-05,1,0.0009227536555136061,0.0009225555909939863,3.0867950505861213e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,2.625e-05,0,0.0009226130842459639,0.0009225779137857737,1.7969127977235398e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,2.625e-05,1,0.0009226190617255156,0.0009224210610410985,3.0867957339515737e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,2.75e-05,0,0.0009224967783041223,0.000922461546886933,1.796913384744699e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,2.75e-05,1,0.000922496875111184,0.0009222989387864327,3.08679636365971e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,2.875e-05,0,0.0009223476501124397,0.0009223123499860241,1.7969139353238494e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,2.875e-05,1,0.0009223620394025091,0.0009221641672197168,3.086797040121914e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,3.0000000000000004e-05,0,0.0009222260018485238,0.0009221906392196067,1.7969145098471082e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,3.0000000000000004e-05,1,0.0009222305753429775,0.0009220327671498028,3.086797631504504e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,3.125e-05,0,0.0009221068122245645,0.0009220713878396485,1.7969150763981076e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,3.125e-05,1,0.000922108157243692,0.0009219104135940272,3.086798225556018e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,3.2500000000000004e-05,0,0.0009219580793421338,0.0009219225862245003,1.7969155308864101e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,3.2500000000000004e-05,1,0.0009219718346946571,0.0009217741551809083,3.0867989086633146e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,3.375e-05,0,0.0009218409412298575,0.0009218053865494606,1.796916128598313e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,3.375e-05,1,0.0009218439575633011,0.000921646342193558,3.086799601925242e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,3.5000000000000004e-05,0,0.0009217187480449969,0.0009216831307197497,1.7969167307474554e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,3.5000000000000004e-05,1,0.0009217197982916621,0.0009215222476156172,3.0868001817445906e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,3.625e-05,0,0.0009215717456764753,0.0009215360597926035,1.7969172336563362e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,3.625e-05,1,0.0009215828824938637,0.0009213853959567052,3.0868008555952893e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,3.7500000000000003e-05,0,0.0009214589639022031,0.0009214232173858031,1.796917798009055e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,3.7500000000000003e-05,1,0.000921458690834128,0.0009212612688460023,3.0868014277990833e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
MTS,3.875e-05,0,0.0009213339520492876,0.0009212981419898634,1.7969183092112925e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
