validation_id,check,passed,actual,expected,checkpoint_marker
V5185_20_Hartree_rows,all exact Hartree objects are recorded,True,7,7,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_21_basketball_rows,nonlocal interaction topologies are recorded,True,2,2,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_22_Ward_rows,"Ward, vacuum and subtraction clauses are recorded",True,8,8,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_23_Vlasov_subtraction,free Vlasov response is explicitly forbidden from double count,True,True,True,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_24_next_route,neutral state source selection is selected next,True,True,True,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_25_local_branch,local GR/Newton/Maxwell branch remains unchanged,True,False,False,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_26_no_claim,no full-MTS claim is made,True,False,False,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_27_sources_read_only,all source hashes remain unchanged,True,28,28,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_28_formal_after,formalization-workbench remains unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_29_5176_after,checkpoint 5176 remains immutable,True,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_30_no_placeholders,generated evidence contains no missing-input placeholder,True,False,False,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_31_provenance_rows,every source has one provenance row,True,28,28,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_32_output_parse,all output CSVs parse with nonempty rows,True,7,7,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_33_claim_columns,every evidence row remains nonclaim,True,False,False,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_34_local_branch_unchanged,local GR/Newton/Maxwell branch is unchanged,True,False,False,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
