timestamp_utc,branch_id,checkpoint_id,result_id,budget_id,window,channel,assumed_abs_cGamma,multiplier_units,A_J_bulk,boundary_AJ_equivalent,effective_AJ,normalized_relaxation_or_length_scale,allowed_AJ_for_row,pass_budget,margin_allowed_over_effective,claim_allowed,valid_for_claim
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1e-06_S0.1_B0,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1e-06,0,1e-06,0.1,0.0167893907433,True,16789.3907433,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1e-06_S0.1_B1e-06,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1e-06,1e-06,2e-06,0.1,0.0167893907433,True,8394.69537165,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1e-06_S0.1_B0.0001,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1e-06,0.0001,0.000101,0.1,0.0167893907433,True,166.231591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1e-06_S0.1_B0.01,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1e-06,0.01,0.010001,0.1,0.0167893907433,True,1.67877119721,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1e-06_S0.1_B1,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1e-06,1,1.000001,0.1,0.0167893907433,False,0.0167893739539,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1e-06_S1_B0,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1e-06,0,1e-06,1,0.167893907433,True,167893.907433,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1e-06_S1_B1e-06,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1e-06,1e-06,2e-06,1,0.167893907433,True,83946.9537165,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1e-06_S1_B0.0001,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1e-06,0.0001,0.000101,1,0.167893907433,True,1662.31591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1e-06_S1_B0.01,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1e-06,0.01,0.010001,1,0.167893907433,True,16.7877119721,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1e-06_S1_B1,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1e-06,1,1.000001,1,0.167893907433,False,0.167893739539,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1e-06_S10_B0,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1e-06,0,1e-06,10,1.67893907433,True,1678939.07433,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1e-06_S10_B1e-06,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1e-06,1e-06,2e-06,10,1.67893907433,True,839469.537165,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1e-06_S10_B0.0001,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1e-06,0.0001,0.000101,10,1.67893907433,True,16623.1591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1e-06_S10_B0.01,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1e-06,0.01,0.010001,10,1.67893907433,True,167.877119721,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1e-06_S10_B1,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1e-06,1,1.000001,10,1.67893907433,True,1.67893739539,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1e-06_S100_B0,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1e-06,0,1e-06,100,16.7893907433,True,16789390.7433,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1e-06_S100_B1e-06,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1e-06,1e-06,2e-06,100,16.7893907433,True,8394695.37165,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1e-06_S100_B0.0001,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1e-06,0.0001,0.000101,100,16.7893907433,True,166231.591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1e-06_S100_B0.01,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1e-06,0.01,0.010001,100,16.7893907433,True,1678.77119721,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1e-06_S100_B1,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1e-06,1,1.000001,100,16.7893907433,True,16.7893739539,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.0001_S0.001_B0,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.0001,0,0.0001,0.001,0.000167893907433,True,1.67893907433,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.0001_S0.001_B1e-06,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.0001,1e-06,0.000101,0.001,0.000167893907433,True,1.66231591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.0001_S0.001_B0.0001,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.0001,0.0001,0.0002,0.001,0.000167893907433,False,0.839469537165,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.0001_S0.001_B0.01,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.0001,0.01,0.0101,0.001,0.000167893907433,False,0.0166231591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.0001_S0.001_B1,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.0001,1,1.0001,0.001,0.000167893907433,False,0.000167877119721,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.0001_S0.01_B0,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.0001,0,0.0001,0.01,0.00167893907433,True,16.7893907433,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.0001_S0.01_B1e-06,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.0001,1e-06,0.000101,0.01,0.00167893907433,True,16.6231591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.0001_S0.01_B0.0001,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.0001,0.0001,0.0002,0.01,0.00167893907433,True,8.39469537165,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.0001_S0.01_B0.01,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.0001,0.01,0.0101,0.01,0.00167893907433,False,0.166231591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.0001_S0.01_B1,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.0001,1,1.0001,0.01,0.00167893907433,False,0.00167877119721,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.0001_S0.1_B0,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.0001,0,0.0001,0.1,0.0167893907433,True,167.893907433,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.0001_S0.1_B1e-06,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.0001,1e-06,0.000101,0.1,0.0167893907433,True,166.231591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.0001_S0.1_B0.0001,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.0001,0.0001,0.0002,0.1,0.0167893907433,True,83.9469537165,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.0001_S0.1_B0.01,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.0001,0.01,0.0101,0.1,0.0167893907433,True,1.66231591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.0001_S0.1_B1,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.0001,1,1.0001,0.1,0.0167893907433,False,0.0167877119721,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.0001_S1_B0,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.0001,0,0.0001,1,0.167893907433,True,1678.93907433,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.0001_S1_B1e-06,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.0001,1e-06,0.000101,1,0.167893907433,True,1662.31591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.0001_S1_B0.0001,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.0001,0.0001,0.0002,1,0.167893907433,True,839.469537165,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.0001_S1_B0.01,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.0001,0.01,0.0101,1,0.167893907433,True,16.6231591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.0001_S1_B1,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.0001,1,1.0001,1,0.167893907433,False,0.167877119721,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.0001_S10_B0,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.0001,0,0.0001,10,1.67893907433,True,16789.3907433,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.0001_S10_B1e-06,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.0001,1e-06,0.000101,10,1.67893907433,True,16623.1591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.0001_S10_B0.0001,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.0001,0.0001,0.0002,10,1.67893907433,True,8394.69537165,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.0001_S10_B0.01,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.0001,0.01,0.0101,10,1.67893907433,True,166.231591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.0001_S10_B1,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.0001,1,1.0001,10,1.67893907433,True,1.67877119721,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.0001_S100_B0,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.0001,0,0.0001,100,16.7893907433,True,167893.907433,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.0001_S100_B1e-06,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.0001,1e-06,0.000101,100,16.7893907433,True,166231.591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.0001_S100_B0.0001,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.0001,0.0001,0.0002,100,16.7893907433,True,83946.9537165,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.0001_S100_B0.01,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.0001,0.01,0.0101,100,16.7893907433,True,1662.31591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.0001_S100_B1,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.0001,1,1.0001,100,16.7893907433,True,16.7877119721,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.01_S0.001_B0,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.01,0,0.01,0.001,0.000167893907433,False,0.0167893907433,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.01_S0.001_B1e-06,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.01,1e-06,0.010001,0.001,0.000167893907433,False,0.0167877119721,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.01_S0.001_B0.0001,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.01,0.0001,0.0101,0.001,0.000167893907433,False,0.0166231591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.01_S0.001_B0.01,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.01,0.01,0.02,0.001,0.000167893907433,False,0.00839469537165,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.01_S0.001_B1,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.01,1,1.01,0.001,0.000167893907433,False,0.000166231591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.01_S0.01_B0,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.01,0,0.01,0.01,0.00167893907433,False,0.167893907433,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.01_S0.01_B1e-06,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.01,1e-06,0.010001,0.01,0.00167893907433,False,0.167877119721,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.01_S0.01_B0.0001,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.01,0.0001,0.0101,0.01,0.00167893907433,False,0.166231591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.01_S0.01_B0.01,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.01,0.01,0.02,0.01,0.00167893907433,False,0.0839469537165,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.01_S0.01_B1,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.01,1,1.01,0.01,0.00167893907433,False,0.00166231591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.01_S0.1_B0,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.01,0,0.01,0.1,0.0167893907433,True,1.67893907433,False,False
