candidate_id,rank,target_id,quantity,source_path,location,matched_text,score,evidence_class,accepted_source_candidate,rejection_reason,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
CAND2869_CAB_12,12,TGT2869_0_Q_CAB,Q_CAB,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_FINITE_CORE_ACQUISITION_PACK.csv,row:3,acquisition_id=ACQ2868_1_q_R_eff; quantity=q_R_eff; required_object=finite residual-curvature Green charge; minimum_value=real number or source-zero theorem in same convention as Q_CAB; minimum_provenance=source_path; equation_anchor; q_R_eff=-int S_R/Z_R; ell_R/long-range limit; units; source support; boundary policy; source_anchors=SCAN2861_1_q_R_eff;REQ2862_1_q_R_eff;BLOCK2864_0_q_R_eff_VALUE; current_blocker=MISSING_SOURCE_NORMALIZATION; priority=first_triplet; accepted_source_present=False;,20,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.038215+00:00
CAND2869_CAB_13,13,TGT2869_0_Q_CAB,Q_CAB,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2861_EXACT_SOURCE_REQUESTS.csv,row:2,request_id=REQ2861_0_Q_CAB; quantity=Q_CAB; needed_source=finite value or parent-zero theorem for Q_CAB=4*pi*A_CAB; minimum_content=equation/table anchor for A_CAB or rho_CAB integral; units; sign; boundary/corner treatment; source path; status=OPEN_EXACT_SOURCE_REQUEST; accepted_only_if=source_path exists; equation_anchor exists; no MISSING markers; semantics match runner field; control_only=True; score_ready=False; valid_prediction_row=False; valid_for_claim=False; claim_allowed=False; generat,17,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.038219+00:00
CAND2869_CAB_14,14,TGT2869_0_Q_CAB,Q_CAB,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2862-Y5-R2FR-first-row-source-request-pack-and-sigmaR-disambiguation-under-AX1090.md,line:62,| REQ2862_1_q_R_eff | q_R_eff | finite compact-source Green charge in same convention as Q_CAB | source_path; equation_anchor for q_R_eff=-integral S_R/Z_R d^3x; ell_R or long-range limit; units; source sign; arena projection | ACCEPT_FINITE_NORMALIZATION_PACK_ONLY | OPEN_SOURCE_REQUEST | False |,15,BLOCKER_OR_FAILED_GATE,False,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:14:44.038224+00:00
CAND2869_CAB_15,15,TGT2869_0_Q_CAB,Q_CAB,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2862_FIRST_ROW_SOURCE_REQUEST_PACK.csv,row:3,request_id=REQ2862_1_q_R_eff; quantity=q_R_eff; needed_source=finite compact-source Green charge in same convention as Q_CAB; minimum_content=source_path; equation_anchor for q_R_eff=-integral S_R/Z_R d^3x; ell_R or long-range limit; units; source sign; arena projection; acceptance_mode=ACCEPT_FINITE_NORMALIZATION_PACK_ONLY; status=OPEN_SOURCE_REQUEST; control_only=True; score_ready=False; valid_prediction_row=False; valid_for_claim=False; claim_allowed=False; generated_utc=2026-06-24T13:22:51.5,15,SOURCE_REQUEST_ONLY,False,"request row, not evidence row",True,False,False,False,False,2026-06-24T14:14:44.038229+00:00
CAND2869_eff_01,1,TGT2869_1_q_R_eff,q_R_eff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2868-Y5-R2FR-finite-core-source-acquisition-after-Uamp-closure-demotion-under-AX1090.md,line:69,| SCHEMA2868_2_q_R_eff | q_R_eff_value;q_R_eff_units;q_R_eff_source_path;q_R_eff_equation_anchor;ell_R_value | finite numeric/theorem-zero with source | R-sector numerator leg | False | False |,24,BLOCKER_OR_FAILED_GATE,False,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:14:44.047653+00:00
CAND2869_eff_02,2,TGT2869_1_q_R_eff,q_R_eff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_SOURCE_ROW_SCHEMA.csv,row:4,schema_id=SCHEMA2868_2_q_R_eff; fields=q_R_eff_value;q_R_eff_units;q_R_eff_source_path;q_R_eff_equation_anchor;ell_R_value; requirement=finite numeric/theorem-zero with source; purpose=R-sector numerator leg; field_ready=False; control_only=True; score_ready=False; valid_prediction_row=False; valid_for_claim=False; claim_allowed=False; generated_utc=2026-06-24T14:07:33.343811+00:00,24,BLOCKER_OR_FAILED_GATE,False,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:14:44.047672+00:00
CAND2869_eff_03,3,TGT2869_1_q_R_eff,q_R_eff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2852-Y5-R2FR-source-doublet-symmetry-owner-or-closure-demotion-under-AX1090.md,line:78,| FB2852_1_q_R_eff | q_R_eff | finite numeric charge or parent-signed zero theorem | MISSING_q_R_eff_VALUE_OR_THEOREM | source_path;equation_anchor;Green_convention;source_normalization;units | False | False |,20,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.047684+00:00
CAND2869_eff_04,4,TGT2869_1_q_R_eff,q_R_eff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2848_CORE_AMPLITUDE_ACQUISITION_CONTRACT.csv,row:3,acquisition_id=ACQ2848_1_q_R_eff; quantity=q_R_eff; accepted_forms=finite numeric Green charge or parent theorem-zero projection; units_or_type=charge; required_provenance=source_path;equation_anchor;Green_convention;units; current_status=MISSING; accepted_ready=False; numeric_value_present=False; control_only=True; score_ready=False; valid_prediction_row=False; valid_for_claim=False; claim_allowed=False; generated_utc=2026-06-24T12:03:36.867976+00:00,20,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.047689+00:00
CAND2869_eff_05,5,TGT2869_1_q_R_eff,q_R_eff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2849_CORE_AMPLITUDE_SOURCE_SCAN.csv,row:3,scan_id=SCAN2849_1_q_R_eff; quantity=q_R_eff; role=delta_R Green charge; current_corpus_evidence=PACK2844_4_q_R_eff marks finite delta_R Green charge MISSING_SOURCE_NORMALIZATION; source_path=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_AMPLITUDE_SOURCE_PACK.csv; source_anchor=PACK2844_4_q_R_eff; current_status=NO_ACCEPTED_SOURCE_FOUND; missing_for_ac,20,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.047693+00:00
CAND2869_eff_06,6,TGT2869_1_q_R_eff,q_R_eff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2852_FINITE_AMPLITUDE_FALLBACK_CONTRACT.csv,row:3,fallback_id=FB2852_1_q_R_eff; quantity=q_R_eff; accepted_form=finite numeric charge or parent-signed zero theorem; required_provenance=source_path;equation_anchor;Green_convention;source_normalization;units; current_gap=MISSING_q_R_eff_VALUE_OR_THEOREM; accepted_ready=False; numeric_value_present=False; control_only=True; score_ready=False; valid_prediction_row=False; valid_for_claim=False; claim_allowed=False; generated_utc=2026-06-24T12:28:40.925652+00:00,20,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.047697+00:00
CAND2869_eff_07,7,TGT2869_1_q_R_eff,q_R_eff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2860_FINITE_SOURCE_ACQUISITION_PACK.csv,row:2,acquisition_id=ACQ2860_0_Q_CAB; quantity=Q_CAB; required_object=source-backed finite monopole charge; minimum_value=real number in same charge convention as q_R_eff; minimum_provenance=source_path; equation_anchor; units; boundary policy; sign convention; source_anchors=SCAN2854_0_Q_CAB;BLOCK2854_0_Q_CAB;PACK2844_0_Q_CAB; current_blocker=MISSING_PARENT_INPUT; priority=first_core_row; accepted_source_present=False; numeric_or_theorem_zero_present=False; ready_for_strict_runner=False; control_only,20,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.047701+00:00
CAND2869_eff_08,8,TGT2869_1_q_R_eff,q_R_eff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2860_FINITE_SOURCE_ACQUISITION_PACK.csv,row:3,acquisition_id=ACQ2860_1_q_R_eff; quantity=q_R_eff; required_object=source-backed finite curvature Green charge; minimum_value=real number in same charge convention as Q_CAB; minimum_provenance=source_path; equation_anchor; Green normalization; units; boundary policy; source_anchors=SCAN2854_1_q_R_eff;BLOCK2854_1_q_R_eff;PACK2844_4_q_R_eff; current_blocker=MISSING_SOURCE_NORMALIZATION; priority=first_core_row; accepted_source_present=False; numeric_or_theorem_zero_present=False; ready_for_strict,20,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.047706+00:00
CAND2869_eff_09,9,TGT2869_1_q_R_eff,q_R_eff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_FINITE_CORE_ACQUISITION_PACK.csv,row:3,acquisition_id=ACQ2868_1_q_R_eff; quantity=q_R_eff; required_object=finite residual-curvature Green charge; minimum_value=real number or source-zero theorem in same convention as Q_CAB; minimum_provenance=source_path; equation_anchor; q_R_eff=-int S_R/Z_R; ell_R/long-range limit; units; source support; boundary policy; source_anchors=SCAN2861_1_q_R_eff;REQ2862_1_q_R_eff;BLOCK2864_0_q_R_eff_VALUE; current_blocker=MISSING_SOURCE_NORMALIZATION; priority=first_triplet; accepted_source_present=False;,20,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.047710+00:00
CAND2869_eff_10,10,TGT2869_1_q_R_eff,q_R_eff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2862-Y5-R2FR-first-row-source-request-pack-and-sigmaR-disambiguation-under-AX1090.md,line:62,| REQ2862_1_q_R_eff | q_R_eff | finite compact-source Green charge in same convention as Q_CAB | source_path; equation_anchor for q_R_eff=-integral S_R/Z_R d^3x; ell_R or long-range limit; units; source sign; arena projection | ACCEPT_FINITE_NORMALIZATION_PACK_ONLY | OPEN_SOURCE_REQUEST | False |,15,BLOCKER_OR_FAILED_GATE,False,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:14:44.047714+00:00
CAND2869_eff_11,11,TGT2869_1_q_R_eff,q_R_eff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2862_FIRST_ROW_SOURCE_REQUEST_PACK.csv,row:3,request_id=REQ2862_1_q_R_eff; quantity=q_R_eff; needed_source=finite compact-source Green charge in same convention as Q_CAB; minimum_content=source_path; equation_anchor for q_R_eff=-integral S_R/Z_R d^3x; ell_R or long-range limit; units; source sign; arena projection; acceptance_mode=ACCEPT_FINITE_NORMALIZATION_PACK_ONLY; status=OPEN_SOURCE_REQUEST; control_only=True; score_ready=False; valid_prediction_row=False; valid_for_claim=False; claim_allowed=False; generated_utc=2026-06-24T13:22:51.5,15,SOURCE_REQUEST_ONLY,False,"request row, not evidence row",True,False,False,False,False,2026-06-24T14:14:44.047719+00:00
CAND2869_eff_12,12,TGT2869_1_q_R_eff,q_R_eff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2849-Y5-R2FR-core-amplitude-source-acquisition-or-parent-zero-owner-under-AX1090.md,line:47,| SCAN2849_1_q_R_eff | q_R_eff | NO_ACCEPTED_SOURCE_FOUND | PACK2844_4_q_R_eff marks finite delta_R Green charge MISSING_SOURCE_NORMALIZATION | finite numeric q_R_eff; source_path; equation_anchor; Green convention; units; or parent source-current identity | False | False |,14,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.047723+00:00
CAND2869_eff_13,13,TGT2869_1_q_R_eff,q_R_eff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2861_EXACT_SOURCE_REQUESTS.csv,row:3,request_id=REQ2861_1_q_R_eff; quantity=q_R_eff; needed_source=finite compact-source Green charge in same convention as Q_CAB; minimum_content=ell_R or long-range limit; q_R_eff value; source density normalization S_R/Z_R; units; source path; arena projection; status=OPEN_EXACT_SOURCE_REQUEST; accepted_only_if=source_path exists; equation_anchor exists; no MISSING markers; semantics match runner field; control_only=True; score_ready=False; valid_prediction_row=False; valid_for_claim=False; claim_,14,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.047727+00:00
CAND2869_eff_14,14,TGT2869_1_q_R_eff,q_R_eff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_FINITE_CORE_ACQUISITION_PACK.csv,row:5,acquisition_id=ACQ2868_3_common_Green; quantity=shared Green/radial convention; required_object=same exterior normalization for C_AB and delta_R; minimum_value=one convention defining C_AB=Q_CAB/(4*pi*r)+... and delta_R=sigma*q_R_eff exp(-r/ell)/(4*pi*r)+...; minimum_provenance=source_path; equation_anchor; operator pair; 4*pi convention; sign orientation; range hierarchy; source_anchors=BLOCK2865_1_COMMON_GREEN;CORE2866_3_common_Green; current_blocker=MISSING_COMMON_GREEN_CONVENTION; priority=f,14,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.047731+00:00
CAND2869_eff_15,15,TGT2869_1_q_R_eff,q_R_eff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2549_BOUND_VALUE_CANDIDATES.csv,row:6,"timestamp_utc=2026-06-22T15:07:44.371163+00:00; branch_id=MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2549; checkpoint_id=2549; valid_for_claim=false; claim_allowed=false; parent_signed=false; theorem_zero=false; numeric_prediction_present=false; same_branch_locked=false; projection_ready=false; score_ready=false; row_id=BVC2549_4_smoke_metric_leak; quantity=C_sigma*max(||D_q sigma_AB||,||D_source sigma_AB||); component_group=smoke; value=1.0e-8; units=arb; denom",12,POSSIBLE_SOURCE_CANDIDATE,False,matched target terms but still requires manual provenance review,True,False,False,False,False,2026-06-24T14:14:44.047736+00:00
CAND2869_sign_01,1,TGT2869_2_sigma_R_source_sign,sigma_R_source_sign,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2862-Y5-R2FR-first-row-source-request-pack-and-sigmaR-disambiguation-under-AX1090.md,line:61,| REQ2862_0_Q_CAB | Q_CAB | finite value or parent-zero theorem for Q_CAB=4*pi*A_CAB | source_path; equation_anchor for surface flux or rho_CAB integral; units; boundary/corner convention; sign convention; branch id | ACCEPT_FINITE_OR_THEOREM_ZERO_ONLY | OPEN_SOURCE_REQUEST | False |,21,BLOCKER_OR_FAILED_GATE,False,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:14:44.058634+00:00
CAND2869_sign_02,2,TGT2869_2_sigma_R_source_sign,sigma_R_source_sign,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2862_FIRST_ROW_SOURCE_REQUEST_PACK.csv,row:2,request_id=REQ2862_0_Q_CAB; quantity=Q_CAB; needed_source=finite value or parent-zero theorem for Q_CAB=4*pi*A_CAB; minimum_content=source_path; equation_anchor for surface flux or rho_CAB integral; units; boundary/corner convention; sign convention; branch id; acceptance_mode=ACCEPT_FINITE_OR_THEOREM_ZERO_ONLY; status=OPEN_SOURCE_REQUEST; control_only=True; score_ready=False; valid_prediction_row=False; valid_for_claim=False; claim_allowed=False; generated_utc=2026-06-24T13:22:51.560299+00:00,21,SOURCE_REQUEST_ONLY,False,"request row, not evidence row",True,False,False,False,False,2026-06-24T14:14:44.058656+00:00
