timestamp_utc,branch_id,row_id,source_key,source_path,exists,required,needles,needles_found,source_role,valid_for_claim,notes
2026-06-21T17:13:51.855064+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,SRC2333_10_1831_p4_map,1831_p4_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1831_P4_WEAK_FIELD_MAP_CONTRACT.csv,true,true,P4M1831_2_weak_field_projection;MISSING_WEAK_FIELD_MAP,true,P4 weak-field map contract,false,all_needles_found
2026-06-21T17:13:51.856133+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,SRC2333_11_1960_p4,1960_p4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1960_P4_CONNECTION_ENVELOPE_LEDGER.csv,true,true,P4C1960_5_hypermomentum;MISSING_NO_GAMMA_MATTER_PROOF_OR_BOUND,true,P4 connection envelope,false,all_needles_found
2026-06-21T17:13:51.857089+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,SRC2333_12_1961_priority,1961_p4_priority,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1961_P4_FILL_PRIORITY_LEDGER.csv,true,true,P4F1961_1_first_priority;MISSING_NO_GAMMA_PROOF_OR_BOUND,true,P4 priority ledger,false,all_needles_found
2026-06-21T17:13:51.858532+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,SRC2333_13_1962_hyper,1962_p4_hyper,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1962_P4_HYPERMOMENTUM_FALLBACK.csv,true,true,P4H1962_0_trigger;ACTIVE_FALLBACK_NONCLAIM,true,P4 hypermomentum fallback,false,all_needles_found
2026-06-21T17:13:51.859561+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,SRC2333_14_1963_schema,1963_p4_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1963_P4_HYPERMOMENTUM_ROW_SCHEMA.csv,true,true,P4R1963_0_hypermomentum_row;MISSING_COEFFICIENT_AND_PROJECTION,true,P4 hypermomentum schema,false,all_needles_found
2026-06-21T17:13:51.861256+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,SRC2333_15_2042_interface,2042_p4_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2042_P4_CONNECTION_INTERFACE.csv,true,true,P4C1960_5_hypermomentum;MISSING_NO_GAMMA_MATTER_PROOF_OR_BOUND,true,P4 connection interface,false,all_needles_found
2026-06-21T17:13:51.862214+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,SRC2333_16_2043_rows,2043_p4_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2043_FIRST_P4_BOUND_ROWS.csv,true,true,P4B2043_0_hypermomentum;MISSING_DELTA_COMPONENT_VALUES,true,first P4 bound rows,false,all_needles_found
2026-06-21T17:13:51.863427+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,SRC2333_17_2044_map,2044_p4_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2044_P4_MAPPING_REQUIREMENTS.csv,true,true,MAP2044_5_claim_rule;CLAIM_BLOCKED_CURRENTLY,true,P4 mapping requirements,false,all_needles_found
2026-06-21T17:13:51.865646+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,SRC2333_18_2119_projective_cert,2119_projective_cert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2119_PROJECTIVE_CERTIFICATE.csv,true,false,projective,true,projective certificate if present,false,all_needles_found
2026-06-21T17:13:51.867099+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,SRC2333_19_2119_projective_policy,2119_projective_policy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2119_PROJECTIVE_RESIDUAL_POLICY.csv,true,false,projective,true,projective policy if present,false,all_needles_found
