source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3984_12_gauss_calibration,Gauss/orbital calibration clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,SM509_6_Gauss_orbital_calibration,True,True,False,2026-07-01T17:21:31+00:00
SRC3984_13_ppn_stability,PPN source stability clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,SM509_7_second_order_PPN_stability,True,True,False,2026-07-01T17:21:31+00:00
SRC3984_14_worldtube_reference,EH reference worldtube glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,T510_0_EH_reference_glue,True,True,False,2026-07-01T17:21:31+00:00
SRC3984_15_worldtube_definition,dressed source definition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,T510_1_worldtube_source_measure,True,True,False,2026-07-01T17:21:31+00:00
SRC3984_16_MTS_transfer,MTS transfer condition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,T510_2_MTS_transfer_condition,True,True,False,2026-07-01T17:21:31+00:00
SRC3984_17_Newton_PPN_readout,Newton and PPN readout condition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,T510_3_Newton_PPN_readout,True,True,False,2026-07-01T17:21:31+00:00
SRC3984_18_worldtube_parent_diff,parent diffeomorphism clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_CLAUSES.csv,WG510_0_parent_diffeomorphism_invariance,True,True,False,2026-07-01T17:21:31+00:00
SRC3984_19_worldtube_same_frame,same observed matter frame clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_CLAUSES.csv,WG510_1_minimal_observed_matter_coupling,True,True,False,2026-07-01T17:21:31+00:00
SRC3984_20_hamiltonian_charge,Hamiltonian-to-Hilbert charge equality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,HC4_charge_equals_PiM_Hilbert_mass,True,True,False,2026-07-01T17:21:31+00:00
SRC3984_21_hidden_charge,hidden charge fail-open,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,HC5_no_extra_hidden_charge,True,True,False,2026-07-01T17:21:31+00:00
SRC3984_22_orbital_calibration,Poisson/Gauss/orbital calibration,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,HC8_Poisson_Gauss_orbital_calibration,True,True,False,2026-07-01T17:21:31+00:00
SRC3984_23_residual_fallback,residual fallback policy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,HC9_retained_residual_fallback,True,True,False,2026-07-01T17:21:31+00:00
SRC3984_24_pim_hilbert,topological PiM Hilbert equality fail-open,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_PIM_CLOSURE_CONDITIONS.csv,TC500_3_Hilbert_equality,True,True,False,2026-07-01T17:21:31+00:00
SRC3984_25_pim_calibration,topological PiM calibration fail-open,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_PIM_CLOSURE_CONDITIONS.csv,TC500_7_calibration,True,True,False,2026-07-01T17:21:31+00:00
