branch_id,source_id,path,path_exists,needles_found,needles,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1653_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1653-Y5-R2FR-Htau-Qtau-current-owner-or-source-measure-owner-first-row.md,True,True,Pi_M/P_loc; strict source row,1654 Pi_M/P_loc commutator owner or first strict source-row fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ploc_1190,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1190_PLOC_PARENT_COMMUTATOR_GATE.csv,True,True,PLC1190_2_derivative_commutator; COMMUTATOR_RESIDUAL_RETAINED,1654 Pi_M/P_loc commutator owner or first strict source-row fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ploc_1208_parallel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1208_PLOC_PARALLEL_PROJECTOR_AUDIT.csv,True,True,PPA1208_5_zero_verdict; ZERO_NOT_CLAIMED_BOUND_ROUTE_SELECTED,1654 Pi_M/P_loc commutator owner or first strict source-row fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ploc_1208_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1208_NABLAPLOC_BOUND_LAW.csv,True,True,NPL1208_2_fermi_curvature_bound; BEST_NUMERIC_ROUTE_SOURCE_READY_NOT_CLAIM,1654 Pi_M/P_loc commutator owner or first strict source-row fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ploc_1208_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1208_SOURCE_READY_NABLAPLOC_ROW.csv,True,True,SRN1208_2_fermi_curvature_row; BEST_SOURCE_ROW_FOR_NEXT_RUN_NONCLAIM,1654 Pi_M/P_loc commutator owner or first strict source-row fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ploc_1283,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1283_PLOC_PROJECTOR_OWNER_DERIVATION.csv,True,True,POD1283_5_verdict; PLOC_OWNER_NOT_CLOSED_BUT_BOUNDABLE,1654 Pi_M/P_loc commutator owner or first strict source-row fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,pim_fork,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_PROJECTOR_OWNER_FORK.csv,True,True,PF521_0_topological_absolute_PiM; PF521_2_Hamiltonian_charge_PiM,1654 Pi_M/P_loc commutator owner or first strict source-row fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,pim_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,True,True,PM6_flux_closure_requires_Ward_or_Euler; not_parent_derived_next_target,1654 Pi_M/P_loc commutator owner or first strict source-row fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,pim_flux_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_flux_closure_Ward_topological_CONTRACT.csv,True,True,FC2_closed_mass_current_equation; not_parent_derived,1654 Pi_M/P_loc commutator owner or first strict source-row fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,pim_variation_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_projector_variation_stress_CONTRACT.csv,True,True,PV0_product_variation_included; PV8_retained_residual_fallback,1654 Pi_M/P_loc commutator owner or first strict source-row fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,comm_zero_660,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_660_COMMUTATOR_ZERO_AUDIT.csv,True,True,CZ660_3_chain_map_property; not_parent_derived,1654 Pi_M/P_loc commutator owner or first strict source-row fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,projector_stress_660,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_660_PROJECTOR_STRESS_VECTOR.csv,True,True,TPS660_0_commutator_integral; MISSING_COMMUTATOR_ZERO_OR_NUMERIC_INTEGRAL,1654 Pi_M/P_loc commutator owner or first strict source-row fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,projector_913_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_913_PROJECTOR_ZERO_ROUTE_CLAUSES.csv,True,True,ZP913_4_chain_map_domain; not_parent_derived,1654 Pi_M/P_loc commutator owner or first strict source-row fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,projector_913_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_913_RETAINED_PROJECTOR_SOURCE_ROWS.csv,True,True,PSR913_4_projector_commutator; MISSING_COMMUTATOR_ZERO_OR_NUMERIC_INTEGRAL,1654 Pi_M/P_loc commutator owner or first strict source-row fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,projector_914_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_914_PROJECTOR_SOURCE_BOUND_PACK.csv,True,True,PSB914_4_I_commutator; MISSING_CHAIN_MAP_DOMAIN_PROOF,1654 Pi_M/P_loc commutator owner or first strict source-row fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,r10_source_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_777_BOBS_SOURCE_MEASURE_FIRST_PACK.csv,True,True,BSM777_2_source_flux_value_input; MISSING_SOURCE_FLUX_VALUE,1654 Pi_M/P_loc commutator owner or first strict source-row fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,queue_1653_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1653_SOURCE_MEASURE_OWNER_GATE_NONCLAIM.csv,True,True,SMO1653_3_commutator_closure; NOT_PARENT_DERIVED,1654 Pi_M/P_loc commutator owner or first strict source-row fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,queue_1653_first_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1653_FIRST_SOURCE_ROW_LEDGER_NONCLAIM.csv,True,True,FSR1653_2_Bobs_zero_certificate; FSR1653_3_Bobs_numeric_bound,1654 Pi_M/P_loc commutator owner or first strict source-row fill,False,False
