source_id,path,exists,parse_ok,role,evidence_hits,valid_for_claim
SRC3271_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NQD_MOMS_2658_MOMS_SIGNATURE_SOURCE_MAP.csv,true,true,MOMS source signature map,"L3:Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,MOMS2658_1_quotient_observables,visible observables depend on parent only through q(Phi),makes vertical variations invisible to visible matter coefficients,CONDITIONAL_NOT_PAREN... | L6:Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,MOMS2658_4_no_species_weights,no source/species-only prefactor w_A(X) or Delta_w_X,kills the WEP source-weight branch and composition dependent C_parent_X,UNSIGNED_COUPLING_BOTT... | L8:Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,MOMS2658_6_no_shadow_domain,no shadow frame/disformal domain/non-Hilbert representative channel in ordinary matter,blocks representative leakage that preserves covariance while ...",false
SRC3271_11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_OPERATOR_DOMAIN_THEOREM_ATTEMPT.csv,true,true,operator-domain theorem attempt,"L3:Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,ODT2659_1_exact_typed_theorem,typed-domain exclusion lemma,""If Allowed[S_ord] has domain Q_obs x MatterFields_Q x Rep_fixed and coefficient algebra A_ord=q^*A_Q plus A_fixed, then any h:... | L8:Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,ODT2659_6_verdict,2659 operator-domain verdict,The no-hidden-visible-hom theorem is exact if the parent signs the ordinary visible coefficient domain A_ord=q^*A_Q plus A_fixed and exclud...",false
SRC3271_12,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_PROOF_REDUCTION_MATRIX.csv,true,true,operator-domain proof reduction matrix,"L2:Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,RED2659_0_visible_algebra,A_ord = q^*A_Q plus A_fixed,all visible ordinary matter coefficients,hidden vertical derivatives of visible coefficients vanish,NOT_PARENT_SIGNED,construct coef... | L9:Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,RED2659_7_verdict,parent visible coefficient domain signature,full no-hidden-visible-hom theorem,the local coupling bottleneck collapses to retained boundary/source residuals,DOMAIN_SIGN...",false
SRC3271_13,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_FINITE_COUPLING_RESIDUAL_VECTOR_NONCLAIM.csv,true,true,finite coupling residual vector,"L2:Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,FRV2659_0_c_g_common_frame,c_g,R10;PPN;clocks;source normalization,common conformal/Jordan-frame hidden coupling,parent zero theorem or numeric c_g with tau_R10/tau_PPN/tau_clock,MISSING... | L8:Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,FRV2659_6_acceptance,coupling residual vector,local GR/WEP/R10/PPN/clocks/orbital,fallback if no-hidden-visible-hom theorem remains unsigned,all rows above theorem-zero or source-backed ...",false
SRC3271_14,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_COUNTERMODEL_LEDGER.csv,true,true,countermodel ledger,"L2:Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,CM2659_0_common_Jordan_frame,""S_matter[Psi,A_g(Xhat)^2 g_obs,theta] with common A_g for all species"",covariant and WEP-quiet while still sourcing common fifth-force/PPN/clock/source effe... | L7:Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,CM2659_5_post_readout_selector,""variation is zero before readout, but source/material/calibration selection reintroduces coefficient dependence"",operator-domain typing has not been tied ...",false
SRC3271_15,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1091_OPERATOR_DOMAIN_THEOREM_ATTEMPT.csv,true,true,earlier operator-domain theorem attempt,"L3:ODH1091_1_trivial_invariant_algebra,hidden invariant algebra triviality is sufficient,O(C_hid)^inv = R implies any invariant scalar coefficient c:C_hid -> R is constant,EXACT_CONDITIONAL_THEOREM,current corpus has not proved O(C_hid)^inv... | L4:ODH1091_2_scalar_obstruction,surviving scalar kills the theorem,""if I in O(C_hid)^inv and dI != 0, then c_I=c0+epsilon I defines a nonconstant visible coefficient morphism"",COUNTEREXAMPLE_PROVED,980 and 1051 record the scalar-invariant o... | L8:ODH1091_6_verdict,parent operator-domain no-hidden-visible-hom theorem is derived,ODH1091_1 plus no scalar obstruction plus product/sequester plus radiative/readout closure,THEOREM_NOT_DERIVED_CURRENT_CORPUS,scalar obstruction survives; ...",false
SRC3271_16,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1091_FINITE_RESIDUAL_ROUTE_MAP.csv,true,true,earlier finite residual route map,"L2:FR1091_0_b_alpha,b_alpha,source_backed_clock_product_only,|b_alpha*tau_clock_time| <= 2.1e-18 yr^-1 at 1sigma from 1051 Yb E3/E2 row,tau_clock_time; Xhat normalization; WEP/R10 source-test alpha projection; alpha owner,false,2026-06-14T1... | L7:FR1091_5_qbar_source_label,qbar_source_label,retained_prior_missing,MICROSCOPE WEP bound anchor exists,source-label forgetting theorem or relative source-weight prior and projection,false,2026-06-14T13:38:36.300564+00:00",false
SRC3271_17,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_980_NO_MARKER_FUNCTOR_THEOREM_ATTEMPT.csv,true,true,no-marker scalar obstruction,"L4:NMF980_2_scalar_obstruction_lemma,Any surviving nonconstant local invariant scalar can select a continuous sector label.,""if I in A_loc, dI != 0 and Sigma has an R-like coordinate s, then s=s0+epsilon I gives a nonconstant functor"",OBSTR... | L5:NMF980_3_discrete_connected_branch_lemma,Discrete sector labels can be forced constant only on connected/idempotent-free local branches.,continuous f: connected local branch -> discrete Sigma is constant; idempotents/domain selectors reo... | L9:NMF980_7_verdict,No-marker sector functor theorem status.,""Hom_nat(A_loc^MTS,Sigma_const)=Const is false unless invariant algebra triviality plus no-extension/discrete-connectedness are parent-derived"",NO_MARKER_FUNCTOR_REJECTED_CURRENT_...",false
SRC3271_18,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1051_NO_MIXED_MORPHISM_LEMMA_ATTEMPT.csv,true,true,no-mixed/radiative closure audit,"L2:NMM1051_0_target,no nonconstant hidden-to-visible coefficient morphism,""Hom(C_hid, Coeff(O_vis)) = Const or 0 for O_vis in {F^2,mass,Yukawa,binding,clock,source}"",TARGET_SHARP,none at definition level,kills f_X F^2 and b_alpha/mass/clock... | L3:NMM1051_1_trivial_hidden_algebra_case,trivial hidden invariant algebra implies no mixed morphism,O(C_hid)^inv = R => any natural scalar coefficient c:C_hid->R is constant,EXACT_CONDITIONAL_THEOREM,current corpus has not proved hidden inv... | L4:NMM1051_2_scalar_counterexample,surviving invariant scalar generates a mixed coefficient morphism,""I in O(C_hid)^inv, dI != 0 => c_I=c0+epsilon I and DeltaS = c_I O_vis is natural/covariant"",COUNTEREXAMPLE_PROVED,980 scalar-obstruction l... | L5:NMM1051_3_quotient_kernel_limit,Dq[v]=0 does not by itself kill hidden-to-visible coefficient maps,""Dq[v]=0, c(Phi)=c0+epsilon I_hid(Phi), Lie_v c = epsilon Lie_v I_hid can be nonzero"",LIMIT_IDENTIFIED,quotient invisibility of geometry i...",false
SRC3271_19,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1105_MASTER_MORPHISM_THEOREM_ATTEMPT.csv,true,true,master morphism theorem attempt,"L3:MHM1105_1_trivial_invariant_algebra,sufficient theorem,O(C_hid)^inv = R implies any hidden-to-visible scalar coefficient is constant.,EXACT_CONDITIONAL_THEOREM,current corpus does not prove invariant algebra triviality,false,false,2026-0... | L8:MHM1105_6_verdict,derive the master morphism in current MTS,MHM1105_1 plus product functor plus radiative closure plus no scalar obstruction.,MASTER_THEOREM_NOT_DERIVED_DEMOTE_TO_EXPLICIT_CLOSURE,""the master clause is useful and minimal-...",false
SRC3271_20,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1105_MASTER_MORPHISM_SUBCASE_MAP.csv,true,true,master morphism subcase map,"L2:SUB1105_0_alpha_F2,F_Q^2,""f(I_hid), f_X(Xhat), lambda_A"",""clock alpha, WEP Coulomb/material, R10 alpha(lambda), EM normalization"",RETAINED_RESIDUAL,b_alpha=c_alpha=0 subject to gauge-norm/readout closure,false,false,2026-06-14T15:20:32.3... | L4:SUB1105_2_source_weight,Hilbert/source coupling T_A,""w_A(I_hid), kappa_A(I_hid), source-only material multiplier"",""WEP source charge, Newtonian GM, PPN source normalization, R10 source/test strength"",RETAINED_RESIDUAL,relative source wei... | L6:SUB1105_4_radiative_return,S_eff/readout coefficient,""delta c_eff(I_hid,mu), post-variation projector coefficient"",all local finite coefficients can regenerate,RETAINED_RESIDUAL,tree-level closure stable only if EFT/readout closure also ...",false
SRC3271_21,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3265_TWO_ARENA_DELTA_MATRIX_NONCLAIM.csv,true,true,two-arena DD material-charge matrix,"L1:row_id,arena,left_minus_right,Delta_Qhatm_prime,Delta_Qe_prime,eta_abs_bound,eta_bound_basis,source_row,valid_for_claim | L2:DM3265_0_MICROSCOPE_TA6V_minus_PtRh10,MICROSCOPE_TIPT_EARTH_FIELD,TA6V_minus_PtRh10,-3.314967641189e-03,-1.982376296945e-03,2.755102040816e-15,MICROSCOPE final eta divided by tau_readout_min=0.98 from 3264,D:\Users\ollet\Desktop\Turn an ... | L3:DM3265_1_EOTWASH_Be_minus_Ti,EOTWASH_BETI_EARTH_FIELD,Be_minus_Ti,-7.101658786830e-03,-1.554163298639e-03,3.828000000000e-13,|0.3e-13| + 1.96*1.8e-13 from Eot-Wash eta(Be-Ti),D:\Users\ollet\Desktop\Turn an intuitive research programme in...",false
SRC3271_22,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3266_MATRIX_INVERSE_AND_RESIDUAL_GAINS.csv,true,true,two-channel inverse bounds and residual gains,"L1:gain_id,scenario,determinant,inv00_Dhatm_from_MICROSCOPE,inv01_Dhatm_from_EOTWASH,inv10_De_from_MICROSCOPE,inv11_De_from_EOTWASH,Dhatm_bound,De_bound,valid_for_claim,epsilon_MICROSCOPE,epsilon_EOTWASH | L3:GAIN3266_1_zero_residual,zero_residual,-8.926159003891e-06,1.741133334015e+02,-2.220861510624e+02,-7.956007487357e+02,3.713767186697e+02,8.549427862687e-11,1.443549691533e-10,false,0.000000000000e+00,0.000000000000e+00",false
