branch,extension,label,profile,wave_error,Gram_error,dust_error,omitted_moving_clock,source_path,valid_for_claim,record_source
MTS,primary,0.27,2,3.5127980981940893e-16,3.764931945080712e-22,0.0,3.8866244154361015e-09,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-attempt01\MTS-primary-label0.27-profile2-shift.npz,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,-0.31,0,1.6323395543235697e-14,7.71718528392284e-15,1.074661193367632e-15,2.916893021042742e-08,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-attempt01\MTS-alternative-label-0.31-profile0-shift.npz,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,-0.31,1,9.968180184820145e-17,5.708246745197147e-20,0.0,1.0952152729815807e-09,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-attempt01\MTS-alternative-label-0.31-profile1-shift.npz,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,-0.31,2,1.5691929092925827e-15,3.8311952513773185e-22,0.0,3.874003839453885e-09,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-attempt01\MTS-alternative-label-0.31-profile2-shift.npz,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,0.0,0,1.5774545298469222e-14,7.744202092448807e-15,2.6660531421418554e-15,2.9219736393088755e-08,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-attempt01\MTS-alternative-label0.0-profile0-shift.npz,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,0.0,1,8.662089261471904e-16,5.732647280797754e-20,0.0,1.0962667143983447e-09,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-attempt01\MTS-alternative-label0.0-profile1-shift.npz,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,0.0,2,2.127865348115418e-16,3.720470987155987e-22,0.0,3.8807465078177555e-09,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-attempt01\MTS-alternative-label0.0-profile2-shift.npz,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,0.27,0,1.6380180632019625e-14,7.767776433087184e-15,1.0888642418271921e-15,2.92640263562783e-08,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-attempt01\MTS-alternative-label0.27-profile0-shift.npz,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,0.27,1,3.9711191556239187e-16,5.749691078825468e-20,0.0,1.0971823786654638e-09,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-attempt01\MTS-alternative-label0.27-profile1-shift.npz,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,0.27,2,4.018324301774401e-16,3.7736399597323935e-22,0.0,3.886624415436113e-09,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-attempt01\MTS-alternative-label0.27-profile2-shift.npz,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
