checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,VAL4254_10_packet_marker,packet marker present,True,generated_artifacts,False,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,VAL4254_csv_source_register,P8_Y5_R2FR_4254_SOURCE_REGISTER.csv parses,True,generated_artifacts,False,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,VAL4254_csv_current_dq_audit,P8_Y5_R2FR_4254_CURRENT_DQ_NUMERIC_AUDIT.csv parses,True,generated_artifacts,False,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,VAL4254_csv_theorems,P8_Y5_R2FR_4254_SOURCE_PROBE_RANK_THEOREMS.csv parses,True,generated_artifacts,False,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,VAL4254_csv_probe_matrix_template,P8_Y5_R2FR_4254_SOURCE_PROBE_MATRIX_TEMPLATE.csv parses,True,generated_artifacts,False,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,VAL4254_csv_component_template,P8_Y5_R2FR_4254_DQ_COMPONENT_VALUES_TEMPLATE.csv parses,True,generated_artifacts,False,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,VAL4254_csv_constants_template,P8_Y5_R2FR_4254_TOMOGRAPHY_CONSTANTS_TEMPLATE.csv parses,True,generated_artifacts,False,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,VAL4254_csv_tomography_results,P8_Y5_R2FR_4254_TOMOGRAPHY_RESULTS.csv parses,True,generated_artifacts,False,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,VAL4254_csv_bridge_rows,P8_Y5_R2FR_4254_TO_4249_BRIDGE_ROWS.csv parses,True,generated_artifacts,False,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,VAL4254_csv_decision,P8_Y5_R2FR_4254_DECISION.csv parses,True,generated_artifacts,False,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,VAL4254_csv_firewall,P8_Y5_R2FR_4254_CLAIM_FIREWALL.csv parses,True,generated_artifacts,False,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,VAL4254_csv_status,P8_Y5_R2FR_4254_STATUS.csv parses,True,generated_artifacts,False,False
4254,MTS_R2FR_Y5_FILL_SOURCE_PROBE_RANK_OR_PARENT_PI4_JACOBIAN_ROW_4254,2026-07-03T14:15:08+00:00,SOURCE_PROBE_SVD_RANK_RUNNER_BUILT_CURRENT_DQ_VALUES_MISSING_NONCLAIM,VAL4254_csv_next_target,P8_Y5_R2FR_4254_NEXT_TARGET.csv parses,True,generated_artifacts,False,False
