check,passed,detail,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
V81_zero_stress,True,metric correction silent,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V82_Ward_identity,True,diffeomorphism identity,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V83_exterior_theorem,True,compact-support correction,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V84_charge_residue,True,Gauss charge unchanged,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V85_heavy_mode_open,True,not promoted from truncation,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V86_nonlocal_tail_open,True,nonanalytic tail remains open,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V87_scope_boundary,True,packet-level result,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V88_gate_shape,True,27 runner gates,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V89_gate_pass,True,27/27,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V90_gate_marker,True,MTS_4983_BOX2_ESSENTIAL_QUOTIENT_LOCAL_PROFILE,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V91_gate_full_claim_false,True,no full claim,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V92_result_marker,True,MTS_4983_BOX2_ESSENTIAL_QUOTIENT_LOCAL_PROFILE,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V93_result_quotient_counts,True,"(5, 1, 4, 3, 1)",MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V94_result_numerics,True,jet and quotient residuals reproduced,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V95_result_profile_counts,True,15+8,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V96_result_positive_flags,True,"valid_for_operator_name_disambiguation,valid_for_covariant_local_Box2_Hessian,valid_for_local_four_derivative_essential_quotient,valid_for_order_reduced_compact_source_exterior_theorem,valid_for_selected_parent_Box2_zero_motion_local_branch",MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V97_result_negative_flags,True,"valid_for_numeric_beta_bBox_claim,valid_for_nonperturbative_resummed_heavy_mode_claim,valid_for_nonlocal_motion_form_factor_completion,valid_for_finite_parent_metric_three_point_claim,valid_for_exact_all_operator_local_GR_claim,valid_for_full_MTS_claim",MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V98_result_next_target,True,"4984 derive or source the running essential-frame connection beta_bBox/(2Z) and its six-derivative spillover, or prove the local nonanalytic form-factor tail is source-silent on the selected parent branch",MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V99_variable_audit_rows,True,"['Box2EssentialQuotient4983_MTS', 'Box2JunctionGate4983_MTS', 'Box2OperatorIdentity4983_MTS', 'Box2ProfileTheorem4983_MTS', 'Box2RunningFrame4983_MTS', 'CovariantBox2Hessian4983_MTS', 'PredictivityStatus4983_MTS']",MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V100_claim_register_row,True,L-825,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V101_no_missing_placeholders,True,[],MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V102_all_output_full_claim_false,True,all CSV rows false,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V103_path_scope,True,post-checkpoint-work and formalization-workbench only,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V104_no_pycache,True,[],MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
V105_provenance_present,True,runner provenance and nonclaim,MTS_4983_BOX2_ESSENTIAL_LOCAL_PROFILE_VALIDATION,False,2026-07-14
