timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T04:50:53.484688+00:00,MTS_R2FR_FIRST_REAL_COUPLING_COEFFICIENT_BOUND_SOURCE_ACQUISITION_OR_NO_SHADOW_CONSTRUCTOR_SIGNATURE_2438,2438,False,False,VAL2438_10_next_target_written,PASS,2439 projection-matrix target selected,
2026-06-22T04:50:55.660748+00:00,MTS_R2FR_FIRST_REAL_COUPLING_COEFFICIENT_BOUND_SOURCE_ACQUISITION_OR_NO_SHADOW_CONSTRUCTOR_SIGNATURE_2438,2438,False,False,VAL2438_11_no_formalization_artifacts,PASS,no 2438 artifacts were written to formalization-workbench,
2026-06-22T04:50:55.681196+00:00,MTS_R2FR_FIRST_REAL_COUPLING_COEFFICIENT_BOUND_SOURCE_ACQUISITION_OR_NO_SHADOW_CONSTRUCTOR_SIGNATURE_2438,2438,False,False,VAL2438_CSV_P8_Y5_PARENT_QLOC_2438_SOURCE_REGISTER,PASS,CSV parses with 9 rows,OK
2026-06-22T04:50:55.681910+00:00,MTS_R2FR_FIRST_REAL_COUPLING_COEFFICIENT_BOUND_SOURCE_ACQUISITION_OR_NO_SHADOW_CONSTRUCTOR_SIGNATURE_2438,2438,False,False,VAL2438_CSV_P8_Y5_PARENT_QLOC_2438_NO_SHADOW_CONSTRUCTOR_SIGNATURE_ATTEMPT,PASS,CSV parses with 5 rows,OK
2026-06-22T04:50:55.682556+00:00,MTS_R2FR_FIRST_REAL_COUPLING_COEFFICIENT_BOUND_SOURCE_ACQUISITION_OR_NO_SHADOW_CONSTRUCTOR_SIGNATURE_2438,2438,False,False,VAL2438_CSV_P8_Y5_PARENT_QLOC_2438_EXTERNAL_BOUND_ANCHOR_CATALOG,PASS,CSV parses with 5 rows,OK
2026-06-22T04:50:55.683007+00:00,MTS_R2FR_FIRST_REAL_COUPLING_COEFFICIENT_BOUND_SOURCE_ACQUISITION_OR_NO_SHADOW_CONSTRUCTOR_SIGNATURE_2438,2438,False,False,VAL2438_CSV_P8_Y5_PARENT_QLOC_2438_FIRST_REAL_COEFFICIENT_BOUND_ROWS_NONCLAIM,PASS,CSV parses with 5 rows,OK
2026-06-22T04:50:55.699014+00:00,MTS_R2FR_FIRST_REAL_COUPLING_COEFFICIENT_BOUND_SOURCE_ACQUISITION_OR_NO_SHADOW_CONSTRUCTOR_SIGNATURE_2438,2438,False,False,VAL2438_CSV_P8_Y5_PARENT_QLOC_2438_PROJECTION_BLOCKER_LEDGER,PASS,CSV parses with 6 rows,OK
2026-06-22T04:50:55.711155+00:00,MTS_R2FR_FIRST_REAL_COUPLING_COEFFICIENT_BOUND_SOURCE_ACQUISITION_OR_NO_SHADOW_CONSTRUCTOR_SIGNATURE_2438,2438,False,False,VAL2438_CSV_P8_Y5_PARENT_QLOC_2438_CLAIM_GATES,PASS,CSV parses with 5 rows,OK
2026-06-22T04:50:55.725415+00:00,MTS_R2FR_FIRST_REAL_COUPLING_COEFFICIENT_BOUND_SOURCE_ACQUISITION_OR_NO_SHADOW_CONSTRUCTOR_SIGNATURE_2438,2438,False,False,VAL2438_CSV_P8_Y5_PARENT_QLOC_2438_DECISION_LEDGER,PASS,CSV parses with 5 rows,OK
2026-06-22T04:50:55.736730+00:00,MTS_R2FR_FIRST_REAL_COUPLING_COEFFICIENT_BOUND_SOURCE_ACQUISITION_OR_NO_SHADOW_CONSTRUCTOR_SIGNATURE_2438,2438,False,False,VAL2438_CSV_P8_Y5_PARENT_QLOC_2438_NEXT_TARGET,PASS,CSV parses with 1 rows,OK
2026-06-22T04:50:55.750069+00:00,MTS_R2FR_FIRST_REAL_COUPLING_COEFFICIENT_BOUND_SOURCE_ACQUISITION_OR_NO_SHADOW_CONSTRUCTOR_SIGNATURE_2438,2438,False,False,VAL2438_CSV_P8_Y5_PARENT_QLOC_2438_BRANCH_COPIES,PASS,CSV parses with 4 rows,OK
2026-06-22T04:50:55.750099+00:00,MTS_R2FR_FIRST_REAL_COUPLING_COEFFICIENT_BOUND_SOURCE_ACQUISITION_OR_NO_SHADOW_CONSTRUCTOR_SIGNATURE_2438,2438,False,False,VAL2438_OVERALL,PASS,"2438 refuses no-shadow constructor promotion, acquires real empirical anchors as nonclaim rows, and selects K-vector projection matrix next",
