timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,candidate_id,candidate_type,source_path,signature_id,required_signature,match_status,matched_terms,authority_status,known_blocker,promote_signature
2026-06-22T06:32:23.112460+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1023_qvx_action,quotient action descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,SIG2458_2_boundary_metric,sigma_AB fixed/source-blind by parent boundary condition,NO_MATCH,,NOT_PARENT_SIGNED,"field-by-field vertical action, action descent, matter/no-marker descent, boundary silence and degree count unsigned",False
2026-06-22T06:32:23.112595+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1023_qvx_action,quotient action descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,SIG2458_3_tau_coframe,"tau/coframe fixed and shared by source, reference, clocks and readout",PARTIAL_ONLY,coframe,NOT_PARENT_SIGNED,"field-by-field vertical action, action descent, matter/no-marker descent, boundary silence and degree count unsigned",False
2026-06-22T06:32:23.112700+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1023_qvx_action,quotient action descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,SIG2458_4_topology,C_top superselected before local variation,PARTIAL_ONLY,topological;boundary class;fixed boundary/topological,NOT_PARENT_SIGNED,"field-by-field vertical action, action descent, matter/no-marker descent, boundary silence and degree count unsigned",False
2026-06-22T06:32:23.112888+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1023_qvx_action,quotient action descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,SIG2458_5_counterterm,B_ct fixed by parent boundary variational principle,NO_MATCH,,NOT_PARENT_SIGNED,"field-by-field vertical action, action descent, matter/no-marker descent, boundary silence and degree count unsigned",False
2026-06-22T06:32:23.113028+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1023_qvx_action,quotient action descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,SIG2458_6_embedding,embedding Hessian/operator norm controlled,PARTIAL_ONLY,Hessian,NOT_PARENT_SIGNED,"field-by-field vertical action, action descent, matter/no-marker descent, boundary silence and degree count unsigned",False
2026-06-22T06:32:23.113148+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1023_qvx_action,quotient action descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,SIG2458_7_denominator,positive same-frame N_E/M_H_ref exists without orbital-GM import,NO_MATCH,,NOT_PARENT_SIGNED,"field-by-field vertical action, action descent, matter/no-marker descent, boundary silence and degree count unsigned",False
2026-06-22T06:32:23.114012+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1030_public_metric,same-frame matter/coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,SIG2458_0_configuration_bundle,C_D(beta_0) declared by current parent theory,PARTIAL_ONLY,parent action,NOT_PARENT_SIGNED,terminal public metric and no-extra-slot not parent-derived,False
2026-06-22T06:32:23.114194+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1030_public_metric,same-frame matter/coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,SIG2458_1_boundary_surface,S/domain fixed before source/readout,PARTIAL_ONLY,boundary;domain,NOT_PARENT_SIGNED,terminal public metric and no-extra-slot not parent-derived,False
2026-06-22T06:32:23.114361+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1030_public_metric,same-frame matter/coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,SIG2458_2_boundary_metric,sigma_AB fixed/source-blind by parent boundary condition,NO_MATCH,,NOT_PARENT_SIGNED,terminal public metric and no-extra-slot not parent-derived,False
2026-06-22T06:32:23.114439+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1030_public_metric,same-frame matter/coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,SIG2458_3_tau_coframe,"tau/coframe fixed and shared by source, reference, clocks and readout",PARTIAL_ONLY,tau;coframe;public metric;same-frame,NOT_PARENT_SIGNED,terminal public metric and no-extra-slot not parent-derived,False
2026-06-22T06:32:23.114586+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1030_public_metric,same-frame matter/coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,SIG2458_4_topology,C_top superselected before local variation,NO_MATCH,,NOT_PARENT_SIGNED,terminal public metric and no-extra-slot not parent-derived,False
2026-06-22T06:32:23.114759+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1030_public_metric,same-frame matter/coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,SIG2458_5_counterterm,B_ct fixed by parent boundary variational principle,PARTIAL_ONLY,boundary term,NOT_PARENT_SIGNED,terminal public metric and no-extra-slot not parent-derived,False
2026-06-22T06:32:23.114924+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1030_public_metric,same-frame matter/coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,SIG2458_6_embedding,embedding Hessian/operator norm controlled,NO_MATCH,,NOT_PARENT_SIGNED,terminal public metric and no-extra-slot not parent-derived,False
2026-06-22T06:32:23.115013+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1030_public_metric,same-frame matter/coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,SIG2458_7_denominator,positive same-frame N_E/M_H_ref exists without orbital-GM import,PARTIAL_ONLY,same-frame,NOT_PARENT_SIGNED,terminal public metric and no-extra-slot not parent-derived,False
2026-06-22T06:32:23.115549+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1020_counterterm,boundary/counterterm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,SIG2458_0_configuration_bundle,C_D(beta_0) declared by current parent theory,NO_MATCH,,NOT_PARENT_SIGNED,counterterm owner missing,False
2026-06-22T06:32:23.115602+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1020_counterterm,boundary/counterterm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,SIG2458_1_boundary_surface,S/domain fixed before source/readout,PARTIAL_ONLY,surface;boundary;domain;homology,NOT_PARENT_SIGNED,counterterm owner missing,False
2026-06-22T06:32:23.115668+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1020_counterterm,boundary/counterterm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,SIG2458_2_boundary_metric,sigma_AB fixed/source-blind by parent boundary condition,NO_MATCH,,NOT_PARENT_SIGNED,counterterm owner missing,False
2026-06-22T06:32:23.115730+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1020_counterterm,boundary/counterterm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,SIG2458_3_tau_coframe,"tau/coframe fixed and shared by source, reference, clocks and readout",PARTIAL_ONLY,tau,NOT_PARENT_SIGNED,counterterm owner missing,False
2026-06-22T06:32:23.115773+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1020_counterterm,boundary/counterterm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,SIG2458_4_topology,C_top superselected before local variation,PARTIAL_ONLY,cohomology;boundary class,NOT_PARENT_SIGNED,counterterm owner missing,False
2026-06-22T06:32:23.115863+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1020_counterterm,boundary/counterterm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,SIG2458_5_counterterm,B_ct fixed by parent boundary variational principle,STRICT_TERMS_PRESENT_BUT_NOT_AUTHORITY,counterterm;B_ct;reference subtraction,NOT_PARENT_SIGNED,counterterm owner missing,False
2026-06-22T06:32:23.115947+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1020_counterterm,boundary/counterterm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,SIG2458_6_embedding,embedding Hessian/operator norm controlled,NO_MATCH,,NOT_PARENT_SIGNED,counterterm owner missing,False
2026-06-22T06:32:23.116030+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1020_counterterm,boundary/counterterm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,SIG2458_7_denominator,positive same-frame N_E/M_H_ref exists without orbital-GM import,PARTIAL_ONLY,M_H_ref,NOT_PARENT_SIGNED,counterterm owner missing,False
2026-06-22T06:32:23.116720+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1006_denominator,denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md,SIG2458_0_configuration_bundle,C_D(beta_0) declared by current parent theory,NO_MATCH,,NOT_PARENT_SIGNED,positive same-frame M_H_ref missing; orbital GM substitution rejected,False
2026-06-22T06:32:23.116844+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1006_denominator,denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md,SIG2458_1_boundary_surface,S/domain fixed before source/readout,PARTIAL_ONLY,boundary;domain,NOT_PARENT_SIGNED,positive same-frame M_H_ref missing; orbital GM substitution rejected,False
2026-06-22T06:32:23.116954+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1006_denominator,denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md,SIG2458_2_boundary_metric,sigma_AB fixed/source-blind by parent boundary condition,NO_MATCH,,NOT_PARENT_SIGNED,positive same-frame M_H_ref missing; orbital GM substitution rejected,False
2026-06-22T06:32:23.116991+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1006_denominator,denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md,SIG2458_3_tau_coframe,"tau/coframe fixed and shared by source, reference, clocks and readout",PARTIAL_ONLY,tau;coframe;same-frame,NOT_PARENT_SIGNED,positive same-frame M_H_ref missing; orbital GM substitution rejected,False
2026-06-22T06:32:23.117059+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1006_denominator,denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md,SIG2458_4_topology,C_top superselected before local variation,NO_MATCH,,NOT_PARENT_SIGNED,positive same-frame M_H_ref missing; orbital GM substitution rejected,False
2026-06-22T06:32:23.117116+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1006_denominator,denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md,SIG2458_5_counterterm,B_ct fixed by parent boundary variational principle,PARTIAL_ONLY,counterterm;reference subtraction,NOT_PARENT_SIGNED,positive same-frame M_H_ref missing; orbital GM substitution rejected,False
2026-06-22T06:32:23.117194+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1006_denominator,denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md,SIG2458_6_embedding,embedding Hessian/operator norm controlled,NO_MATCH,,NOT_PARENT_SIGNED,positive same-frame M_H_ref missing; orbital GM substitution rejected,False
2026-06-22T06:32:23.117212+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_1006_denominator,denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md,SIG2458_7_denominator,positive same-frame N_E/M_H_ref exists without orbital-GM import,STRICT_TERMS_PRESENT_BUT_NOT_AUTHORITY,M_H_ref;same-frame;denominator;orbital GM,NOT_PARENT_SIGNED,positive same-frame M_H_ref missing; orbital GM substitution rejected,False
2026-06-22T06:32:23.117644+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_138_metric_null_contract,formalization contract precedent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\138-metric-null-action-block-contract.md,SIG2458_0_configuration_bundle,C_D(beta_0) declared by current parent theory,PARTIAL_ONLY,parent action;S_parent,NOT_PARENT_SIGNED,contract written but explicitly not derived,False
2026-06-22T06:32:23.117686+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_138_metric_null_contract,formalization contract precedent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\138-metric-null-action-block-contract.md,SIG2458_1_boundary_surface,S/domain fixed before source/readout,PARTIAL_ONLY,boundary,NOT_PARENT_SIGNED,contract written but explicitly not derived,False
2026-06-22T06:32:23.117712+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_138_metric_null_contract,formalization contract precedent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\138-metric-null-action-block-contract.md,SIG2458_2_boundary_metric,sigma_AB fixed/source-blind by parent boundary condition,NO_MATCH,,NOT_PARENT_SIGNED,contract written but explicitly not derived,False
2026-06-22T06:32:23.117740+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_138_metric_null_contract,formalization contract precedent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\138-metric-null-action-block-contract.md,SIG2458_3_tau_coframe,"tau/coframe fixed and shared by source, reference, clocks and readout",NO_MATCH,,NOT_PARENT_SIGNED,contract written but explicitly not derived,False
2026-06-22T06:32:23.117764+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_138_metric_null_contract,formalization contract precedent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\138-metric-null-action-block-contract.md,SIG2458_4_topology,C_top superselected before local variation,PARTIAL_ONLY,topological,NOT_PARENT_SIGNED,contract written but explicitly not derived,False
2026-06-22T06:32:23.117793+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_138_metric_null_contract,formalization contract precedent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\138-metric-null-action-block-contract.md,SIG2458_5_counterterm,B_ct fixed by parent boundary variational principle,NO_MATCH,,NOT_PARENT_SIGNED,contract written but explicitly not derived,False
2026-06-22T06:32:23.117840+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,CAND2458_138_metric_null_contract,formalization contract precedent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\138-metric-null-action-block-contract.md,SIG2458_6_embedding,embedding Hessian/operator norm controlled,NO_MATCH,,NOT_PARENT_SIGNED,contract written but explicitly not derived,False
