source_id,source_path_or_url,source_role,verification,expected_sha256,actual_sha256,source_exists,marker_found,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
SRC4927_15_4926,post-checkpoint-work/4926-Y5-R2FR-known-massive-threshold-spectrum-and-motion-scale-normalization-or-low-energy-Wilson-posterior.md,motion_dimension_repair,path_and_marker,,bbdd4a5b4928e1339730f05a10b9b6ea98ace83d30d78356b3c7294df14ea562,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
SRC4927_16_4926_repair,post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_4926_MOTION_SCALE_REPAIR_BRANCH.csv,prior_motion_normalization_rows,path_and_marker,,d27b69621f81e5590ebba74103b6cd5b7e19c0ca28476f0df0aae5aa7d50e533,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
SRC4927_17_research,post-checkpoint-work/scripts/Y5_R2FR_4927_motion_normalization_covariance_residue.py,generated_research_code,path_and_marker,,f23a6ef87454edea1b753449da5f0ba4954d783d319732013d0a4bd29ceaa91e,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
SRC4927_20_checkpoint,post-checkpoint-work/4927-Y5-R2FR-motion-field-normalization-from-metric-covariance-residue-and-EH-matching-or-one-Wilson-freeze.md,generated_checkpoint,path_and_marker,,512c200c0d5dfb32884404c0536678a6116ba4fa0d5103187012393746770926,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
SRC4927_21_formal,formalization-workbench/943-PPC4161-motion-normalization-covariance-residue-and-all-mass-loop-gate.md,formal_checkpoint_note,path_and_marker,,d15941c714faa0bb56b501b5a0be9efeeeab3b6a9a9126806cd78133811642b0,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
SRC4927_22_validation,post-checkpoint-work/scripts/Y5_R2FR_4927_motion_normalization_covariance_residue_validation.py,independent_validation_code,path_and_marker,,d0fe85a37edb598c72a746f990fbda6ec9e1ef882a0a760254c3d026a36ab024,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
SRC4927_23_resume,post-checkpoint-work/CURRENT_LOCAL_RESUME.md,local_resume_ledger,path_and_marker,,74a4a169b99ddb643295f0c35087e6453b4a127e092f233d4a852d7a97e478da,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
SRC4927_24_claims,formalization-workbench/02-claims-register.csv,claim_register,path_and_marker,,952f4276b6d658cbc9e05ec5b8beae782f7ed2d0c667e1e077ceb4eeff58b60b,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
SRC4927_25_variables,formalization-workbench/04-variable-audit.csv,variable_register,path_and_marker,,4b247f80d10f4c34ed485f05dda28cb43844af94ffc80b858c6b9588cef902fe,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
SRC4927_26_equations,formalization-workbench/05-equation-register.md,equation_register,path_and_marker,,de9cae736cc5c144fb297c421a26a8015ac56202f9e7ebf2f5036ac033228fa9,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
SRC4927_27_red_team,formalization-workbench/06-consistency-red-team.md,red_team_register,path_and_marker,,8323dab12a053d79a7d1587221415f3f19d4f70f36210599123f0188f5ea8361,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
SRC4927_28_spine,formalization-workbench/07-unification-spine.md,unification_spine,path_and_marker,,16877eaff4b2afeea19f41fd24a316ee486a793aadcef202f2d292ea2bc0a7e4,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
SRC4927_18_form_URL,https://arxiv.org/abs/2003.04503,primary_form_factor_paper,external_primary_URL_recorded,,,True,True,EXTERNAL_PRIMARY_URL_RECORDED,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
SRC4927_19_decoupling_URL,https://arxiv.org/abs/1812.00460,primary_decoupling_paper,external_primary_URL_recorded,,,True,True,EXTERNAL_PRIMARY_URL_RECORDED,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
