branch_id,source_id,source_path,path_exists,validation_overall_pass,role,theorem_zero_adopted,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,SRC2224_14_1546_tsource_def,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1546_TSOURCE_DEFINITION_CANDIDATES.csv,True,,T_source worldtube normalization gate,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,SRC2224_15_1546_arena,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1546_TSOURCE_ARENA_COMPATIBILITY.csv,True,,T_source worldtube normalization gate,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,SRC2224_16_1547_doc,1547-Y5-compact-worldtube-profile-template-and-arena-map.md,True,,compact worldtube profile template and no-retuning guard,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,SRC2224_17_1547_validation,source-intake/mts_residuals/P8_Y5_BRR545_1547_VALIDATION.csv,True,True,compact worldtube profile template and no-retuning guard,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,SRC2224_18_1547_profile,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1547_COMPACT_PROFILE_TEMPLATE.csv,True,,compact worldtube profile template and no-retuning guard,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,SRC2224_19_1547_support,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1547_SUPPORT_DOMAIN_CONVENTIONS.csv,True,,compact worldtube profile template and no-retuning guard,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,SRC2224_20_1547_arena,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1547_ARENA_MAP_REQUIREMENTS.csv,True,,compact worldtube profile template and no-retuning guard,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,SRC2224_21_1547_no_retuning,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1547_NO_RETUNING_GUARD.csv,True,,compact worldtube profile template and no-retuning guard,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,SRC2224_22_1548_doc,1548-Y5-shared-worldtube-profile-symbolic-runner-or-source-data-acquisition.md,True,,shared symbolic profile and source acquisition frontier,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,SRC2224_23_1548_validation,source-intake/mts_residuals/P8_Y5_BRR545_1548_VALIDATION.csv,True,True,shared symbolic profile and source acquisition frontier,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,SRC2224_24_1548_symbolic,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1548_SHARED_SYMBOLIC_PROFILE_CANDIDATES.csv,True,,shared symbolic profile and source acquisition frontier,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,SRC2224_25_1548_dimension,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1548_DIMENSION_AND_NORMALIZATION_CONTRACT.csv,True,,shared symbolic profile and source acquisition frontier,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,SRC2224_26_1548_acquisition,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1548_SOURCE_ACQUISITION_LEDGER.csv,True,,shared symbolic profile and source acquisition frontier,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,SRC2224_27_1548_runner,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1548_ARENA_SYMBOLIC_RUNNER_NONCLAIM.csv,True,,shared symbolic profile and source acquisition frontier,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_RESIDUALS_2224,SRC2224_28_1549_doc,1549-Y5-Jq-unit-dimension-and-parent-source-variation-closure.md,True,,known next J_q unit/source variation closure target,False,False,False,False,False,False,False
