source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3975_10_owner_O2,scalar-not-enough warning,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_SCALAR_ACTION_OWNER_ATTEMPT.csv,O2_scalar_not_enough_warning,True,True,False,2026-07-01T16:19:28+00:00
SRC3975_11_owner_O4,marker gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_SCALAR_ACTION_OWNER_ATTEMPT.csv,O4_no_marker_fields,True,True,False,2026-07-01T16:19:28+00:00
SRC3975_12_owner_O7,old owner verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_SCALAR_ACTION_OWNER_ATTEMPT.csv,O7_parent_owner_verdict,True,True,False,2026-07-01T16:19:28+00:00
SRC3975_13_repair_R1,repair marker exclusion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_SCALAR_PREMISE_REPAIR_LEDGER.csv,R1_no_marker_exclusion,True,True,False,2026-07-01T16:19:28+00:00
SRC3975_14_DIO1176_1,SO3 scalar irrep theorem shape,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1176_DOMAIN_ISOTROPY_OWNER_ATTEMPT.csv,DIO1176_1_SO3_scalar_irrep,True,True,False,2026-07-01T16:19:28+00:00
SRC3975_15_DIO1176_2,nonisotropic arena warning,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1176_DOMAIN_ISOTROPY_OWNER_ATTEMPT.csv,DIO1176_2_nonisotropic_arenas,True,True,False,2026-07-01T16:19:28+00:00
SRC3975_16_MPG1176_1,no spherical cheat guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1176_GR_MULTIPOLE_GUARDS.csv,MPG1176_1_no_spherical_cheat,True,True,False,2026-07-01T16:19:28+00:00
SRC3975_17_MPG1176_2,Bianchi stress guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1176_GR_MULTIPOLE_GUARDS.csv,MPG1176_2_Bianchi_stress,True,True,False,2026-07-01T16:19:28+00:00
SRC3975_18_TFB1176_0,tracefree shear bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1176_TRACEFREE_SHEAR_BOUND_ROWS.csv,TFB1176_0_tracefree_shear_norm,True,True,False,2026-07-01T16:19:28+00:00
SRC3975_19_BKI1947_1,common-mode kernel safe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1947_BOUNDARY_KERNEL_ISOTROPY_ATTEMPT.csv,BKI1947_1_common_mode_kernel,True,True,False,2026-07-01T16:19:28+00:00
SRC3975_20_BKI1947_2,rotational warning,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1947_BOUNDARY_KERNEL_ISOTROPY_ATTEMPT.csv,BKI1947_2_rotational_kernel_warning,True,True,False,2026-07-01T16:19:28+00:00
SRC3975_21_ISO1300_3,scalar no-STF route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1300_ISOTROPY_TRACEFREE_THEOREM_AUDIT.csv,ISO1300_3_scalar_domain_no_STF_route,True,True,False,2026-07-01T16:19:28+00:00
SRC3975_22_QPO1175_1,SO3 invariant projector route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1175_QCOH_PROJECTOR_OWNER_ATTEMPT.csv,QPO1175_1_SO3_invariant_route,True,True,False,2026-07-01T16:19:28+00:00
SRC3975_23_3584_status,stationary exterior route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3584_STATUS.csv,PARENT_ESTAT_ROUTE_DERIVED_AS_UNIQUENESS_LEMMA_BUT_NOT_SIGNED,True,True,False,2026-07-01T16:19:28+00:00
