checkpoint,branch,check_id,check,passed,detail
4579,MTS_R2FR_Y5_READOUT_COMMUTATOR_ZERO_OR_RHO_READOUT_SHIFT_BOUND_VALUE_4579,VAL4579_exists_P8_Y5_R2FR_4579_CONTROL_ROWS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4579_CONTROL_ROWS.csv
4579,MTS_R2FR_Y5_READOUT_COMMUTATOR_ZERO_OR_RHO_READOUT_SHIFT_BOUND_VALUE_4579,VAL4579_csv_parse_P8_Y5_R2FR_4579_CONTROL_ROWS.csv,CSV parses with at least one row,True,rows=4
4579,MTS_R2FR_Y5_READOUT_COMMUTATOR_ZERO_OR_RHO_READOUT_SHIFT_BOUND_VALUE_4579,VAL4579_exists_P8_Y5_R2FR_4579_PROMOTION_GATES.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4579_PROMOTION_GATES.csv
4579,MTS_R2FR_Y5_READOUT_COMMUTATOR_ZERO_OR_RHO_READOUT_SHIFT_BOUND_VALUE_4579,VAL4579_csv_parse_P8_Y5_R2FR_4579_PROMOTION_GATES.csv,CSV parses with at least one row,True,rows=5
4579,MTS_R2FR_Y5_READOUT_COMMUTATOR_ZERO_OR_RHO_READOUT_SHIFT_BOUND_VALUE_4579,VAL4579_exists_P8_Y5_R2FR_4579_DECISION.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4579_DECISION.csv
4579,MTS_R2FR_Y5_READOUT_COMMUTATOR_ZERO_OR_RHO_READOUT_SHIFT_BOUND_VALUE_4579,VAL4579_csv_parse_P8_Y5_R2FR_4579_DECISION.csv,CSV parses with at least one row,True,rows=1
4579,MTS_R2FR_Y5_READOUT_COMMUTATOR_ZERO_OR_RHO_READOUT_SHIFT_BOUND_VALUE_4579,VAL4579_exists_P8_Y5_R2FR_4579_NEXT_TARGET.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4579_NEXT_TARGET.csv
4579,MTS_R2FR_Y5_READOUT_COMMUTATOR_ZERO_OR_RHO_READOUT_SHIFT_BOUND_VALUE_4579,VAL4579_csv_parse_P8_Y5_R2FR_4579_NEXT_TARGET.csv,CSV parses with at least one row,True,rows=1
4579,MTS_R2FR_Y5_READOUT_COMMUTATOR_ZERO_OR_RHO_READOUT_SHIFT_BOUND_VALUE_4579,VAL4579_exists_P8_Y5_R2FR_4579_STATUS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4579_STATUS.csv
4579,MTS_R2FR_Y5_READOUT_COMMUTATOR_ZERO_OR_RHO_READOUT_SHIFT_BOUND_VALUE_4579,VAL4579_csv_parse_P8_Y5_R2FR_4579_STATUS.csv,CSV parses with at least one row,True,rows=1
4579,MTS_R2FR_Y5_READOUT_COMMUTATOR_ZERO_OR_RHO_READOUT_SHIFT_BOUND_VALUE_4579,VAL4579_exists_4579-Y5-R2FR-readout-commutator-zero-or-rho-readout-shift-bound-value.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4579-Y5-R2FR-readout-commutator-zero-or-rho-readout-shift-bound-value.md
4579,MTS_R2FR_Y5_READOUT_COMMUTATOR_ZERO_OR_RHO_READOUT_SHIFT_BOUND_VALUE_4579,VAL4579_exists_595-PPC4161-readout-commutator-zero-or-rho-readout-shift-bound-value.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\595-PPC4161-readout-commutator-zero-or-rho-readout-shift-bound-value.md
4579,MTS_R2FR_Y5_READOUT_COMMUTATOR_ZERO_OR_RHO_READOUT_SHIFT_BOUND_VALUE_4579,VAL4579_sources_exist,all cited sources exist,True,source register existence
4579,MTS_R2FR_Y5_READOUT_COMMUTATOR_ZERO_OR_RHO_READOUT_SHIFT_BOUND_VALUE_4579,VAL4579_needles_found,all cited source needles found,True,source register needles
4579,MTS_R2FR_Y5_READOUT_COMMUTATOR_ZERO_OR_RHO_READOUT_SHIFT_BOUND_VALUE_4579,VAL4579_product_rule_identity,product-rule identity derived,True,RCT4579_0_product_rule_identity
4579,MTS_R2FR_Y5_READOUT_COMMUTATOR_ZERO_OR_RHO_READOUT_SHIFT_BOUND_VALUE_4579,VAL4579_pure_postprocessing_zero,pure postprocessing zero theorem derived,True,RCT4579_1_pure_postprocessing_zero
4579,MTS_R2FR_Y5_READOUT_COMMUTATOR_ZERO_OR_RHO_READOUT_SHIFT_BOUND_VALUE_4579,VAL4579_projector_branch_retained,projector-dependent branch retained,True,RCT4579_2_projector_dependent_survivor
4579,MTS_R2FR_Y5_READOUT_COMMUTATOR_ZERO_OR_RHO_READOUT_SHIFT_BOUND_VALUE_4579,VAL4579_Creadout_split,C_readout split includes all components,True,PDB4579_0_Creadout_split
4579,MTS_R2FR_Y5_READOUT_COMMUTATOR_ZERO_OR_RHO_READOUT_SHIFT_BOUND_VALUE_4579,VAL4579_BRR545_bridge,BRR545 conservative projector bridge linked,True,PDB4579_4_BRR545_projector_bridge
4579,MTS_R2FR_Y5_READOUT_COMMUTATOR_ZERO_OR_RHO_READOUT_SHIFT_BOUND_VALUE_4579,VAL4579_values_nonclaim,bound value rows remain nonclaim while values/certificates missing,True,bound value firewall
4579,MTS_R2FR_Y5_READOUT_COMMUTATOR_ZERO_OR_RHO_READOUT_SHIFT_BOUND_VALUE_4579,VAL4579_audit_verdict,audit records split-complete nonclaim verdict,True,AUD4579_4_verdict
4579,MTS_R2FR_Y5_READOUT_COMMUTATOR_ZERO_OR_RHO_READOUT_SHIFT_BOUND_VALUE_4579,VAL4579_controls,"controls include zero branch, nonzero branch, and total-charge trap",True,control coverage
4579,MTS_R2FR_Y5_READOUT_COMMUTATOR_ZERO_OR_RHO_READOUT_SHIFT_BOUND_VALUE_4579,VAL4579_decision_token,decision token recorded,True,PURE_POSTPROCESSING_READOUT_COMMUTATOR_ZERO_DERIVED_PROJECTOR_DEPENDENT_BRANCH_REDUCED_TO_OPERATOR_NORM_BOUND_NONCLAIM
4579,MTS_R2FR_Y5_READOUT_COMMUTATOR_ZERO_OR_RHO_READOUT_SHIFT_BOUND_VALUE_4579,VAL4579_next_target,next target recorded,True,4580-Y5-R2FR-Pi-readout-parent-domain-certificate-or-Creadout-first-numeric-bound.md
4579,MTS_R2FR_Y5_READOUT_COMMUTATOR_ZERO_OR_RHO_READOUT_SHIFT_BOUND_VALUE_4579,VAL4579_claim_register,claim register updated,True,L-421
4579,MTS_R2FR_Y5_READOUT_COMMUTATOR_ZERO_OR_RHO_READOUT_SHIFT_BOUND_VALUE_4579,VAL4579_spine_packet,spine and packet markers present,True,PPC4161_READOUT_COMMUTATOR_ZERO_OR_RHO_READOUT_SHIFT_BOUND_VALUE_4579; PPC4161_PACKET_READOUT_COMMUTATOR_ZERO_OR_RHO_READOUT_SHIFT_BOUND_VALUE_4579
