checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4673,SRC4673_10_4633_sign,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4633_PARENT_SIGNING_MATRIX.csv,True,SIGN4633_0_no_hidden_visible_Hom,True,2,signing matrix.,False,2026-07-07T17:13:43.323379+00:00
4673,SRC4673_11_4633_manifest,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4633_EPSILONA_INPUT_ACQUISITION_MANIFEST.csv,True,ACQ4633_0_parent_zero_route,True,2,epsilon manifest.,False,2026-07-07T17:13:43.323379+00:00
4673,SRC4673_12_4633_eval,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4633_BRIDGE_OR_BOUND_EVALUATION.csv,True,EVAL4633_1_current_corpus,True,3,zero import refused.,False,2026-07-07T17:13:43.323379+00:00
4673,SRC4673_13_4633_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4633_STATUS.csv,True,PRIVATE_NONCLAIM_BRIDGE,True,2,4633 status.,False,2026-07-07T17:13:43.323379+00:00
4673,SRC4673_14_4633_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4633_VALIDATION.csv,True,"VAL4633_OVERALL,PASS",True,18,4633 validation.,False,2026-07-07T17:13:43.323379+00:00
4673,SRC4673_15_doc4633,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4633-Y5-R2FR-epsilonA-bound-input-acquisition-or-no-source-slot-bridge.md,True,NoSourceOnlySlot + NoHiddenVisibleHom,True,15,4633 prose.,False,2026-07-07T17:13:43.323379+00:00
4673,SRC4673_16_1451_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1451_NO_SOURCE_ONLY_SLOT_OPERATOR_GRAMMAR_THEOREM_ATTEMPT.csv,True,OG1451_6_verdict,True,8,no-source slot theorem verdict.,False,2026-07-07T17:13:43.323379+00:00
4673,SRC4673_17_1451_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1451_SOURCE_ONLY_SLOT_REDUCTION_MATRIX.csv,True,SM1451_6_verdict,True,8,source slot reduction matrix.,False,2026-07-07T17:13:43.323379+00:00
4673,SRC4673_18_1451_sign,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1451_PARENT_SIGNING_DECISION.csv,True,SIGN1451_0_no_slot,True,2,no-slot sign decision.,False,2026-07-07T17:13:43.323379+00:00
4673,SRC4673_19_1451_req,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1451_EPSILON_A_BOUND_INPUT_REQUIREMENTS.csv,True,REQ1451_0_definition,True,2,epsilon input requirements.,False,2026-07-07T17:13:43.323379+00:00
4673,SRC4673_20_1452_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1452_COMMON_MEASURE_CURRENT_THEOREM_ATTEMPT.csv,True,CMT1452_6_verdict,True,8,common measure/current verdict.,False,2026-07-07T17:13:43.323379+00:00
4673,SRC4673_21_1452_sign,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1452_PARENT_SIGNING_DECISION.csv,True,SIGN1452_0_common_measure,True,2,common measure signing.,False,2026-07-07T17:13:43.323379+00:00
4673,SRC4673_22_1453_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1453_CURRENT_SOURCE_NORMALIZATION_OWNER_THEOREM_ATTEMPT.csv,True,CSO1453_1_hilbert_variation,True,3,current owner theorem.,False,2026-07-07T17:13:43.323379+00:00
4673,SRC4673_23_1454_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1454_VARIATION_BEFORE_READOUT_THEOREM_ATTEMPT.csv,True,VBR1454_1_variational_identity,True,3,variation before readout.,False,2026-07-07T17:13:43.323379+00:00
4673,SRC4673_24_1455_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1455_DERIVATIVE_BEFORE_PROJECTION_THEOREM.csv,True,DBP1455_4_conclusion,True,6,derivative before projection.,False,2026-07-07T17:13:43.323379+00:00
4673,SRC4673_25_4507_formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4507_BMEM_EFFECTIVE_FORMULA.csv,True,BMF4507_1_826_term,True,3,B826 term.,False,2026-07-07T17:13:43.323379+00:00
4673,SRC4673_26_4514_Bmem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4514_BMEM_EFFECTIVE_COMPONENT_VECTOR.csv,True,BMV4514_0_B826,True,2,B826 component.,False,2026-07-07T17:13:43.323379+00:00
4673,SRC4673_27_4628_hessian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4628_PARENT_HESSIAN_ROWS.csv,True,HES4628_1_parent_hessian_definitions,True,3,parent Hessian definition.,False,2026-07-07T17:13:43.323379+00:00
4673,SRC4673_28_4628_numeric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4628_ZMEM_M2MEM_FIRST_NUMERIC_TEMPLATE_NONCLAIM.csv,True,LNUM4628_2_lambda,True,4,lambda numeric template.,False,2026-07-07T17:13:43.323379+00:00
4673,SRC4673_29_4626_anchor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4626_SOURCE_BACKED_BOUND_ANCHORS.csv,True,BA4626_0_R10_EOTWASH_ALPHA1,True,2,R10 anchor warning.,False,2026-07-07T17:13:43.323379+00:00
