hit_id,path,line,classification,has_number,snippet,valid_for_claim
HIT3279_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,59,MISSING_INPUT,true,| DEP1027_2_bound_fallback | qbar_XT_bound_abs | c_g;b_dis;b_A;b_alpha;q_nonH;Delta_W_support;q_domain;q_boundary | SCHEMA_READY_VALUES_MISSING | the retained counterexamples are now componentized into bounded source rows | source first real c_g/b_A/q_nonH rows or prove their theorem-zero | false |,false
HIT3279_11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,3,THEOREM_OR_PARENT_UNSIGNED,true,"**Status:** The no-marker/constant-descent route is clean as a conditional theorem but not parent-signed. The current branch therefore stages the first explicit, claim-blocked frame/marker/source coupling input pack: `c_g`, `tau_R10`, `tau_PPN`, `tau_clock`, `tau_orbital`, `b_dis`, `b_A`, `b_alpha`, `q_nonH`, `Delta_W_support`, and the total absolute `qbar_XT` envelope.",false
HIT3279_12,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,32,MISSING_INPUT,true,"| NM1028_5_hidden_source_tail | non-Hilbert, boundary, projector, and support-shift tails are zero or retained | q_nonH=0 and Delta_W_support=0, or both enter the bound pack | 943/956 keep connection/source-support silence as open gates. | MISSING_HIDDEN_SOURCE_ZERO_OR_BOUND | boundary/local projection theorem or sourced q_nonH/support bounds | the local source can move even if the Hilbert matter pullback is zero | false |",false
HIT3279_13,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,42,MISSING_INPUT,true,| FMB1028_4_tau_orbital | tau_orbital | orbital/source-support projection of hidden current and support-frame shifts | dimensionless | orbital_system;support_rule;tau_orbital;units;source_path;normalization | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_944_FRAME_LEAK_BOUND_PACK.csv | orbital;source_normalization;local_GR | Delta GM or source support residua...,false
HIT3279_14,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,47,MISSING_INPUT,true,| FMB1028_9_Delta_W_support | Delta_W_support | source/worldtube support shift under allowed observed-frame choices | dimensionless | system_id;support_rule;Delta_W_support;units;source_path;frame_equivalence_theorem_or_bound | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_945_FIRST_FRAME_LEAK_BOUND_ROWS.csv;D:\Users\ollet\Desktop\Turn an intuitive research p...,false
HIT3279_15,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,58,MISSING_INPUT,true,"| OL1028_4_orbital_support | q_nonH;Delta_W_support;tau_orbital | orbital/source-normalization/local-GR | Delta GM, source support residual, local-GR reduction gate | same-worldtube/source-measure map with hidden-current silence or finite bound | BLOCKED_SOURCE_SUPPORT_THEOREM_OR_NUMERIC_BOUND_MISSING | false | false |",false
HIT3279_16,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,41,THEOREM_OR_PARENT_UNSIGNED,true,| CE1029_4_boundary_source_support | matter-frame c_g=0 is enough for local GR | ordinary matter frame is clean but non-Hilbert current or support shift carries source coupling | local source normalization can remain non-GR even with c_g=0 | q_nonH and Delta_W_support theorem-zero or numeric bound rows | false | false |,false
HIT3279_17,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,59,MISSING_INPUT,true,| TAU1029_4_orbital_source | tau_orbital | orbital/source support/local GR | source residual = tau_orbital c_g + q_nonH + Delta_W_support terms | source-measure selector;worldtube support;hidden-current silence;profile convention | MISSING_SOURCE_SUPPORT_PROJECTION | P8_Y5_R10_1028_FRAME_MARKER_BOUND_INPUT_PACK.csv:FMB1028_4_tau_orbital | false | false |,false
HIT3279_18,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,39,NUMERIC_NONCLAIM_OR_ROW_ID,true,| CM1030_1_species_weighted_source | Ward conservation and additivity | S_source=sum_A kappa_A int e_obs T_A with constant or marker-dependent kappa_A | Ward-to-single-source proof | derive label-forgetting/source-domain uniqueness | false |,false
HIT3279_19,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,51,THEOREM_OR_PARENT_UNSIGNED,true,"| SPM1030_5_hidden_current_silence | non-Hilbert, boundary, and support-shift source tails are zero or retained | DeltaJ_hidden=q_nonH+Delta_W_support+domain/boundary terms = 0 or bounded | prevents local-GR source claim from riding only on c_g=0 | OPEN_RETAINED_RESIDUAL | source-support/local projection theorem or numeric row | false |",false
HIT3279_20,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,61,THEOREM_OR_PARENT_UNSIGNED,true,| CPG1030_4_no_cancellation | c_g;b_A;b_alpha;b_dis;q_nonH;Delta_W_support | aggregate local envelope | each retained component theorem-zero or numeric/source-backed; no cancellation between unknowns | ABSOLUTE_ENVELOPE_REQUIRED | REJECTED_FOR_CLAIM | false | false |,false
HIT3279_21,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1033-Y5-R10-tau-R10-projection-derivation-or-source-acquisition.md,33,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,"| TAUR1033_5_universal_cg_limit | check whether universal conformal coupling makes tau_R10=1 | if beta_source=beta_test=c_g in a fully normalized scalar-tensor convention, alpha is proportional to c_g^2, not a free tau_R10=1 claim | UNITY_SHORTCUT_REJECTED | full convention proving beta_source, beta_test, K_X, and Newton normalization | do not set tau_R10=1 by intuition | false |",false
HIT3279_22,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1033-Y5-R10-tau-R10-projection-derivation-or-source-acquisition.md,39,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| R10PC1033_0_force_law | Yukawa force law convention | alpha(lambda) multiplies exp(-r/lambda) correction to Newtonian potential | SYMBOLIC_ANCHOR_ONLY | digitized/source-backed alpha_bound(lambda) curve | false | false |,false
HIT3279_23,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1033-Y5-R10-tau-R10-projection-derivation-or-source-acquisition.md,44,THEOREM_OR_PARENT_UNSIGNED,true,"| R10PC1033_5_tail_envelope | retained tails | absolute envelope for b_A,b_alpha,b_dis,q_nonH,Delta_W_support and hidden components | ABSOLUTE_ENVELOPE_REQUIRED | theorem-zero or numeric/source-backed rows for every retained component | false | false |",false
HIT3279_24,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1036-Y5-R10-parent-X-quadratic-action-and-beta-source-test-split.md,32,MISSING_INPUT,true,| PX1036_4_source_test_betas | beta_s and beta_t | beta_i = partial_Xhat ln m_i^eff plus material/frame/readout terms | MISSING_BETA_SOURCE_TEST_SPLIT | alpha(lambda) cannot be scored and c_g cannot be treated as a single linear coefficient | false |,false
HIT3279_25,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1036-Y5-R10-parent-X-quadratic-action-and-beta-source-test-split.md,55,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,false,| row_id | branch | action_density | Z_X | M_X2 | lambda_X | J_X | beta_source | beta_test | current_status | score_ready | valid_for_claim |,false
HIT3279_26,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1036-Y5-R10-parent-X-quadratic-action-and-beta-source-test-split.md,57,MISSING_INPUT,true,| PXA1036_0_finite_X_parent_row | physical_finite_X_exchange | sqrt(-g)[-1/2 Z_X (partial X)^2 -1/2 M_X^2 X^2 + X J_X] plus declared boundary/tail terms | MISSING_PARENT_KINETIC_RESIDUE | MISSING_PARENT_MASS_GAP | MISSING_PARENT_RANGE | MISSING_SOURCE_CURRENT_OR_ZERO_THEOREM | MISSING_BETA_SOURCE | MISSING_BETA_TEST | TEMPLATE_ONLY_PARENT_ROW_NOT_OWNED | false | false |,false
HIT3279_27,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1036-Y5-R10-parent-X-quadratic-action-and-beta-source-test-split.md,63,MISSING_INPUT,true,| MTS_source_normalized_Newton_branch | parent_X_beta_product_template | MISSING_PARENT_LAMBDA_X | MISSING_KX_BETA_SOURCE_BETA_TEST_TAIL_ENVELOPE | alpha_X(lambda)=K_X^R10(lambda) beta_s(lambda) beta_t(lambda)+epsilon_tail(lambda) | template_invalid_missing_parent_action_row_and_beta_split | false |,false
HIT3279_28,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1036-Y5-R10-parent-X-quadratic-action-and-beta-source-test-split.md,71,MISSING_INPUT,true,| JOIN1036_1_beta_product | beta_s beta_t | numeric/source-backed or zero-theorem beta_source and beta_test rows | MISSING_BETA_SOURCE_TEST_SPLIT | false | false |,false
HIT3279_29,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1036-Y5-R10-parent-X-quadratic-action-and-beta-source-test-split.md,87,MISSING_INPUT,true,| REF1036_JOIN_1 | beta_s beta_t | MISSING_BETA_SOURCE_TEST_SPLIT | rejected_join_gate_not_ready | MISSING_BETA_SOURCE_TEST_SPLIT;READY_FALSE;CLAIM_POLICY_FALSE | false | false |,false
HIT3279_30,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1036-Y5-R10-parent-X-quadratic-action-and-beta-source-test-split.md,96,MISSING_INPUT,true,"| CGATE1036_1_numeric_alpha | MTS has numeric alpha_predicted(lambda) | false | K_X, beta_s, beta_t, lambda_X, profile, and promoted bound curve are missing | false | false |",false
HIT3279_31,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1036-Y5-R10-parent-X-quadratic-action-and-beta-source-test-split.md,105,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,"| DEC1036_1_coupling_law_status | The corrected coupling law is beta_source times beta_test. | two-body exchange forbids a single naked coupling coefficient; universal c_g enters twice. | update future R10 templates to require beta_s, beta_t, and a declaration of whether Qbar_XH already includes a source leg | false |",false
HIT3279_32,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1036-Y5-R10-parent-X-quadratic-action-and-beta-source-test-split.md,130,THEOREM_OR_PARENT_UNSIGNED,true,"| 1037-Y5-R10-no-physical-X-pole-theorem-or-bounded-beta-runner.md | try to prove the finite local X mode has no physical pole in the GR/Newton branch; if not, build a bounded beta_source/beta_test acquisition runner with no-cancellation tails | quotient/gauge/constraint pole audit, Hessian degeneracy or first-class certificate, algebraic constraint alternative, beta_s/beta_t row schema, c_g^2 convention, R10/PPN/clock/WEP routing | asserted alpha=0, invented beta/c_g values, linear-c_g R10 s...",false
HIT3279_33,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1038-Y5-R10-parent-Omega-DCX-vertical-generator-closure-or-beta-bound-acquisition.md,14,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| SRC1038_2_1037_beta | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1037_BOUNDED_BETA_SOURCE_TEST_TEMPLATE.csv | true | true | 1037 bounded beta source/test fallback with c_g-squared guard. |,false
HIT3279_34,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1038-Y5-R10-parent-Omega-DCX-vertical-generator-closure-or-beta-bound-acquisition.md,62,MISSING_INPUT,true,| BBA1038_4_PPN_beta | delta_beta_source and nonlinear-tail response | https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html | 7.8e-05 | post-Newtonian nonlinear response of beta_s/beta_t tails | SOURCE_BACKED_BOUND_ANCHOR_PROJECTION_MISSING | false | false |,false
HIT3279_35,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1038-Y5-R10-parent-Omega-DCX-vertical-generator-closure-or-beta-bound-acquisition.md,109,MISSING_INPUT,true,| REF1038_BBA1038_4_PPN_beta | delta_beta_source and nonlinear-tail response | SOURCE_BACKED_BOUND_ANCHOR_PROJECTION_MISSING | beta_bound_row_rejected_missing_projection | SOURCE_BACKED_BOUND_ANCHOR_PROJECTION_MISSING;SCORE_READY_FALSE;CLAIM_POLICY_FALSE | false | false |,false
HIT3279_36,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md,64,MISSING_INPUT,true,| QBC1044_3_qbar_source_weight | qbar_source_weight | relative species or class source-only weight in the active gravitational source | \|qbar_source_weight\| <= max_A \|kappa_A/kappa_univ - 1\| plus measured-GM calibration tail | minimal matter action source-current theorem or source-weight split values | MISSING_DELTA_KAPPA_A | MISSING_UNIVERSAL_SOURCE_CURRENT_OR_NUMERIC_BOUND | false |,false
HIT3279_37,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md,65,MISSING_INPUT,true,"| QBC1044_4_qbar_nonH | qbar_nonH | non-Hilbert, boundary, connection, domain, or support-shift contribution to test/source charge | \|qbar_nonH\| <= \|q_nonH\| + \|Delta_W_support\| + \|q_domain\| + \|q_boundary\| | hidden-source zero theorem or component numeric bounds | MISSING_NONHILBERT_BOUND | MISSING_HIDDEN_SOURCE_ZERO_OR_NUMERIC_BOUND | false |",false
HIT3279_38,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md,66,MISSING_INPUT,true,| QBC1044_5_total_abs_guard | qbar_XT_bound_abs | no-cancellation envelope for ordinary test-body X charge | \|qbar_XT\| <= \|qbar_geom\| + \|qbar_constants\| + \|qbar_marker\| + \|qbar_source_weight\| + \|qbar_nonH\| | all components theorem-zero or source-backed numeric bounds | MISSING_COMPONENT_VALUES | SCHEMA_READY_VALUES_MISSING | false |,false
HIT3279_39,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md,92,MISSING_INPUT,true,| REF1044_2_qbar_bound_values | qbar_XT_bound_abs | SCHEMA_READY_VALUES_MISSING | blocked | QBC1044_0_qbar_geom;QBC1044_1_qbar_constants;QBC1044_2_qbar_marker;QBC1044_3_qbar_source_weight;QBC1044_4_qbar_nonH;QBC1044_5_total_abs_guard | false | false |,false
HIT3279_40,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1045-Y5-R10-parent-matter-functor-descent-signature-or-qbar-component-fill.md,66,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| QCF1045_3_no_cancellation_guard | qbar_component_total_policy | not_numeric | policy | \|qbar_XT\| <= \|qbar_geom\| + \|qbar_constants\| + \|qbar_marker\| + \|qbar_source_weight\| + \|qbar_nonH\| | P8_Y5_R10_1044_QBARXT_COMPONENT_ENVELOPE.csv::QBC1044_5_total_abs_guard | NO_CANCELLATION_GUARD_RETAINED | false | false |,false
HIT3279_41,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1045-Y5-R10-parent-matter-functor-descent-signature-or-qbar-component-fill.md,71,MISSING_INPUT,true,| BA1045_0_WEP_source | eta_WEP_source_charge | source-intake/local_bounds/local_bound_claims.csv:R1_WEP_source_charge | 2.8e-15 | qbar_marker; qbar_source_weight; qbar_constants | ANCHOR_AVAILABLE_COMPONENTS_MISSING | false |,false
HIT3279_42,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1045-Y5-R10-parent-matter-functor-descent-signature-or-qbar-component-fill.md,131,COUNTERMODEL_OR_OBSTRUCTION,true,"| 1046-Y5-R10-no-shadow-frame-constant-marker-theorem-or-qbar-marker-coefficients.md | try to prove no hidden conformal/disformal matter frame, no direct alpha/mass/clock vertex, and no material marker dependence; if this fails, fill nonclaim qbar_marker/qbar_constants coefficient rows | shadow-frame countermodels, constant superselection, alpha_EM and mass vertices, material markers, clock sensitivities, WEP/R10/clock links, source paths | closure axiom, post-readout EFT proof credit, cancel...",false
HIT3279_43,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1046-Y5-R10-no-shadow-frame-constant-marker-theorem-or-qbar-marker-coefficients.md,41,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,"| NSF1046_3_common_mode_limit | constant common calibration is not finite coupling | A_A=A_0 can be unit/G calibration, but c_A:=Lie_v ln A_A or d_A:=Lie_v D_A is physical when X varies | PHYSICS_GUARD_RETAINED | arena projections and parent proof that the common mode is constant | do not treat WEP silence as no-shadow-frame proof | false |",false
HIT3279_44,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1046-Y5-R10-no-shadow-frame-constant-marker-theorem-or-qbar-marker-coefficients.md,52,THEOREM_OR_PARENT_UNSIGNED,true,| CMA1046_4_source_only_weights | relative matter/source prefactors w_A or kappa_A | minimal parent matter action with no source-only slots and one universal/global kappa | RELATIVE_CERTIFICATE_READY_PARENT_UNSIGNED | constant species weights can satisfy Ward identities while changing active gravitational source charge. | delta_kappa_A; qbar_source_weight | R1_WEP_source_charge;Newton_GM;R10 | false |,false
HIT3279_45,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1046-Y5-R10-no-shadow-frame-constant-marker-theorem-or-qbar-marker-coefficients.md,64,NUMERIC_NONCLAIM_OR_ROW_ID,true,| FV1046_6_source_only_weight | S_source = sum_A kappa_A J_A or S_matter = sum_A w_A S_A with relative w_A | delta_kappa_A | relative source-only weights can preserve matter equations while changing gravitational source | FORBIDDEN_IF_MINIMAL_SOURCE_CURRENT_SIGNED_ELSE_RETAIN | future qbar_source_weight row | false |,false
HIT3279_46,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1046-Y5-R10-no-shadow-frame-constant-marker-theorem-or-qbar-marker-coefficients.md,85,MISSING_INPUT,true,| BA1046_0_WEP_source | eta_WEP_source_charge | source-intake/local_bounds/local_bound_claims.csv:R1_WEP_source_charge | 2.8e-15 | qbar_marker_abs; qbar_constants_abs; qbar_source_weight | ANCHOR_AVAILABLE_COMPONENTS_MISSING | false |,false
HIT3279_47,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1046-Y5-R10-no-shadow-frame-constant-marker-theorem-or-qbar-marker-coefficients.md,132,NUMERIC_CONTEXT_NOT_TARGET_COEFFICIENT,true,"| V1046_3_constant_marker_audit_blocked | pass | constant/marker split audit covers alpha, masses, clocks, markers, source weights and remains blocked | 2026-06-14T08:18:15.155979+00:00 |",false
HIT3279_48,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1048-Y5-R10-no-extra-F2-no-mass-vertex-parent-action-signature-or-alpha-mass-bound-matrix.md,33,THEOREM_OR_PARENT_UNSIGNED,true,"| PVS1048_4_no_material_marker_vertex | source/test material labels are discrete representation data or quotient-owned densities, not smooth Xhat markers | material_A in Rep(P) and rho_A=rho_bar_A(q,Psi_A); Forbidden: s_A(Xhat), preparation_A(Xhat), kappa_A(Xhat) | prevents composition-dependent qbar leakage from sneaking through source definitions | UNSIGNED | WEP/R10 source-test channels stay retained | false |",false
