checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4760,VAL4760_csv_P8_Y5_R2FR_4760_STATUS,P8_Y5_R2FR_4760_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4760_STATUS.csv,False,2026-07-08T02:11:08+00:00
4760,VAL4760_csv_P8_Y5_R2FR_4760_NEXT_TARGET,P8_Y5_R2FR_4760_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4760_NEXT_TARGET.csv,False,2026-07-08T02:11:08+00:00
4760,VAL4760_2_scale_unsigned,scale audit keeps parent signature and gap law unsigned,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4760_PARENT_SCALE_LAW_AUDIT.csv,False,2026-07-08T02:11:08+00:00
4760,VAL4760_3_common_G_guard,common G is structural with calibration only,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4760_PARENT_SCALE_LAW_AUDIT.csv,False,2026-07-08T02:11:08+00:00
4760,VAL4760_4_cgamma_theorem,cGamma rows include memory extremum theorem and finite E_Gamma bound,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4760_CGAMMA_E00_PROFILE_ROWS.csv,False,2026-07-08T02:11:08+00:00
4760,VAL4760_5_body_charge,body-charge rollup keeps B/J/Q/ZM source-normalization gate open,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4760_BODY_CHARGE_INTERFACE_ROLLUP.csv,False,2026-07-08T02:11:08+00:00
4760,VAL4760_6_gates_nonclaim,promotion gates keep claims closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4760_PROMOTION_GATES.csv,False,2026-07-08T02:11:08+00:00
4760,VAL4760_7_docs_exist,post and formal docs exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4760-Y5-R2FR-parent-scale-law-for-EH-selector-or-cGamma-E00-profile-coefficient-bound.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\776-PPC4161-parent-scale-law-for-EH-selector-or-cGamma-E00-profile-coefficient-bound.md,False,2026-07-08T02:11:08+00:00
4760,VAL4760_8_spine_marker,spine marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,2026-07-08T02:11:08+00:00
4760,VAL4760_9_packet_marker,packet marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,2026-07-08T02:11:08+00:00
4760,VAL4760_10_claim_row,claim row L-602 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T02:11:08+00:00
4760,VAL4760_11_resume,resume points from 4760 to 4761,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T02:11:08+00:00
4760,VAL4760_12_pycache_absent,scripts __pycache__ removed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts,False,2026-07-08T02:11:08+00:00
4760,VAL4760_OVERALL,all 4760 parent-scale/cGamma-E00 profile checks pass,PASS,PARENT_SCALE_LAW_UNSIGNED_CGAMMA_E00_PROFILE_REDUCED_TO_MEMORY_EXTREMUM_OR_BODY_CHARGE_SCORE_INPUTS_NONCLAIM,False,2026-07-08T02:11:08+00:00
