direction_id,u_D_hatm_eff,u_D_delta_m_eff,u_D_me_eff,u_D_e_eff,QEarth_dot_u,same_vector_WEP_r_limit,same_vector_WEP_limiter,clock_product_r_limit_nonclaim,clock_limiter_nonclaim,valid_for_claim
seed3483_random_030,1.500660820284e-01,4.564346267319e-01,-2.625089530056e-01,8.368014412850e-01,1.371387525155e-02,9.735286291437e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.610871808697e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_031,4.573406382099e-01,5.830583284261e-01,6.577085220419e-01,-1.352849819016e-01,3.691059427668e-02,8.391901517020e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,2.233494576664e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_032,7.050128945514e-01,-2.908353713518e-01,-6.435453952458e-01,6.496868126173e-02,5.693619616800e-02,4.936764671198e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.650829715383e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_033,1.544817523647e-02,8.491576850630e-01,-4.785765870042e-01,-2.228385742004e-01,7.238194068921e-04,1.343219625106e-04,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.355951385282e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_034,5.464832026169e-01,7.804809781362e-01,-9.647457117821e-02,-2.879204910059e-01,4.362615889153e-02,7.697669252430e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.049450396273e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_035,1.515812294880e-01,8.706462303792e-01,-2.061048106646e-01,4.201417372914e-01,1.305718612238e-02,1.229676967125e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.191817583495e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_036,3.814761796272e-01,-3.371706758089e-01,-9.012251672514e-02,-8.559613260719e-01,2.913063841261e-02,1.167818952034e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.530045858122e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_037,7.362562720916e-01,6.766153139896e-01,5.318470842443e-03,9.493816322149e-03,5.957057713562e-02,4.661292815834e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.182685056550e-17,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_038,6.764423869819e-01,5.406144310600e-01,5.001099189403e-01,7.197430199646e-03,5.485707241473e-02,5.112345630333e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.198141072576e-17,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_039,1.459271765602e-01,1.123890605066e-03,-7.806436623852e-01,6.077001467738e-01,1.277339504867e-02,1.163470338780e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.972160612194e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_040,2.651014095851e-02,3.766416754192e-01,1.600967767508e-01,9.120346938783e-01,3.981718830728e-03,1.906074761923e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.313012930423e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_041,-3.147842327733e-01,-8.754346463389e-01,-1.250657687613e-01,3.447950409604e-01,-2.484773498821e-02,1.795144204962e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,8.763417030003e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_042,-3.464360091933e-01,8.743578281794e-02,3.333432492065e-01,-8.724788556897e-01,-2.961526775851e-02,5.965604011885e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.463216001291e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_043,-4.690042410003e-01,7.045402962417e-01,-4.611359444347e-01,2.664800811425e-01,-3.748768367182e-02,1.111508791802e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.133886900987e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_044,-3.339664279076e-01,-8.021913982432e-01,2.514135623145e-01,4.263174947146e-01,-2.613537176745e-02,2.115907277970e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.087634852602e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_045,4.313508425338e-01,-3.083521657285e-01,-8.171191430370e-01,-2.262116235265e-01,3.419754950248e-02,1.082144888891e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.335732747375e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_046,5.020978435127e-01,8.801615348062e-02,6.411254366684e-01,5.736803001003e-01,4.188525958220e-02,5.173442033439e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.267014979048e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_047,2.930199200890e-01,-5.657747003126e-01,6.688525159300e-01,-3.829812356386e-01,2.309529475490e-02,3.778223461438e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.889636495570e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_048,-1.564037922384e-01,-7.767318100605e-01,-5.521611689267e-01,2.595064402730e-01,-1.232026578247e-02,6.627806129324e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.164357512913e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_049,9.514847433274e-02,-7.270612619418e-02,-1.167694788076e-01,-9.859135235227e-01,5.734445130550e-03,1.699673576710e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.064754323500e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_050,1.960790696197e-01,-8.058341760344e-01,-1.466341023173e-01,-5.391499969671e-01,1.472470684798e-02,1.674337508151e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.604345267199e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_051,6.339495099701e-01,2.475430874006e-01,-4.278914245633e-01,-5.947599242334e-01,4.998616039890e-02,9.470959847478e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.080340168695e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_052,-1.298668470288e-01,2.282100828565e-01,8.646327852434e-01,4.283280364483e-01,-9.421542937430e-03,2.425628747064e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.054365992168e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_053,3.314590619860e-01,2.948438371770e-02,-2.612173343694e-01,9.061076456851e-01,2.849460999636e-02,6.029936423004e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.334684072253e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_054,6.724360178391e-03,5.779314766933e-01,4.063279734007e-01,-7.077058493890e-01,-7.022660635231e-04,5.595475570848e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.269546078249e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_055,-4.075464216553e-02,9.339667074922e-01,3.539104591250e-01,2.815378056355e-02,-3.103452207916e-03,8.818501981008e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.073242269184e-17,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_056,-5.595390681161e-01,8.020033775114e-01,6.715213607322e-02,1.979828384806e-01,-4.479450607827e-02,7.968651141172e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.526184166770e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_057,-1.839682596668e-01,4.716662051908e-01,6.066104019457e-01,6.129522742982e-01,-1.349337107440e-02,1.634801161992e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.929556281152e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_058,-3.570240919641e-01,8.386633592065e-02,7.963232120051e-01,4.810089162150e-01,-2.770738065108e-02,5.145513618188e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.281760341553e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_059,-4.422542955894e-01,2.206765195180e-02,1.025711914912e-01,8.907318942567e-01,-3.398693391568e-02,1.229620717532e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.392247154610e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_060,-8.972757630776e-01,3.575657325743e-01,2.467437344219e-01,7.848873425890e-02,-7.230261709262e-02,4.162282939032e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.849702460287e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_061,2.141651644273e-01,1.071298218875e-01,-9.213945786460e-01,-3.060857952437e-01,1.647455348441e-02,7.139402423579e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,9.871685588699e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_062,9.811269226508e-02,5.372356691002e-01,7.774849663354e-01,3.118795642317e-01,8.772083749212e-03,1.821141516997e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,9.688299845025e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_063,2.671425294248e-01,2.730698637975e-01,3.755335094581e-01,8.444183215281e-01,2.335615674492e-02,7.019549793142e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.578300774366e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_064,1.810964233180e-01,-7.287165356047e-01,-6.412583081923e-01,-1.580002480124e-01,1.412789060477e-02,5.679641280017e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.912391133447e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_065,-4.884173088307e-01,-2.735687504332e-01,-1.112889788727e-01,-8.211110974786e-01,-4.112827941520e-02,4.763499152445e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.679870778865e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_066,-2.456656814644e-01,-7.803505132985e-01,2.741303328233e-02,5.744127217878e-01,-1.876710222157e-02,2.212585356726e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.260299118043e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_067,4.197511491871e-01,6.001762022266e-01,-6.546113374601e-01,-1.873005496673e-01,3.341963832331e-02,9.557935426772e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.613226837391e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_068,7.437802933872e-01,4.237166879245e-01,-3.382199484107e-01,-3.909760990650e-01,5.929445472147e-02,5.898482134591e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.728305492429e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_069,3.720360100446e-01,-7.608236716134e-01,4.457544089164e-01,-2.898957655338e-01,2.959626791229e-02,1.828540917510e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.042299713571e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_070,7.578970900340e-01,-5.119314493938e-01,-3.682564211169e-01,1.670490956149e-01,6.147446721940e-02,4.439410156791e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.808799217195e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_071,6.318785289640e-01,4.855654606251e-01,-3.630777007626e-01,4.828356773181e-01,5.194856831597e-02,4.400454806930e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.257993921651e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_072,1.149425612117e-01,-1.082552824760e-01,-1.981077956668e-01,-9.673790894650e-01,7.347429462110e-03,1.541365285687e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.123473276111e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_073,-1.208721789023e-01,4.470947524439e-01,-8.756155391847e-01,1.370898473370e-01,-9.718772591115e-03,7.244650835059e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,2.204089356366e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_074,-4.713124917813e-02,6.628244196809e-01,-4.025376706465e-01,6.296077014586e-01,-2.660437059397e-03,2.898557513116e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.799151482444e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_075,5.281493808635e-01,-4.306972836289e-01,5.705098105067e-01,-4.583411802182e-01,4.193634489790e-02,1.233265290400e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.592431280938e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_076,-6.805765806828e-01,2.633117630247e-01,6.808455420312e-01,-6.270391674530e-02,-5.494752989782e-02,5.107799557611e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.818810196637e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_077,6.513909843149e-01,5.955820734617e-01,-4.273527282608e-01,1.958096651658e-01,5.295382452359e-02,4.799191214800e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.543122363881e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_078,-3.957957569171e-01,9.046167768101e-01,9.283159320719e-02,1.280488235902e-01,-3.168211242285e-02,1.161429926600e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,2.359711435915e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_079,-5.734199543903e-01,-5.906366303982e-01,5.641885812664e-01,-6.347575527323e-02,-4.635549253057e-02,5.751939039975e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.760215488270e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_080,1.951518665295e-01,-3.624080011384e-01,-3.877006220569e-01,8.247814361136e-01,1.726530877470e-02,8.793792994733e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.663495080649e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_081,2.707964950509e-01,6.062062023232e-01,3.953355662422e-01,6.347385986349e-01,2.326268658603e-02,7.579469964087e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.760357634326e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_082,-2.861858292965e-01,9.197187147261e-01,-1.616794849648e-01,-2.146506488087e-01,-2.355694440654e-02,1.080122057234e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.407674633449e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
