source_path,sha256,exists
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5494\D4_parent_v57_post_certificate_v55_stable_edge_audit.csv,bbadfa276cfc26ca4bac7243eb037968d62f55f6de1aa67da9bc8243d6a1e725,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5494\D4_parent_v57_post_certificate_stable_edge_axis_ablation.csv,8b7f0208048a6bc3ff334f678124a3fac36b3cd54050cb091bfb1caabc570145,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5494\P8_Y5_BRR5493_5494_VALIDATION.csv,2d0f750871ecce8e66a5411ec30bb4684b7b0aba7a516982b04a6bacc32cfa61,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5494\source_register.csv,9c8fb9efcdcbc552c5f545c5dc89b704df80fa637a0dd3d6879a94dd513af7ab,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5495\work-v1\parent_v58_complete_amplitude_cover_state.json,dbfe3596921c618ec843b285668ad36969d44862c7438a8fdcfd06d218e3792f,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5495\D4_parent_v58_resumable_complete_amplitude_gate_result.json,d85f50df4be57b8fb3efc351a6d6e81054f162c3278dbb328c7594ae5ec11078,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5495\D4_parent_v58_complete_amplitude_leaf_audit.csv,063699c26b8ac700155411d0b644038a028e602c1fba69d7fb109e8e690981e2,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5495\P8_Y5_BRR5494_5495_VALIDATION.csv,bb10c845592240a2e5e67e7569d48ff0cf1b2599a322d18cd9a3129ec2dca31d,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5495\source_register.csv,6fc1c215ed2d1d1198f0ccc32391906c0862b8a02deaa0b6b431c891436c12d5,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5497_D4_parent_v58_hash_locked_frontier_migration.py,288bea08b37f0a55512655549f214e0aae3364052ad8848ab06c960177bb9dda,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5497\work-v1\E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b.json,0bb34051ffe2e603d6429fd2a6aab76b285633f2a81db0e63787f2c73024a69f,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5497\D4_parent_v58_hash_locked_frontier_migration_result.json,dec831e177792de709bc7682fff29b5493a5b2455ffdc1e2cd265150c77efa50,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5497\P8_Y5_BRR5496_5497_VALIDATION.csv,86a473b6543f518170ca9a3e537f5edbce71e6fbca16f36b555f5e2bcef429bf,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5497\source_register.csv,a42d5fa53c71e17d58bc53a01c9aaaeb7880fce9582d89365c3c956160887189,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5497\D4_parent_v58_frontier_collapse_audit.csv,9163b5d04a42dffefbde65514b305d28f27f88468428af256cdb911adf6579a4,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5497\D4_parent_v58_witness_supersession_audit.csv,46437fda565489290015561880c3dd8695f85dc06653884bcc7460182b3cdfa0,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5496\D4_parent_v58_adaptive_complete_amplitude_certificate.json,27dc7fce1f83b424e9d9341778a392b83ed7c8659d12e05afd561338782fc708,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5498\work-v1\E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b.json,3fb9224e90c8864568075ba5227a3eb0cfdea1bd0e17a938c9f28b1b9e4cbde7,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5498\D4_parent_v58_one_atomic_frontier_node_result.json,0c22ac6481eac41bb884bf866e1e6d8b60c742350bf87d4a6b3483b3a6e280b5,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5498\P8_Y5_BRR5497_5498_VALIDATION.csv,faa01d8bb09d9566170ce8b985ffa8a7c310f189273c8b83d610eedfa8f2c142,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5498\source_register.csv,ffea2c533775304833d616b75bbd31fba36313b87e8db944d695038e30424ac6,True
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5498\D4_parent_v58_one_atomic_frontier_node_audit.csv,7ed4a1a9a66ba9ecc6c5806ac48fef124b2146aa97fb65933e4664162e5667e7,True
