branch,sector,first_mode,last_mode,mode_count,triangle_bound,spectral_box_bound,retained_bound,valid_for_claim,source_path,units
reference,gradient,176,191,16,0.6803562006320825,0.4347830573203336,0.4347830573203336,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,192,207,16,0.6975729625434197,0.3332000572688301,0.3332000572688301,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,208,223,16,0.6863496324257247,0.3810735524448284,0.3810735524448284,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,224,239,16,0.5632015333912386,0.26832795888269817,0.26832795888269817,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,240,255,16,0.41160050182587393,0.27887269410776083,0.27887269410776083,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,256,271,16,1.0464217941451643,0.5975968472544666,0.5975968472544666,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,272,287,16,1.077367087221218,0.5532900515106899,0.5532900515106899,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,288,303,16,0.8513750011693659,0.5919160037190796,0.5919160037190796,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,304,319,16,0.8568880648791293,0.41260254562318327,0.41260254562318327,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,320,335,16,0.8380129884755315,0.5191592818176545,0.5191592818176545,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,336,351,16,0.8624611259212173,0.4017994187923783,0.4017994187923783,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,352,367,16,0.691320957316406,0.5215807301708164,0.5215807301708164,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,368,383,16,0.7346514326268836,0.3964040003335696,0.3964040003335696,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,384,399,16,0.6659905238703149,0.4090831979205183,0.4090831979205183,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,400,415,16,0.595622507859912,0.34506659970148895,0.34506659970148895,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,416,431,16,0.5456868568566824,0.34952750987500714,0.34952750987500714,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,432,447,16,0.4533225784191502,0.3439873903553023,0.3439873903553023,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,448,463,16,0.38077318030848295,0.2510335834100691,0.2510335834100691,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,464,479,16,0.29055426495959813,0.25024996696137464,0.25024996696137464,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,480,495,16,0.35702142641067625,0.22325296046717025,0.22325296046717025,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,496,511,16,0.37104663500236534,0.2192632616814056,0.2192632616814056,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,512,527,16,2.2732245917936744,1.7083995598081483,1.7083995598081483,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,528,543,16,1.6417965694509171,1.2687078914290433,1.2687078914290433,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gradient,544,557,14,4.9324937161130435,4.567255503783558,4.567255503783558,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,0,15,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,16,31,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,32,47,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,48,63,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,64,79,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,80,95,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,96,111,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,112,127,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,128,143,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,144,159,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,160,175,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,176,191,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,192,207,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,208,223,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,224,239,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,240,255,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,256,271,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,272,287,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,288,303,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,304,319,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,320,335,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,336,351,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,352,367,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,368,383,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,384,399,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,400,415,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,416,431,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,432,447,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,448,463,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,464,479,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,480,495,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,496,511,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,512,527,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,528,543,16,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,gram,544,557,14,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,0,15,16,0.4919554705285272,0.37209100930624783,0.37209100930624783,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,16,31,16,0.5819722765154498,0.3049156846291462,0.3049156846291462,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,32,47,16,0.6377123906721558,0.29233077329255663,0.29233077329255663,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,48,63,16,0.5863439430129808,0.35444288439865995,0.35444288439865995,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,64,79,16,0.6116247167258873,0.36881074568704597,0.36881074568704597,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,80,95,16,0.6267859055731969,0.3210111795781288,0.3210111795781288,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,96,111,16,0.6503737671687966,0.3726631605329538,0.3726631605329538,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,112,127,16,0.7148381759752052,0.2979678952247678,0.2979678952247678,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,128,143,16,0.6616643138014646,0.4081847370889171,0.4081847370889171,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,144,159,16,0.733730722710094,0.3664866374647864,0.3664866374647864,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,160,175,16,0.7168784527569338,0.42398911306094395,0.42398911306094395,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,176,191,16,0.6803562006320825,0.4347830573203336,0.4347830573203336,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,192,207,16,0.6975729625434197,0.3332000572688301,0.3332000572688301,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,208,223,16,0.6863496324257247,0.3810735524448284,0.3810735524448284,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,224,239,16,0.5632015333912386,0.26832795888269817,0.26832795888269817,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,240,255,16,0.41160050182587393,0.27887269410776083,0.27887269410776083,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,256,271,16,1.0464217941451643,0.5975968472544666,0.5975968472544666,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,272,287,16,1.077367087221218,0.5532900515106899,0.5532900515106899,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,288,303,16,0.8513750011693659,0.5919160037190796,0.5919160037190796,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,304,319,16,0.8568880648791293,0.41260254562318327,0.41260254562318327,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,320,335,16,0.8380129884755315,0.5191592818176545,0.5191592818176545,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,336,351,16,0.8624611259212173,0.4017994187923783,0.4017994187923783,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,352,367,16,0.691320957316406,0.5215807301708164,0.5215807301708164,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,368,383,16,0.7346514326268836,0.3964040003335696,0.3964040003335696,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,384,399,16,0.6659905238703149,0.4090831979205183,0.4090831979205183,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,400,415,16,0.595622507859912,0.34506659970148895,0.34506659970148895,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,416,431,16,0.5456868568566824,0.34952750987500714,0.34952750987500714,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,432,447,16,0.4533225784191502,0.3439873903553023,0.3439873903553023,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,448,463,16,0.38077318030848295,0.2510335834100691,0.2510335834100691,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,464,479,16,0.29055426495959813,0.25024996696137464,0.25024996696137464,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,480,495,16,0.35702142641067625,0.22325296046717025,0.22325296046717025,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,496,511,16,0.37104663500236534,0.2192632616814056,0.2192632616814056,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,512,527,16,2.2732245917936744,1.7083995598081483,1.7083995598081483,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,528,543,16,1.6417965694509171,1.2687078914290433,1.2687078914290433,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
reference,total,544,557,14,4.9324937161130435,4.567255503783558,4.567255503783558,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,0,15,16,1.3081237402200387,1.6953184633793577,1.3081237402200387,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,16,31,16,1.5223327983057002,1.6595211709727844,1.5223327983057002,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,32,47,16,1.553885796530032,1.5614000089294697,1.553885796530032,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,48,63,16,1.2600459800723933,1.4047130332161502,1.2600459800723933,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,64,79,16,1.1243529717952265,1.1665910805172126,1.1243529717952265,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,80,95,16,0.9123698183038489,0.8880576501513358,0.8880576501513358,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,96,111,16,0.6379837827731962,0.566964938312603,0.566964938312603,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,112,127,16,0.5320313074683884,0.27344265755428215,0.27344265755428215,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,128,143,16,0.5587167636245791,0.5267380893076387,0.5267380893076387,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,144,159,16,0.9020412640568884,0.8828036311340977,0.8828036311340977,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,160,175,16,1.0730863204569896,1.2757977823901188,1.0730863204569896,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,176,191,16,1.0817547672291767,1.14639238025612,1.0817547672291767,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,192,207,16,0.9848378674526822,1.225661440617892,0.9848378674526822,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,208,223,16,0.5227865989997218,0.6852013180930278,0.5227865989997218,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,224,239,16,0.4111337223186139,0.3980034787242768,0.3980034787242768,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,240,255,16,0.5420881101931379,1.2773589044640703,0.5420881101931379,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,256,271,16,1.6118126898038123,1.750172718141574,1.6118126898038123,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,272,287,16,2.0962508743030948,1.4617451562345285,1.4617451562345285,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,288,303,16,1.5786473736008755,1.014541467538734,1.014541467538734,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,304,319,16,1.5032468694092476,1.2327228036954556,1.2327228036954556,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,320,335,16,2.128705940507923,1.776995091650648,1.776995091650648,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,336,351,16,3.9172236387493626,2.3035234496374963,2.3035234496374963,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,352,367,16,3.054773538576417,1.639852900512479,1.639852900512479,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,368,383,16,2.7105625277937255,2.019417545236506,2.019417545236506,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,384,399,16,3.3162184885429076,1.6761463701843582,1.6761463701843582,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,400,415,16,2.3305708009168367,1.812634943770857,1.812634943770857,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,416,431,16,2.048102645342115,1.3663405914883313,1.3663405914883313,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,432,447,16,1.5101897210506094,1.1739217294261686,1.1739217294261686,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,448,463,16,1.0791308105619928,0.9130510835796583,0.9130510835796583,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,464,479,16,0.6540136810152937,0.5264828610594139,0.5264828610594139,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,480,495,16,0.5052400926385844,0.5025461988097426,0.5025461988097426,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,496,511,16,0.5958608634326062,0.5880096067297168,0.5880096067297168,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,512,527,16,3.404308677674477,2.8730837031604772,2.8730837031604772,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,528,543,16,2.7306701901144996,2.290186849703752,2.290186849703752,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gradient,544,557,14,5.433249878307553,7.030366881832801,5.433249878307553,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,0,15,16,275.78208128134844,385.33800836906676,275.78208128134844,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,16,31,16,331.5041996524738,386.9994771662748,331.5041996524738,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,32,47,16,332.4365311960248,362.2204362415641,332.4365311960248,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,48,63,16,258.4086882631998,314.46510737627557,258.4086882631998,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,64,79,16,210.10470853617988,244.56855635728854,210.10470853617988,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,80,95,16,140.1717515169907,167.60461451120153,140.1717515169907,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,96,111,16,63.5769529048159,79.36353821425507,63.5769529048159,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,112,127,16,169.84308986954943,242.6261731253692,169.84308986954943,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
