source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2828_10_1896_nohom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1896_PARENT_SORT_DISJOINTNESS_NOHOM_ATTEMPT.csv,NH1896_1_conditional_typed_proof;NH1896_5_verdict,no-Hom/source-prefactor theorem remains unsigned,True,True,,False,False,False,False,2026-06-24T04:50:38.070589+00:00
SRC2828_11_2466_hilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_BRIDGE_2466_HILBERT_CURRENT_DESCENT.csv,HIL2466_0_define_T;HIL2466_4_matter_A_coupling,Hilbert current descent and coupling unification blocker,True,True,,False,False,False,False,2026-06-24T04:50:38.071200+00:00
SRC2828_12_2466_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_BRIDGE_2466_CURRENT_CANDIDATES.csv,CUR2466_A_Hilbert_energy_current;CUR2466_B_vertical_Noether_current,"Hilbert current primary, vertical Noether secondary risk",True,True,,False,False,False,False,2026-06-24T04:50:38.071762+00:00
SRC2828_13_2466_wep,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_BRIDGE_2466_WEP_COMPOSITION_GUARDRAIL.csv,WEP2466_0_hilbert_universal;WEP2466_3_composition_bound,WEP guardrail for species-dependent residuals,True,True,,False,False,False,False,2026-06-24T04:50:38.072341+00:00
SRC2828_14_2467_div,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_CURRENT_2467_DIVERGENCE_IDENTITY.csv,DIV2467_0_define_current;DIV2467_5_generic_clock,Hilbert current conservation conditions,True,True,,False,False,False,False,2026-06-24T04:50:38.072999+00:00
SRC2828_15_2481_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORM_2481_THEOREM_ATTEMPT.csv,THM2481_0_define_current;THM2481_5_zero_certificate_verdict,Hilbert/worldtube control branch and full zero gap,True,True,,False,False,False,False,2026-06-24T04:50:38.073698+00:00
SRC2828_16_2481_enorm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORM_2481_ENORM_ROW.csv,ENORM2481_0_E_norm,source-normalization residual row,True,True,,False,False,False,False,2026-06-24T04:50:38.074319+00:00
SRC2828_17_2632_frontier,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_PREF_GR_ROLLFORWARD_2632_LOCAL_GR_FRONTIER_MATRIX.csv,GRF2632_0_matter_source;GRF2632_3_quotient_readout,rollforward frontier matrix,True,True,,False,False,False,False,2026-06-24T04:50:38.074983+00:00
SRC2828_18_2632_roll,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_PREF_GR_ROLLFORWARD_2632_SOURCE_COUPLING_ROLLFORWARD.csv,CROLL2632_5_matter_source_side;CROLL2632_6_gravity_operator,source side conditionally clean but full GR blocked,True,True,,False,False,False,False,2026-06-24T04:50:38.075592+00:00
SRC2828_19_2632_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_PREF_GR_ROLLFORWARD_2632_RESIDUAL_OWNER_LEDGER.csv,RES2632_4_DObs_e_R;RES2632_2_e_kappaG,readout and coupling residual owners,True,True,,False,False,False,False,2026-06-24T04:50:38.076223+00:00
