grid_id,L_D_m,Riemann_norm_m2,C_eff,fermi_projector_drift,target,allowed_CpGres_product,classification,omitted_terms,valid_for_claim,claim_allowed
FBG1210_011,0.001,1e-21,100.0,9.999999999999999e-23,1.1723321502596888e-05,1.172332150259689e+17,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_012,0.01,1e-30,1.0,1e-32,1.1723321502596888e-05,1.1723321502596888e+27,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_013,0.01,1e-30,10.0,1e-31,1.1723321502596888e-05,1.1723321502596887e+26,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_014,0.01,1e-30,100.0,1e-30,1.1723321502596888e-05,1.1723321502596888e+25,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_015,0.01,1e-27,1.0,1.0000000000000001e-29,1.1723321502596888e-05,1.1723321502596888e+24,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_016,0.01,1e-27,10.0,1.0000000000000001e-28,1.1723321502596888e-05,1.1723321502596887e+23,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_017,0.01,1e-27,100.0,1e-27,1.1723321502596888e-05,1.1723321502596887e+22,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_018,0.01,1e-24,1.0,9.999999999999999e-27,1.1723321502596888e-05,1.1723321502596889e+21,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_019,0.01,1e-24,10.0,9.999999999999999e-26,1.1723321502596888e-05,1.1723321502596889e+20,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_020,0.01,1e-24,100.0,1e-24,1.1723321502596888e-05,1.1723321502596889e+19,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_021,0.01,1e-21,1.0,1e-23,1.1723321502596888e-05,1.172332150259689e+18,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_022,0.01,1e-21,10.0,9.999999999999999e-23,1.1723321502596888e-05,1.172332150259689e+17,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_023,0.01,1e-21,100.0,1e-21,1.1723321502596888e-05,1.172332150259689e+16,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_024,0.1,1e-30,1.0,1e-31,1.1723321502596888e-05,1.1723321502596887e+26,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_025,0.1,1e-30,10.0,1e-30,1.1723321502596888e-05,1.1723321502596888e+25,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_026,0.1,1e-30,100.0,1.0000000000000001e-29,1.1723321502596888e-05,1.1723321502596888e+24,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_027,0.1,1e-27,1.0,1.0000000000000001e-28,1.1723321502596888e-05,1.1723321502596887e+23,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_028,0.1,1e-27,10.0,1e-27,1.1723321502596888e-05,1.1723321502596887e+22,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_029,0.1,1e-27,100.0,1e-26,1.1723321502596888e-05,1.1723321502596888e+21,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_030,0.1,1e-24,1.0,9.999999999999999e-26,1.1723321502596888e-05,1.1723321502596889e+20,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_031,0.1,1e-24,10.0,1e-24,1.1723321502596888e-05,1.1723321502596889e+19,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_032,0.1,1e-24,100.0,1e-23,1.1723321502596888e-05,1.172332150259689e+18,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_033,0.1,1e-21,1.0,9.999999999999999e-23,1.1723321502596888e-05,1.172332150259689e+17,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_034,0.1,1e-21,10.0,1e-21,1.1723321502596888e-05,1.172332150259689e+16,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_035,0.1,1e-21,100.0,1e-20,1.1723321502596888e-05,1172332150259689.0,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_036,1.0,1e-30,1.0,1e-30,1.1723321502596888e-05,1.1723321502596888e+25,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_037,1.0,1e-30,10.0,1.0000000000000001e-29,1.1723321502596888e-05,1.1723321502596888e+24,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_038,1.0,1e-30,100.0,1.0000000000000001e-28,1.1723321502596888e-05,1.1723321502596887e+23,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_039,1.0,1e-27,1.0,1e-27,1.1723321502596888e-05,1.1723321502596887e+22,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_040,1.0,1e-27,10.0,1e-26,1.1723321502596888e-05,1.1723321502596888e+21,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_041,1.0,1e-27,100.0,1e-25,1.1723321502596888e-05,1.1723321502596887e+20,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_042,1.0,1e-24,1.0,1e-24,1.1723321502596888e-05,1.1723321502596889e+19,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_043,1.0,1e-24,10.0,1e-23,1.1723321502596888e-05,1.172332150259689e+18,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_044,1.0,1e-24,100.0,9.999999999999999e-23,1.1723321502596888e-05,1.172332150259689e+17,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_045,1.0,1e-21,1.0,1e-21,1.1723321502596888e-05,1.172332150259689e+16,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_046,1.0,1e-21,10.0,1e-20,1.1723321502596888e-05,1172332150259689.0,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_047,1.0,1e-21,100.0,9.999999999999999e-20,1.1723321502596888e-05,117233215025968.9,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_048,10.0,1e-30,1.0,1.0000000000000001e-29,1.1723321502596888e-05,1.1723321502596888e+24,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_049,10.0,1e-30,10.0,1.0000000000000001e-28,1.1723321502596888e-05,1.1723321502596887e+23,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_050,10.0,1e-30,100.0,1e-27,1.1723321502596888e-05,1.1723321502596887e+22,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_051,10.0,1e-27,1.0,1e-26,1.1723321502596888e-05,1.1723321502596888e+21,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_052,10.0,1e-27,10.0,1e-25,1.1723321502596888e-05,1.1723321502596887e+20,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_053,10.0,1e-27,100.0,1.0000000000000001e-24,1.1723321502596888e-05,1.1723321502596887e+19,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_054,10.0,1e-24,1.0,1e-23,1.1723321502596888e-05,1.172332150259689e+18,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_055,10.0,1e-24,10.0,9.999999999999999e-23,1.1723321502596888e-05,1.172332150259689e+17,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_056,10.0,1e-24,100.0,1e-21,1.1723321502596888e-05,1.172332150259689e+16,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_057,10.0,1e-21,1.0,1e-20,1.1723321502596888e-05,1172332150259689.0,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_058,10.0,1e-21,10.0,9.999999999999999e-20,1.1723321502596888e-05,117233215025968.9,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_059,10.0,1e-21,100.0,9.999999999999999e-19,1.1723321502596888e-05,11723321502596.89,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_060,100.0,1e-30,1.0,1.0000000000000001e-28,1.1723321502596888e-05,1.1723321502596887e+23,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_061,100.0,1e-30,10.0,1e-27,1.1723321502596888e-05,1.1723321502596887e+22,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_062,100.0,1e-30,100.0,1e-26,1.1723321502596888e-05,1.1723321502596888e+21,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_063,100.0,1e-27,1.0,1e-25,1.1723321502596888e-05,1.1723321502596887e+20,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_064,100.0,1e-27,10.0,1.0000000000000001e-24,1.1723321502596888e-05,1.1723321502596887e+19,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_065,100.0,1e-27,100.0,1.0000000000000001e-23,1.1723321502596888e-05,1.1723321502596887e+18,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_066,100.0,1e-24,1.0,9.999999999999999e-23,1.1723321502596888e-05,1.172332150259689e+17,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_067,100.0,1e-24,10.0,1e-21,1.1723321502596888e-05,1.172332150259689e+16,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_068,100.0,1e-24,100.0,1e-20,1.1723321502596888e-05,1172332150259689.0,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_069,100.0,1e-21,1.0,9.999999999999999e-20,1.1723321502596888e-05,117233215025968.9,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_070,100.0,1e-21,10.0,9.999999999999999e-19,1.1723321502596888e-05,11723321502596.89,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_071,100.0,1e-21,100.0,9.999999999999999e-18,1.1723321502596888e-05,1172332150259.689,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_072,1000.0,1e-30,1.0,1e-27,1.1723321502596888e-05,1.1723321502596887e+22,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_073,1000.0,1e-30,10.0,1e-26,1.1723321502596888e-05,1.1723321502596888e+21,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_074,1000.0,1e-30,100.0,1e-25,1.1723321502596888e-05,1.1723321502596887e+20,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_075,1000.0,1e-27,1.0,1.0000000000000001e-24,1.1723321502596888e-05,1.1723321502596887e+19,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_076,1000.0,1e-27,10.0,1.0000000000000001e-23,1.1723321502596888e-05,1.1723321502596887e+18,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_077,1000.0,1e-27,100.0,1e-22,1.1723321502596888e-05,1.1723321502596888e+17,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_078,1000.0,1e-24,1.0,1e-21,1.1723321502596888e-05,1.172332150259689e+16,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_079,1000.0,1e-24,10.0,1e-20,1.1723321502596888e-05,1172332150259689.0,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_080,1000.0,1e-24,100.0,1e-19,1.1723321502596888e-05,117233215025968.89,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_081,1000.0,1e-21,1.0,9.999999999999999e-19,1.1723321502596888e-05,11723321502596.89,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_082,1000.0,1e-21,10.0,9.999999999999999e-18,1.1723321502596888e-05,1172332150259.689,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_083,1000.0,1e-21,100.0,9.999999999999999e-17,1.1723321502596888e-05,117233215025.9689,LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
