timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,refusal_id,attempted_claim,result,reason,score_ready
2026-06-22T03:58:11.650290+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,REF2428_BQG2428_5_verdict,claim-grade B_q owner package,FAIL_CURRENT_CLAIM_BQ_NOT_PARENT_OWNED,keep B_q/Q_q rows as nonclaim coefficient contracts; SCORE_READY_FALSE; VALID_FOR_CLAIM_FALSE,False
2026-06-22T03:58:11.650302+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,REF2428_RPS2428_0_GR_charge_guard,observed GR Hamiltonian/reference charges,GUARD_RETAINED,SCORE_READY_FALSE; SCORE_READY_FALSE; VALID_FOR_CLAIM_FALSE,False
2026-06-22T03:58:11.650314+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,REF2428_RPS2428_1_representative_q_charge,proper compact representative-q charge,NARROW_ZERO_ONLY,SCORE_READY_FALSE; SCORE_READY_FALSE; VALID_FOR_CLAIM_FALSE,False
2026-06-22T03:58:11.650325+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,REF2428_RPS2428_2_edge_source_projection,edge/source residual charge,RETAIN_NONCLAIM_RESIDUAL,SCORE_READY_FALSE; SCORE_READY_FALSE; VALID_FOR_CLAIM_FALSE,False
2026-06-22T03:58:11.650335+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,REF2428_RPS2428_3_no_double_count,bulk/edge source split,CLAIM_BLOCKED_UNTIL_SPLIT_OWNED,SCORE_READY_FALSE; SCORE_READY_FALSE; VALID_FOR_CLAIM_FALSE,False
2026-06-22T03:58:11.650349+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,REF2428_KBC2428_0_contract,boundary cocycle,FORMULA_CONTRACT_ONLY,"differentiable G_q, parent Omega_Y, v_q action on all fields, sign convention; SCORE_READY_FALSE; VALID_FOR_CLAIM_FALSE",False
2026-06-22T03:58:11.650361+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,REF2428_KBC2428_1_proper_zero,proper compact cocycle,NARROW_ZERO_INHERITED,same finite-jet boundary class as 2427; SCORE_READY_FALSE; VALID_FOR_CLAIM_FALSE,False
2026-06-22T03:58:11.650372+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,REF2428_KBC2428_2_source_alpha3,preferred-frame flux projection,SOURCE_ANCHOR_READY_COEFFICIENTS_MISSING,"K_boundary_alpha3_q, Phi_boundary_local_q, projection normalization; SCORE_READY_FALSE; VALID_FOR_CLAIM_FALSE",False
2026-06-22T03:58:11.650383+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,REF2428_KBC2428_3_R10_edge,short-range edge exchange projection,R10_EDGE_CONTRACT_ONLY,"B_q, F_lambda, source/test support, K_q^R10(lambda), bound curve; SCORE_READY_FALSE; VALID_FOR_CLAIM_FALSE",False
2026-06-22T03:58:11.650395+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,REF2428_A3P2428_0_formula,alpha3,COEFFICIENT_RULE_WRITTEN_PHI_AND_K_MISSING,"if Phi_boundary_local_q is numeric and nonzero, |K_boundary_alpha3_q| <= 4e-20/|Phi_boundary_local_q|; SCORE_READY_FALSE; VALID_FOR_CLAIM_FALSE",False
2026-06-22T03:58:11.650408+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,REF2428_A3P2428_1_theorem_zero_route,alpha3,THEOREM_ZERO_NOT_SIGNED,theorem-zero must cite B_q exactness/no-flux or boundary flux amplitude zero; SCORE_READY_FALSE; VALID_FOR_CLAIM_FALSE,False
2026-06-22T03:58:11.650420+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,REF2428_A3P2428_2_numeric_route,alpha3,NUMERIC_ROUTE_INPUTS_MISSING,"requires source-backed K, Phi, normalization, uncertainty policy, and no-cancellation tail addition; SCORE_READY_FALSE; VALID_FOR_CLAIM_FALSE",False
2026-06-22T03:58:11.650431+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,REF2428_R10E2428_0_Qbar_edge_qH,Qbar_edge_qH(lambda),not_claim_promoted,B_q owner; F_lambda; Pi_M^H; source boundary class; units; SCORE_READY_FALSE; VALID_FOR_CLAIM_FALSE,False
2026-06-22T03:58:11.650443+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,REF2428_R10E2428_1_alpha_edge_bound,alpha_q_edge(lambda),not_claim_promoted,K_q^R10(lambda); qbar_qT; alpha_bound(lambda); absolute tail rows; valid units; SCORE_READY_FALSE; VALID_FOR_CLAIM_FALSE,False
