branch,extension,radial_degree,first,last,fixed,live,gravity_response,four_probe_not_all_mode_certificate,valid_for_claim,source_path
reference,reference,18,3,2,0.006550902666792398,0.006550902671673576,4.88117792712961e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,18,3,3,0.008404033354882611,0.00840403338201621,2.713359918693481e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,22,0,0,0.012288399870329484,0.012288399888974217,1.8644733326689256e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,22,0,1,2.5681911547918442e-06,2.5672757268934637e-06,-9.154278983805269e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,22,0,2,0.018587464731705014,0.018587464749920096,1.8215082220329748e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,22,0,3,0.007496537283699268,0.007496537303848854,2.0149585992779162e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,22,1,0,2.568191154791733e-06,2.567275726892733e-06,-9.15427898999708e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,22,1,1,0.04722049967651897,0.047220631813926786,1.3213740781420347e-07,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,22,1,2,-4.1711704222698955e-05,-4.171075177391085e-05,9.52448788105664e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,22,1,3,-0.0001550975139223241,-0.00015509873677393318,-1.2228516090625075e-09,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,22,2,0,0.01858746473170501,0.018587464749920096,1.82150856897767e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,22,2,1,-4.1711704222700344e-05,-4.171075177391199e-05,9.524487883563857e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,22,2,2,0.1761155884565012,0.17611558847985906,2.3357871192786206e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,22,2,3,0.006550902666792155,0.006550902671673333,4.88117792712961e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,22,3,0,0.0074965372836992734,0.007496537303848853,2.0149579921246996e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,22,3,1,-0.00015509751392232381,-0.00015509873677393385,-1.2228516100382895e-09,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,22,3,2,0.006550902666792158,0.006550902671673338,4.8811805292148236e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,22,3,3,0.008404033354882611,0.008404033382016207,2.7133595717487857e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,18,0,0,0.012288399870355314,0.012288399889000044,1.8644729857242304e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,18,0,1,2.568191154673466e-06,2.567275726774059e-06,-9.154278994067074e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,18,0,2,0.0185874647317442,0.01858746474995929,1.8215089159223652e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,18,0,3,0.007496537283714911,0.007496537303864495,2.0149584258055686e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,18,1,0,2.5681911546722178e-06,2.567275726774451e-06,-9.154278977668516e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,18,1,1,0.04722049967663946,0.04722063181404727,1.3213740781420347e-07,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,18,1,2,-4.171170422289508e-05,-4.171075177410524e-05,9.524487898403874e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,18,1,3,-0.0001550975139228987,-0.00015509873677450848,-1.222851609767239e-09,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,18,2,0,0.01858746473174421,0.018587464749959287,1.8215078750882796e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,18,2,1,-4.1711704222892634e-05,-4.1710751774106534e-05,9.524487860998899e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,18,2,2,0.1761155884568731,0.17611558848023096,2.335784343721059e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,18,2,3,0.006550902666806017,0.006550902671687191,4.881174457682658e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,18,3,0,0.007496537283714908,0.007496537303864491,2.0149583390693948e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,18,3,1,-0.00015509751392289874,-0.00015509873677450883,-1.2228516100924996e-09,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,18,3,2,0.006550902666806019,0.006550902671687193,4.88117359032092e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,18,3,3,0.00840403335490011,0.00840403338203371,2.7133600921658285e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,18,0,0,0.012288399870355314,0.012288399889000044,1.8644729857242304e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,18,0,1,2.568191154673466e-06,2.567275726774059e-06,-9.154278994067074e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,18,0,2,0.0185874647317442,0.01858746474995929,1.8215089159223652e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,18,0,3,0.007496537283714911,0.007496537303864495,2.0149584258055686e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,18,1,0,2.5681911546722178e-06,2.567275726774451e-06,-9.154278977668516e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,18,1,1,0.04722049967663946,0.04722063181404727,1.3213740781420347e-07,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,18,1,2,-4.171170422289508e-05,-4.171075177410524e-05,9.524487898403874e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,18,1,3,-0.0001550975139228987,-0.00015509873677450848,-1.222851609767239e-09,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,18,2,0,0.01858746473174421,0.018587464749959287,1.8215078750882796e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,18,2,1,-4.1711704222892634e-05,-4.1710751774106534e-05,9.524487860998899e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,18,2,2,0.1761155884568731,0.17611558848023096,2.335784343721059e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,18,2,3,0.006550902666806017,0.006550902671687191,4.881174457682658e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,18,3,0,0.007496537283714908,0.007496537303864491,2.0149583390693948e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,18,3,1,-0.00015509751392289874,-0.00015509873677450883,-1.2228516100924996e-09,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,18,3,2,0.006550902666806019,0.006550902671687193,4.88117359032092e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,18,3,3,0.00840403335490011,0.00840403338203371,2.7133600921658285e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,22,0,0,0.012288399870355309,0.012288399889000034,1.8644724653071876e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,22,0,1,2.5681911546792824e-06,2.5672757267802755e-06,-9.154278990069078e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,22,0,2,0.01858746473174409,0.018587464749959162,1.8215071811988892e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,22,0,3,0.00749653728371491,0.007496537303864493,2.014958252333221e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,22,1,0,2.5681911546793214e-06,2.5672757267799545e-06,-9.154278993668968e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,22,1,1,0.047220499676639445,0.04722063181404726,1.3213740781420347e-07,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,22,1,2,-4.1711704222850553e-05,-4.1710751774063864e-05,9.524487866894248e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,22,1,3,-0.00015509751392289757,-0.0001550987367745077,-1.2228516101196046e-09,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,22,2,0,0.01858746473174409,0.01858746474995916,1.821506834254194e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,22,2,1,-4.1711704222850045e-05,-4.171075177406491e-05,9.524487851376605e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,22,2,2,0.17611558845687156,0.17611558848022943,2.3357871192786206e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,22,2,3,0.0065509026668057755,0.006550902671686949,4.88117359032092e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,22,3,0,0.007496537283714906,0.00749653730386449,2.0149584258055686e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,22,3,1,-0.0001550975139228977,-0.00015509873677450748,-1.222851609767239e-09,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,22,3,2,0.006550902666805774,0.006550902671686949,4.881175325044396e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,primary,22,3,3,0.008404033354900102,0.008404033382033707,2.7133604391105237e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,22,0,0,0.012288399870355309,0.012288399889000034,1.8644724653071876e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,22,0,1,2.5681911546792824e-06,2.5672757267802755e-06,-9.154278990069078e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,22,0,2,0.01858746473174409,0.018587464749959162,1.8215071811988892e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,22,0,3,0.00749653728371491,0.007496537303864493,2.014958252333221e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,22,1,0,2.5681911546793214e-06,2.5672757267799545e-06,-9.154278993668968e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,22,1,1,0.047220499676639445,0.04722063181404726,1.3213740781420347e-07,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,22,1,2,-4.1711704222850553e-05,-4.1710751774063864e-05,9.524487866894248e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,22,1,3,-0.00015509751392289757,-0.0001550987367745077,-1.2228516101196046e-09,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,22,2,0,0.01858746473174409,0.01858746474995916,1.821506834254194e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,22,2,1,-4.1711704222850045e-05,-4.171075177406491e-05,9.524487851376605e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,22,2,2,0.17611558845687156,0.17611558848022943,2.3357871192786206e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,22,2,3,0.0065509026668057755,0.006550902671686949,4.88117359032092e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,22,3,0,0.007496537283714906,0.00749653730386449,2.0149584258055686e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,22,3,1,-0.0001550975139228977,-0.00015509873677450748,-1.222851609767239e-09,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,22,3,2,0.006550902666805774,0.006550902671686949,4.881175325044396e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
MTS,alternative,22,3,3,0.008404033354900102,0.008404033382033707,2.7133604391105237e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
