branch,reverse_time,physical_time,acceleration_control_error,numerical_tolerance,probe_halving_performed,probe_halving_error,interpolated_coarse_temporal_norm,valid_for_claim,source_path,units
reference,1.25e-05,2.7500000000000004e-05,1.9617710234065555e-12,2.452525185501527e-05,False,0.0,1.0484867117799085e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,1.375e-05,2.625e-05,1.6634332800080642e-12,2.4525252077303824e-05,False,0.0,1.0567474349889056e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,1.5000000000000002e-05,2.5e-05,1.5411786430385988e-12,2.452525228479301e-05,False,0.0,1.0804864332891177e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,1.6250000000000002e-05,2.375e-05,1.9470397516485605e-12,2.4525252482578596e-05,False,0.0,1.1176486561888806e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,1.7500000000000002e-05,2.25e-05,2.0406818596052645e-12,2.452525266773322e-05,False,0.0,1.1640404075083054e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,1.8750000000000002e-05,2.125e-05,1.633007964962907e-12,2.4525252854758097e-05,False,0.0,1.2139110354029498e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,2e-05,2e-05,2.084624139975233e-12,2.45252530258452e-05,True,1.739653421317655e-10,1.2608734632233075e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,2.125e-05,1.8750000000000002e-05,1.9151624730540107e-12,2.452525319397785e-05,False,0.0,1.298771797910125e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,2.25e-05,1.7500000000000002e-05,1.7846280009337079e-12,2.4525253353599513e-05,False,0.0,1.3223433799947477e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,2.375e-05,1.6250000000000002e-05,1.3693074452092446e-12,2.4525253505306505e-05,False,0.0,1.3276367086055635e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,2.5e-05,1.5000000000000002e-05,2.3260351977860694e-12,2.4525253654384304e-05,False,0.0,1.3123246624611909e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,2.625e-05,1.3750000000000002e-05,1.994411580330535e-12,2.4525253789259054e-05,False,0.0,1.2756422046299131e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,2.75e-05,1.2500000000000002e-05,2.02936105420104e-12,2.452525391670702e-05,False,0.0,1.2183565828134273e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,2.875e-05,1.1250000000000002e-05,3.1827405294615474e-12,2.4525254034505586e-05,False,0.0,1.1424157506257819e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,3.0000000000000004e-05,9.999999999999999e-06,2.643557248105388e-12,2.4525254135255073e-05,False,0.0,1.0505579401840321e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,3.125e-05,8.750000000000003e-06,2.0356633045892636e-12,2.452525423660087e-05,False,0.0,9.458271116686564e-09,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,3.2500000000000004e-05,7.499999999999999e-06,2.2192135282206316e-12,2.4525254329408577e-05,False,0.0,8.31064419820476e-09,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,3.375e-05,6.250000000000003e-06,2.1328355748195804e-12,2.4525254410154534e-05,False,0.0,7.0849254386260396e-09,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,3.5000000000000004e-05,4.9999999999999996e-06,2.0180315751794353e-12,2.4525254478567687e-05,False,0.0,5.7945456466540435e-09,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,3.625e-05,3.750000000000003e-06,2.151789163518103e-12,2.45252545402859e-05,False,0.0,4.443829941352662e-09,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,3.7500000000000003e-05,2.4999999999999998e-06,1.9471924073144464e-12,2.452525459292391e-05,False,0.0,3.030540964410737e-09,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,3.875e-05,1.2500000000000033e-06,2.049999059394736e-12,2.452525463032889e-05,False,0.0,1.549983809838883e-09,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,4e-05,0.0,2.084235561916614e-12,2.4525254656295532e-05,True,2.1612654374503215e-10,0.0,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,0.0,4e-05,2.124259101954351e-12,2.4525123196185807e-05,True,2.0369429754030222e-10,2.7222675414938313e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,1.25e-06,3.875e-05,1.5399834185636507e-12,2.4525123328512682e-05,False,0.0,1.5289494290405953e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,2.5e-06,3.7500000000000003e-05,2.3023943862554574e-12,2.4525123544052074e-05,False,0.0,2.0965543100097405e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,3.7500000000000005e-06,3.625e-05,1.750669054167986e-12,2.452512404603768e-05,False,0.0,1.1960123732717497e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,5e-06,3.5000000000000004e-05,1.7136292385089291e-12,2.4525124123883396e-05,False,0.0,1.7698209870158213e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,6.25e-06,3.375e-05,2.006474847382478e-12,2.452512435500819e-05,False,0.0,1.9035269992646996e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,7.500000000000001e-06,3.2500000000000004e-05,1.65282371122899e-12,2.452512482674456e-05,False,0.0,3.8240830460293887e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,8.750000000000001e-06,3.125e-05,2.0507623377241657e-12,2.4525124834740547e-05,False,0.0,1.984112940309087e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,1e-05,3.0000000000000004e-05,2.3905599721985027e-12,2.45251251085016e-05,False,0.0,1.6771689505683312e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,1.125e-05,2.875e-05,2.294588130613562e-12,2.4525125510306924e-05,False,0.0,1.7541867458565872e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,1.25e-05,2.7500000000000004e-05,1.89388392121681e-12,2.4525125481873722e-05,False,0.0,2.1611113496111317e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,1.375e-05,2.625e-05,2.598623573268899e-12,2.4525125785287696e-05,False,0.0,1.4303419520302582e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,1.5000000000000002e-05,2.5e-05,1.8378354393888685e-12,2.452512611483095e-05,False,0.0,3.3703427231982877e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,1.6250000000000002e-05,2.375e-05,3.0858024469004874e-12,2.452512606549975e-05,False,0.0,2.292982525148006e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,1.7500000000000002e-05,2.25e-05,2.2546402678874644e-12,2.4525126385474917e-05,False,0.0,1.1770965647574037e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,1.8750000000000002e-05,2.125e-05,1.5615703174987061e-12,2.4525126650074458e-05,False,0.0,5.25021017127587e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,2e-05,2e-05,3.009613391835586e-12,2.452512656813588e-05,True,1.5980905487822383e-10,2.374268973852312e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,2.125e-05,1.8750000000000002e-05,2.129883075463468e-12,2.452512692632917e-05,False,0.0,9.305188280801321e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,2.25e-05,1.7500000000000002e-05,2.160702172737672e-12,2.4525127096982593e-05,False,0.0,7.418115689998756e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,2.375e-05,1.6250000000000002e-05,1.7046988820546005e-12,2.4525127030900467e-05,False,0.0,2.401333299890974e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,2.5e-05,1.5000000000000002e-05,1.7872925361928083e-12,2.452512738451301e-05,False,0.0,7.008422477042833e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,2.625e-05,1.3750000000000002e-05,1.638389077185387e-12,2.4525127487945896e-05,False,0.0,9.83213906196833e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,2.75e-05,1.2500000000000002e-05,1.455301157360367e-12,2.452512741712039e-05,False,0.0,2.372263519273064e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,2.875e-05,1.1250000000000002e-05,1.5840800893229812e-12,2.4525127781222584e-05,False,0.0,4.942014582841717e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,3.0000000000000004e-05,9.999999999999999e-06,1.681405015219184e-12,2.452512778677912e-05,False,0.0,1.2395921496389519e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,3.125e-05,8.750000000000003e-06,1.6729603813381289e-12,2.4525127753439903e-05,False,0.0,2.287333405446663e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,3.2500000000000004e-05,7.499999999999999e-06,1.8186424588506611e-12,2.452512808105869e-05,False,0.0,3.1190030755821285e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,3.375e-05,6.250000000000003e-06,1.916175551563981e-12,2.452512801554578e-05,False,0.0,1.4980146090493033e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,3.5000000000000004e-05,4.9999999999999996e-06,1.6381479506222263e-12,2.4525127998225646e-05,False,0.0,2.1496289596749347e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,3.625e-05,3.750000000000003e-06,2.8748670111156116e-12,2.4525128297492554e-05,False,0.0,1.5007074960747277e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,3.7500000000000003e-05,2.4999999999999998e-06,1.9895890490673196e-12,2.4525128156654688e-05,False,0.0,1.744428796276246e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,3.875e-05,1.2500000000000033e-06,1.7385572148587158e-12,2.452512816318701e-05,False,0.0,1.9654057405631866e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,4e-05,0.0,1.9465262734996713e-12,2.4525128415562167e-05,True,2.2020113163434551e-10,0.0,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
