row_type,status,x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,4,64,0,24,0.8570372233341658,0.8570968199513506,0.375125,0.390746875,0.00016289378076202055,0.0006097798304488174,15.677316655963617,908.7059770735005,nan,2900.6943819000153,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,25,0.8570372233341658,0.8570968199513506,0.390746875,0.40636875,0.00017022193528598974,0.000645052057688038,15.726815403939275,642.913129643102,nan,2903.698941300041,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,26,0.8570372233341658,0.8570968199513506,0.40636875,0.421990625,0.00017753557155365693,0.0006801839367722167,15.752876996884144,466.91086423030913,nan,2906.7565686000744,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,27,0.8570372233341658,0.8570968199513506,0.421990625,0.43761249999999996,0.00018483617557497434,0.0007151901522190011,15.759508889745272,346.9727444017919,nan,2909.871981800068,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,28,0.8570372233341658,0.8570968199513506,0.43761249999999996,0.45323437499999997,0.00019212501451436334,0.0007500832872276052,15.750002479192995,263.1411940685797,nan,2912.995572200045,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,29,0.8570372233341658,0.8570968199513506,0.45323437499999997,0.46885625,0.00019940317518988006,0.0007848741153545095,15.727073950362364,203.211899202654,nan,2916.1083902000682,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,30,0.8570372233341658,0.8570968199513506,0.46885625,0.484478125,0.00020667159375820158,0.0008195719192095176,15.692963194283145,159.5020089078937,nan,2919.2591947000474,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,31,0.8570372233341658,0.8570968199513506,0.484478125,0.5001,0.00021393108091543575,0.000854184635306387,15.649528122549615,127.04298160053138,nan,2922.2839117000112,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,32,0.8570372233341658,0.8570968199513506,0.5001,0.515721875,0.00022118234664459706,0.000888719442907276,15.59836733112889,102.53654677622029,nan,2925.303584300098,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,33,0.8570372233341658,0.8570968199513506,0.515721875,0.53134375,0.00022842600938022153,0.0009231818385653846,15.540792508478297,83.7558164095262,nan,2928.4979404000333,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,34,0.8570372233341658,0.8570968199513506,0.53134375,0.546965625,0.00023566261221582806,0.0009575772707007202,15.47791023796944,69.16765373857841,nan,2931.637622600072,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,35,0.8570372233341658,0.8570968199513506,0.546965625,0.5625875,0.0002428926339418536,0.0009919116299858374,15.410652943591375,57.700599643762715,nan,2934.6784004000947,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,36,0.8570372233341658,0.8570968199513506,0.5625875,0.578209375,0.0002501164982122579,0.0010261898130823608,15.33981077144247,48.57781807004704,nan,2937.7347564999945,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,37,0.8570372233341658,0.8570968199513506,0.578209375,0.59383125,0.0002573345811981152,0.0010604156806132306,15.266052936551844,41.24381205782884,nan,2940.8266088000964,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,38,0.8570372233341658,0.8570968199513506,0.59383125,0.609453125,0.0002645472180104054,0.00109459268516834,15.1899483083022,35.29312354498081,nan,2943.9232066000113,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,39,0.8570372233341658,0.8570968199513506,0.609453125,0.625075,0.0002717547081157887,0.0011287239237844574,15.11198134919326,30.419164480522063,nan,2946.9971325000515,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,40,0.8570372233341658,0.8570968199513506,0.625075,0.6406968749999999,0.00027895731992396723,0.0011628121825492384,15.032565283388227,26.39446806274149,nan,2950.083768600016,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,41,0.8570372233341658,0.8570968199513506,0.6406968749999999,0.65631875,0.00028615529469003687,0.0011968599746722027,14.952053021315546,23.045024324036405,nan,2953.1128469000105,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,42,0.8570372233341658,0.8570968199513506,0.65631875,0.671940625,0.00029334884984764345,0.0012308695731104234,14.870746258203662,20.237321116335558,nan,2956.1691076999996,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,43,0.8570372233341658,0.8570968199513506,0.671940625,0.6875625,0.00030053818186697714,0.0012648430386346813,14.788903080006355,17.867850970774747,nan,2959.4843598000007,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,44,0.8570372233341658,0.8570968199513506,0.6875625,0.703184375,0.00030772346783571454,0.0012987822440611895,14.706744344094313,15.855519936506772,nan,2962.5127762000775,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,45,0.8570372233341658,0.8570968199513506,0.703184375,0.71880625,0.0003149048653933279,0.001332688895223809,14.624459049607461,14.13645492869115,nan,2965.5008888000157,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,46,0.8570372233341658,0.8570968199513506,0.71880625,0.734428125,0.0003220825267885458,0.0013665645492817134,14.752256923697232,12.479561031522385,nan,2968.565604800009,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,47,0.8570372233341658,0.8570968199513506,0.734428125,0.75005,0.00032925658609839973,0.0014004106305816825,14.88574607804869,11.05917516398348,nan,2971.686505999998,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,48,0.8570372233341658,0.8570968199513506,0.75005,0.765671875,0.00033642742465268827,0.0014342284445825304,14.982687131652053,9.863572509768224,nan,2974.7398384000408,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,49,0.8570372233341658,0.8570968199513506,0.765671875,0.78129375,0.00034359550914437524,0.001468019190066384,15.049530737324568,8.847747082812536,nan,2977.813401499996,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,50,0.8570372233341658,0.8570968199513506,0.78129375,0.796915625,0.0003507609405560055,0.0015017839685288943,15.091446594999447,7.977565966779732,nan,2980.886593900039,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,51,0.8570372233341658,0.8570968199513506,0.796915625,0.8125375,0.0003579238104840228,0.0015355237976243201,15.112717488037227,7.226629088326741,nan,2983.881577400025,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,52,0.8570372233341658,0.8570968199513506,0.8125375,0.828159375,0.00036508420408187705,0.0015692396157101522,15.116880283285257,6.57430117917439,nan,2986.9318459000206,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,53,0.8570372233341658,0.8570968199513506,0.828159375,0.84378125,0.0003722422006665648,0.0016029318481296175,15.106787687076787,6.004270689754473,nan,2990.0417832999956,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,54,0.8570372233341658,0.8570968199513506,0.84378125,0.859403125,0.0003793978742584982,0.0016366012860665764,15.083672221611177,5.503874457027222,nan,2993.041799800005,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,55,0.8570372233341658,0.8570968199513506,0.859403125,0.8750249999999999,0.00038655129406300323,0.001670249127233982,15.050399464226926,5.0621215882148025,nan,2996.035909200087,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,56,0.8570372233341658,0.8570968199513506,0.8750249999999999,0.890646875,0.0003937025249005947,0.001703876063769843,15.009161954018943,4.670192534590653,nan,2999.1927388000768,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,57,0.8570372233341658,0.8570968199513506,0.890646875,0.90626875,0.0004008516275922086,0.001737482739520076,14.96128978510444,4.321017809101914,nan,3002.294858500012,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,58,0.8570372233341658,0.8570968199513506,0.90626875,0.921890625,0.00040799865930473783,0.0017710697542321612,14.907901448388515,4.0087289412537555,nan,3005.3150665001012,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,59,0.8570372233341658,0.8570968199513506,0.921890625,0.9375125,0.00041514367386151556,0.0018046376673197897,14.849940355497047,3.728421630069928,nan,3008.879676800105,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,60,0.8570372233341658,0.8570968199513506,0.9375125,0.953134375,0.0004222867220217836,0.0018381870012487058,14.788204446746679,3.4760347484075584,nan,3011.9609228000045,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,61,0.8570372233341658,0.8570968199513506,0.953134375,0.96875625,0.0004294278517326655,0.0018717182445873845,14.723370310935849,3.2480357628297902,nan,3014.922268400085,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,62,0.8570372233341658,0.8570968199513506,0.96875625,0.984378125,0.00043656710835672063,0.0019052318547605374,14.65601292615611,3.0414279716767,nan,3017.9324543999974,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,63,0.8570372233341658,0.8570968199513506,0.984378125,1.0,0.000443704534877769,0.0019387282605386033,14.58662188844,2.8536800023832503,nan,3021.002436800045,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,FAIL,4,64,1,0,0.8570968199513506,0.8571564165685354,0.0002,0.015821875,nan,nan,nan,nan,nan,3404.979006000096,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
schedule,FAIL,4,64,-1,-1,0.8570372233341658,0.857275609802905,0.0002,1.0,nan,nan,nan,nan,nan,3404.979017200065,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
