branch_id,refusal_id,object,current_status,refusal_status,failure_reasons,score_eligible,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,REF2244_BETA_3_beta_test_marker,beta_t_marker,MISSING_MARKER_READOUT_PROJECTION,bounded_beta_row_rejected_missing_inputs,MISSING_MARKER_READOUT_PROJECTION;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,REF2244_BETA_4_beta_source_nonH,beta_s_nonH,MISSING_HIDDEN_SOURCE_ZERO_OR_NUMERIC_BOUND,bounded_beta_row_rejected_missing_inputs,MISSING_HIDDEN_SOURCE_ZERO_OR_NUMERIC_BOUND;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,REF2244_BETA_5_beta_test_nonH,beta_t_nonH,MISSING_HIDDEN_TEST_ZERO_OR_NUMERIC_BOUND,bounded_beta_row_rejected_missing_inputs,MISSING_HIDDEN_TEST_ZERO_OR_NUMERIC_BOUND;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,REF2244_BETA_6_beta_abs_totals,beta_s_abs;beta_t_abs,SCHEMA_READY_VALUES_MISSING,bounded_beta_row_rejected_missing_inputs,SCHEMA_READY_VALUES_MISSING;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,REF2244_BETA_7_beta_product_guard,abs_beta_product,CLAIM_BLOCKED,bounded_beta_row_rejected_missing_inputs,CLAIM_BLOCKED;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,REF2244_ODR_0_parent_Omega,parent symplectic form,MISSING_PARENT_OMEGA,omega_dcr_claim_rejected_current_corpus,MISSING_PARENT_OMEGA;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,REF2244_ODR_1_DCR_operator,linearized R_AB constraint/source operator D C_R,MISSING_DCR_OPERATOR,omega_dcr_claim_rejected_current_corpus,MISSING_DCR_OPERATOR;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,REF2244_ODR_2_Omega_flat_map,Omega-flat vertical generator identity,NOT_COMPARABLE_WITHOUT_OMEGA_AND_DCR,omega_dcr_claim_rejected_current_corpus,NOT_COMPARABLE_WITHOUT_OMEGA_AND_DCR;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,REF2244_ODR_3_vertical_generator_fields,field-by-field vertical generator,FIELD_MAP_INCOMPLETE,omega_dcr_claim_rejected_current_corpus,FIELD_MAP_INCOMPLETE;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,REF2244_ODR_4_boundary_differentiability,boundary charge Q_R,MISSING_BOUNDARY_CHARGE_ZERO,omega_dcr_claim_rejected_current_corpus,MISSING_BOUNDARY_CHARGE_ZERO;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,REF2244_ODR_5_bracket_closure,first-class bracket and boundary cocycle,MISSING_BRACKET_KBOUNDARY,omega_dcr_claim_rejected_current_corpus,MISSING_BRACKET_KBOUNDARY;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,REF2244_ODR_6_degree_count,reduced phase-space degree count,MISSING_DEGREE_COUNT,omega_dcr_claim_rejected_current_corpus,MISSING_DEGREE_COUNT;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,REF2244_ODR_7_matter_readout,matter/no-marker descent,MISSING_MATTER_QUOTIENT,omega_dcr_claim_rejected_current_corpus,MISSING_MATTER_QUOTIENT;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,REF2244_ODR_8_verdict,exact no-physical-R_AB-pole certificate,FAIL_CURRENT_CLAIM_NO_POLE_NOT_CLOSED,omega_dcr_claim_rejected_current_corpus,FAIL_CURRENT_CLAIM_NO_POLE_NOT_CLOSED;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
