audit_id,category,source_id,source_path,source_role,line_number,snippet,supports_fixed_PPN_clause,is_parent_signature,valid_for_claim
CRA3392_gauge_or_frame_language_5,gauge_or_frame_language,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,20,| SRC3391_05_3387_kernel | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3387_KERNEL_PROJECTOR_COMMUTATOR_LAW.csv | true | true | kernel/projector commutator law | post_checkpoint_source | | false |,compatible,false,false
CRA3392_PPN_gamma_readout_3,PPN_gamma_readout,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,21,| SRC3391_06_local_ppn_framework | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\59-local-ppn-branch-framework.md | true | true | read-only local PPN framework context | read_only_context | | false |,context_only,false,false
CRA3392_PPN_gamma_readout_4,PPN_gamma_readout,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,22,| SRC3391_07_local_tensor_ansatz | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\61-local-ppn-tensor-ansatz.md | true | true | read-only tensor ansatz context | read_only_context | | false |,context_only,false,false
CRA3392_PPN_gamma_readout_5,PPN_gamma_readout,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,27,| EXT3391_0_Cassini_Nature | peer_reviewed_primary_article | https://www.nature.com/articles/nature01997 | 10.1038/nature01997 | Cassini PPN gamma measurement and experiment identity | gamma_minus_one=2.100000e-05; sigma=2.300000e-05 | dimensionless | manual source read; recorded as source-backed input | high_for_gamma_result | false |,context_only,false,false
CRA3392_adaptive_ray_risk_0,adaptive_ray_risk,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,28,| EXT3391_1_Cassini_Nature_PDF | peer_reviewed_primary_article_pdf | https://www.nature.com/articles/nature01997.pdf | 10.1038/nature01997 | Cassini minimum ray impact parameter benchmark | b_min=1.600000e+00 R_sun | solar radii | manual source read; closest solar approach benchmark | high_for_benchmark_geometry | false |,context_only,false,false
CRA3392_PPN_gamma_readout_6,PPN_gamma_readout,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,33,| geometry_id | source_row | threshold_source | source_pack | gamma_minus_one_cassini | gamma_sigma_cassini | solar_radius_m | solar_GM_m3_per_s2 | solar_gravitational_radius_GM_over_c2_m | b_min_Rsun | impact_parameter_m | source_free_collar_m | schwarzschild_curvature_radius_m | ray_geometry_scale_m | required_d_collar_over_ell_s_Cboundary1_flux0 | kernel_quarter_budget | ell_s_max_from_boundary_m | ell_s_max_from_,context_only,false,false
CRA3392_PPN_gamma_readout_7,PPN_gamma_readout,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,35,| CG3391_TH3385_AxC_1e+00 | TH3385_AxC_1e+00 | FULL_GAMMA_ZERO_FLOORS_3385 | Nature_Cassini_plus_NASA_Sun_fact_sheet | 2.100000e-05 | 2.300000e-05 | 6.9600000000e+08 | 1.3271200000e+20 | 1.4766201424e+03 | 1.600000e+00 | 1.1136000000e+09 | 4.1760000000e+08 | 3.6740844114e+11 | 1.1136000000e+09 | 3.436283241514e+00 | 6.821127309893707e-04 | 1.2152665268e+08 | 2.5061397517e+08 | 9.5957120603e+09 | 7.5960073723e+05 | ad,context_only,false,false
CRA3392_PPN_gamma_readout_8,PPN_gamma_readout,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,36,| CG3391_TH3385_AxC_1e+06 | TH3385_AxC_1e+06 | FULL_GAMMA_ZERO_FLOORS_3385 | Nature_Cassini_plus_NASA_Sun_fact_sheet | 2.100000e-05 | 2.300000e-05 | 6.9600000000e+08 | 1.3271200000e+20 | 1.4766201424e+03 | 1.600000e+00 | 1.1136000000e+09 | 4.1760000000e+08 | 3.6740844114e+11 | 1.1136000000e+09 | 5.061971263636e+00 | 6.821127309893707e-07 | 8.2497505073e+07 | 2.5061397517e+05 | 3.0344305882e+08 | 7.5960073723e+02 | ad,context_only,false,false
CRA3392_PPN_gamma_readout_9,PPN_gamma_readout,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,37,| CG3391_TH3385_AxC_1e+12 | TH3385_AxC_1e+12 | FULL_GAMMA_ZERO_FLOORS_3385 | Nature_Cassini_plus_NASA_Sun_fact_sheet | 2.100000e-05 | 2.300000e-05 | 6.9600000000e+08 | 1.3271200000e+20 | 1.4766201424e+03 | 1.600000e+00 | 1.1136000000e+09 | 4.1760000000e+08 | 3.6740844114e+11 | 1.1136000000e+09 | 6.280052836708e+00 | 6.821127309893708e-10 | 6.6496255821e+07 | 2.5061397517e+02 | 9.5957120603e+06 | 7.5960073723e-01 | ad,context_only,false,false
CRA3392_adaptive_ray_risk_1,adaptive_ray_risk,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,38,| CG3391_TH3385_AxC_1e+16 | TH3385_AxC_1e+16 | FULL_GAMMA_ZERO_FLOORS_3385 | Nature_Cassini_plus_NASA_Sun_fact_sheet | 2.100000e-05 | 2.300000e-05 | 6.9600000000e+08 | 1.3271200000e+20 | 1.4766201424e+03 | 1.600000e+00 | 1.1136000000e+09 | 4.1760000000e+08 | 3.6740844114e+11 | 1.1136000000e+09 | 6.974912472843e+00 | 6.821127309893708e-12 | 5.9871719054e+07 | 2.5061397517e+00 | 9.5957120603e+05 | 7.5960073723e-03 | ad,context_only,false,false
CRA3392_adaptive_ray_risk_2,adaptive_ray_risk,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,39,| CG3391_TREE3336_resp_1e+00 | TREE3336_resp_1e+00 | TREE_PARTITION_3336 | Nature_Cassini_plus_NASA_Sun_fact_sheet | 2.100000e-05 | 2.300000e-05 | 6.9600000000e+08 | 1.3271200000e+20 | 1.4766201424e+03 | 1.600000e+00 | 1.1136000000e+09 | 4.1760000000e+08 | 3.6740844114e+11 | 1.1136000000e+09 | 3.752494344487e+00 | 2.188987500000000e-04 | 1.1128597718e+08 | 8.0425248504e+07 | 5.4358913879e+09 | 2.4376564800e+05 | adap,context_only,false,false
CRA3392_adaptive_ray_risk_3,adaptive_ray_risk,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,40,| CG3391_TREE3336_resp_1e+06 | TREE3336_resp_1e+06 | TREE_PARTITION_3336 | Nature_Cassini_plus_NASA_Sun_fact_sheet | 2.100000e-05 | 2.300000e-05 | 6.9600000000e+08 | 1.3271200000e+20 | 1.4766201424e+03 | 1.600000e+00 | 1.1136000000e+09 | 4.1760000000e+08 | 3.6740844114e+11 | 1.1136000000e+09 | 5.281734976631e+00 | 2.188987500000000e-07 | 7.9064928825e+07 | 8.0425248504e+04 | 1.7189797899e+08 | 2.4376564800e+02 | adap,context_only,false,false
CRA3392_adaptive_ray_risk_4,adaptive_ray_risk,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,41,| CG3391_TREE3336_resp_1e+12 | TREE3336_resp_1e+12 | TREE_PARTITION_3336 | Nature_Cassini_plus_NASA_Sun_fact_sheet | 2.100000e-05 | 2.300000e-05 | 6.9600000000e+08 | 1.3271200000e+20 | 1.4766201424e+03 | 1.600000e+00 | 1.1136000000e+09 | 4.1760000000e+08 | 3.6740844114e+11 | 1.1136000000e+09 | 6.458500980981e+00 | 2.188987500000000e-10 | 6.4658966721e+07 | 8.0425248504e+01 | 5.4358913879e+06 | 2.4376564800e-01 | adap,context_only,false,false
CRA3392_adaptive_ray_risk_5,adaptive_ray_risk,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,42,| CG3391_TREE3336_resp_1e+16 | TREE3336_resp_1e+16 | TREE_PARTITION_3336 | Nature_Cassini_plus_NASA_Sun_fact_sheet | 2.100000e-05 | 2.300000e-05 | 6.9600000000e+08 | 1.3271200000e+20 | 1.4766201424e+03 | 1.600000e+00 | 1.1136000000e+09 | 4.1760000000e+08 | 3.6740844114e+11 | 1.1136000000e+09 | 7.136005555863e+00 | 2.188987500000000e-12 | 5.8520133810e+07 | 8.0425248504e-01 | 5.4358913879e+05 | 2.4376564800e-03 | adap,context_only,false,false
CRA3392_explicit_P_PPN_signature_0,explicit_P_PPN_signature,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,44,## PPN Projector Constancy Theorem,context_only,false,false
CRA3392_metric_from_smoothed_covariance_1,metric_from_smoothed_covariance,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,47,"| PT3391_0_fixed_readout_definition | If P_PPN is a fixed linear readout after one PPN/Fermi gauge choice, then its coefficients are position-independent on the smoothing patch. | Write (P_PPN h)_A = P_A^{mu nu} h_{mu nu}; if the parent readout fixes P_A^{mu nu} once for the patch, partial_i P_A^{mu nu}=0. | single gauge/tetrad/readout selected before smoothing; no x-dependent adaptive ray projector inside S_ell | na",compatible,false,false
CRA3392_metric_from_smoothed_covariance_2,metric_from_smoothed_covariance,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,48,"| PT3391_1_commutator_zero | A constant P_PPN commutes with scalar smoothing. | [P,S]f(x)=int K_ell(x,y)[P(x)-P(y)]f(y)dV_y; if P(x)=P(y)=P0 on support then [P,S]=0. | scalar kernel plus fixed P_PPN on support | epsilon_projector_gradient_channel_zero | DERIVED_EXACT_IF_PARENT_CLAUSES_HOLD | false |",compatible,false,false
CRA3392_gauge_or_frame_language_6,gauge_or_frame_language,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,49,"| PT3391_2_finite_curvature_bound | If P_PPN drifts only by local curvature-frame variation, the first finite channel is ell_s/L_curv. | For \|\|nabla P\|\|<=C_P/L_curv and \|\|nabla^2P\|\|<=C_PP/L_curv^2, epsilon_kernel <= C1 C_P ell_s/L_curv + C2 C_PP (ell_s/L_curv)^2 + moment + gauge. | bounds on C_P,C_PP and no faster adaptive readout dependence | finite_bound_rows_generated | FINITE_BOUND_AVAILABLE_NUMERIC_PAREN",compatible,false,false
CRA3392_fixed_readout_language_1,fixed_readout_language,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,50,"| PT3391_3_adaptive_ray_warning | If P_PPN is secretly an x-dependent ray/impact-parameter projector, the scale can be much harsher. | Replacing L_curv by b_min gives ell_s <= budget*b_min for the first derivative channel. | declare whether P_PPN is fixed observable readout or adaptive ray-local projector | adaptive_ray_branch_can_force_mm_to_km_scale_ell_s | WARNING_BRANCH_NOT_SELECTED | false |",compatible,false,false
CRA3392_adaptive_ray_risk_6,adaptive_ray_risk,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,53,| bound_id | source_row | threshold_source | kernel_quarter_budget | exact_fixed_PPN_readout | curvature_gradient_bound | curvature_gradient_ell_s_C1CPeq1_m | curvature_hessian_bound | curvature_hessian_ell_s_C2CPPeq1_m | adaptive_ray_gradient_bound | adaptive_ray_gradient_ell_s_C1Crayeq1_m | current_claim_status | valid_for_claim |,context_only,false,false
CRA3392_adaptive_ray_risk_7,adaptive_ray_risk,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,55,| PB3391_TH3385_AxC_1e+00 | TH3385_AxC_1e+00 | FULL_GAMMA_ZERO_FLOORS_3385 | 6.821127309893707e-04 | ell_s ceiling not needed for projector commutator if parent signs PT3391_0 and PT3391_1 | ell_s <= 6.821127309893707e-04 * L_curv / (C1*C_P) | 2.5061397517e+08 | ell_s <= sqrt(6.821127309893707e-04 * L_curv^2/(C2*C_PP)) | 9.5957120604e+09 | ell_s <= 6.821127309893707e-04 * b_min/(C1*C_ray) | 7.5960073723e+05 | NONCLAI,context_only,false,false
CRA3392_adaptive_ray_risk_8,adaptive_ray_risk,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,56,| PB3391_TH3385_AxC_1e+06 | TH3385_AxC_1e+06 | FULL_GAMMA_ZERO_FLOORS_3385 | 6.821127309893707e-07 | ell_s ceiling not needed for projector commutator if parent signs PT3391_0 and PT3391_1 | ell_s <= 6.821127309893707e-07 * L_curv / (C1*C_P) | 2.5061397517e+05 | ell_s <= sqrt(6.821127309893707e-07 * L_curv^2/(C2*C_PP)) | 3.0344305882e+08 | ell_s <= 6.821127309893707e-07 * b_min/(C1*C_ray) | 7.5960073723e+02 | NONCLAI,context_only,false,false
CRA3392_adaptive_ray_risk_9,adaptive_ray_risk,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,57,| PB3391_TH3385_AxC_1e+12 | TH3385_AxC_1e+12 | FULL_GAMMA_ZERO_FLOORS_3385 | 6.821127309893708e-10 | ell_s ceiling not needed for projector commutator if parent signs PT3391_0 and PT3391_1 | ell_s <= 6.821127309893708e-10 * L_curv / (C1*C_P) | 2.5061397517e+02 | ell_s <= sqrt(6.821127309893708e-10 * L_curv^2/(C2*C_PP)) | 9.5957120604e+06 | ell_s <= 6.821127309893708e-10 * b_min/(C1*C_ray) | 7.5960073723e-01 | NONCLAI,context_only,false,false
CRA3392_commutator_language_0,commutator_language,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,58,| PB3391_TH3385_AxC_1e+16 | TH3385_AxC_1e+16 | FULL_GAMMA_ZERO_FLOORS_3385 | 6.821127309893708e-12 | ell_s ceiling not needed for projector commutator if parent signs PT3391_0 and PT3391_1 | ell_s <= 6.821127309893708e-12 * L_curv / (C1*C_P) | 2.5061397517e+00 | ell_s <= sqrt(6.821127309893708e-12 * L_curv^2/(C2*C_PP)) | 9.5957120604e+05 | ell_s <= 6.821127309893708e-12 * b_min/(C1*C_ray) | 7.5960073723e-03 | NONCLAI,context_only,false,false
CRA3392_commutator_language_1,commutator_language,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,59,| PB3391_TREE3336_resp_1e+00 | TREE3336_resp_1e+00 | TREE_PARTITION_3336 | 2.188987500000000e-04 | ell_s ceiling not needed for projector commutator if parent signs PT3391_0 and PT3391_1 | ell_s <= 2.188987500000000e-04 * L_curv / (C1*C_P) | 8.0425248505e+07 | ell_s <= sqrt(2.188987500000000e-04 * L_curv^2/(C2*C_PP)) | 5.4358913879e+09 | ell_s <= 2.188987500000000e-04 * b_min/(C1*C_ray) | 2.4376564800e+05 | NONCLAIM_,context_only,false,false
CRA3392_commutator_language_2,commutator_language,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,60,| PB3391_TREE3336_resp_1e+06 | TREE3336_resp_1e+06 | TREE_PARTITION_3336 | 2.188987500000000e-07 | ell_s ceiling not needed for projector commutator if parent signs PT3391_0 and PT3391_1 | ell_s <= 2.188987500000000e-07 * L_curv / (C1*C_P) | 8.0425248505e+04 | ell_s <= sqrt(2.188987500000000e-07 * L_curv^2/(C2*C_PP)) | 1.7189797899e+08 | ell_s <= 2.188987500000000e-07 * b_min/(C1*C_ray) | 2.4376564800e+02 | NONCLAIM_,context_only,false,false
CRA3392_commutator_language_3,commutator_language,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,61,| PB3391_TREE3336_resp_1e+12 | TREE3336_resp_1e+12 | TREE_PARTITION_3336 | 2.188987500000000e-10 | ell_s ceiling not needed for projector commutator if parent signs PT3391_0 and PT3391_1 | ell_s <= 2.188987500000000e-10 * L_curv / (C1*C_P) | 8.0425248505e+01 | ell_s <= sqrt(2.188987500000000e-10 * L_curv^2/(C2*C_PP)) | 5.4358913879e+06 | ell_s <= 2.188987500000000e-10 * b_min/(C1*C_ray) | 2.4376564800e-01 | NONCLAIM_,context_only,false,false
CRA3392_commutator_language_4,commutator_language,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,62,| PB3391_TREE3336_resp_1e+16 | TREE3336_resp_1e+16 | TREE_PARTITION_3336 | 2.188987500000000e-12 | ell_s ceiling not needed for projector commutator if parent signs PT3391_0 and PT3391_1 | ell_s <= 2.188987500000000e-12 * L_curv / (C1*C_P) | 8.0425248505e-01 | ell_s <= sqrt(2.188987500000000e-12 * L_curv^2/(C2*C_PP)) | 5.4358913879e+05 | ell_s <= 2.188987500000000e-12 * b_min/(C1*C_ray) | 2.4376564800e-03 | NONCLAIM_,context_only,false,false
CRA3392_fixed_readout_language_2,fixed_readout_language,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,67,"| BR3391_0_exact_fixed_projector | fixed PPN readout projector | nabla P_PPN=0 and [P,S]=0 | not_applicable_for_projector_channel | parent must explicitly define P_PPN as fixed readout and close moment/gauge/flux channels | BEST_ROUTE_IF_PARENT_SIGNED | false |",compatible,false,false
