source_id,source_type,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2971_10_2888_cshadow,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_CSHADOW_BOUND_ROW_2888_NONCLAIM.csv,CSH2888_0_C_shadow_abs;CSH2888_2_d_R_disformal,Cshadow bound row,True,True,,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SRC2971_11_2892_neutral,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_PARENT_ACTION_SOURCE_NEUTRALITY_SCHEMA_2892_NONCLAIM.csv,PAS2892_1_quotient_action;PAS2892_5_result,source neutrality schema,True,True,,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SRC2971_12_2893_no_source,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_BETA_SOURCE_NO_SOURCE_SLOT_UPDATE_2893_NONCLAIM.csv,BZ2893_3_no_source_only_slot;BZ2893_6_verdict,no source-only slot gate,True,True,,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SRC2971_13_2158_jx,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\AFRAME_JX_QBARXT_2158_NONCLAIM.csv,SZI2158_2_zero_theorem;JQD2158_3_source_weight;JQD2158_4_nonHilbert,J/qbar component split,True,True,,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SRC2971_14_2911_qmap,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Parent_qmap_kernel_attempt_2911_NONCLAIM.csv,QMAP2911_6_operator_norm;QMAP2911_7_verdict,qmap kernel attempt,True,True,,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SRC2971_15_2913_aux,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Parent_auxiliary_constraint_origin_2913_NONCLAIM.csv,PAO2913_1_action_image;PAO2913_6_verdict,auxiliary constraint origin,True,True,,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SRC2971_16_2914_cobs,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Cobs_no_shadow_head_audit_2914_NONCLAIM.csv,COBS2914_1_projection_value;COBS2914_5_verdict,conditional CObs normalization,True,True,,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SRC2971_17_2915_shadow,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Cshadow_zero_theorem_attempt_2915_NONCLAIM.csv,ZTH2915_0_exact_conditional;ZTH2915_6_verdict,Cshadow zero theorem attempt,True,True,,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SRC2971_18_2927_transfer,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\AX1090_Cshadow_alpha3_transfer_gate_2927_NONCLAIM.csv,TR2927_2_transfer_map;TR2927_5_verdict,alpha3-to-shadow transfer blocker,True,True,,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SRC2971_19_2956_descent,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\matter_pullback_descent_audit_2956_NOT_DERIVED.csv,DESC2956_0_chain_rule;DESC2956_7_verdict,matter descent audit,True,True,,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SRC2971_20_2676_owner,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\wep-sources\action_scale_measure_owner_wip_nonclaim_2676.csv,OWN2676_2_hilbert_current_sublemma;OWN2676_4_verdict,current owner audit,True,True,,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SRC2971_21_2677_grammar,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\wep-sources\no_species_action_weight_object_language_wip_2677.csv,GRM2677_3_species_blind_measure;GRM2677_6_verdict,species grammar audit,True,True,,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SRC2971_22_1671_dqz_inputs,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1671_DQZ_FACTOR_INPUT_ROWS.csv,DQZ1671_0_basis;DQZ1671_2_derivative,DqZ factor inputs,True,True,,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SRC2971_23_1672_zlock,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1672_Z_TO_RPHYS_LOCK_MAP_ATTEMPT.csv,LOCK1672_0_q_loc;LOCK1672_3_PPN,Z-to-physical lock map,True,True,,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SRC2971_24_1674_dqz_matrix,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1674_DQZ_COMPONENT_DERIVATIVE_MATRIX.csv,DQM1674_0_coframe_metric;DQM1674_4_residual_lock,DqZ derivative matrix,True,True,,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SRC2971_25_1667_leaks,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_RETAINED_DQ_LEAK_ROWS.csv,DQL1667_0_Dq_Z;DQL1667_4_Dsource_readout,retained Dq leak rows,True,True,,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SRC2971_26_1541_dqvm,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1541_DQVM_FINITE_COUPLING_ROW_NONCLAIM.csv,DQC1541_0_C_qm_definition;DQC1541_4_Scg_envelope,finite coupling row,True,True,,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SRC2971_27_2488_zero,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2488_ZERO_THEOREM.csv,ZTH2488_0_exact_conditional;ZTH2488_2_current_verdict,no-shadow theorem,True,True,,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SRC2971_28_2488_counter,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2488_COUNTERMODEL_LEDGER.csv,CM2488_0_common_weyl;CM2488_3_endpoint_boundary,no-shadow countermodels,True,True,,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SRC2971_29_2572_shadow,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2572_COUPLING_SHADOW_AUDIT.csv,CS2572_0_kappa_MTS;CS2572_4_no_absorption_guard,coupling shadow audit,True,True,,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SRC2971_30_2721_finite,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2721_FINITE_ENORM_ESHADOW_ROWS_NONCLAIM.csv,FSN2721_0_E_norm_kappa;FSN2721_4_E_norm_absorption,finite shadow norm rows,True,True,,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
