checkpoint,branch,generated_utc,decision,hit_id,path,terms_found,term_count,scan_score,relative_path,claim_allowed,valid_for_claim,role
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0707,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1893-Y5-R2FR-source-functor-label-forgetting-or-deltaw-wep-kernel-v0.md,S_parent;Hilbert source;P_kernel;worldtube;species-blind,5,9,post-checkpoint-work\1893-Y5-R2FR-source-functor-label-forgetting-or-deltaw-wep-kernel-v0.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_1159,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2578-Y5-R2FR-PiM-Hamiltonian-coupling-identity-or-source-backed-residual-fill.md,S_parent;S_tr;Hilbert source;worldtube,4,9,post-checkpoint-work\2578-Y5-R2FR-PiM-Hamiltonian-coupling-identity-or-source-backed-residual-fill.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_1265,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2698-Y5-R2FR-MTS-symbols-to-minimal-local-fixed-point-action-map.md,S_parent;S_tr;Hilbert source;worldtube,4,9,post-checkpoint-work\2698-Y5-R2FR-MTS-symbols-to-minimal-local-fixed-point-action-map.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_1431,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2971-Y5-R2FR-first-DqZ-JA-leakage-coefficient-acquisition-or-theorem-zero-under-AX1090.md,S_parent;Hilbert source;W_H;P_kernel;worldtube,5,9,post-checkpoint-work\2971-Y5-R2FR-first-DqZ-JA-leakage-coefficient-acquisition-or-theorem-zero-under-AX1090.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_1729,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3441-Y5-R2FR-one-channel-no-linear-X-signature-or-BHX-coefficient-pack-under-AX1090.md,S_parent;S_tr;Hilbert source;worldtube,4,9,post-checkpoint-work\3441-Y5-R2FR-one-channel-no-linear-X-signature-or-BHX-coefficient-pack-under-AX1090.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_1787,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3533-Y5-R2FR-local-EH-quotient-action-kernel-and-universal-matter-source.md,S_parent;S_tr;Hilbert source;worldtube,4,9,post-checkpoint-work\3533-Y5-R2FR-local-EH-quotient-action-kernel-and-universal-matter-source.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_2095,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4294-Y5-R2FR-transition-source-kernel-zero-theorem-or-projection-suppression-map.md,same-worldtube;P_leak;transition shell;worldtube;range-free,5,9,post-checkpoint-work\4294-Y5-R2FR-transition-source-kernel-zero-theorem-or-projection-suppression-map.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_2470,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\DqZ_JA_subcoefficient_split_2971_NONCLAIM.csv,S_parent;Hilbert source;W_H;P_kernel;worldtube,5,9,post-checkpoint-work\source-intake\local_bounds\DqZ_JA_subcoefficient_split_2971_NONCLAIM.csv,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_7420,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2971_SUBCOEFFICIENT_SPLIT_ROWS_NONCLAIM.csv,S_parent;Hilbert source;W_H;P_kernel;worldtube,5,9,post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2971_SUBCOEFFICIENT_SPLIT_ROWS_NONCLAIM.csv,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_9124,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3913_SOURCE_REGISTER.csv,S_parent;S_tr;Hilbert source;worldtube,4,9,post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3913_SOURCE_REGISTER.csv,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0001,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,S_parent;S_tr;transition shell,3,8,formalization-workbench\04-variable-audit.csv,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0002,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,S_parent;S_tr;transition shell,3,8,formalization-workbench\05-equation-register.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0018,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\138-metric-null-action-block-contract.md,S_parent;S_tr;transition shell,3,8,formalization-workbench\138-metric-null-action-block-contract.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0382,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1366-Y5-R10-RAB-Gamma-eff-scalar-density-definition-hunt-or-q_loc-envelope.md,S_parent;S_tr;worldtube,3,8,post-checkpoint-work\1366-Y5-R10-RAB-Gamma-eff-scalar-density-definition-hunt-or-q_loc-envelope.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0731,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1919-Y5-R2FR-readout-tau-parent-descent-or-source-kernel-first-row.md,S_parent;S_tr;worldtube,3,8,post-checkpoint-work\1919-Y5-R2FR-readout-tau-parent-descent-or-source-kernel-first-row.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_1220,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2648-Y5-R2FR-source-functor-label-forgetting-or-Delta-w-WEP-kernel-v0.md,S_parent;Hilbert source;P_kernel;worldtube,4,8,post-checkpoint-work\2648-Y5-R2FR-source-functor-label-forgetting-or-Delta-w-WEP-kernel-v0.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_1263,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2696-Y5-R2FR-source-measure-Meff-flux-closure-after-conditional-kappa-gate.md,S_parent;S_tr;worldtube,3,8,post-checkpoint-work\2696-Y5-R2FR-source-measure-Meff-flux-closure-after-conditional-kappa-gate.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_1284,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2726-Y5-R2FR-parent-no-extension-minimality-and-LC-descent-or-Eoperator-bound-under-AX1090-closure.md,S_parent;S_tr;Hilbert source,3,8,post-checkpoint-work\2726-Y5-R2FR-parent-no-extension-minimality-and-LC-descent-or-Eoperator-bound-under-AX1090-closure.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_1396,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2911-Y5-R2FR-parent-field-chart-q-map-kernel-basis-or-finite-DqZ-norm-under-AX1090.md,S_parent;Hilbert source;P_kernel;worldtube,4,8,post-checkpoint-work\2911-Y5-R2FR-parent-field-chart-q-map-kernel-basis-or-finite-DqZ-norm-under-AX1090.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_1487,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3051-Y5-R2FR-source-frame-stress-test-of-topological-kappa-spine-or-first-dotG-coefficient-fill-under-AX1090.md,S_parent;S_tr;Hilbert source,3,8,post-checkpoint-work\3051-Y5-R2FR-source-frame-stress-test-of-topological-kappa-spine-or-first-dotG-coefficient-fill-under-AX1090.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_1587,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3237-Y5-R2FR-geometric-Euler-same-branch-source-zero-or-bound-for-Jperp-under-AX1090.md,S_parent;S_tr;worldtube,3,8,post-checkpoint-work\3237-Y5-R2FR-geometric-Euler-same-branch-source-zero-or-bound-for-Jperp-under-AX1090.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_1588,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3238-Y5-R2FR-SGK-metric-response-Helmholtz-gap-or-qLoc-bound-for-local-GR-under-AX1090.md,S_parent;S_tr;worldtube,3,8,post-checkpoint-work\3238-Y5-R2FR-SGK-metric-response-Helmholtz-gap-or-qLoc-bound-for-local-GR-under-AX1090.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_1783,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3529-Y5-R2FR-calibrated-alpha-to-local-GR-source-coupling-interface.md,S_parent;S_tr;Hilbert source,3,8,post-checkpoint-work\3529-Y5-R2FR-calibrated-alpha-to-local-GR-source-coupling-interface.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_2288,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\806-Y5-R10-transition-source-lift-action-block-gate.md,S_parent;S_tr;transition shell,3,8,post-checkpoint-work\806-Y5-R10-transition-source-lift-action-block-gate.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_2409,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,S_parent;Hilbert source;W_H;source action;worldtube;species-blind,6,8,post-checkpoint-work\LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_6446,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_806_ACTION_BLOCK_CONDITIONS.csv,S_parent;S_tr;transition shell,3,8,post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_806_ACTION_BLOCK_CONDITIONS.csv,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_7938,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3279_CORPUS_SEARCH_HITS_SAMPLE.csv,S_parent;Hilbert source;same-worldtube;source action;worldtube;species-blind,6,8,post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3279_CORPUS_SEARCH_HITS_SAMPLE.csv,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0369,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1349-Y5-R10-RAB-KMTS-trace-projection-owner-or-memory-closure-declaration.md,S_parent;S_tr,2,7,post-checkpoint-work\1349-Y5-R10-RAB-KMTS-trace-projection-owner-or-memory-closure-declaration.md,False,False,
